keyword,edited_text,is_euph,category,type,euph_status
overweight,"Wow, I am cringing in embarrassment for this woman. I truly don't judge her for being <overweight>, but I judge her for being a 40 year old person in the public eye who overreacted to this extent. Did I really just hear her equate the private email she received about her weight to the struggles of others who are bullied based on skin color or sexuality? ",1,physical/mental attributes,overweight,sometimes_euph
lay off,"That's a directive some people aren't always keen about, and one plenty of people play fast and loose with, thinking maybe ""just this once,"" or, ""well, what about THIS kind of sex instead of that kind?"" Over the years, at Scarleteen and elsewhere I've counseled a lot of folks who've gone ahead and not held off, and made everything worse, or who want to find the magic loophole that isn't. With a cultural trend towards things like ""technical"" virginity, some folks will go to ""Well, oral sex isn't really sex,"" or ""He was only inside for a second,"" kind of places which may seem like sound rationales to @ @ @ @ @ @ @ @ @ @ sex is sex, and when a healthcare provider says to <lay off> it, there's not usually any nuance: they usually mean any and all kinds of genital sexual activity. ",0,employment,lay off,sometimes_euph
less fortunate,"They may choose to remain within a 3rd dimensional society or need to learn additional lessons that can be learned only on the 3rd dimension. They may not be ready to give up their hatred, need for revenge, prejudice, greed, power issues, and still need to feel superior to others <less fortunate>. Some may simply be happy with their 3rd dimensional lifestyles and not be ready to give it up. ",1,employment,less fortunate,always_euph
overweight,"But that's just not true. @ @ @ @ @ @ @ @ @ @ have increased, calorie consumption still remains within recommended levels and leisure-time physical activity has increased. Also, adult women are those who eat the least amount of calories but yet they are the most <overweight>, at least in the U.S (1). ",1,physical/mental attributes,overweight,sometimes_euph
deceased,"Burial is an option, as is rendering, neither of which is inexpensive. Burying a horse usually involves the use of heavy earth moving equipment and a suitable location away from groundwater supplies. ( Having recently had to deal with a <deceased> horse at a boarding facility, I can tell you for a fact that even a cheap excavator and operator will cost at least $250. I also had to personally load my dear, dead mare into a horse trailer using a tractor and drive her 4 hours home to my parents' farm in order to lay her to rest. ",1,death,deceased,always_euph
troubled,"Jeffrey was <troubled> by Rudy's enthusiasm, and no less by the quick excitement of the Redfield Baptist board. Frank Patterson, slope-shouldered farmer and board chairman, lifted his squirming eyebrows and pounded knuckles on the folding table till his yellow-dyed hair shook from its mold. "" It's darn well time we had a hot-footed man-o-the-Lord coming through Redfield to scare people's souls back to Jesus! ",0,physical/mental attributes,troubled,sometimes_euph
less fortunate,"If you're the @ @ @ @ @ @ @ @ @ @ donation to those <less fortunate>, Charity: Water (link to my friend Amanda' s Charity: Water campaign) is an organization that's working to make sure people around the world have access to clean, safe drinking water.",1,employment,less fortunate,always_euph
let her go,Even though they are on separate ships it all still goes wrong @ @ @ @ @ @ @ @ @ @ Shaw manages to walk straight on to another ship and took off so I'm guessing the same happened to them ). Also if they really were intending to destroy humans (again only implied by character) then why did that engineer go after Shaw at the end when he <let her go> previously? Surely he would have just boarded another ship and continued on with his mission?,0,employment,let [pro] go,sometimes_euph
less fortunate,"""We are here to spur a different kind of spirit in Bridgeport, "" Kevin Muhammad said through a loudspeaker outside of the Margaret @ @ @ @ @ @ @ @ @ @, "" that we no longer walk by people who are homeless, that we no longer walk by those who are <less fortunate>.... We want to make sure that the city administration understands that we should pay more attention to these people."" ",1,employment,less fortunate,always_euph
drinking problem,"Dependency on alcohol, also known as alcohol addiction and alcoholism 4, is a chronic disease. The signs and @ @ @ @ @ @ @ @ @ @ know if I have a <drinking problem>? Drinking is a problem if it causes trouble in your relationships, in school, in social activities, or in how you think and feel. ",1,substances,drinking problem,always_euph
disabled,"Working copies can be stored on NFS (one common scenario is when your home directory is on a @ @ @ @ @ @ @ @ @ @ to the volume of renames used internally in Subversion when checking out files, some users have reported that' subtree checking' should be <disabled> ( it's enabled by default). Please see NFS Howto Server Guide and exports(5) for more information on how to disable subtree checking. ",0,physical/mental attributes,disabled,sometimes_euph
plump,"She's down with the rest of us who'd rather have <plump>, delicious peaches instead of the anemic and overripe ones you get from the local supermarket. Who'd rather have some meat and not grilled cheese or beans again.",0,physical/mental attributes,plump,sometimes_euph
freedom fighter,"The Palestinian woman is unlike @ @ @ @ @ @ @ @ @ @ be the daughter, wife, sister or mother of the prisoners, the dead, the injured. She is a stone thrower, a <freedom fighter>. She is an inspiration for every woman as she smiles, works hard, revolts, rebels and dreams despite all what all difficulties she does through.",1,politics,freedom fighter,always_euph
lay off,"Open or not, the Archives still must comply with the governor's earlier request that most state agencies trim their budgets by 3 percent. The State Archives probably will still need to <lay off> employees, curtail hours, and perform other cuts in order to @ @ @ @ @ @ @ @ @ @ impact to the State Archives is unknown at this time. ",1,employment,lay off,sometimes_euph
stout,"The running game struggled against the <stout> Denver front seven, as the Broncos were able to beat our linemen from the snap, filling up gaps, and getting into the backfield. Adjustments were attempted, as the Panthers did try to run the shot gun sweeps and tosses that had been so successful against Washington, however, our blockers were not able to hold the edge against the Bronco's DE's/OLB's (I'm looking at you Von Miller). ",1,physical/mental attributes,stout,sometimes_euph
substance abusers,"During a longitudinal study, the physical and emotional states of participants may change over the course of time. From enrollment to follow-up, <substance abusers> may transition in and out of various health and other service settings (e.g., drug or mental health treatment, jail or prison, homeless shelters), activities (e.g., using drugs, in withdrawal or abstaining, criminally active, employed), economic circumstances, and states of physical or emotional health (e.g., mentally ill, medically or cognitively impaired) (Scott &; White, 2005). This ongoing change in states precipitates the emergence of unanticipated issues during the life of a study, necessitating research protocols that are comprehensive and flexible enough to address diverse scenarios. ",1,substances,substance abuser,always_euph
undocumented immigrants,"Spooked by Rick Perry and Newt Gingrich, he started talking like a Minuteman. In short order, he vowed to veto the DREAM Act, he bear-hugged the author of Arizona's ""show me your papers "" law, Kris Kobach and he endorsed "" self-deportation, "" the radical strategy of the hard-right anti-immigrant movement which aims to purge Latino immigrants from the country by making their lives so miserable they're @ @ @ @ @ @ @ @ @ @ injury, he kept referring to <undocumented immigrants> as "" illegals ""-= which to Latino voters is a dehumanizing term akin to the word "" colored."" ",1,politics,undocumented immigrant,always_euph
a certain age,"In the other extreme, most of the time ""the gorier, the better"" is the token choice for guys in the costume department. Although being scary is fun, after <a certain age> costumes need a level of maturity added to them. For the most part, being directly scary is simple because of its comfort and accessibility. ",0,physical/mental attributes,a certain age,sometimes_euph
deceased,"""There are many states that have changed their laws in order to allow posthumously conceived children to be recognized as the legal children of their <deceased> fathers,"" said Hart, who fought her own battle to get benefits for a daughter born in 1991 after her husband's death from cancer. ",1,death,deceased,always_euph
perish,"(2 ) Insofar as OA ( and Green OA self-archiving mandates ) are concerned, however, the relevant question is not whether books count as the outputs of funded research. ( OA is for the outputs of research, whether or not the research is funded. And Green OA self-archiving mandates apply to the research output of a university's salaried academics, whether or not their research receives external funding, just as the university's publish-or-<perish> mandate applies to publications irrespective of whether they @ @ @ @ @ @ @ @ @ @ ( 4 ) So the relevant variable is not funding but whether the research publication is an author give-away, written purely for the sake of research uptake, usage and impact-- the way all peer-reviewed articles are written-- or whether it is also written in the hope of royalty income ( as many books are-- even though their hopes are usually not realized!)... ",1,death,perish,sometimes_euph
developing country,"According to the global movement, the World Bank played a pivotal role in land acquisitions in several ways, namely as a source of direct financial support for investments in land; as a policy adviser to <developing country> governments; and as a standard-setter for other investors. ",1,politics,developed/ing country,always_euph
custodian,"Only one Princeton faculty member, James Shinn' 73, a visiting lecturer at the Keller Center for Innovation in Engineering Education, donated directly to Mitt Romney's campaign. The only other donation to the Romney campaign from a University employee was contributed by Mark Oresic, a <custodian> in the 1903 Hall. ",1,employment,custodian,sometimes_euph
golden years,"Wilf (Billy Connolly ), Reggie ( Tom Courtenay ) and Cissy ( Pauline Collins ) are enjoying their <golden years> in relative peace and comfort when their lives are disrupted by the arrival of a new Beecham House guest: Jean ( Maggie Smith), @ @ @ @ @ @ @ @ @ @ a vocal quartet-- and, not incidentally, Reggie's partner in marriage. ",1,physical/mental attributes,golden years,always_euph
plump,"The mother wipes her baby's bottom, saying ""Kuinijuannu saluitutinnai. Gorgeous and <plump>, aren't you nice and clean."" The mother's father comes over to watch his granddaughter being wiped. He leans forward, his face close to the baby's, and talks to her softly: ""Nuliakuluga.""",0,physical/mental attributes,plump,sometimes_euph
let him go,"I just can't let him walk out of my life like the others did, he is too valuable. I don't know if I could or be able to find someone just like him for the @ @ @ @ @ @ @ @ @ @ I can't I can't just <let him go> and I mean just looking at him when he has to walk away, of course not now, but in 7 months or something. I know I need to do something. ",0,employment,let [pro] go,sometimes_euph
plump,"Also satisfying were Mecox Bay Dairy ricotta dumplings, lending their grassy richness to the inescapable Swedish meatballs-- made with lamb instead of the traditional veal and bobbing about in a tomato broth. Bouillabaisse with its marine bounty and fennel accent sang Marseille more than Stockholm, and a local fluke seared and swimming atop a carrot flan already married earth and ocean, but the whole room seemed to @ @ @ @ @ @ @ @ @ @ special made its way to our table: Just-harvested, perfectly seared <plump> scallops surrounded a hefty and succulent rib-eye steak. The rich wine list tends toward the global but focuses on organic, biodynamic and sustainable vineyards. ##1389490 ",0,physical/mental attributes,plump,sometimes_euph
ethnic cleansing,"Let me explain. Suppose I read a newspaper article about the violent expulsion of one group of people by another group from some geographical region, and the phrase ""<ethnic cleansing>,"" nowhere present in the article, pops into my head. What has happened here is a quintessential example of high-level perception-- but what was the input medium? ",1,death,ethnic cleansing,always_euph
troubled,"""Just from trying,"" said Livingston, the son of a preacher and a caseworker who counsels <troubled> kids in Suffolk. "" Just from actually putting forth the effort. That's all it really takes, is the effort to say you're going to make something happen @ @ @ @ @ @ @ @ @ @ top of everything. ",1,physical/mental attributes,troubled,sometimes_euph
deceased,"Andrew Brietbart, the recently <deceased>, conservative-Web-don behind the Acorn sting operation, described just this feeling of @ @ @ @ @ @ @ @ @ @ the New Yorker, he recalls discovering the power of the internet: ""There is just something about knowing information when it happens... There is something about telling somebody,' Did you know that Michael Jackson just died?' It's just weirdly powerful. It's fun. "" Now, this invigorating feeling is accessible to all of us, and suddenly research, context, reading a book, seem an unnecessary waste of time: William Gagan, who went to Syria as a "" citizen journalist, "" told the Guardian, "" I knew about the parties and the Sunnis and I looked up a little of Assad's background and whatnot but I didn't really think any of that was relevant."" Gagan's bravery and curiosity is commendable, but really? ",1,death,deceased,always_euph
armed conflict,"As a matter of law, a war exists whenever one state uses armed force against another, regardless of the scale or duration of the conflict. When this happens, something of considerable legal significance does occur: the law of <armed conflict> begins to govern belligerent relations between the states. But this is a wholly conventional phenomenon and there is no reason to suppose that what is sufficient to activate a certain body of law automatically activates a different set of moral principles as well. ",1,politics,armed conflict,always_euph
stout,"That is very true for actual beer drinkers and actual flavor of beer, but there is something very enjoyable about a foamy ice cold coors, or Bud, it doesn't give you a full flavor, but it does satisfy. Still I would rather have a sierra nevada, or a good <stout>, or porter. ",0,physical/mental attributes,stout,sometimes_euph
inebriated,"Her allegation: In a sworn declaration, she said that in @ @ @ @ @ @ @ @ @ @ and engaging ""in abusive and physically aggressive behavior toward girls."" She claimed that Kavanaugh and others would get girls <inebriated> so they could be ""gang raped"" in side rooms at house parties by a ""train"" of numerous boys. ""I have a firm recollection of seeing boys lined up outside rooms at many of these parties waiting for their' turn' with a girl inside the room. These boys included Mark Judge and Brett Kavanaugh."" She added that in 1982, she was a victim of a ""gang rape"" at which Kavanaugh was present. ",1,substances,inebriated,always_euph
dismissed,"Here, let me get some milk. ""She squealed in that unbearable heat, wiping sweat off her forehead, that's a first-timer for you. I poured her a glass of milk, the sounds attracting the attention of Kip @ @ @ @ @ @ @ @ @ @ an expectent mewing, he wanted that milk, too. "" None for you, little bastard. "" I <dismissed>. "" Aww, what a cute kitty! "" Esther cooed, "" Here, kitty! What's his name? """" His name was Kip when I got him from the shelter, but he only lets me give him food, water, and clean his litter. ",0,employment,dismissed,sometimes_euph
lay off,"Well, you can't rebuild a party while its apparent leadership is engaged in unreflective finger-pointing and its backbenchers can't <lay off> ridiculous, unreflective commentary whenever they see a press pass or microphone in the vicinity. These are your people, people. ",0,employment,lay off,sometimes_euph
plump,"When I got to my seats, Giants Fan Girlfriend was sitting... in my seats. Indignant, she tries to tell me she's in the right section and row. ""I rest my <plump> rump in these exact seats nearly forty home games a season and your ticket says four and you're sitting in seventeen. Kindly walk yourself up or down the walkway to the other side of the section to help yourself to your actual seats,"" I said to her, kinda. ",1,physical/mental attributes,plump,sometimes_euph
golden years,@ @ @ @ @ @ @ @ @ @ No American should ever have to spend their <golden years> at the mercy of insurance companies. They should retire with the care and dignity that they have earned.,1,physical/mental attributes,golden years,always_euph
disabled,"The past truly comes alive in this ambitious course, as Professor Garland takes a series of imaginative leaps to put you inside the world of history's anonymous citizens, providing you with a fuller understanding of the distant past. You'll see what daily life was like for workers, the poor, the elderly, the sick, the <disabled>, refugees, women, children, slaves, and soldiers. Through the professor's engaging stories and with the aid of dazzling graphics, you'll experience the texture of daily life in these civilizations like never before-- and you'll be delighted by the ways you'll identify and empathize with people from another world. ",1,physical/mental attributes,disabled,sometimes_euph
inner city,"Patrick Glynn and Alan Wolfe examine different religious responses to the recent presidential scandal, and James Q. Wilson, John J. DiIulio Jr., and Ram Cnaan examine the rise of faith-based social programs, including the shift @ @ @ @ @ @ @ @ @ @ of black churches in the <inner city>, and social and community work by urban religious congregations. Additional contributors include Taylor Branch, Kurt Schmoke, Cal Thomas, and Peter Wehner. ",1,politics,inner city,always_euph
overweight,"Also, there's a good bit of mounting evidence that once you've been <overweight> or obese (regardless of why: lifestyle or genetics) it's physiologically harder not only to lose the weight, but to keep it off. It's not about self-control either, it's about how the body actually burns, processes and responds to food. ",1,physical/mental attributes,overweight,sometimes_euph
deceased,"I recall sitting before the bodies of two of my <deceased> grandparents and while there was the obvious sadness at the loss, it impressed upon me that their whole life and every experience had culminated at this moment. From the generosity of their lives, my own life came about and this is how it has been right back to the dawn of time. ",1,death,deceased,always_euph
disabled,"In order to sin you have to have a certain amount of knowledge and understanding, have a mind, have the ability to choose to do it or refrain from doing it. These things are all true of angels and humans who have the necessary mental ability (I say necessary because some human persons, babies and the mentally <disabled> lack the necessary mental ability to sin). ",1,physical/mental attributes,disabled,sometimes_euph
correctional facility,"Last week, officials confirmed that seven inmates in the state's prison system have tested positive for COVID-19-- all at the Minnesota <Correctional Facility> in Moose Lake. However, officials said the man had ""not complained of COVID-19 symptoms and was not known to be affiliated with any of the inmates who tested or were presumed positive for COVID-19."" ",1,politics,correctional facility,always_euph
put to sleep,"We never gave a dog away or sold one. They all died or had to be <put to sleep>. My older dog Daisy now seems to know that she is slowing down, can't walk as well, and is moving slower, etc. ",1,death,put to sleep,sometimes_euph
lay off,"And the biggest thing is eating 4 times a day, 3 meals and one snack every 4 hours or so but only eat if you're hungry and only eat a reasonable portion. Portion size is huge and if you don't feel genuinely hungry, then you've been eating too much the last few meals so <lay off> the quantity a bit. If @ @ @ @ @ @ @ @ @ @ get back on track by lowering the grains and lots of water to flush out the naughty stuff. ",0,employment,lay off,sometimes_euph
psychiatric hospital,"Anyone 18 or older who believes that she/he would be helped by a stay in a <psychiatric hospital> can request voluntary admission @ @ @ @ @ @ @ @ @ @ to leave the hospital, you can request voluntary admission and write a ""three-day letter"". A parent of a person under 18 or a legal guardian of a minor or person ruled incompetent can also request admission. ",1,physical/mental attributes,psychiatric hospital,always_euph
perished,"On this 11th anniversary of 9/11, we remember the thousands who were slain, the brave souls who <perished> while rushing into harms way to save them, and those who have fallen in far away lands, in defense of our nation, in the 11 years since. We honor their memories, and pray for the families they left behind. ",1,death,perish,sometimes_euph
deceased,"Not more than one bonus shall be paid to or on behalf of the service of any one veteran. The bonus to which any <deceased> veteran would have been entitled, if living, shall be paid to the following surviving relatives of such veteran, if such relatives are residents of the state when such application is made @ @ @ @ @ @ @ @ @ @ is made: Any unremarried widow or widower, or, if none, all children, stepchildren and adopted children under the age of eighteen, or, if none, any parent, stepparent, adoptive parent or person standing in loco parentis. ",1,death,deceased,always_euph
perish,"Rice is very inexpensive, beans are very inexpensive; low in fat, very filling.... Fruits and vegetables in season can be very inexpensive, ""she said. But "" the fear of hunger and the fear of spoilage of food is one of those things "" that hold people back: "" What if I put my paycheck into these things and they <perish>?"" ",0,death,perish,sometimes_euph
sanitation workers,"In two weeks, Democrats will gather in Charlotte, N.C., and pledge once more to strengthen the right of workers to join unions and negotiate with their bosses. But the convention's success depends on the work of the city's <sanitation workers>, who are banned by law from exercising that right. As the party readies its platform pronouncements, those workers are asking for more concrete help. ",1,employment,sanitation worker,always_euph
overweight,"""The most distressing finding in this year's study was the fact that more pet owners are unaware their pet is <overweight>, "" APOP founder Dr. Ernie Ward said in the report. Around 22 percent of dog owners and 15 percent of cat owners "" characterized their pet as normal weight when it was actually overweight or obese."" ",0,physical/mental attributes,overweight,sometimes_euph
disabled,"If auto root update is <disabled>, no attempt to retrieve the root is made. Therefore, the roots are not installed. ",0,physical/mental attributes,disabled,sometimes_euph
overweight,"Rod Hall, an analyst at JPMorgan, has concerns for the company's performance in the year ahead: ""To be clear, we're not making a call on (fiscal quarter) FQ1' 13, but do believe FQ2' 13 guidance is likely to disappoint and expect 2013 to be a tough year as macro pressures persist."" Mr. Hall recently lowered his rating on the stock from <overweight> to neutral. Cisco is generally seen as a leading indicator for global IT spending as a result of its extensive reach and customer base. ",0,physical/mental attributes,overweight,sometimes_euph
correctional facilities,"Institutions such as universities, schools, hospitals, <correctional facilities> and military installations are uniquely suited to composting because they typically generate large quantities of organic materials and have land available for composting. Institutional composting can reduce disposal costs or, as is the case at many universities, provide opportunities for research and development of new compost technologies. ",1,politics,correctional facility,always_euph
deceased,"Flipping through a sheaf of color printouts, Potterfield shows me photos from recent hunting trips, identifying business associates in the background and <deceased> ""critters "" in the foreground. ("" These are all MidwayUSA or Midway Foundation people that we took to Africa. Here's a zebra. ",1,death,deceased,always_euph
laid off,The personal trauma of this atmosphere hit home for me last week upon hearing that just such a person as the latter-- a dear friend who went to work for a local hospital from college-- was <laid off> after 20 years of exceedingly dedicated performance. Sue (not her real name) was a middle management poster girl for this organization.,1,employment,lay off,sometimes_euph
wealthy,"While advocating the tidal flow method, the Scots nevertheless put considerable cash, goods, and services into the hands of those using the older, less efficient impoundment method; this group included small planters, men of the middle class, and even the lower-middle class. The traditional image of the rapid accumulation of land in the hands of a <wealthy> few telescopes what was a much more involved process, oversimplifying a complex development. Trying to dam fresh water above a rice field was not efficient. ",0,employment,wealthy,sometimes_euph
developing country,"Among the topics they consider are the importance of Knowledge Transfer from universities to the market and, @ @ @ @ @ @ @ @ @ @-- and the institutional infrastructure that is necessary to maximize the potential of Science and technology. In doing so, the authors provide unprecedented theoretical and empirical contributions to the study of nanotechnology, and, more generally, insight into the complex business, political, and cultural environment that must be established in order for such an industry to thrive in the context of a <developing country>.",1,politics,developed/ing country,always_euph
golden years," Paul Ryan is proposing a tax increase to middle class Americans in the name of Medicare . If you peal back the skin on what he is proposing it is no more than a tax increase with a different name . The net result is the same approximately $6000 a year less you will have per senior . For a married couple that is 12K per year they did not have factored into their "" <Golden "" years> master plan and it will go up exponentially as medical insurance increases . So to take Paul Ryan 's proposal and shove it where the sun does n't shine . ",1,physical/mental attributes,golden years,always_euph
less fortunate,"Contrary to conventional wisdom, there is currently enough food available @ @ @ @ @ @ @ @ @ @, it's not distributed efficiently. Some people get far more food than they need, and even waste a lot of it, while <less fortunate> folks go hungry. I invite you to think about whether you might have a metaphorically comparable situation in your own life, Cancerian. ",1,employment,less fortunate,always_euph
disabled,My first one was a Nokia N73. The money I got from it was donated to fund raising for <disabled> kids. That was 7 yrs ago.,1,physical/mental attributes,disabled,sometimes_euph
senior citizens,"Saturday November 3, 2012, 2:53 pm SOME KIND OF LEADER---Romney directed Damon Clinical Laboratories during the time when it racked up @ @ @ @ @ @ @ @ @ @ had to make $87,000,000 in restitution for fraudulent billing. Besides using the Death-Squad's Salvadorian $$$ to fund BAIN-- he/is not a ""venture capitalist""; rather, Romney was/is a ""leveraged buyout specialist""........... Mitt made his money by cannabilizing a weak corporation with a weak Board, and then walking away and leaving the bankruptcy costs to be born by our society, by leaving the busted pensions to be backed up by you and me............ by leaving all those destroyed <senior citizens> lives to you and me to pick up the pieces. Romney As Governor economic performance was'one of the worst in the country'on'all key labor market measures.? 3 In his four years in the statehouse, Massachusetts fell from 36th to 47th out of 50 states in job creation. ",1,physical/mental attributes,senior citizen,always_euph
let them go,"Didn't Obama save the American automakers, while Romney would have <let them go> bankrupt? This comparison is at best disingenuous. ",0,employment,let [pro] go,sometimes_euph
inner city,"Over 42 years as a public school educator, I'm been deeply frustrated by the way that some districts decided to exclude many <inner city> kids by creating magnets that suburban students could enter (via admission test) but that most inner city kids could not gain access to. This is one of the reasons that many African Americans have turned to charters, which usually are open to all kinds of students. ",1,politics,inner city,always_euph
senior citizens,"Angie Hiesl certainly knows how to shock and awe, causing complete strangers to stop dead in their tracks and admire her art installations. That's because her work involve placing <senior citizens> in white chairs and then sticking them to the side of buildings some 20ft in the air! ",1,physical/mental attributes,senior citizen,always_euph
perish,"Condescending? <Perish> the thought! ) It's one of his downfalls, his unshakable belief that he's always the smartest guy in the room. Maybe he needs to practice what he preaches: because this stuff about inclusion and "" @ @ @ @ @ @ @ @ @ @. ",0,death,perish,sometimes_euph
overweight,"About two-thirds of Americans are <overweight> now. That includes those who are obese, a group that accounts for about 36 percent. ",0,physical/mental attributes,overweight,sometimes_euph
lay off,"Mitt Romney just suggested that he would be fine-- totally okay with!-- a pledge that would prevent the Obama campaign from criticizing Romney's business @ @ @ @ @ @ @ @ @ @ ""Family""-- no one's doing this anyway. There was a DNC horse ad once that was up for about 12 hours, and somehow that counted, okay, okay. ""Taxes""-- just <lay off>, right? What is with this Obama and taxes. ""Or things of that nature."" What nature? ",0,employment,lay off,sometimes_euph
ethnically cleansed,The American People will not support naked agression and acts of war (terrorist tactics are acts of war ) where the potential exists for hundreds of thousands of Christians ( Syria has two million Christians who are currently free to practice their faith) to be <ethnically cleansed> and tens of thousands murderd by death squads and terrorists sponsored by an Obama administration with a fevered desire for' regime change'.,1,death,ethnic cleansing,always_euph
developing country,"Through its global network, UNDP seeks out and shares innovative approaches to crisis prevention, early warning and conflict resolution. And UNDP is on the ground in almost every <developing country>-- so wherever the next crisis occurs, we will be there to help bridge the gap between emergency relief and long-term development. HIV/AIDS ",1,politics,developed/ing country,always_euph
inner city,"It doesn't matter what the subject is. Unmoderated anything on the internet will inevitably devolve into a Cavalcade of Insults. @ @ @ @ @ @ @ @ @ @ demographically and performance wise, his school was/is a stereotypical ""<inner city>"" school. Hate it when I accidentally leave out words. ",1,politics,inner city,always_euph
disabled,"The average person might well ask, ""What's the problem? Why couldn't they just talk? "", and indeed, if the doctrine of the soul were true-if we all had a supernatural "" ghost "" in our heads, unaffected by physical brain damage, that directs our actions-this would be a valid @ @ @ @ @ @ @ @ @ @ and again that our consciousness and its attendant abilities are unified with the brain, and can be <disabled> by damage to it. In summary, "" the mind is the product of the brain's activities, and the brain's activities depend on its organization"" (p. vii). ",0,physical/mental attributes,disabled,sometimes_euph
undocumented immigrant,The law allows police to detain anyone they suspect of being an <undocumented immigrant>. Kids can't go to school without proving they are U.S. citizens.,1,politics,undocumented immigrant,always_euph
ethnically cleansed,"For example, one will tell you about the massacre in Lod an <ethnically cleansed> village between Jaffa and Jerusalem, another a story about two nuns being shot in the head in Qatamon an ethnically cleansed neighbourhood in West Jerusalem, a third will tell you about shooting 200 camels, and another about how a guy threw a grenade into a house where there was a baby. ",1,death,ethnic cleansing,always_euph
disabled,The firewall and av are <disabled>. I'm a bit familiar with process monitor but I'm not sure of how to use it to solve this problem.,0,physical/mental attributes,disabled,sometimes_euph
perish,"Psalm 9:18 But the needy will not always be forgotten, nor the hope of the afflicted ever <perish>. Psalm 19:11 By them is your servant warned; in keeping them there is great reward. ",0,death,perish,sometimes_euph
inebriated,"One woman departs with a man leaving the other at the club. Unfortunately, she is too <inebriated> to drive and rather than risking it she elects to stay in hotel. The woman remaining at the club, a strong, fit, 21 year old elite woman athlete had struck up a friendship with a slender, effeminate metrosexual male who was stuck @ @ @ @ @ @ @ @ @ @ man, and both being drunk and short of funds, they elect to share a room for the night after which she would drive him home. ",1,substances,inebriated,always_euph
armed conflict,"A 2005 RAND Corp study found the UN to be successful in two out of three peacekeeping efforts. It compared UN nation-building efforts to those of the United States, and found that seven out of eight UN cases are at peace, as compared with four out of eight US cases at peace. 35 Also in 2005, the Human Security Report documented a decline in the number of wars, genocides and human rights abuses since the end of the Cold War, and presented evidence, albeit circumstantial, that international activism-- mostly spearheaded by the UN-- has been the main cause of the decline in <armed conflict> since the end of the Cold War. 36 Situations where the UN has not only acted to keep the peace but also occasionally intervened include the Korean War (1950-- 1953), and the authorization of intervention in Iraq after the Persian Gulf War in 1990. ",1,politics,armed conflict,always_euph
disabled,"For example, setting the <disabled> attribute to the value ""false"" is disallowed, because despite the appearance of meaning that the element is enabled, it in fact means that the element is disabled (what matters for implementations is the presence of the attribute, not its value). ",0,physical/mental attributes,disabled,sometimes_euph
dismissed,"This person may as well told the graduates "" you have wasted your time , you are losers "" That is NOT what is appropriate remarks to people who just finished their H.S , careers and may be looking at uiniversity . Thse remarks might make them think @ @ @ @ @ @ @ @ @ @ university . This speaker should be disinvited from further commencements and if he is employed by ANY scholl , any level be <dismissed> ",1,employment,dismissed,sometimes_euph
plump,"As the social debate intensified, and as my wife and I continued our discussions about separating @ @ @ @ @ @ @ @ @ @ struck like some form of natural disaster, leveling one house while leaving the next intact. Our daughter's nursery school teacher, a vivacious woman with dark eyes and <plump> legs, was the first person my wife and I knew, the first of our age, to get divorced; she and her husband, she later explained to my wife, simply didn't get along. One day our daughter came home to tell us that the teacher, while leading the class in song, had burst into tears. ",1,physical/mental attributes,plump,sometimes_euph
laid off,"And layoff thousands and remove millions from the insurance programs they paid into. But when he <laid off> workers at Bain to make more profits, those workers could get other jobs eventually. When he cuts the budget and throws seniors or the disabled off of Social Security Insurance or Medicare Insurance or Medicaid Insurance, what are they supposed to do-move to another country? ",1,employment,lay off,sometimes_euph
disabled,"Pavano tried to pitch through a shoulder injury with disastrous results, spent the final four months on the <disabled> list, and took some veiled shots at the Twins' medical staff on his way out the door. That doesn't necessarily rule out a return to Minnesota, but Pavano's velocity and strikeout rates were worrisome even before the arm problems derailed him and at age 36 he looks like a potential stop gap fifth starter at best. ",0,physical/mental attributes,disabled,sometimes_euph
put to sleep,"If you don't plan on using your iPod touch for more than three weeks, Apple recommends that you store it with the battery charged between 50%-75% and the device completely turned off, not just <put to sleep>. If you store it when the battery is fully discharged, it could fall into a deep discharge state, which renders it incapable of holding any charge. ",0,death,put to sleep,sometimes_euph
armed conflict,"I think that one can also draw faith, albeit in an odd way, from the blood libel, especially in its contemporary incarnation. In the entire global history of <armed conflict>, no nation has done remotely as much as Israel to minimize civilian (and even military) casualties amongst its enemies. Yet simultaneously, no nation receives remotely as much condemnation for killing civilians! ",1,politics,armed conflict,always_euph
inner city,"But there are a lot of other costs. For example, if you go into an <inner city> neighborhood and you walk into a public park, you might see people actually fixing cars. Now, that's part of the shadow economy-- you can get your carburetor fixed for a few dollars. ",1,politics,inner city,always_euph
disabled,"The proud smile of a first-grader who suddenly ""gets"" a math problem; the beaming face of a shut-in as she receives a long-awaited volunteer visitor; the opportunity for a <disabled> veteran to attend a Redskins game, escaping the hard realities of his hospital stay; and the relief etched on the faces of children as they enjoy a shower and warm meal in a Red Cross facility following a disaster. These are a few examples of the hundreds of thousands of Americans who felt the touch and support of a volunteer this year. ",1,physical/mental attributes,disabled,sometimes_euph
undocumented immigrants,"Continuing our discussion from our last blog post about two important pieces of immigration legislation that had reached their deadlines here in California. AB 2189 was passed by Governor Jerry Brown, allowing <undocumented immigrants> who were awarded deferred action to obtain a driver's license. The more headline-grabbing TRUST Act, though, was vetoed. ",1,politics,undocumented immigrant,always_euph
