keyword,edited_text,is_euph,category,type,euph_status
undocumented immigrants,"There is some good news. In June this year, President Obama signed an executive order preventing the Department of Homeland Security from deporting <undocumented immigrants> under 30 who came to the United States before they were 16 years old, and who fulfill a number of other criteria regarding their moral standing and education. ",1,politics,undocumented immigrant,always_euph
laid off,"The doctor found high levels of blood and protein in his urine, results that were confirmed in another round of @ @ @ @ @ @ @ @ @ @ that his urine had turned brown and foamy. In the middle of all this, he was <laid off> from his job, and finding a new one while doing temp work was his most pressing concern. Finally, last July my brother's doctor insisted that he see a specialist, who quickly ordered a biopsy. ",1,employment,lay off,sometimes_euph
freedom fighters,"The <Freedom Fighters> over t the FBI, teamed up with Bernanke's Bankastan Global (private ) bankers playing those mind games on the American ( consumers), formerly known as citizens. The Bernanke's Bankastan Bankers are the victims now. ",1,politics,freedom fighter,always_euph
inebriated,He propositioned her for sex now he knew she was <inebriated>? That's a lotta psychic ability coming from a page of skeptics.,1,substances,inebriated,always_euph
developing country,"It's certainly a necessity if you have any intention of taking ""personal responsibility "" to eat healthfully, which conservatives claim to be a big fan of. Some people seem to think that if it's @ @ @ @ @ @ @ @ @ @ <developing country> can do without, it must not be a necessity. They completely ignore the fact that different societies have different "" necessities."" ",1,politics,developed/ing country,always_euph
disabled,"Dowling waited until the Federal vessels came within good range and then opened fire on them. In a few minutes two of the Federal boats, the Sachem and the Clifton, were <disabled>, and the others left the harbor quickly to escape a similar fate. The two disabled boats, their crews, consisting of three hundred and fifty men, and all their armaments were captured. ",0,physical/mental attributes,disabled,sometimes_euph
troubled,"Director Jeff Nichols builds his suspense carefully. Curtis is tormented but intelligent; fearing the family's history of mental illness, he visits his schizophrenic mother (Kathy Baker) to ask if she was ever <troubled> by bad dreams. He turns to the area's obviously inadequate public health facilities. ",0,physical/mental attributes,troubled,sometimes_euph
sanitation worker,"Renudevi used to work as a maid before the lockdown in Dehri, Bihar. Her husband works as a <sanitation worker> in a hospital and earns Rs 7,500 per month. Every day, her husband carries an extra pair of clothes to wear at the hospital. ",1,employment,sanitation worker,always_euph
perish,"Some might read this and think its an exaggeration. Can't say for sure what it will be like, but you can bet it will @ @ @ @ @ @ @ @ @ @ awhile ago, that something like 50 to 70% would <perish> in the first thirty to sixty days for a variety of reasons, but the most common being the stress and lack of pharmaceuticals. Think about it, how people are doped up just so they can function on a daily basis. ",1,death,perish,sometimes_euph
perished,"He died in his car. Koehler suffered cardiac arrest and <perished> slumped over his steering wheel at a stop sign in Pittsburgh because he didn't have health insurance and didn't have $60,000 to replace his implanted defibrillator. ",1,death,perish,sometimes_euph
disabled,"Got all the working people and stay-home moms who use it to go to a council meeting and tell them how much it would cost them if all the health benefits, daycare and disease-prevention factors would fall to the city if they offed the pool-- as well as how many tax dollars would disappear if some of them became so <disabled> they could no longer work. But this was truly small potatos, as is local organizing to feed people who fall through aid cracks etc. ",1,physical/mental attributes,disabled,sometimes_euph
sanitation workers,"This case has raised concerns around the lives of the <sanitation workers> during the pandemic. And the ""social distance"" of class and caste has ensured that these concerns do not linger for long. ",1,employment,sanitation worker,always_euph
inner city,"In the US people tend to lord over how much ""critical thinking "" is taught in American schools as opposed to the Asian system of "" rote learning"" @ @ @ @ @ @ @ @ @ @'s really the case. I had an average American public school experience so I didn't go to a poor <inner city> school nor did I attend a fancy private school. In most of my classes the teachers just had you sit quietly and fill out some stupid worksheet that could be completed by reading the chapter and filling in the blanks in sentences lifted almost word for word from the textboook. ",1,politics,inner city,always_euph
disabled,My favorite in our state for a long time was Congressman Jack Read. I liked Langevin too b/c it's not easy to be <disabled> as he is and achieve &; work long hours in politics world or our cruel society. Only semi dishonest ones I did like were Buddy Cianci who totally redid downtown &; put a face on it &; Bill Clinton (oddly enough to my situation later in life... ) who was 1st President for whom I voted &; whom I met in person &; actually talked with for a few minutes in 1994: -).,1,physical/mental attributes,disabled,sometimes_euph
wealthy,"The plan was not only rejected by local residents, with the assistance of priests and student activists, but it touched off a massive social movement that focused a city-wide debate on urban development. While politicians promised that the highway would ""integrate"" poor areas into the city and denied any political or economic motivations behind the project, residents resisted the proposal as a road for the <wealthy> and as a threat to their homes. ",1,employment,wealthy,sometimes_euph
perish,"Not only do I have to work on Thanksgiving, but I'm expected to give a brilliant, engaging, and dynamic lecture (or I have to give a lecture) @ @ @ @ @ @ @ @ @ @ Damn these British and not letting me have my holiday. But my thanks to those in the 17th century who had the foresight to pack off the dismal old trouts to inflict 8am classes and the grind of publish-or-<perish> tenure system on the New World instead of here. So maybe it's Thanksgiving after all! ",0,death,perish,sometimes_euph
overweight,BMI is a measurement based on height and weight. Between 25 and 30 is considered <overweight> @ @ @ @ @ @ @ @ @ @ officials have found.,1,physical/mental attributes,overweight,sometimes_euph
letting someone go,"The real differences are issues of scale, pace, and understanding (good financial metrics pertaining to the influence of HR on sustained bottom line profitability are fairly new). (Flexibility in the workforce has definitely also been a growing trend over the last 20 years or so and will likely become an increasingly hotly contested @ @ @ @ @ @ @ @ @ @ what's the cost of <letting someone go> if you can't get them back when you need them?)) ",1,employment,let [pro] go,sometimes_euph
ethnic cleansing,"Ehud Barak's red lines, 1999, are now very well known, and Netanyahu's platform leads to nothing more than a canton for native Palestinians. Of course Avigdor Liberman's advocacy of the <ethnic cleansing> of Palestine has won him more seats in the Knesset. Add to this the fact that the establishment of a Palestinian state is not mentioned in any of the clauses of the Oslo agreement, thus leaving the matter to be determined by the balance of power in the region. ",1,death,ethnic cleansing,always_euph
inner city,"Again, context is king. This speech @ @ @ @ @ @ @ @ @ @ of <inner city> youth who had fought their way through crime and drugs to graduate. ",1,politics,inner city,always_euph
perish,"Scholarly journals are seldom services to readers, but mostly career-advancing services to authors. Logically, because it's ""publish or <perish> "" in the scholarly ego-system, and not "" read or rot"". On Joe's logic, none of the journal owners are' publishers'. ",0,death,perish,sometimes_euph
golden years,"Coping with the impending loss @ @ @ @ @ @ @ @ @ @ a pet parent will face. Whether your furry friend is approaching his <golden years> or has been diagnosed with a terminal illness, it's important to calmly guide the end-of-life experience and minimize any discomfort or distress. As your pet's health declines, you may elect to care for your pet at home-with the supervision of a veterinarian-or you may decide to end his suffering with euthanasia. ",1,physical/mental attributes,golden years,always_euph
disabled,"This of course is all dependent on never missing a paycheck or becoming to <disabled> to do my physically demanding job. BTW of the 2100 hours I work a year, my company sends out bills for about 2000 hours to our customers for my meager presence with a few greasy tools and my own personal knowledge at $110-125/hr ",1,physical/mental attributes,disabled,sometimes_euph
inebriated,"It's good business to have players around. Of course, the bar staff is responsible for cutting off a patron who gets too <inebriated>. Still for me, it comes back to the fact Josh Hancock was 29 years old, not 21. ",1,substances,inebriated,always_euph
disabled,"the eosInfo website says that it is NOT compatible with the canon EOS 500D, which also should be true, as canon has <disabled> the shutter count on 500D, and camerashuttercount.com says it has been tested with 500D but doesn't work for me, but how should it if canon does make that in the camera ##609640 ",0,physical/mental attributes,disabled,sometimes_euph
a certain age,Bravo to France for such a great idea. I hope they take real people of <a certain age> as it would be a hoot to participate next year. I would just have to stop myself from laughing and having too good a time?,1,physical/mental attributes,a certain age,sometimes_euph
lay off,"Ummm, economy collapsing, re-election campaigns, Obamacare, ending DADT, and yeah, Shyne. Please @ @ @ @ @ @ @ @ @ @ I'd wish you'd <lay off> the political blinds, for both parties. It just adds nonsense on top of the already steaming pile of nonsense that is the political arena. ",0,employment,lay off,sometimes_euph
less fortunate,Let's leave out for a moment that compassion for those <less fortunate> than yourself is a sign of an advanced society. Let's assume this caller from Alabama was not even a religious fellow.,1,employment,less fortunate,always_euph
let him go,"He is bright but for some reason his performance is poor, he makes a lot of mistakes that costs money, and doesn't care about the job at all. The office manager told me today that they don't <let him go> because they hope my stepson will find another job soon and leave (he just finish a MBA) but asked me not to tell anyone. The problem is that I don't think he is looking for another job.",1,employment,let [pro] go,sometimes_euph
stout,"At around 3 a.m. on Halloween night, former BYU football players Joe Sampson and Zachary <Stout> were involved in a fight at a 24-hour Rancherito's in Provo. Also involved was former walk-on Matthew Santos and a man named Alexander Jackman.",0,physical/mental attributes,stout,sometimes_euph
targeted killing,Groups have pushed for the release. The American Civil Liberties Union (ACLU ) and Center for Constitutional Rights ( CCR ) and the Times have filed Freedom of Information Act ( FOIA) lawsuits demanding access to the memo and any other legal memos used to justify or create a basis for the <targeted killing> program.,1,politics,targeted killing,always_euph
lay off,"So another battle won against the powers to be that want to prevent us from enjoying our freedom to burn. Its such BS that folks can do such hard drugs, and all they have to do is <lay off> it for a few days to piss clean, and the least harmful and addictive @ @ @ @ @ @ @ @ @ @ But anyways, it is what it is, and I did what I had to do. I would like to thank this forum for all the info. ",0,employment,lay off,sometimes_euph
dismissed,"As well, please note that I will not be attending on Tuesday. Prior practical suggestion about how resident input at City meetings could be made fairer and more everyone-helpful, has apparently been <dismissed>. So, sans opportunity for meaningful discussion about this matter, there seems now no point in attending. ",0,employment,dismissed,sometimes_euph
senior citizen,I have already voted but am still going to cheer on VP Biden. I think he will make a very much better person to stand up for the <Senior Citizen> than the other choice. Ryan isn't for the Senior people that need Social Security to survive.,1,physical/mental attributes,senior citizen,always_euph
plump,"Visit the Sheep and Poultry Barn on Sunday, August 26 at noon to see poultry contestants compete for the Poultry Prince and Princess titles. Learn all about chicken at this family-friendly event sponsored by Minnesota 4-H, Gold'n <Plump> chicken and poultry enthusiasts like you from across the state! ",0,physical/mental attributes,plump,sometimes_euph
a certain age,"You get to <a certain age> and you're lucky to be able to lift the body, much less move it. That being said, you can count on me if you really needed someone. ",1,physical/mental attributes,a certain age,sometimes_euph
a certain age,A lot of kids are not physiologically ready for certain modes of thinking &; I witness it everyday in the classroom. This is why the concept of being in a certain grade at <a certain age> is silly. And kids will be kids-though this does not take away any experience a kid should get from a conseqeunce as a result of their behavior.,0,physical/mental attributes,a certain age,sometimes_euph
lay off,"And if the Northeast Republican establishment maintains its current stranglehold on it, it's pretty much over. @ @ @ @ @ @ @ @ @ @n't ascared a you! President Barack Obama bluntly told John McCain and other Republicans to <lay off> their attacks against U.N. Ambassador Susan Rice over the Benghazi assault, telling lawmakers that if they go after her ""then you have a problem with me."" And Obama, speaking at his first post-election press conference, vowed that Republican opposition would not dissuade him from nominating Rice to replace departing Secretary of State Hillary Clinton. ",0,employment,lay off,sometimes_euph
inebriated,"Other people joined the conversation and couldn't figure out how to enable their audio so I had to call them to explain to them how to do the set-up. It was intriguing and, to spice it up, we agreed to get <inebriated>. We had lots of fun and laughter throughout the night until dawn when the party ended. "" ",1,substances,inebriated,always_euph
dismissed,"He made similar comments Thursday night to CNBC's Larry Kudlow. The White House has <dismissed> speculation of a Clinton for Biden swap despite a string of recent gaffes by the @ @ @ @ @ @ @ @ @ @ 2 on the NYT bestseller list, quoted unnamed sources who revealed that top Obama aide Valerie Jarrett put the vice presidency on the table during a lunch with the secretary of state. ""The lunch was ostensibly about policy issues, but the subject of the vice presidency came up, "" he said. "" Hillary told Valerie Jarrett that she was not interested in running as Obama's vice president."" ",0,employment,dismissed,sometimes_euph
disabled,"No no no no. I'm in the same situation-- <disabled>, chronic pain, artist, no ""visible disability"" (even when I'm in my chair), and nobody understands that it takes us longer to do *everything*. I'm honestly surprised you even humored your neighbor this far! ",1,physical/mental attributes,disabled,sometimes_euph
global south,"Romney is also open to sending US troops into Iran-backed Syria. The two conventions, one of white American millionaires and their hangers-on, and the other of <global South> countries unwilling to subordinate themselves to the American corporate establishment, are harbingers of a new global conflict that could have a dire impact on oil prices and the American and world economy. "" ",1,politics,global south,always_euph
ethnically cleansed,"Unfortunately, the UK decided to flagrantly flout their agreed upon responsibility to not only permit but facilitate Jewish development of ANY sort within the rump Palestine. They instead advanced Arab interests, encouraged Arab pogroms and general violence, abrogated Jewish legal property and personal rights, executed numerous Jews without trial, <ethnically cleansed> legal long standing Jewish communities like Hebron, refused any Jewish immigration, only Arabs. Jordan + Israel = that 2 state solution. "" ",1,death,ethnic cleansing,always_euph
perish,"Some run to diversions and gay company; others plunge into business, or even into intemperance; others go about to establish their own righteousness, or torment themselves by vain superstitions. Many <perish> in these ways; but none will ever find rest to the soul by such devices; while those whom Christ heals of the disease of sin, find in themselves an entire change for the better. As secret acts of sin, so secret acts of faith, are known to the Lord Jesus. ",1,death,perish,sometimes_euph
psychiatric hospital,"Dr. Biden has been an educator for more than three decades. Prior to moving to Washington, D.C., she taught English at a community college in Delaware, at a public high school and at a <psychiatric hospital> for adolescents. Dr. Biden earned her Doctorate in Education from the University of Delaware in January of 2007. ",1,physical/mental attributes,psychiatric hospital,always_euph
targeted killing,"It is unclear why Ahmad Al-Ja'bari chose to travel by car, which enabled the <targeted killing>, since he was known to take strict precautions. Hamas official Ghazi Hamad said: "" Al-Ja'bari dedicated his life to resistance against the occupation, which he endorsed as the only option for achieving liberation. ",1,politics,targeted killing,always_euph
golden years,"The reality is that they impinge only on our God-given right to live without a secure social safety net. It's the freedom to go bankrupt if you can't afford to treat an illness; the liberty to spend your <golden years> eating cat food if you couldn't @ @ @ @ @ @ @ @ @ @ to disaggregate what we mean by'government.? You can divide it up, roughly, intoa'security state,?a'social welfare state,?a'public infrastructure state,? anda'regulatory state? (there's obviously some overlap with such broad categories).",1,physical/mental attributes,golden years,always_euph
wealthy,"Sympathies to Shoshana, but welcome to the real world of African Americans every day-- not just on 9/11: walking down the street in any city, flying on a plane, driving through <wealthy> neighborhoods-- the treatment you received because of how you look is still the norm for us. A further statement about civil liberties. ",0,employment,wealthy,sometimes_euph
overweight,"Obesity is seen as the great pandemia of the XXI century. Recent data point to more than a billion adults in the world suffering from <overweight>, of which 300 million are clinically obese. What is more, the rates of child obesity show a worrying increase, with more than 155 million children and adolescents being overweight, of which 40 million are clearly obese. ",1,physical/mental attributes,overweight,sometimes_euph
lay off,"Obamacare is socialized medicine, which means taxes are needed to fund it. If businesses <lay off> workers or enact a hiring freeze due to the tax burden; meaning they would have to provide under the provisions of Obama's health care the taxes necessary to keep it in place. Such a tax burden will bring thier profit margin to low records thus forcing layoffs and hiring freezes I mentioned early. ",1,employment,lay off,sometimes_euph
dismissed,"Two involved floor mats, and one a trim piece on the Toyota Sienna minivan. Six were <dismissed> due to lack of evidence. The Times story also claims at least five unintended acceleration cases involving Toyota products in the past two years had resulted in fatalities and that ""hundreds"" of complaints had been filed with the federal government. ",0,employment,dismissed,sometimes_euph
a certain age,"And sometimes around February when the pastor decided to do a series on Song of Solomon. At home, I wasn't allowed to watch certain movies until I had reached <a certain age>. And, I was an only child so there was no one to bring ""it"" up around the dinner table except me, and that obviously wasn't going to happen. ",0,physical/mental attributes,a certain age,sometimes_euph
ethnically cleansed,"Israel's actions took place in war, they can not be compared to a deliberate ethnic cleansing of 100% of a certain population in peacetime. Yes it makes a difference whether the Palestinians were in fact a long settled population even if if they were not <ethnically cleansed> but enemy civilians who fled after their side was defeated However it is arguable that the @ @ @ @ @ @ @ @ @ @ the original 600,000? s claim can not reasonably be inherited 50 years later by their 5 million descendants. 38secs to 2. 55. ",1,death,ethnic cleansing,always_euph
dismissed,"I went back and read it in college ( @ @ @ @ @ @ @ @ @ @ I'd missed, and I recall it as one of the worst experiences I've had in reading for pleasure. It's likely my expectations were set much too high by what people say about it, but the issues with it were so glaring that I have to suggest dislike of it can not be <dismissed> as a matter of the reading context. ",0,employment,dismissed,sometimes_euph
developing country,"For the numbers on $10 a day, see Martin Ravallion, Shaohua Chen and Prem Sangraula, Dollar a day revisited, World Bank, May 2008. They note that 95% of <developing country> population lived on less than $10 a day. Using 2005 population numbers, this is equivalent to just under 79.7% of world population, and does not include populations living on less than $10 a day from industrialized nations. ",1,politics,developed/ing country,always_euph
disabled,"Ivan Nova, Yankees: Nova's frustating sophomore season took a turn for the worse last week when he went on the 15-day <disabled> list with rotator cuff inflammation. He should be back again this season, but given how homer-prone Nova has been, he won't have much value when he does return. ",1,physical/mental attributes,disabled,sometimes_euph
passing on,"The Taiwan born Chinese head of the US Nuclear Weapons Program, passes the designs for all US Nuclear Weapons to the Red Chinese Leaders, which we know because the @ @ @ @ @ @ @ @ @ @ Chinese Governmenmt, and passed a copy of the US Nuclear Weapons Plans, back to the US! Julius and Ethel Rosenberg were electrocuted for <passing on> nuclear information to Soviet Russia, so the people responsible for All US Citizens to be unable to do the math to head-up the US Nuclear Weapons System, and thus its loss to Red China, should not they receive perhaps 150 years without parole, like Bernard Madoff, or are these sorts of penalties, only saved for miserable little Jews? ",0,death,pass on,sometimes_euph
correctional facility,"Corrections Officer Internment/Resettlement Specialist Job Details City: Nation Wide State: Nation Wide Country: USSA-- the united socialist states of ameriKa Company Name: Army National Guard Job Category: Legal/Law Enforcement/Security Job Description: As an Internment/Resettlement Specialist for the Army National Guard, you will ensure the smooth running of military confinement/<correctional facility> or detention/internment facility, similar to those duties conducted by civilian Corrections Officers. This will require you to know proper procedures and military law; and have the ability to think quickly in high-stress situations. ",1,employment,correctional facility,always_euph
disabled,"Well, I don't think that a low self-regard is always a good thing, but it doesn't mean that a writer is <disabled>, either. I suppose the greatest example of someone who thought he was no good in any way was Marcel Proust. ",0,physical/mental attributes,disabled,sometimes_euph
troubled,"Titled ""Fighting Corruption and Improving Transparency,"" the document proposes a @ @ @ @ @ @ @ @ @ @ crime and real transparency in reporting on revenues derived from extractive industries such as energy and mining. Such a measure is directly pertinent to governance in <troubled> societies such as Sudan, Indonesia, Kazakhstan, Nigeria, and Colombia. What is less clear is whether the g-8 governments will place a high priority on implementing its important provisions. ",1,physical/mental attributes,troubled,sometimes_euph
inner city,"My old roommate is a high school teacher in a PG County high school just south of DC. He used to say that his work really drove home the point that ""<inner city>, "" especially when used to describe schools, is just a euphemism for "" poor students of color."" There is nothing at all urban about southern PG county, but demographically and performance-wise it was the stereotypical inner-city school.",1,politics,inner city,always_euph
custodian,"If the requested records are stored on any microform or other electronic medium, a retrieval or processing fee, which must include the fee for providing the first 10 pages of the copies and which may not exceed $45.00, and: A <custodian> may impose a charge that is no more than a flat $5.00 fee or no more than $0.50 per page, whichever is greater, for providing copies of an individual's health care record A custodian may charge an individual a fee, reasonably related to the associated costs, for providing copies of x-rays, @ @ @ @ @ @ @ @ @ @ health care record information maintained in other formats",0,employment,custodian,sometimes_euph
troubled,"Still, through the din in the house and the fog outside-- a fog horn sounds periodically, like a recurring pain-- love looms, too, a bond that just might be strong enough to hold these <troubled>, frustrated, largely self-tortured souls together when the next day @ @ @ @ @ @ @ @ @ @ three-and-a-half-hour epic can feel like a long play's journey into next week. But there will always be something spellbinding about this drama, fueled as it is by the playwright's keen understanding of human ambition and frailty, not to mention his command of language. ",1,physical/mental attributes,troubled,sometimes_euph
overweight,"I think the word ""bully"" is overused, but I do think the sender of this email was mean. My sister has been <overweight> a lot of her adult life, and it's been hell on her self-image. Could she fix it? ",1,physical/mental attributes,overweight,sometimes_euph
perish,"Ferguson and Dawkins are intellectual giants and completely immune to such pettiness (something realized even by this crowd, with Watson quickly writing that her public declaration that she would never buy another book of Dawkins' was in no way a call for a boycott, <perish> the thought, and Ophelia Benson referencing his work after joining in the declaration that Atheism Plus needed no Old White Men...). However, note what the Galahads and Lancelots of A+ decided to do to someone less immune, namely Miss Smith. ",0,death,perish,sometimes_euph
sanitation workers,"Lindsay's Protestant rectitude and denunciation of the Transit Workers' Union and its Irish-American leader Mike Quill butted up against Quill's outright contempt for the mayor. The result: The mayor ultimately threw in the towel, and transit workers enjoyed average annual raises @ @ @ @ @ @ @ @ @ @ Perhaps inspired by the success of their brethren in the transit union, <sanitation workers> and teachers soon went on strike, marking a pattern of labor unrest that would dog Lindsay throughout his first term. The mayor's almost gallic propensity for surrendering when the going got tough only fanned the flames of union activism. ",1,employment,sanitation worker,always_euph
ethnic cleansing,"And they paid dearly. Observers called the persecution of blacks ""<ethnic cleansing>"" and even ""genocide."" Thousands faced rape, torture, and execution. More recently, footage emerged of blacks in a cage being forced to eat flags as Libyan Islamists taunted them. ",1,death,ethnic cleansing,always_euph
lavatory,"Sheets spread wide, more cushions than any midwestern ass could command-- the room was a sprawl of resources, a jumbo fried curd of oak and marble. The bathroom @ @ @ @ @ @ @ @ @ @ York, and packed with the <Lavatory> King's state of the art: The shower had more heads than the room had furniture. There was a sink outside the bathroom, in case you couldn't make it all the way inside? ",1,bodily functions,lavatory,always_euph
ethnic cleansing,"Yet Georgian leaders persist in warning of the Kyrgyz scenario. After deadly ethnic riots rocked southern Kyrgyzstan last month, one Georgian minister claimed that Russia has been behind the ""<ethnic cleansing>"" of Uzbeks. Indeed, Georgians see a Russian hand in everything that goes wrong in the region; about half of Georgians believe that the Kremlin was responsible for the April plane crash that killed Polish President Lech Kaczynski. ",1,death,ethnic cleansing,always_euph
lay off,"I have watched the show from the beginning and I can tell @ @ @ @ @ @ @ @ @ @ to their 15, etc. My advice is for some of the housewives to <lay off> the Zanax, booze, and twitter and get the help they need! And for the love of humanity, please get the housewife who sings to stop. ",0,employment,lay off,sometimes_euph
perished,"It certainly has never sneered at the floating ax, nor the fleece of Gideon, nor the story of Jonah, nor any others. Nor has it set itself up as a judge of what might be ethically proper or improper for the Ruler of this earth to do in dealing with the vile and utterly-depraved inhabitants of Canaan, with Sodom and other scenes of catastrophes in which thousands of the innocent have suffered and <perished>; it still holds fast to the theory that what is done by the Judge of all the earth is right. ",1,death,perish,sometimes_euph
let him go,"Give him an incentive laden deal. Also, get Wiggington, we should never really have <let him go>. ",1,employment,let [pro] go,sometimes_euph
lavatory,"FORTUNE-- Is Japan's research and development spending going down the toilet? Some of the innovation, for example, at the country's leading high-tech <lavatory> maker Toto, suggests perhaps so. The company has developed a new washroom model that is inexplicably capable of shooting a soccer ball at 160 kilometers-per-hour. ",1,bodily functions,lavatory,always_euph
less fortunate,"Not everyone has a car, or the money to purchase a bus ticket out of town, or gas for a car. An airplane ticket out @ @ @ @ @ @ @ @ @ @, maybe yes, but not for the <less fortunate> among us. These people can barely afford bus fare to get to the other side of town! ",1,employment,less fortunate,always_euph
disabled,"Stop drinking the Kool Aid and learn how the Earths temperatures are controlled in the Book ""Pyramid Gravity Force"" available on Amazon, find out how mans penitration in Cheops the great pyramid of Giza, <disabled> the great pyramid of Giza which controlled the Hawaiian Island vocanic activity. Yes the Giza pyramid was the Earths thermostat until crazy humans broke it, read how the Earth has missed a few crucial mini ice ages and how we have a chance of saving the planet by getting the Giza pyramids back on line. ",0,physical/mental attributes,disabled,sometimes_euph
psychiatric hospital,"Matters aren't helped by his new habit of smoking pot and then tormenting himself by hanging out with his best friend, Aaron, and Aaron's girlfriend, Nia, on whom Craig has a longstanding crush. Unable to eat and seriously considering suicide, Craig checks himself into a <psychiatric hospital>. There, Craig finds his true calling as a visual artist, begins a promising romantic relationship with another patient, helps yet another patient get a place in an adult home, and arranges a thoughtful treat for his reclusive Egyptian roommate-- all in a mere five days, a timeframe that readers struggling with their own issues may find somewhat daunting. ",1,physical/mental attributes,psychiatric hospital,always_euph
a certain age,"Additonally, once individuals reached <a certain age> and their rank progression had stopped, again due to the fact there was no place to move them higher-- their ranking inevitably deteriorated. After all, there's only so many CEO positions available. ",1,physical/mental attributes,a certain age,sometimes_euph
disabled,"I think these efforts are way overblown but I guess it makes Obama supporters feel productive. I understand that Team Obama has resorted to harvesting the votes of the mentally <disabled> in NC. Now that's ""productive,"" if you don't factor in the lawsuits filed by the families of the abused'comments... Loading comments... ",0,physical/mental attributes,disabled,sometimes_euph
troubled,"Layoffs followed, including the company's largest-ever cut-- 18,000 workers-- announced in July 2014. That cutback, representing 14 percent of the company's workforce at the time, was focused on the long-<troubled> phone operation, involving 12,500 professional and factory jobs that mainly had been former Nokia positions. @@4187841 Yes, Even Fresh-Faced Fans Cheered the Rock Stalwarts of' Oldchella' ",0,physical/mental attributes,troubled,sometimes_euph
freedom fighters,"If I, a member of the general public, can find this material, how can Blair not know the actual nature of the people he speaks for? Or is he just in autopilot mode, spinning the (by now) all too familiar yarn of oppressive government versus plucky <freedom fighters>? ",1,politics,freedom fighter,always_euph
developed country,"Not only are Chinese-born prospects more abundant and better suited to the environment, they're also cheaper. Hiring a foreigner from a <developed country> to work in China costs 50 percent to 200 percent more than a local hire, according to a 2011 study by human resources consulting firm Aon Hewitt (AON). ",1,politics,developed/ing country,always_euph
inebriated,"He stumbled through most of the 1980s, selling only modest numbers of records and performing for smaller audiences. His wretched, <inebriated> appearance at ""Live Aid"" in 1985, along with a series of poor albums-- ""Empire Burlesque,"" ""Knocked out Loaded"" and ""Down in the Groove""-- was enough to get him roundly dismissed once again as a figure from the past: an aging star of no contemporary cultural significance. ",1,substances,inebriated,always_euph
a certain age,"For simplicity, let's restrict attention to the question of whether suffrage should be extended to a large class of people under 18: either by lowering the voting age (say, to 12 or 14), or better yet (in my view), by giving any citizen the vote once he or she reaches <a certain age> or passes a test of basic civics knowledge analogous to a driver's-ed or citizenship test. (Just like with the plurality voting system, @ @ @ @ @ @ @ @ @ @ part; figuring out the best among many possible better rules to replace it is the harder and more interesting problem.) ",0,physical/mental attributes,a certain age,sometimes_euph
dismissed,"The administration had first approved his departure, then opposed it. At Nichols College, outside Worcester, Massachusetts, a non-tenured professor who questioned the leadership of the college president was summarily <dismissed>. At Philander Smith College in Little Rock, two tenured professors and one non-tenured faculty member were fired last June and told to leave the campus the same day; they had complained to student newspapers and the trustees about the lack of academic freedom on campus. ",1,employment,dismissed,sometimes_euph
sanitation worker,"A <sanitation worker> who was assigned to work in Dharavi recently tested positive for the novel coronavirus. He, inadvertently ended up passing it on to his wife who died on April 12. ",1,employment,sanitation worker,always_euph
troubled,"Director Lynne Ramsay's new film, We Need to Talk About Kevin, returns again and again to Phillips's song as it examines the relationship between Eva Khatchadourian ( Tilda Swinton @ @ @ @ @ @ @ @ @ @ a boy <troubled> seemingly from birth. As a baby, he rarely ceases crying, to the point where a frazzled Eva seeks refuge from the noise by walking him by construction sites, where the sound of the jackhammer five feet away provides momentary relief. ",1,physical/mental attributes,troubled,sometimes_euph
undocumented immigrants,"There's no question that on broadly defined social issues such as immigration, marriage equality, and drug policy, Barack Obama has been terrible. He's deported record numbers of immigrants and his late-campaign exemption of some younger <undocumented immigrants> was one of the most cycnical policy changes imaginable. Yet he managed to increase his take of the Latino vote precisely because Mitt Romney and the Republicans are even worse (at least rhetorically) on the issue. ",1,politics,undocumented immigrant,always_euph
let him go,And he loved Juan Castillo. I do @ @ @ @ @ @ @ @ @ @ it was his decision to <let him go>. The move was dictated from above.,1,employment,let [pro] go,sometimes_euph
disabled,I guess keeping one as a backup is a good idea but having a drawer full is a waste. Many of the elderly or <disabled> don't want a fancy phone just a way to call for help in case of trouble.,1,physical/mental attributes,disabled,sometimes_euph
senior citizens,They're working poor and middle-class families. They're <senior citizens> on fixed incomes.,1,physical/mental attributes,senior citizen,always_euph
disabled,"The words ""Honor Guard"" are engraved at the base of the badge. A guard leaving after at least nine months of service is entitled to wear the @ @ @ @ @ @ @ @ @ @ Javascript is currently <disabled>. For the best experience, please enable javascript. ##561710 Norah Jones Things You Don't Have To ##561780 ",0,physical/mental attributes,disabled,sometimes_euph
ethnic cleansing,"One thing that presstv is all over is that Myanmar is conducting <ethnic cleansing> of Rohingya Muslim minority &; Suu Kyi is silent on it. On the headline summary, they said that the minority lives near where resources are &; must be cleared out before Myanmar opens up to development. ",1,death,ethnic cleansing,always_euph
inebriated,"I wasn't old enough to drink on election night in 2000. Nor were most of the people that were gathered at some dingy punk house on NE 14th Place, but we were there and watched with horror as the race was dead even and <inebriated> beyond comprehension as things dragged on until the eventual crowning of Bush as our fearless leader. Four years later I thought we could never be stupid enough to re-elect him since had so badly run the country into the ground, I found myself drinking heavily that night too. ",1,substances,inebriated,always_euph
