keyword,edited_text,is_euph,category,type,euph_status
undocumented workers,"The bipartisan immigration Bill now before the United States Congress is a slap in the face to the American people and it's workers. It seems both the Democrats and Republicans want the American people to accept this luncy of a Bill that allows what they claim an estimated 12 million so called ""<undocumented workers>"", when in reality they are illegal immigrants, into this country. The other reality @ @ @ @ @ @ @ @ @ @ not correct as this administration and the Congress wants the American people to believe. ",1,politics,undocumented workers,always_euph
pro-choice,Here you see a young minister who knew how to cut through the kind of <pro-choice> and pro-life rhetoric that is given in the wider society. She preached a sermon on abortion that derives directly from the Gospel.,1,politics,pro-choice,always_euph
underdeveloped,"In technology there is a term ""early adopter"". The people that buy ridiculously overpriced and <underdeveloped> technology that pays the cost of R &D; and eventually allows companies to come out with a much improved iteration of the product at lower cost. I do wonder if US is the world's healthcare early adopter. ",0,politics,underdeveloped,sometimes_euph
correctional facility,"Shortly after the incident, investigators concluded that Adams' boyfriend-- Chancellor's father-- was the mastermind behind the shooting. That man was former Carolina Panthers wideout Rae Carruth, who is currently serving 18 to 24 years at a North Carolina <correctional facility>. Tragically, Chancellor was left with cerebral palsy as a result of being deprived of oxygen in utero as his mother lay dying. ",1,politics,correctional facility,always_euph
disabled,"If auto root update is <disabled>, no attempt to retrieve the root is made. Therefore, the roots are not installed. ",0,physical/mental attributes,disabled,sometimes_euph
collateral damage,"Currently anti-war sites are taking up a collection for Assange (just like last time when he came out with the <Collateral Damage> video) in order to get his site back up and running. The way I see it, that would be like seeing a donations button for Scooter Libby on World Can't Wait's website. ",1,death,collateral damage,sometimes_euph
disabled,She can't tell anyone. She sits back and watches as their <disabled> teenage son idolizes Walt's coolness and simultaneously @ @ @ @ @ @ @ @ @ @ result of her oft-understandable protectiveness.,1,physical/mental attributes,disabled,sometimes_euph
mentally challenged,"Being the vessel-God did something today! Church was held in a park-for the homeless, the <mentally challenged> and for those who have been told that they ""aren't welcomed in MY church."" God showed up in a mighty way-but that doesn't surprise us! Did Jesus preach in churches? ",1,physical/mental attributes,mentally challenged,always_euph
expecting,"Arthur, King of Time and Space had a timeskip after Merlin's death in the contemporary arc and the sabbatical. Although the sabbatical only lasted six months, the strip picks up again two years later, when present-day Guenevere is <expecting> her second child, and Merlin is about to get imprisoned forever by Nimue in the base arc/leave with his new apprentice Nimue in the space arc. ",1,physical/mental attributes,expecting,sometimes_euph
underdeveloped,"Ayn Rand is a hack. Her ideas are shockingly <underdeveloped> and childishly self-centered so it's not entirely surprising that they appeal to teenagers (so many fall in love with her in college) who are still ensconced in a ""me"" universe do not yet know the work of real philosophy. However, even if her' philosophy' was in any way philosophical, her writing is still just plain awful; heavy-handed, repetitive, proselytizing pulp with poorly drawn characters and predictable outcomes. ",0,politics,underdeveloped,sometimes_euph
regime change,Is there now a wide right of pre-emptive self-defense against armed attacks by non-state actors? The 2006 Israel/Lebanon conflict and the recent intervention of Ethiopia in Somalia raise questions about whether the' war on terror' has brought major changes in the law on self-defense and on <regime change>. The 2003 invasion of Iraq gave rise to serious divisions between states as to the legality of this use of force and to talk of a crisis of collective security for the UN.,1,politics,regime change,sometimes_euph
pro-choice,"Since there is no agreement, the <Pro-Choice> position (not a belief) understands reality. The decision to give birth is exclusively a woman's-- whether or not it is legal. ",1,politics,pro-choice,always_euph
pro-choice,"McCain wants to have a fill the US with unwanted child policy where a pregnant woman regardless of their circumstance should not go for an abortion. Obama wants to have a <pro-choice> policy where a pregnant woman can choose whether they want to go for an abortion or not. Being a female who don't think that my government should be telling me what to do with my body, I choose Obama as the next POTUS. ",1,politics,pro-choice,always_euph
underdeveloped,"Although cane sugar requires less processing, harvesting sugar cane is back-breaking, dirty, sweaty work that is primarily done by workers in <underdeveloped> countries who are paid a starvation wage. This article did not touch on the environmental or social impacts of sugar, but that could be the basis for an entirely new discussion (somewhere else). ",1,politics,underdeveloped,sometimes_euph
invalid,"Yep, same problem here all day Friday and Saturday morning. How silly of me to think I had an <invalid> credit card number since THAT'S WHAT THE MESSAGE SAID. I finally made my way to the forum, called my credit card number @ @ @ @ @ @ @ @ @ @ morning, and finally while I had them on the phone they authorized and it went through. ",0,physical/mental attributes,invalid,sometimes_euph
expecting,That was years ago. He is now <expecting> a child with my sister and still doesn't want to commit to living together in the same house. They both have seperate apartments a block away from each other.,1,physical/mental attributes,expecting,sometimes_euph
well off,"Lynch and Leembruggen have a great sense of brotherhood on the stage. They play <well off> one another in moments of humor, bond tightly together in moments of somber or sullen stories, and build a relationship between them that speaks volumes of the veracity of true brothers. The thing that really adds that extra zing is when they dicker about moving from one story to the next and try to catch the other off-guard reminding the audience that they're seeing a live show about two brothers. ",0,employment,well off,sometimes_euph
inner city,"Patrick Glynn and Alan Wolfe examine different religious responses to the recent presidential scandal, and James Q. Wilson, John J. DiIulio Jr., and Ram Cnaan examine the rise of faith-based social programs, including the shift @ @ @ @ @ @ @ @ @ @ of black churches in the <inner city>, and social and community work by urban religious congregations. Additional contributors include Taylor Branch, Kurt Schmoke, Cal Thomas, and Peter Wehner. ",1,politics,inner city,always_euph
accident,"Suddenly, one day right before school started, she declared she was using the potty-- and that was it. She never had a single <accident>. Not ONE.",1,bodily functions,accident,sometimes_euph
collateral damage,"Self-defense never justifies inflicting <collateral damage> on innocent bystanders or mistaken assailants. In no instance is one justified using force to stand his ground in self-defense as a pretext to be aggressive or provoke a violent incident even in pursuit of a ""noble purpose."" That goes in spades for those who voluntarily take on the job of putting themselves in harm's way (i.e., police and soldiers) in the name of protecting the public. ",1,death,collateral damage,sometimes_euph
birds and the bees,"As far as I was concerned (as someone who is about 95% asexual) that was perfectly fine, because I just wasn't interested and it was unlikely that anything was going to happen. I don't think my parents ever explained the ""<birds and the bees>"" to me. Somewhere along the line, when I was 8 or so, The Miracle of Life book got mixed in with my Donald Duck comics and I read it and learned about baby development. ",1,sexual activity,birds and the bees,always_euph
disabled,"The proud smile of a first-grader who suddenly ""gets"" a math problem; the beaming face of a shut-in as she receives a long-awaited volunteer visitor; the opportunity for a <disabled> veteran to attend a Redskins game, escaping the hard realities of his hospital stay; and the relief etched on the faces of children as they enjoy a shower and warm meal in a Red Cross facility following a disaster. These are a few examples of the hundreds of thousands of Americans who felt the touch and support of a volunteer this year. ",1,physical/mental attributes,disabled,sometimes_euph
go all the way,"This song is about a girl trying to convince a guy to ""<Go all the way>,"" meaning to have sex with him. Carmen told Blender magazine in 2006 that he was inspired by The Rolling Stones performance of ""Let's Spend The Night Together"" when Mick Jagger had to sing it as ""Let's spend some time together."" Says Carmen, ""I knew then that I wanted to write a song with an explicitly sexual lyric that the kids would instantly get but the powers that be couldn't pin me down for."" ",1,sexual activity,go all the way,sometimes_euph
mentally disabled,"This time, the fatal shooting of a <mentally disabled> young man on Nov. 5 and a 12-year-old boy on Nov. 9, both killed by the Israeli army inside Gaza, set off the new round of fighting. Then, on Nov. 14, Israel assassinated a top Hamas leader, Ahmed Al-Jaabari, the very same day that @ @ @ @ @ @ @ @ @ @ ceasefire by a joint Israeli-Egyptian commission. ",1,physical/mental attributes,mentally disabled,always_euph
expecting,On August 1st Lynn Miller went to Evergreen State College in Olympia and visited the aquaponics research project of Jessica Schilke. The experiment entails recycling water through fish tanks and into a long tank featuring @ @ @ @ @ @ @ @ @ @ Miller is <expecting> to use parts of the interview in an upcoming installment of Farm Drum Radio as well as a transcription in an upcoming issue of SFJ. Photo by Paul Hunter.,0,physical/mental attributes,expecting,sometimes_euph
mentally challenged,Your Jesus camp defense of ignorance is unparalleled in this country and the lies of your religious zealot base is not what the founding fathers @ @ @ @ @ @ @ @ @ @ your own party's stupidity and you haven't helped and you want to put bush 3.0 out there. Youre either a kochwhore or legally <mentally challenged>.,1,physical/mental attributes,mentally challenged,always_euph
accident,Our problem is when do we start leaving the house without one on??? Her carseat cover isn't machine washable (damn you Britax and your #1 safety rating!!!) so I HATE the thought of an <accident> in her seat... then what?? And I feel like I would probably faint if she peed on the floor ( cuz it totally leaks through her panties and @ @ @ @ @ @ @ @ @ @ coffee shop or something.,1,bodily functions,accident,sometimes_euph
pro-choice,You can be PRO-LIFE and <PRO-CHOICE> AT THE SAME TIME. I am a prime example of this belief.,1,politics,pro-choice,always_euph
accident,No I am not advocating taking up a religion just the opposite if you're in one dump it fast as instructed at Revelation 18v4 just take up studying the Bible and find the truth @ @ @ @ @ @ @ @ @ @ name YaHWeH Hebrew or JeHoVaH in English. I only found out about the last two items blue beam and H.A.A.R.P. apparently by <accident> from my study of the Bible I knew the fruitage of Jehovah God and what I was receiving was not displaying that fruitage all the time but it was displaying the abilities of God and Jesus so I prayed for an answer next day whilst looking at Bohemian Grove in amongst the many videos clips below was Project Blue Beam so I clicked on it and found the answer to my question.,0,misc.,accident,sometimes_euph
expecting,"Then I had to send him another one, this time with the attachment I had forgotten to append. Finally, my third email to him explained why that attachment wasn't what he was <expecting>. When I eventually refocused on the call, I realized I hadn't heard a question the Chair of the Board had asked @ @ @ @ @ @ @ @ @ @ trick we play on ourselves, thinking we're getting more done. ",0,physical/mental attributes,expecting,sometimes_euph
inner city,"It doesn't matter what the subject is. Unmoderated anything on the internet will inevitably devolve into a Cavalcade of Insults. @ @ @ @ @ @ @ @ @ @ demographically and performance wise, his school was/is a stereotypical ""<inner city>"" school. Hate it when I accidentally leave out words. ",1,politics,inner city,always_euph
well off,"pipework cigarette smoking amazing moncler coats ashes fireworks therefore forthWhat is a lot more, too often rather can also very http: **32;3443;TOOLONG toxic on your upkeep of all the downwards cap moncler coat thought the full cleanup is definitely encouraged. moncler london Also moncler jackets sale normal washables can lock up away because of moncler sale uk deficient buy moncler durability to do with jointly coat, because, the caliber of saving ambiance will get less <well off>, however if the back jacket truly dust you need to cleanse when mineral water. Then you better choose a bright morning, due moncler jacket. ",0,employment,well off,sometimes_euph
disabled,"Recent studies of sensation have argued in particular that it is time to heed the interaction of supposedly distinct senses and to think about new constellations of sensory experience. Whether they take the form of the neurologist's ""multimodal "" sensory integrations or the alternative sense organs described by "" <disabled>"" writers and performers, these re-organized sensations suggest a need for (interdisciplinary? ) ( anti-disciplinary?) methods of understanding @ @ @ @ @ @ @ @ @ @ Curry Student Center ",1,physical/mental attributes,disabled,sometimes_euph
custodian,"If the requested records are stored on any microform or other electronic medium, a retrieval or processing fee, which must include the fee for providing the first 10 pages of the copies and which may not exceed $45.00, and: A <custodian> may impose a charge that is no more than a flat $5.00 fee or no more than $0.50 per page, whichever is greater, for providing copies of an individual's health care record A custodian may charge an individual a fee, reasonably related to the associated costs, for providing copies of x-rays, @ @ @ @ @ @ @ @ @ @ health care record information maintained in other formats",0,employment,custodian,sometimes_euph
well off,"the town mouse maintained that she was the better off, but the country mouse said that nowhere could one be so <well off> as in the woods and hills. The town mouse, however, declared she was best off. ",0,employment,well off,sometimes_euph
disabled,"Ivan Nova, Yankees: Nova's frustating sophomore season took a turn for the worse last week when he went on the 15-day <disabled> list with rotator cuff inflammation. He should be back again this season, but given how homer-prone Nova has been, he won't have much value when he does return. ",1,physical/mental attributes,disabled,sometimes_euph
expecting,"JustMeAngie worked in the field of human services until deciding to become a stay-at-home mom while skepticalProgrammer, as his name suggests, is a computer programmer. We are currently <expecting> our first (and only!) little one in just a few weeks. No God Needed, Thank You Very Much ",1,physical/mental attributes,expecting,sometimes_euph
stout,"They hope to brew 450 barrels (about 14,000 gallons) this year, which means you won't see it everywhere. But a dozen Portland and Salem pubs are pouring the Gilgamesh beers, which include Mamba; an excellent IPA; Hop Scotch, a dry-hopped Scottish wee heavy (9 percent alcohol) and the intriguing Chocolate Mint <Stout>, a light stout made with fresh Willamette Valley mint that Lani Radtke says is a stout for all seasons-- especially summer. ",0,physical/mental attributes,stout,sometimes_euph
disabled,"There is no better time to start thinking ""outside the box"" than when you're trapped in one! You are (no matter what the licensing boards say) @ @ @ @ @ @ @ @ @ @ career working with the <disabled> and recovering elderly, among others. Elderly, you hear me? ",1,physical/mental attributes,disabled,sometimes_euph
pass away,"The earthly city, which does not live by faith, seeks an earthly peace, and the end it proposes, in the well-ordered concord of civic obedience and rule, is the combination of men's wills to attain the things which are helpful to this life. The heavenly city, or rather the part of it which sojourns on earth and lives by faith, makes use of this peace only because it must, until this mortal condition which necessitates it shall <pass away>. Consequently, so long as it lives like a captive and a stranger in the earthly city, though it has already received the promise of redemption, and the gift of the Spirit as the earnest of it, it makes no scruple to obey the laws of the earthly city, whereby the things necessary for the maintenance of this mortal life are administered; and thus, as this life is common to @ @ @ @ @ @ @ @ @ @ in regard to what belongs to it. ",0,death,pass away,sometimes_euph
collateral damage,"You left out tens of thousands (perhaps hundreds of thousands) of dead Iraqis as <collateral damage>, the thousands of children killed and maimed that will fuel the next generation of terrorists, and the thousands of parents killed and maimed that will make their children the NEXT generation of terrorists. ",1,death,collateral damage,sometimes_euph
over the hill,"Milan decided that what they need is a 33-year-old defensive midfielder and a 34-year-old <over the hill> centre-back. Therefore, they signed @ @ @ @ @ @ @ @ @ @ (Juventus) respectively. ",1,physical/mental attributes,over the hill,sometimes_euph
accident,"Ross Thank you for your comments. I do think that he was clinically depressed and that his death in light of his writings sounds like suicide more than an <accident>. I think I even mention that personal events as well as his burden which he shared in his ""prophetic visions"" may have been too much for him.",1,misc.,accident,sometimes_euph
inner city,"To me this is a very important issue. Having been a special education teacher in the <inner city>, I know that there are many children that fall into this category. Therefore, it is a continuation of discriminating against poor minority children that have the capability to learn but need more TLC. ",1,politics,inner city,always_euph
pass away,Your story has touched my heart and I wanted to say thiank you for bravely sharing Ewan's beautiful story with us. I had a baby sister <pass away> from similar problems and I have a taste of what that level of grief is like. My heart goes out to you and your family in this time @ @ @ @ @ @ @ @ @ @ on so many of us and he will not be forgotten.,1,death,pass away,sometimes_euph
underdeveloped,"Regardless of if you are okay with the overabundance of supernatural creatures in Mystic Falls, or those aware of them, this @ @ @ @ @ @ @ @ @ @ out of place. Also on the <underdeveloped> characters front, Professor Shane has the potential to be an interesting character, whether he falls more in line with the good or the evil, but all he has done is talked. ",0,politics,underdeveloped,sometimes_euph
collateral damage,"Lawmakers across the US have shown a blatant disregard for American women's fundamental right to physical autonomy. The <collateral damage> in the War on Women is far reaching and disproportionately affects poor women across the country. Access to contraception has been reduced and funding for cancer screenings, family planning services and pre-natal care has been slashed, all in the name of eliminating women's access to abortion. ",0,death,collateral damage,sometimes_euph
disabled,"She killed her 9 year old son Jack with her bare hands, and was determined to be clinically depressed, because HE had a new diagnosis of epilepsy. It was a crime against the <disabled>, and she is out on the streets cured. ",1,physical/mental attributes,disabled,sometimes_euph
inner city,"That was precisely my point, it's just that my comments got disconnected. My roommate used to describe the school he taught at as such, even though ""<inner city>"" means nothing as a geographic description of PG County. He used it to call attention to the fact that his school was majority-black and underperforming by NCLB standards. ",1,politics,inner city,always_euph
correctional facility,"I wrote this song in 2007 while locked up at Hale Creek <Correctional Facility>. This was a program jail where we they woke us up at 6 AM, and we couldn't touch our beds until 9 PM. ",1,employment,correctional facility,always_euph
detention camp,"On the far more important matter of Hor Nam Hong's role at Boeung Trabek-- a Khmer Rouge <detention camp> for diplomats in Phnom Penh where he was both a prisoner and the president of the prisoners' committee-- the ministry's letter is even less clarifying. Referring to the same US Embassy cable mentioned above, I wrote in my article:",1,politics,detention camp,always_euph
pro-choice,"Arekushieru (Ironically, I've noticed June @ @ @ @ @ @ @ @ @ @'ve noticed that it is also the strongest <pro-choice> advocates who also advocate against mutilating babies via FGM or male circumcision. They don't want newborn babies harmed in any way but have no qualms about them being poisoned and dismembered only a few weeks younger.) ",1,politics,pro-choice,always_euph
pro-choice,"We must remember that the first question is not, ""Is abortion right or wrong?, "" or, "" Is this abortion right or wrong? "" Rather, the first question is, "" Why do Christians call abortion abortion? "" And with @ @ @ @ @ @ @ @ @ @ Christians think that abortion is a morally problematic term? "" To call abortion by that name is already a moral achievement. The reason why people are <Pro-choice> "" rather than Pro-abortion"" is that nobody really wants to be pro-abortion. The use of choice rather than abortion is an attempt at a linguistic transformation that tries to avoid the reality of abortion, because most people do not want to use that description. ",1,politics,pro-choice,always_euph
undocumented workers,"The party of Ronald Reagan-- who signed off on amnesty in 1986, mind you-- is now forcing candidates like John McCain and Mitt Romney to embrace inhumane policies towards <undocumented workers> (and let's call them that when they are hired in this country by American businesses-- those are your true lawbreakers). Get tough rhetoric plays with the border watcher crowd, but as we now know: they are the true minority in this country and should be allowed again to dictate the GOP platform. ",1,politics,undocumented workers,always_euph
disabled,"Pavano tried to pitch through a shoulder injury with disastrous results, spent the final four months on the <disabled> list, and took some veiled shots at the Twins' medical staff on his way out the door. That doesn't necessarily rule out a return to Minnesota, but Pavano's velocity and strikeout rates were worrisome even before the arm problems derailed him and at age 36 he looks like a potential stop gap fifth starter at best. ",0,physical/mental attributes,disabled,sometimes_euph
inebriated,"I wasn't old enough to drink on election night in 2000. Nor were most of the people that were gathered at some dingy punk house on NE 14th Place, but we were there and watched with horror as the race was dead even and <inebriated> beyond comprehension as things dragged on until the eventual crowning of Bush as our fearless leader. Four years later I thought we could never be stupid enough to re-elect him since had so badly run the country into the ground, I found myself drinking heavily that night too. ",1,substances,inebriated,always_euph
make love,"Her face was the kind of thing one sees in the classical wing of a museum: beauty as a force of history. Her robe rode up the back @ @ @ @ @ @ @ @ @ @ we might <make love>. That was what my great, quivering cliche of a body had in mind. ",1,sexual activity,make love,always_euph
deprived,"The People's Republic of China shall suppress all counter-revolutionary, activities, severely punish all Kuomintang counter-revolutionary war criminals and other leading incorrigible counter-revolutionary,, elements who collaborate with imperialism, commit treason against the fatherland and oppose the cause of people's democracy. Feudal landlords, bureaucratic capitalists and reactionary elements in general, after they have been disarmed and have had their special powers abolished, shall, in addition, be <deprived> of their political rights in accordance with law for a @ @ @ @ @ @ @ @ @ @ they, shall be given some means of livelihood and shall be compelled to reform themselves through labour so as to become new men. If they continue their counter-revolutionary activities, they will be severely punished. ",0,employment,deprived,sometimes_euph
sleep around,"Nothing serious, just long nights of me hacking like an emphysema patient at a bonfire. With all my caterwauling, it's a wonder anyone gets any <sleep around> here. After we did the usual brushing of teeth and shaking off of cobwebs, we walked across Dana Drive to the Costco and availed ourselves of the rich buffet of Saturday samples. ",0,sexual activity,sleep around,sometimes_euph
expecting,"All the pre-birth scanning and testing is so prone to error. A close friend who was <expecting> her third child was hounded to have an abortion because the analysis from all the scans and tests reported that her baby would be severely malformed. Fortunately she resisted the pressure and gave birth to a beautiful baby girl who didn't have any of the deformation predicted, who has since grown up, married and having a family of her own. ",1,physical/mental attributes,expecting,sometimes_euph
over the hill,Roxy got out. I DID CHASE AFTER HER up <over the hill> of our driveway and partly down our street where I SAW HER turn down to my in-laws' house. I COULD NOT keep chasing her because I had TWO CHILDREN I could not leave alone.,0,physical/mental attributes,over the hill,sometimes_euph
disabled,"The L55 had attempted to avoid this risk by keeping at 20,000 feet till it had cleared the western front, but this caused other problems. The morning sun heating the hydrogen forced @ @ @ @ @ @ @ @ @ @ of the crew <disabled> by oxygen deprivation it was a struggle to bring her under almost partial control. The L55 crash landed in central Germany. ",0,physical/mental attributes,disabled,sometimes_euph
advanced age,"Lots of things that are electric guitar cliches now weren't cliches when King invented them in his twenties and thirties. The secondary reason is that for multiple decades King has maintained a gruesome and grueling 250-300 night or more tour schedule, one that only in recent years has begun to make allowances for his <advanced age> and health issues. He was paying the cost to be the boss indeed. ",1,physical/mental attributes,advanced age,always_euph
disabled,"There could be an argument made for covering people who truly can't afford it (ie extremely <disabled> from birth). That's a very small population, and wouldn't affect everyone else much. ",1,physical/mental attributes,disabled,sometimes_euph
undocumented workers,"In Arizona, <undocumented workers> can not file for medical insurance, food stamps, unemployment, or any other public benefits. According to data from Arizona's Department of Economic Security, 3,500 unemployment claims were processed in the state every week before the coronavirus crisis. ",1,politics,undocumented workers,always_euph
underdeveloped,"A lot of saliva, in a really short amount of time. Another study compared the soft palates of eight different mammals, and found that a small, <underdeveloped> uvula was found in only two baboons. Don't Leave Us Hanging ",0,politics,underdeveloped,sometimes_euph
well off,"Despite all this, of the top 10 richest people in the world, six are self-made. If you are not <well off> but have aspirations @ @ @ @ @ @ @ @ @ @ speak with one of the billionaires on this list, or at least marry one of their children, or even someone on their staff. Below are the richest people in the world as of July 5, 2012.",1,employment,well off,sometimes_euph
accident,"A. The Chernobyl <accident> depended on the specific characteristics of the RBMK reactors, of which the Soviets built 16 before switching to designs more like those used in the rest of the world. (It may be that the North Korean reactors are similar). The relevant features of RBMK reactors include",1,misc.,accident,sometimes_euph
invalid,"A further argument proposed against the validity of HMB investigations, is that the studies which have been done by authors who profit from HMB sales, are subject to bias, due to a conflict of interests, and therefore, may not be trustworthy 90. However, this argument can be classified as an Ad Hominem Circumstantial argument, which is @ @ @ @ @ @ @ @ @ @ a certain stance, their evidence is therefore, <invalid>. While a bias may be cause for concern, it is unsubstantiated to conclude that the evidence presented by the party in question, is therefore, invalid, and untrustworthy. ",0,physical/mental attributes,invalid,sometimes_euph
correctional facilities,"""We have suspended all visits to prison lines, borstal institutions, and youth corrective training centres across the country for the next 30 days. Therefore, no visitors will be allowed at our 107 <correctional facilities> as a precautionary measure to minimise face-to-face contact and interaction with the civilian population. This injunction has also been extended to the prison staff,"" said State Department of Correctional Services Principal Secretary Zeinab Hussein. @ @ @ @ @ @ @ @ @ @ been co-chairing daily meetings with a view to review risk mitigation strategies intended to prevent an outbreak. ",1,politics,correctional facility,always_euph
deprived,"He turned the staff of his entire show from the meritocracy it was supposed to be into a harem of peons he assumed were only there to assuage his massive self of self-entitlement and/or his prick. He <deprived> women of the positions they've earned because they wouldn't sleep with him or he wouldn't want to sleep with them. He deprived men of the same, because sleeping with him was not an option, and that seemed to be the most sure-fire way of climbing the ranks quickly. ",0,employment,deprived,sometimes_euph
collateral damage,"Friendly: A mass murdering Serial Killer with no understanding of right and wrong, and a severe case of OCD over numbers. Guess who's the only character in Monza's party not to betray anyone else's trust in any way, or commit any murder of innocents, or cause any other form of <collateral damage>? And guess who saves Monza's life from the ally she had trusted most at first? ",1,death,collateral damage,sometimes_euph
pass away,"She had been busy with her household so had neglected to seek medical aid. Besides, she thought the pain would <pass away>. When a physician @ @ @ @ @ @ @ @ @ @.",0,death,pass away,sometimes_euph
stout,"Dauphine was a <stout> woman who dressed like the part-time voodoo mambo that she was, @ @ @ @ @ @ @ @ @ @ skirts. Her personal style was not a problem in this part of the world, where voodoo mambos in full ceremonial regalia didn't attract one whit of attention. ",1,physical/mental attributes,stout,sometimes_euph
inebriated,It was specifically mentioned in conjuction with the fact that I was passed out and <inebriated> when the first rape began. Facts and bragging are separate issues.,1,substances,inebriated,always_euph
mentally disabled,"The amendment initially sparked outrage when it became known that the exemption would cover victims of ""forcible rape "" and incest. This would mean that anyone whose rape is not considered "" forcible "" (for example, anyone who is physically or <mentally disabled>, or who was unconscious or under the influence of drugs or alcohol at the time) would still be required to contact the absent parent. Additionally, it would burden women in New Mexico with having to prove that their assault matched the state's definition of "" forced. "" If they could not do so, they would be required to contact their rapists for child support, in turn granting their abusers control over @ @ @ @ @ @ @ @ @ @ to keep terms such as "" forcible "" and "" legitimate"" from being used to categorize sexual abuse. ",1,physical/mental attributes,mentally disabled,always_euph
correctional facility,""" Security Quarantine refers to the practice of separating individuals who have recently transferred to a <correctional facility>. These inmates are asymptomatic and entering the facility from outside court, a community/work release center, county jail, etc. ",1,politics,correctional facility,always_euph
seasoned,"I am-- it depends on the location, though. Because in Miami, for example, and in Richmond, Virginia, for example, we've got very, very <seasoned> chefs. Guys that I trust that speak the same language at me. ",0,physical/mental attributes,seasoned,sometimes_euph
regime change,"I'd give it 50-50, especially if senior members of the regime die from the disease. That judgment, admittedly, is colored by my hope for <regime change> in Iran. I was discussing the matter last week with Daniel Pipes, who has followed Iran more closely and longer than I, when he threw cold water on my optimism: "" I'll bet any amount you want, even odds, that the regime is there a year from now, even two @ @ @ @ @ @ @ @ @ @ A.J. Caschetta is a Ginsburg-Ingerman fellow at the Middle East Forum and a principal lecturer at the Rochester Institute of Technology. @@31783941 ",0,politics,regime change,sometimes_euph
underdeveloped,"It is a small group of office holders in Washington, Khatami asserts, divorced from the values reflected in broad American public opinion @ @ @ @ @ @ @ @ @ @ "" by propping up oppressive regimes in the <underdeveloped> world and denying less powerful countries their rightful influence in the international arena, including in the UN Security Council. ",1,politics,underdeveloped,sometimes_euph
pro-choice,"I am in awe of this picture. I was raised by a super liberal, <pro-choice> mother, but I have known all along this little guy inside me is a PERSON and a blessing. Thank you for posting this photo. ",1,politics,pro-choice,always_euph
advanced age,"Second, while the Arab world has been shaken to its core by a new wave of pro-democracy populism, the octogenarian King Abdullah is just now returning home after spending three months abroad for medical treatment. His <advanced age> and poor health pose a serious problem for the Kingdom's succession of power, as most of those immediately in line to succeed Abdullah are septuagenarian who suffer from health problems. ",1,physical/mental attributes,advanced age,always_euph
mentally challenged,"How big your dating options are imo is @ @ @ @ @ @ @ @ @ @ to. I've seen people married to handicapped people, I've seen people married to ""little people"", I've known blind people that are married, and <mentally challenged> people married with children, and I know big full-figured people who are married. I know several interracial couples as well. ",1,physical/mental attributes,mentally challenged,always_euph
expecting,"He had put in almost 20 years at NBC, devoting himself body and soul to the network and its needs, and now he was being told-- in effect-- that soon they would be posting his picture on NBC's properties with orders to give him the bum's rush if he ever showed his face. He recalled how, when his Late Night finally burst through in the ratings and with the press, and all the heat it generated was pumping cash into the basement at 30 Rock, NBC came and asked him what kind of gift they could give him-- probably <expecting> he'd say a Porsche or a yacht. Instead @ @ @ @ @ @ @ @ @ @ vintage microphone hanging around somewhere. ",0,physical/mental attributes,expecting,sometimes_euph
inner city,"Again, context is king. This speech @ @ @ @ @ @ @ @ @ @ of <inner city> youth who had fought their way through crime and drugs to graduate. ",1,politics,inner city,always_euph
detention camp,"Perhaps, then, candidate Obama @ @ @ @ @ @ @ @ @ @ Pres. George W. Bush shredded the Constitution, but leaving that question aside for now, let us consider how Pres. Obama has fared in undoing the Bush policies he opposed He began dramatically in January 2009 by issuing a series of executive orders. According to one, Guantanamo Bay <detention camp> was to be closed within a year. Even though the rjrincipal planner of Sept 11, Khalid Sheikh Mohammed, or KSM, had announced that he would plead guilty before a military tribunal at Guantanamo, the Justice Department announced in November 2009 that the military commission was cancelled. ",1,politics,detention camp,always_euph
disabled,"Actually no, it can't, because after BIOS reset you have control over boot device order, because console redirection will be <disabled>. All PCs must be configured with a keyboard and a monitor before anything can be done ""headless"", and the same procedure has to be repeated if by any chance BIOS is reset, ESCD is erased, or CMOS battery died (yes, they ALL still have those things). ",0,physical/mental attributes,disabled,sometimes_euph
accident,"Magically though, one day she decided that she was done with diapers and started using the potty. She's been virtually <accident> free since then-- until now. At almost 4 years old, she @ @ @ @ @ @ @ @ @ @ having daily accidents.",1,bodily functions,accident,sometimes_euph
accident,"Nick-I agree that those are all important items to consider (and difficult to quantify). To address each of them: (1) Fortunately for us, France and Japan are our allies (for now). (2) I don't think coal plants and their particulate, radiation, mercury and carbon dioxide emissions are a good example either! (3) Some of the price-anderson costs are included in subsidies; although a horrific <accident> could cost a lot of @ @ @ @ @ @ @ @ @ @ have an impeccable safety record. (4) Good point-the high financing costs are included in capital costs, but opportunity costs are not directly included.",1,misc.,accident,sometimes_euph
inebriated,"But most of the comic relief comes from Rocco Sisto, who delivers a bolt of rambunctious energy as the rebellious, loincloth-clad servant Caliban. Ghostly pale, with chains and fishing net around his neck, Sisto's Caliban tries to enlist the king's drunken jester, Trinculo (Timothy Douglas) and his equally <inebriated> butler, Stephano (a very good Jonathan Epstein), in a plot to depose Prospera and claim dominion over the island. ",1,substances,inebriated,always_euph
hearing impaired,and missed my turn off in Gilroy So I pull off the side of the road to ask this guy walking down the street for directions. Come to find out that this guy is <hearing impaired>! He starts trying to do sign language.,1,physical/mental attributes,hearing impaired,always_euph
