keyword,edited_text,is_euph,category,type,euph_status
expecting,"If one game cartridge could be selected as the symbol of the sudden demise of Atari's golden goose, however, it would have to be the ill-fated E.T. The head of Warner Communications made a deal with Steven Spielberg to produce a home video game version of Spielberg's blockbuster E.T. film @ @ @ @ @ @ @ @ @ @ an established arcade hit or a tested game premise (and <expecting> it to sell simply because of the popularity of the film) was a questionable enough decision, but the sheer awfulness of the finished product was unprecedented. Atari rushed E.T. through development in a matter of months to get it onto the market in time for Christmas, and the result was a virtually unplayable game with a dull plot and crummy graphics in which frustrated players spent most of their time leading the E.T. character around in circles to prevent him from falling into pits. ",0,physical/mental attributes,expecting,sometimes_euph
correctional facilities,".6 Continued tax payer money funded rehabilitation based <correctional facilities>. The left believes that everyone can be fixed, that no one should be truly punished for their crimes, (they want to punish innocent people for criminal's crimes, i.e. Gun Control). ",1,employment,correctional facility,always_euph
plump,"As the social debate intensified, and as my wife and I continued our discussions about separating @ @ @ @ @ @ @ @ @ @ struck like some form of natural disaster, leveling one house while leaving the next intact. Our daughter's nursery school teacher, a vivacious woman with dark eyes and <plump> legs, was the first person my wife and I knew, the first of our age, to get divorced; she and her husband, she later explained to my wife, simply didn't get along. One day our daughter came home to tell us that the teacher, while leading the class in song, had burst into tears. ",1,physical/mental attributes,plump,sometimes_euph
plump,"She's down with the rest of us who'd rather have <plump>, delicious peaches instead of the anemic and overripe ones you get from the local supermarket. Who'd rather have some meat and not grilled cheese or beans again.",0,physical/mental attributes,plump,sometimes_euph
late,"<Late> last October, I heard Mark Zuckerberg talk at Startup School 2011 about why he started Facebook. His message was that he didn't set out to start a company for the sake of it. ",0,death,late,sometimes_euph
underdeveloped,"We should pursue people-centered cultural creation, and create better cultural products to provide the people with more and better nourishments for the mind. We should be community-and people-focused in our cultural work, @ @ @ @ @ @ @ @ @ @ benefit the people, increase support for promoting cultural progress in rural areas and <underdeveloped> areas and open more public cultural service facilities to the public free of charge. We should develop a system for carrying forward fine traditional culture and promote outstanding traditional Chinese culture. ",1,politics,underdeveloped,sometimes_euph
put to sleep,"The right artery @ @ @ @ @ @ @ @ @ @ the left cerebral hemisphere. Therefore, either the right or left hemisphere can be ""<put to sleep>"" temporarily. If the left hemisphere is put to sleep in people who have language ability in the left hemisphere, then when asked to speak, they can not.",1,death,put to sleep,sometimes_euph
collateral damage,"Arkin then turns to Afghanistan, arguing that targets are in its less populated areas and the percentage of smart weapons will be much higher. Hence, we need not be overly concerned about civilian' <collateral damage>.' ",1,death,collateral damage,sometimes_euph
special needs,She's still in the hospital. Baby Nozomi is still in the NICU while big sister Hikari is still in the other facility where her <special needs> are being taken care of. Thank you God for this miracle of life!,0,physical/mental attributes,special needs,sometimes_euph
aging,"If you haven't read it, quite a few of the little continuity nods will go right over your head. And seeing an <aging> Bilbo leaving Middle Earth won't be nearly as emotional. ",1,physical/mental attributes,aging,sometimes_euph
capital punishment,"Like I always say PUNISH the CRIME and the CRIMINAL, not the people. Bring <capital punishment> to all quadrants of the world for hideous crimes. and I mean swift death sentences. None of this on death row appeals for years bs!! ",1,death,capital punishment,always_euph
inner city,"But there are a lot of other costs. For example, if you go into an <inner city> neighborhood and you walk into a public park, you might see people actually fixing cars. Now, that's part of the shadow economy-- you can get your carburetor fixed for a few dollars. ",1,politics,inner city,always_euph
perish,"- John 3:16-18-For God so should not <perish>, but have everlasting life. For God sent not his Son into the world to condemn the world; but @ @ @ @ @ @ @ @ @ @ that believeth on him is not condemned: but he that believeth not is condemned already, because he hath not in name of the only begotten Son of God. ",1,death,perish,sometimes_euph
golden years,"I like the idea of government ensuring that citizens have access to Medicare and Social Security. I like the idea of government ensuring that our seniors live their <golden years> with dignity and respect, and that our young have access to higher learning and opportunity. ",1,physical/mental attributes,golden years,always_euph
developing country,"VENKATESH @ @ @ @ @ @ @ @ @ @ figure out what role the shadow economy plays for them with off the books activity, well you know what? It's a lot like looking at a <developing country>. In both places, the people are making a strategic bet, which is that government is too busy to look at them, and they'll look somewhere else, and they're not going to pay attention, and they won't get caught. ",1,politics,developed/ing country,always_euph
inebriated,"He stumbled through most of the 1980s, selling only modest numbers of records and performing for smaller audiences. His wretched, <inebriated> appearance at ""Live Aid"" in 1985, along with a series of poor albums-- ""Empire Burlesque,"" ""Knocked out Loaded"" and ""Down in the Groove""-- was enough to get him roundly dismissed once again as a figure from the past: an aging star of no contemporary cultural significance. ",1,substances,inebriated,always_euph
passed away,"Regeneration is involved in pardon and justification. Old things have <passed away>, and, behold, all things become new. The blind see, the lame walk, the deaf hear, the dead are brought to life. ",0,death,pass away,sometimes_euph
well off,"How can you get started on a small business when the banks refuse to loan anyone money? How fortunate for you to probably start the begining of life <well off> &; not know the value of a days work. I used to be in the US Army, ever see your sergeant shoot a 5 year old iraqi kid in the face &; go about their day? ",1,employment,well off,sometimes_euph
weed,"John Lyshitski is a car stealing slacker, with a <weed> problem, and has been in Illinois' Rossmore State Penitentiary so many times, he knows its entire population of both staff and cons by their fast names. Cursed with the old ill luck of being in the wrong place, at the wrong time, in possession of the wrong car, he's been deemed a lost cause repeat offender in the eyes of everyone else. ",1,substances,weed,sometimes_euph
same-sex,"Despite the lack of empirical evidence for the claim that today there are large numbers of stable, two-parent gay households, for the last ten years, contemporary gay parenting research has nevertheless claimed that there are ""no significant differences"" (and some benefits) to being raised by <same-sex> parents. Therefore, Regnerus analyzed the new NFSS data to verify this claim. ",1,sexual activity,same-sex,sometimes_euph
deceased,"Karl Denson's Tiny Universe With a six-piece band and members of Slightly Stoopid serving as MCs, Karl Denson's Tiny Universe dedicated a Beastie Boys tribute show to the recently <deceased> MCA. Tribute shows, while well intentioned, can often come up short musically. ",1,death,deceased,always_euph
senior citizens,"Saturday November 3, 2012, 2:53 pm SOME KIND OF LEADER---Romney directed Damon Clinical Laboratories during the time when it racked up @ @ @ @ @ @ @ @ @ @ had to make $87,000,000 in restitution for fraudulent billing. Besides using the Death-Squad's Salvadorian $$$ to fund BAIN-- he/is not a ""venture capitalist""; rather, Romney was/is a ""leveraged buyout specialist""........... Mitt made his money by cannabilizing a weak corporation with a weak Board, and then walking away and leaving the bankruptcy costs to be born by our society, by leaving the busted pensions to be backed up by you and me............ by leaving all those destroyed <senior citizens> lives to you and me to pick up the pieces. Romney As Governor economic performance was'one of the worst in the country'on'all key labor market measures.? 3 In his four years in the statehouse, Massachusetts fell from 36th to 47th out of 50 states in job creation. ",1,physical/mental attributes,senior citizen,always_euph
substance abuse,"The violation will lead to Turner entering the league's <substance abuse> program as a first-time offender. If Turner doesn't have any additional problems, he could eventually be dismissed from the program. ",1,substances,substance abuse,always_euph
dismissed,"Two involved floor mats, and one a trim piece on the Toyota Sienna minivan. Six were <dismissed> due to lack of evidence. The Times story also claims at least five unintended acceleration cases involving Toyota products in the past two years had resulted in fatalities and that ""hundreds"" of complaints had been filed with the federal government. ",0,employment,dismissed,sometimes_euph
disabled,"For example, setting the <disabled> attribute to the value ""false"" is disallowed, because despite the appearance of meaning that the element is enabled, it in fact means that the element is disabled (what matters for implementations is the presence of the attribute, not its value). ",0,physical/mental attributes,disabled,sometimes_euph
overweight,"In addition to the above suggestions, it's not a @ @ @ @ @ @ @ @ @ @ of better health and possibly gas savings, particularly if you're within the <overweight> or obese categories. By taking every step possible to lower the cost of gas, you should see a significant jump in your savings",0,physical/mental attributes,overweight,sometimes_euph
ethnic cleansing,"When Eastern Europeans fight each other it is not called tribalism. <Ethnic cleansing> is intended to make what is happening to sound more sanitary. What it really is, is White Tribalism pure and simple. ",1,death,ethnic cleansing,always_euph
passed away,"When I was younger, I had a nasty chunk of credit card debt, most of which I racked up through reckless gambling. My great-aunt <passed away>-- she was the only one in the family with any money-- and left me a little something, which I used to pay off those credit card bills. I was not thereby sapped of agency and control over my future. ",1,death,pass away,sometimes_euph
deceased,"Burial is an option, as is rendering, neither of which is inexpensive. Burying a horse usually involves the use of heavy earth moving equipment and a suitable location away from groundwater supplies. ( Having recently had to deal with a <deceased> horse at a boarding facility, I can tell you for a fact that even a cheap excavator and operator will cost at least $250. I also had to personally load my dear, dead mare into a horse trailer using a tractor and drive her 4 hours home to my parents' farm in order to lay her to rest. ",1,death,deceased,always_euph
accident,"Stphanie is first met pre-<accident> as a hard-partying, disco-loving performer at Marineland. She lives with a macho boyfriend, but it's evident that matters ofl'amour are not her winning suit.",1,misc.,accident,sometimes_euph
aging,Why do we notice dull looking skin with blotchy pigmentation and fine lines and wrinkles on adult skin? This is because <aging> and chronic sun exposure plays a role in damaging the skin. Environmental pollutants also put stress on the skin.,0,physical/mental attributes,aging,sometimes_euph
invalid,In October 1994 Longmire and van der Horst issued an oral warning to Washburne regarding her unsatisfactory performance. Subsequently UNC-- CH's Human Resources Department informed van der Horst and Longmire that this warning was <invalid> because it did not contain notice to Washburne of her due process rights. Human Resources had become aware of this deficiency as a result of a meeting @ @ @ @ @ @ @ @ @ @.,0,physical/mental attributes,invalid,sometimes_euph
economical,"Lesser damage was sustained by at least 19 other vessels, from CAs down to DEs. Fires occurred on three carriers when planes were smashed in their hangars; and some 146 planes on various ships were lost or damaged beyond <economical> repair by the fires, by being smashed up, or by being swept overboard. About 790 officers and men were lost or killed, and 80 were injured. ",1,employment,economical,sometimes_euph
slim,"In the end you can blame metabolism, processed foods, lack of physical excercise in our modern culture, etc., etc. but blaming things will not make you <slim> will it? The food we have is what we have right now, @ @ @ @ @ @ @ @ @ @ want to remain thin within that reality they must eat less. ",1,physical/mental attributes,slim,sometimes_euph
sanitation worker,"The idea that Thomas Friedman might see his federal tax rate go up a few percentage points does not equate with a <sanitation worker> or Walmart clerk having to clock in for another four years before they can claim Social Security. David Brooks, say, losing a favorite deduction isn't the same as a retired waitress in her 80s seeing her Medicare slashed. ",1,employment,sanitation worker,always_euph
intoxicated,"Kaufmann represents ""The @ @ @ @ @ @ @ @ @ @ to justify his appointment to a full chair of philology at the young age of 25, but also a book that would not appeal to anyone in German academic circles. It would appear that Nietzsche was determined to remain independent, and not become <intoxicated> with the"" prestige "" of being appointed to such a position at such an early age. Nietzsche's later criticism of his own work would seem to justify this interpretation. ",0,substances,intoxicated,sometimes_euph
disadvantaged,"About The Atlantic Philanthropies: The Atlantic Philanthropies are dedicated to bringing about lasting changes in the lives of <disadvantaged> and vulnerable people. Atlantic focuses on four critical social problems: Ageing, Children &; Youth, Population Health, and Reconciliation &; Human Rights. ",1,employment,disadvantaged,sometimes_euph
underdeveloped,"Although cane sugar requires less processing, harvesting sugar cane is back-breaking, dirty, sweaty work that is primarily done by workers in <underdeveloped> countries who are paid a starvation wage. This article did not touch on the environmental or social impacts of sugar, but that could be the basis for an entirely new discussion (somewhere else). ",1,politics,underdeveloped,sometimes_euph
sex workers,"In many countries data are available on HIV prevalence among <sex workers>. However in estimating national HIV prevalence in countries with concentrated epidemics, the lack of information about the size of high risk populations is the limiting factor in producing reasonable estimates of the national HIV prevalence. ",1,sexual activity,sex worker,always_euph
expecting,"As it happens, the ""Rolling in the Deep"" singer took to her blog on June 29 to announce that she and her 36-year-old charity-entrepreneur beau were <expecting> their first child, although she kept the details on their happy announcement to a bare minimum and notably did not disclose when, exactly, she was due or how far along in her pregnancy she was ##214950 ",1,physical/mental attributes,expecting,sometimes_euph
late,"Few architects knew more about stylish contemporary living than the <late> Richard Paxton, and Lavender House-- situated in London's fashionable Hampstead Village-- is everything you'd expect from a property inspired by his work and created as a home for him. A design of steel, glass and natural stone, this unique Savills property is planned around a large open-plan reception area incorporating a retractable sliding roof, which allows spectacular natural light to illuminate the space. ",1,death,late,sometimes_euph
aging,"Both Social Security and Medicare play a key role in maintaining the high productivity of American workers. Without these programs, tens of millions of working Americans, in the prime of their careers (ages 35-- 49) would be forced to care for <aging> parents. Social Security often makes the difference between retired people being able to afford to live on their own versus needing to move in with their adult sons and daughters. ",1,physical/mental attributes,aging,sometimes_euph
perish,"Ferguson and Dawkins are intellectual giants and completely immune to such pettiness (something realized even by this crowd, with Watson quickly writing that her public declaration that she would never buy another book of Dawkins' was in no way a call for a boycott, <perish> the thought, and Ophelia Benson referencing his work after joining in the declaration that Atheism Plus needed no Old White Men...). However, note what the Galahads and Lancelots of A+ decided to do to someone less immune, namely Miss Smith. ",0,death,perish,sometimes_euph
expecting,"Speaking of people <expecting>, did you hear dat Batille is stagnant again some more? Me I tink she's gon na double da consensus of Evangeline Parish all by herself! ",1,physical/mental attributes,expecting,sometimes_euph
underprivileged,"The Social Development Commission (SDC) is continuing its support of Jamaica's vulnerable elderly and <underprivileged> population during the COVID-19 outbreak. the Ministry of Local Government and Community Development, as well as SDC offices across the country, recently activated the RONA Helpline Senior Care Response initiative, designed to provide non-financial support to persons over the age of 70 years old who are in critical need. Find out how this programme works on this edition of Round About JA. ",1,politics,underprivileged,always_euph
targeted killing,"It is unclear why Ahmad Al-Ja'bari chose to travel by car, which enabled the <targeted killing>, since he was known to take strict precautions. Hamas official Ghazi Hamad said: "" Al-Ja'bari dedicated his life to resistance against the occupation, which he endorsed as the only option for achieving liberation. ",1,politics,targeted killing,always_euph
pro-life,"Not enough, certainly; and some of the most prominent Catholics, whether laymen @ @ @ @ @ @ @ @ @ @ supported ""abortion rights "". Finally, I think many <pro-life> people are politically naive and are too willing to accept empty promises. To say that "" nobody stood up"" is a blatant lie, though. ",1,politics,pro-life,always_euph
intoxicated,"""In view of the complete subordination of the present State to Marxism, the National Socialist Movement feels all the more bound not only to prepare the way for the triumph of its idea by appealing to the reason and understanding of the public but also to take upon itself the responsibility of organizing its own defence against the terror of the International, which is <intoxicated> with its own victory."" ",0,substances,intoxicated,sometimes_euph
disabled,"She docked the Jade Shadow in the docking bay of an @ @ @ @ @ @ @ @ @ @ be sacrificial while flown near the slave-carrier. Once Quee and Sebatyne <disabled> the ship and released the prisoners, Jade Skywalker brought them into the Dreadnaught's hangar bay with the Shadow' s tractor beam and retrieved the two females. Their damaged Dreadnaught then jumped to hyperspace, its mission successful, until the conclusion of the battle and the withdrawal of Yuuzhan Vong forces. ",0,physical/mental attributes,disabled,sometimes_euph
experienced,"""Joseph came to realize that the Bible did not contain all the answers to life's questions; rather, it taught men and women how they could find answers to their questions by communicating directly with God @ @ @ @ @ @ @ @ @ @ also began to learn what ancient prophets <experienced>-- rejection, opposition and persecution."" ",0,physical/mental attributes,experienced,sometimes_euph
demise,"--Best idea: Make the city's trees a priority. The city's budget totals $7.3 billion-surely a little financial nip-and-tuck could find the $3 million or so needed to prevent the <demise> of our leafy treasures. Unfortunately, ""trees don't do well in the budget,"" Wiener noted, but he thinks this would be the best solution. ",1,death,demise,sometimes_euph
make love,"Her face was the kind of thing one sees in the classical wing of a museum: beauty as a force of history. Her robe rode up the back @ @ @ @ @ @ @ @ @ @ we might <make love>. That was what my great, quivering cliche of a body had in mind. ",1,sexual activity,make love,always_euph
inebriated,"I wasn't old enough to drink on election night in 2000. Nor were most of the people that were gathered at some dingy punk house on NE 14th Place, but we were there and watched with horror as the race was dead even and <inebriated> beyond comprehension as things dragged on until the eventual crowning of Bush as our fearless leader. Four years later I thought we could never be stupid enough to re-elect him since had so badly run the country into the ground, I found myself drinking heavily that night too. ",1,substances,inebriated,always_euph
demise,"Having a kid is a life changing event for a lot of people (in a great way). Anyway I think the island effect you spoke of is right on, I think some regions will be hit more than others-but I don't think it means the <demise> of the species-and even if it does-nothing lasts forever, I am actually okay with that. As a majority, I don't see how we are so awesome. ",1,death,demise,sometimes_euph
people of color,"Rather, it makes BFP's work-- who is just one of the bloggers who have been tying feminism with immigration before the article Amanda quoted hit the ""zeitgeist""-- visible. And it questions why Amanda took upon her shoulders the claim of authenticity on critical issues on immigration and feminism, immigration and dehumanizing language, and immigration and sexual abuse without giving some indication of the longstanding body of work from multiple <people of color> who have identified more heinous crimes, who have pointed out more causal links, and whose work undoubtedly could lead to honest and critical @ @ @ @ @ @ @ @ @ @ with people who don't want to touch the situation. ",1,physical/mental attributes,people/persons of color,always_euph
less fortunate,"It's funny, democratic presidents leave office and still have to help people. Bill Clinton has done so much philanthropic work, making life literally better for the <less fortunate>. Just doing good things for people just because. ",1,employment,less fortunate,always_euph
intoxicated,"Freedom never can be all-embracing of course, but the way liberals use the term implies that it can. And because Americans become <intoxicated> at the mere mention of the words ""freedom"" and ""equality,"" this language is highly effective. However, the Times does not believe in pure freedom and pure equality. ",0,substances,intoxicated,sometimes_euph
fatalities,"Italy is the second most coronavirus-infected nation in the world, with 53,578 reported cases and 4,825 deathsas of Sunday morning. Its number of <fatalities> exceeded China, where COVID-19 originated, on Thursday. The country has now been in a national lockdown since March 10, and several days ago, prime minister Giuseppe'read more @@84368641 Virus: Inmates ask state Supreme Court to order releases ",1,death,fatality,always_euph
detention camp,"""We are turning into a nation of whimpering slaves to Fear-- fear of war, fear of poverty, fear of random terrorism, fear of getting down-sized or fired because of the plunging economy, fear of getting evicted for bad debts or suddenly getting locked up in a military <detention camp> on vague charges of being a Terrorist sympathizer."" Hunter S. Thompson. Article Here. ",1,politics,detention camp,always_euph
custodian,A night <custodian> made copies of sensitive documents pertaining to criminal cases. He then traded the documents to an outsider in exchange for drugs.,1,employment,custodian,sometimes_euph
deceased,This guy has more money than anyone in sport except Paul Allen of Microsoft fame. He and the now <deceased> Oregon Coach Bill Bowerman (co-founder of Nike) have spent hundreds of millions making Oregon first class. I'll bet Knight given more to Oregon than the vaunted Notre Dame underground has given ND in the same time frame.,1,death,deceased,always_euph
rear end,This is what he fixed for my first meal.That is like half of an appetizer if it was appetizing enough to eat. I think the green juice is what they give you to clean out your <rear end> pipes if you know what I mean.,1,physical/mental attributes,rear end,always_euph
accident,The first day I took her to the bathroom every hour. She only had one <accident> and she HATED having pee run down her leg. As I changed her I told her that if she to the potty before @ @ @ @ @ @ @ @ @ @.,1,bodily functions,accident,sometimes_euph
intoxicated,"I mean, who isn't a Hall and Oates fan? If you don't like, then you're not American... We may have been <intoxicated> when we started this, but we've been sobering up. This whole thing has been a sobering process, to say the least. "" ",0,substances,intoxicated,sometimes_euph
indigent,""" An almost universally humane feeling inspired people of wealth as well as those in moderate circumstances to help the <indigent> families of soldiers in the field and the women who had lost their husbands and sons by sickness or in battle. There were numerous slaveholders who had only a few slaves, such as had been raised by themselves or by their parents as part of the family, and so regarded themselves. ",1,employment,indigent,always_euph
inner city,"It doesn't matter what the subject is. Unmoderated anything on the internet will inevitably devolve into a Cavalcade of Insults. @ @ @ @ @ @ @ @ @ @ demographically and performance wise, his school was/is a stereotypical ""<inner city>"" school. Hate it when I accidentally leave out words. ",1,politics,inner city,always_euph
sanitation workers,"In Mumbai, Taj Hotel, Colaba and Taj Lands End, Bandra were opened for doctors and other health workers. But for corporates and political leaders, <sanitation workers> hardly ever count as frontline workers. It bears testament, yet again, as to how caste and class continue to shape our public policy, blinding it to the issues of some while focusing on others. ",1,employment,sanitation worker,always_euph
mistruths,"Combined with the @AnimalresearchRT, which lists all the #ARnonsense currently needing a response, you have the directions and tools for finding and responding to the <mistruths> of @ @ @ @ @ @ @ @ @ @ if for you to spend 5 minutes per week acting on it. 3 Responses to Forty Reasons to Act. Five Minutes to do it. ",1,politics,mistruth,always_euph
mentally challenged,"Several jokes throughout the series depend on the audience noticing that a single letter or a few letters in a sign or advertisement are blocked or obscured. @ @ @ @ @ @ @ @ @ @ sits in front of an Army Recruitment poster that says ""Army Officer,"" but Buster blocks enough of those words for the sign to read just ""Arm Off."" When Carl Weathers and Tobias eat at Burger King to fulfill Weathers' fictional contractual obligation (as well as the show's real product placement deal), whenever a poster advertising the ""Angus Burger"" sandwich is visible in any scene, the letter ""g"" in the word ""Angus"" is partially or completely obscured, leaving a decidedly less appetizing name for the sandwich. Before Michael discovers that Rita is <mentally challenged>, we see her in front of a ""Wee Britain"" sign blocking the ""it""-in ""Britain""-- so that the sign reads "" Wee Brain.",1,physical/mental attributes,mentally challenged,always_euph
aging,"Universities have traditionally operated student housing on their own. But they've been loosening their grip in recent years as they find themselves saddled with <aging> and outdated housing that they can't afford to redevelop. In Lexington, the average age of the university's buildings is 44 years. ",0,physical/mental attributes,aging,sometimes_euph
passed away,"Mostly, humorous observations. I've had two Sisters in my family, both <passed away> in 2011 within months of each other. A lot of nuns get a bad rap. ",1,death,pass away,sometimes_euph
troubled,"""Just from trying,"" said Livingston, the son of a preacher and a caseworker who counsels <troubled> kids in Suffolk. "" Just from actually putting forth the effort. That's all it really takes, is the effort to say you're going to make something happen @ @ @ @ @ @ @ @ @ @ top of everything. ",1,physical/mental attributes,troubled,sometimes_euph
pass away,"Eternal, Jehovah, Jesus Christ, Messiah, All-beautiful, All-true, All-holy! All-loving and All-merciful in the old and in the new covenant @ @ @ @ @ @ @ @ @ @ away, but my words shall not <pass away>. Thou hast said: I came not to destroy the old covenant, but to fulfill it.",0,death,pass away,sometimes_euph
pro-choice,"Case in point: Romney's reversals on abortion and health-care reform. He was clearly <pro-choice> and pro-health care when his left-leaning Massachusetts made it difficult for him to move right. @ @ @ @ @ @ @ @ @ @ nomination, however, it was safe to go that way because that's what the voters wanted him to do. In any event, I don't think he seriously believed in either side. ",1,politics,pro-choice,always_euph
weed,"Several toys are shown in various episodes that are parodies of real Hasbro products. G.I. Joe, a Hasbro mainstay since the mid-1960s, gets the Family Guy treatment in S1E1, when a worker named Johnson shows his creation, G.I. Jew, to the boss, Mr. <Weed>. One of the items we see being assembled at the factory in S2E2, ""Holy Crap, "" is something that looks very much @ @ @ @ @ @ @ @ @ @ Head is also made by Hasbro, and in S2E7, "" The King is Dead,"" Peter presents an idea for a new toy-- a phallic, vibrating Mr. Zucchini Head. ",0,substances,weed,sometimes_euph
sex workers,"Most of the estimates presented are probably underestimates. The data obtained through surveillance, from national authorities or even from the more sophisticated mapping exercises will have @ @ @ @ @ @ @ @ @ @ hidden <sex workers>. Nevertheless, the data that are available indicate that the population size of FSW in whatever region of the world is quite important. ",1,sexual activity,sex worker,always_euph
overweight,"not all people will be thin while breastfeed ( some celebs who you do nt hear about are fat from it too). I was always skinny 120lb 5' 7? and eat whatever I want. at 32yr, i had my first girl and was only 10lbs <overweight>. But, each year I breastfed her, i gained 5lbs while eating like a cow-- i was always hungry... and therefore, I looked 5 months pregnant while doing no exercise cuz my daughter was so high maintenance. ",0,physical/mental attributes,overweight,sometimes_euph
senior citizens,"Quote from the book: A gerontologist, Dr. Victor Kassell, upon hearing that I (Lowell Bennion) taught university students, said to me: Teach these students to use their minds while they are young. The saddest patients (<senior citizens>) I have are not the poor or the sick but those who did not learn to exercise their minds when they were young. "" (less) ",1,physical/mental attributes,senior citizen,always_euph
demise,"Sidious, now scarred from the ""attempt on his life, "" took advantage of Skywalker's emotional distress and pressured him to turn to the dark side of the Force. Unsure what to do and feeling he could never be forgiven for what he had done, as well as desperate to save his wife Padm Amidala from the possibility of a presaged <demise>, Skywalker complied and was "" knighted"" by Sidious as his new apprentice, Darth Vader, Lord of the Sith. Vader would have an important role to play in carrying out his new master's plan. ",1,death,demise,sometimes_euph
pro-choice,"We must remember that the first question is not, ""Is abortion right or wrong?, "" or, "" Is this abortion right or wrong? "" Rather, the first question is, "" Why do Christians call abortion abortion? "" And with @ @ @ @ @ @ @ @ @ @ Christians think that abortion is a morally problematic term? "" To call abortion by that name is already a moral achievement. The reason why people are <Pro-choice> "" rather than Pro-abortion"" is that nobody really wants to be pro-abortion. The use of choice rather than abortion is an attempt at a linguistic transformation that tries to avoid the reality of abortion, because most people do not want to use that description. ",1,politics,pro-choice,always_euph
developed country,"If they don't like it then they're welcome to ask the government to implement a public option. We're the only <developed country> on the planet who offers nothing in terms of healthcare and let the market run wild with @ @ @ @ @ @ @ @ @ @ supposed to be a shining beacon of truth, justice and freedom but we're not. We're the epitome of greed. ",1,politics,developed/ing country,always_euph
sober,"Therefore did they rather choose for a season to suspend their assent unto the authority of the whole epistle than to prejudice the church by its admission. And well was it that some learned men afterward, by their <sober> interpretations of the words @ @ @ @ @ @ @ @ @ @ unto the errors of the Novatians; for without this it is much to be feared that some would have preferred their interest in their present controversy before the authority of it: which would, in the issue, have proved ruinous to the truth itself; for the epistle, being designed of God unto the common edification of the church, would have at length prevailed, whatever sense men, through their prejudices and ignorance, should put upon any passages of it. But this controversy is long since buried, the generality of the churches in the world being sufficiently remote from that which was truly the mistake of the Novatians; yea, the most of them do bear peaceably in their communion, without the least exercise of gospel discipline towards them, such persons as concerning whom the dispute was of old, whether they should ever in this world be admitted into the communion of the church, although upon their open and professed repentance. ",0,substances,sober,sometimes_euph
pro-choice,"I am in awe of this picture. I was raised by a super liberal, <pro-choice> mother, but I have known all along this little guy inside me is a PERSON and a blessing. Thank you for posting this photo. ",1,politics,pro-choice,always_euph
economical,"Because buying is among the stuff that consume the majority of the wedding ceremony spending budget, this will pay to possess wise as well as cost-effective buying strategies that won't depart your own wallet bare. Here are a few superb buying processes for the actual <economical> bride-to-be. ",1,employment,economical,sometimes_euph
targeted killings,"In the first six months of 2012, UNAMA verified 34 cases of Anti-Government Elements launching attacks against education facilities, staff and students, and other incidents impacting education. These included the burning of schools, <targeted killings> of teachers and staff, armed attacks on education facilities, occupation of schools and intimidation and closure of schools, particularly girls' schools. This represents a substantial increase in such incidents compared to the same period last year when UNAMA documented 10 similar instances.",1,politics,targeted killing,always_euph
income inequality,"I'd love to see Figure 1 data overlaid with data showing key tax code changes, as well as <income inequality> data across that same x-axis. The graph certainly documents what @ @ @ @ @ @ @ @ @ @ spending leaves the Middle Class paying for more of the education and health care out of pocket and allows the wealthy to take more than their fair share of our economy which they spend on themselves, vacationing abroad, &c; or investing in sweatshops in poor countries. ",1,employment,income inequality,always_euph
sex worker,So how are <sex worker> parents supposed to deal with this? Lie for eighteen years and hope their kids don't find out-- or is there another way?,1,sexual activity,sex worker,always_euph
intoxicated,"Last week, I became completely <intoxicated> with the online videos of Vi Hart, self-described mathemusician. Her nerdy, entertaining videos about math evoke the power of free choice learning while poking gentle fun at the drudgery of how math is often taught @ @ @ @ @ @ @ @ @ @ people to get excited about higher math and the big ideas behind it. ",0,substances,intoxicated,sometimes_euph
sanitation workers,""" Department of Sanitation New York supervisor texted that <sanitation workers> are sleeping in the garages:' Everyone seems better than one would expect. Some have lost everything. ",1,employment,sanitation worker,always_euph
portly,"In 1822, Clement Clarke Moore, an Episcopal minister, wrote a long Christmas poem for his three daughters entitled ""An Account of a Visit from St. Nicholas."" Moore's poem, which he was initially hesitant to publish due to the frivolous nature of its subject, is largely responsible for our modern image of Santa Claus as a ""right jolly old elf"" with a <portly> figure and the supernatural ability to ascend a chimney with a mere nod of his head! Although some of Moore's imagery was probably borrowed from other sources, his poem helped popularize the now-familiar image of a Santa @ @ @ @ @ @ @ @ @ @-- in ""a miniature sleigh"" led by eight flying reindeer-- leaving presents for deserving children. ""An Account of a Visit from St. Nicholas"" created a new and immediately popular American icon. ",1,physical/mental attributes,portly,always_euph
demise,"To me race is an issue for the older generation, especially considering the new minority-majority coming up (i'm 25 1st generation latino-american). Any racists left in America are doomed to live in the boondocks away from the hubs of innovation, and wealth @ @ @ @ @ @ @ @ @ @, etc and the slow <demise> of major religion I just don't see conservative social issues holding the weight they once carried in voters' minds. I think political arguments in the future will center around individualism versus collectivism, and considering robots and machine learning will take all of our jobs, I see collectivism winning the battle. ",0,death,demise,sometimes_euph
pro-life,The reality is that so-called <pro-life> movement is not about saving babies. It's about punishing women for having sex.,1,politics,pro-life,always_euph
sober,"Those, who wish to follow such ideas, would do well to read? The myth of the goddess?, which, in a <sober> but inspirational manner, reevaluates how the feminine deity has remained with us throughout history. "" ",0,substances,sober,sometimes_euph
disabled,"When, during the speech, he belted out ""All Americans, male or female, young and not so young, black or white @ @ @ @ @ @ @ @ @ @ and not <disabled>"" I thought it was impossible. It's an action hero speech, a rah rah we defeated the aliens speech ...",1,physical/mental attributes,disabled,sometimes_euph
