keyword,edited_text,is_euph,category,type,euph_status
correctional facility,"Intro Reporting live from WKQXL, The Lab This is Connie Cargen, we have just been informed That the rapper, Tad Virgil AKA Turk Was released from the New Orleans <Correctional Facility> At 6:30 PM Central time, he is reported to be raw and uncut And has signed a deal with producer Kenoe At Laboratory Records, in a record deal worth so much It made me wan na start rapping His contributions to hip-hop, have been very overlooked But in a press conference, he said (I can't be fucked with, nigga) ",1,employment,correctional facility,always_euph
armed conflict,"For the past 16 years at the Panzi Hospital in the Democratic Republic of Congo, my staff and I have been treating women who have been victimized by sexual violence, which has been systematically used as a weapon of war in the <armed conflict> that has ravaged our country. Rape is one of the most deadly weapons of war, destroying families and communities and future generations, as well as the women brutally targeted. ",1,politics,armed conflict,always_euph
well off,I myself enjoy busking and have done it a few times not for money but to see how another human being reacts to said busker. It is interesting to see that the less <well off> people are the more they tend to give to buskers. I guess birds of a feather do flock together even in human nature senses.,1,employment,well off,sometimes_euph
mentally challenged,"As the revelations of the deals (bribes) come out, the IRS increased monitoring of all of us coupled with the obvious fiscal boondoggle that the curent Health Care package most certainly is... even the most seriously <mentally challenged> citizen and Leftist Congressman/Senator will wonder what we actually got.. beside DEBT and more beaucracy. ",1,physical/mental attributes,mentally challenged,always_euph
collateral damage,"Once installed, it would surreptitiously redirect the infected computer's Web browser to sites controlled by the hackers. As unintended <collateral damage>, once the FBI shut down the hackers' servers, tens of thousands of computers that hadn't been ""disinfected"" by their unsuspecting owners were no longer able to access the Internet. ",0,death,collateral damage,sometimes_euph
expecting,"If one game cartridge could be selected as the symbol of the sudden demise of Atari's golden goose, however, it would have to be the ill-fated E.T. The head of Warner Communications made a deal with Steven Spielberg to produce a home video game version of Spielberg's blockbuster E.T. film @ @ @ @ @ @ @ @ @ @ an established arcade hit or a tested game premise (and <expecting> it to sell simply because of the popularity of the film) was a questionable enough decision, but the sheer awfulness of the finished product was unprecedented. Atari rushed E.T. through development in a matter of months to get it onto the market in time for Christmas, and the result was a virtually unplayable game with a dull plot and crummy graphics in which frustrated players spent most of their time leading the E.T. character around in circles to prevent him from falling into pits. ",0,physical/mental attributes,expecting,sometimes_euph
pro-choice,"If you think it means ""no abortions except on every other Tuesday "" then that's what it means. The GOP doesn't articulate what it means because abortion is a phony political issue and the GOP is "" pro-life "" simply because the Democrats are "" <pro-choice> "". Abortion policy at the national level hasn't changed in the decades that the GOP has been "" pro-life"" because abortion is a massive fund raising issue for both sides. ",1,politics,pro-choice,always_euph
time of the month,"He notes how this is the first major change on the farm and it's already a disaster. I swear, he's as over dramatic as a teen age girl having her first <time of the month>. He wanders through the house on the property, and notes how it's basically a tumbled down shack and completely. ",1,bodily functions,time of the month,always_euph
passing away,"Well, unfortunately, I doubt that the story about this little girl with that horrible disease would have made the news if not for the Facebook issue. This story should have been just about Kathleen <passing away>. Instead they printed the information about the Facebook problems, and people are going to jump on that. ",1,death,pass away,sometimes_euph
stout,"That is simply not the case. After talking with my colleagues Ed Nangle and Charlette <Stout> about the program, we determined you have to look at the...",0,physical/mental attributes,stout,sometimes_euph
stout,"The running game struggled against the <stout> Denver front seven, as the Broncos were able to beat our linemen from the snap, filling up gaps, and getting into the backfield. Adjustments were attempted, as the Panthers did try to run the shot gun sweeps and tosses that had been so successful against Washington, however, our blockers were not able to hold the edge against the Bronco's DE's/OLB's (I'm looking at you Von Miller). ",1,physical/mental attributes,stout,sometimes_euph
armed conflict,"I think that one can also draw faith, albeit in an odd way, from the blood libel, especially in its contemporary incarnation. In the entire global history of <armed conflict>, no nation has done remotely as much as Israel to minimize civilian (and even military) casualties amongst its enemies. Yet simultaneously, no nation receives remotely as much condemnation for killing civilians! ",1,politics,armed conflict,always_euph
regime change,"In Syria, the Western-backed ""<regime change>"" campaign is already underway, too. Indeed, the situation there bears striking resemblances to some elements of the U.S. campaigns in Iraq and Libya. ",1,politics,regime change,sometimes_euph
advanced age,"Don't think I had the actual dolls, but I remember having the paper dolls for at least several of them (like Molly!). Some of these books I've discovered at a more <advanced age>, like To Kill A Mockingbird. It's a good book, but not one of my childhood heroes @ @ @ @ @ @ @ @ @ @ would say orphans, hard lives, american, english, boarding schools and then from the age of eleven also huge amounts of fantasy. ",1,physical/mental attributes,advanced age,always_euph
collateral damage,"The critical importance of honest journalism and a free flowing, respectful national conversation needs to be had in our country. But it is being buried as <collateral damage> in a war whose battles include political correctness and ideological orthodoxy. ",0,death,collateral damage,sometimes_euph
making love,"Paul looks at his daughter, looks her flush in the face, that soft pink swirl of youth, and suddenly he is hungry again, famished. he wants to prepare himself another sandwich, heavy on the ham, and settle into his sleeping chair. But his legs won't move, and he remembers, rather too suddenly, that he used to feel this same way after <making love> to his wife, a queer, short-lived paralysis which overtook him as he lay in a pool of his own heat. ",1,sexual activity,make love,always_euph
collateral damage,"In the current New Yorker sub req'd, Michael Specter examines the new science of the microbiome and the indications that antibiotics, while crucial to human health, may also inadvertently cause disease. It can happen both through indiscriminate use, which encourages the rise of resistant bacteria, as well as through ""<collateral damage>"" to helpful bacteria, which appear to play a much greater role in our bodies' functions than we previously understood. ",0,death,collateral damage,sometimes_euph
disabled,"A few days later, on June 4th, Indians' centerfielder Rick Manning fractured a vertebra while sliding into second base. Manning went on the <disabled> list and was out until September. This turned out to be perhaps the most important event in Eckersley's time with the Indians, ahead of even that wonderful no hitter, but its importance wouldn't become clear for months, on the eve of the 1978 season. ",0,physical/mental attributes,disabled,sometimes_euph
invalid,"She did 143 paintings, more than a third of them self-portraits. Her brief life is connected with her solipsistic oeuvre, for she was an <invalid>, in great pain most of her life, and portrayed her suffering in her work. Possibly born with spina bifida (see "" Neurological deficits in the life and @ @ @ @ @ @ @ @ @ @ European Journal of Neurology), she also contracted polio as a child. ",1,physical/mental attributes,invalid,sometimes_euph
underdeveloped,Enterotoxigenic E. coli (ETEC) ETEC are an important cause of diarrhea in infants and travelers in <underdeveloped> countries or regions of poor sanitation. The diseases vary from minor discomfort to a severe cholera-like syndrome.,1,politics,underdeveloped,sometimes_euph
accident,"This is why it is important to invest in a good health plan that can cover most medical expenses. There should also be some money left aside to pay for the deductibles that will need to be paid in the event of sickness or an <accident>. They may be unforeseeable but they can be accounted for with diligent @ @ @ @ @ @ @ @ @ @ current on your payments, this keeps your credit score up and will lower any interest that you will need to pay in the future when taking out a loan.",1,misc.,accident,sometimes_euph
underdeveloped,"What you need to ask yourself, is when your son grows up and the questions starts, what will you answer him if he asks you what did you do about it? My son's therapist (he has <underdeveloped> muscle tone) told me that the best to do is write a letter, or email, telling them that you would like them (grandparents and to father) to have an active part in your son's life as it is an extension to their family. If they do not respond, then so be it. ",0,politics,underdeveloped,sometimes_euph
underdeveloped,"In addition to her blog, Natuka works for several Georgian publications and last season was on the board of Tbilisi Fashion Week. Although she says the Georgian style scene is quite <underdeveloped>, the Karkashadze sisters and their friends-- bankers, journalists, designers-- are fashion-obsessed and shop at the city's chic boutiques like Prive and Pierrot le Fou. ",0,politics,underdeveloped,sometimes_euph
regime change,"Today, we have both military and political stalemates in Libya. The international community, particularly those countries that have advocated <regime change>, seem to have underestimated the resolve and determination of Gadhafi to cling to power. The Colonel, unlike former President Mubarak of Egypt, has decided to stay and fight for his survival. ",1,politics,regime change,sometimes_euph
inebriated,"""We attempted to reach Mr. Romney's campaign managers for their comments on their candidate's first day abroad. However, the person who answered the phone was <inebriated> to the point of incoherence, and from what we could gather from his slurred remarks, he was the @ @ @ @ @ @ @ @ @ @ that point."" ",1,substances,inebriated,always_euph
accident,I told them that if they peed in their big girl panties they had to clean it @ @ @ @ @ @ @ @ @ @ was 2.2 years old and she trained in one day! She had one <accident> while on the computer playing a game and I gave her a bucket and had her clean the chair and put her panties in the laundry. She seemed to like this so I was worried but she made it to the bathroom every other time.,1,bodily functions,accident,sometimes_euph
disabled,"They claim there is no network or storage capability in these machines, clearly this is not true. These features may be <disabled> or only available to administrators who service the equipment, but in any event the TSA @ @ @ @ @ @ @ @ @ @ problems. As to the veterans out there who work for the TSA, I share your frustration. ",0,physical/mental attributes,disabled,sometimes_euph
expecting,"... before dropping the extra cash. Was fully <expecting> something else with the IMAX screen. You're right Merrick about bruising the brand, because I said I wouldn't go to another IMAX movie, and told friends not to drop the extra $$$, wasn't worth it... ",0,physical/mental attributes,expecting,sometimes_euph
regime change,"Although the Bush administration appears ambitious about coercive <regime change>, it remains properly cautious on borders, as reflected in its adamant insistence on Iraq's territorial integrity. Comparable caution can be seen in the prudent stance of the un Security Council's permanent members concerning the nettlesome Western Sahara problem: every conceivable effort has been made to find a formula that preserves some form of Moroccan sovereignty and does not produce yet another weak African statelet. ",0,politics,regime change,sometimes_euph
inebriated,He propositioned her for sex now he knew she was <inebriated>? That's a lotta psychic ability coming from a page of skeptics.,1,substances,inebriated,always_euph
pro-choice,"I actually woke up this morning puzzling this over-- how does the Republican party reach out to the people they've disenfranchised for so many years? I keep hearing Republican party leaders saying this, but in order to do so, they'd have to give up their entrenched ideas about <pro-choice>, taxing the wealthy, immigration, government assistance programs, and so on @ @ @ @ @ @ @ @ @ @ So, I don't understand what they're talking about nor do I see it being achievable at all. The only way this can happen is if a third party is formed out of the shambles of this Republican party. ",1,politics,pro-choice,always_euph
birds and the bees,"5. That little you-know-what How you'd describe them: They spilled the beans about the tooth fairy and the <birds and the bees>, and now they're teaching your kid dirty words-- in German. How your child would describe them: ""He knows a lot of stuff."" How you should handle the situation: This kid is a parent's stealth enemy because he often appears out of nowhere to steal your child's innocence. ",1,sexual activity,birds and the bees,always_euph
underdeveloped,"One must look at the Ethiopian people themselves not just the leadership in order to read correctly why Ethiopia is <underdeveloped> and in perpetual shortage of food. In fact, I believe none of the five problems identified by Aklog would be seriously devastating and threatening if Ethiopia had an improved education system and drastic population control. ",1,politics,underdeveloped,sometimes_euph
pro-choice,"<Pro-Choice> activists on Twitter were invited to comment on a convoluted inquiry on motion 312, the Canadian conservative party's attempt to ""scientifically"" define the status of the unborn. Pro-Choice recognizes m312 as one step away from personhood, a legal definition that would give an embryo the rights of a human being. ",1,politics,pro-choice,always_euph
collateral damage,"There are hundreds of people connected with the TV and radio rights-holders, local and national @ @ @ @ @ @ @ @ @ @ get checks. I suppose they get classified as <collateral damage> in all this. ",0,death,collateral damage,sometimes_euph
disabled,My first one was a Nokia N73. The money I got from it was donated to fund raising for <disabled> kids. That was 7 yrs ago.,1,physical/mental attributes,disabled,sometimes_euph
expecting,"My Hubby and I are TTC and my AF should start tomorrow, buti've been having all the signs of Preg. soreness, nausea, fatigue, lower abdominal pain, since reading the first chapter of What to Expect when your <Expecting>,i've gotten my hopes up about it, buti'm not sure if i am because it's going to be a lot harder on me with only one overy. and my AF doesn't help me either because it comes at different times every month, when should i test? Q: Too soon for pregnancy test? ",1,physical/mental attributes,expecting,sometimes_euph
over the hill,"But don't you owe it to your kid to work really hard so that you can move out of your college dorm and have a nice, safe home to raise your baby? Or if you're <over the hill> and still want kids, what's more important-- complaining about your lower back pain and how high the taxes are, or letting go of your ""adult"" sense of self, loosening up, and having a tea party with your kid?",1,physical/mental attributes,over the hill,sometimes_euph
accident,"""With 90% of accidents caused by human error,"" said Toru Futami, Expert Leader for Nissan's IT &; ITS Development department, in a statement, ""we aimed to make a machine that could reduce error to as close to zero as possible and prevent an <accident> before it happens. Another objective was to reduce time-loss, such as that spent on looking for parking.",1,misc.,accident,sometimes_euph
disabled,"Got all the working people and stay-home moms who use it to go to a council meeting and tell them how much it would cost them if all the health benefits, daycare and disease-prevention factors would fall to the city if they offed the pool-- as well as how many tax dollars would disappear if some of them became so <disabled> they could no longer work. But this was truly small potatos, as is local organizing to feed people who fall through aid cracks etc. ",1,physical/mental attributes,disabled,sometimes_euph
pass away,"Whenever the Church celebrates the Eucharist she remembers this promise and turns her gaze ""to him who is to come."" In her prayer she calls for his coming: ""Marana tha!"" "" Come, Lord Jesus! "" ""May your grace come and this world <pass away>!"" ",1,death,pass away,sometimes_euph
detention camp,"That's what you should aim for: independence from surroundings. If you allow your surroundings to dictate your feelings (or simply affect them too much), then good luck the day you're thrown in a <detention camp> and surrounded by people who will no doubt depress you.",1,politics,detention camp,always_euph
advanced age,"Getting older doesn't mean giving up on physical health, even for those of <advanced age>! With more and more examples of senior citizens maintaining a high level of fitness apparent to us every day, there is no doubt that someone aged 60 is fully capable of holding their own with a person 40 years their junior if the right effort is being made.",1,physical/mental attributes,advanced age,always_euph
well off,"I was raised by my grandparents in an unincorporated rural backwater of Florida (well, after I was 5-- before that I lived with my mother's family in Germany, but my mom was a junkie and depended on welfare, so my situation wasn't any better there). My grandfather, although he eventually became fairly <well off> (and then later, lost everything again), never even got to high school, let alone college. His family were sharecroppers in Alabama, and when his father became too sick to work, as a teenager, he started working in the fields to put food on the table, eventually helping to put a couple of his brothers and sisters through college. ",1,employment,well off,sometimes_euph
seeing each other,The guy I date said he loves me and we <seeing each other> in 3 months now we are making plans to move together we have a wonderful time and everything was great. We should move together in december.,0,sexual activity,seeing someone/each other,sometimes_euph
well off,"Miller said he @ @ @ @ @ @ @ @ @ @ They're very, very smart in terms of their role, their responsibility, ""Miller said. "" They obviously are our two most talented offensive backcourt guys. I think they'll really play <well off> one another with Kevin's ability to make guys better, Vee's ability to stretch the floor."" ",0,employment,well off,sometimes_euph
inebriated,"It's good business to have players around. Of course, the bar staff is responsible for cutting off a patron who gets too <inebriated>. Still for me, it comes back to the fact Josh Hancock was 29 years old, not 21. ",1,substances,inebriated,always_euph
armed conflict,"This new requirement, mandated by Section 1502 of the Dodd-Frank Wall Street Reform and Consumer Protection Act of 2010, is not driven by a belief that this information is material to @ @ @ @ @ @ @ @ @ @ awareness about the use of minerals that may originate from the Democratic Republic of the Congo (DRC ) and surrounding countries ( the covered countries). Because these minerals have been used to finance <armed conflict>, legislators believe that public disclosure will provide a means to draw attention to the humanitarian crisis caused by fighting in the region. With the advent of these rules, we see an unprecedented use of the public company reporting regime as a means to address specific public policy interests that are not material to investors. ",1,politics,armed conflict,always_euph
well off,"For the longest time, CIF was <well off> everyone's radar. All that changed two weeks ago, on May 8, when trading of securities issued by 3CIF and CIFE was suspended at the request of French and Luxembourg regulators, the Autorit des Marchs Financiers and the Commission de Surveillance du Secteur Financier. ",0,employment,well off,sometimes_euph
correctional facilities,"Institutions such as universities, schools, hospitals, <correctional facilities> and military installations are uniquely suited to composting because they typically generate large quantities of organic materials and have land available for composting. Institutional composting can reduce disposal costs or, as is the case at many universities, provide opportunities for research and development of new compost technologies. ",1,politics,correctional facility,always_euph
inner city,"You tell me. Democrats have been convincing <inner city> voters of those very things for years. They took away successful DC charter schools, and it didn't hurt them. ",1,politics,inner city,always_euph
time of the month,"Along with the video, students were given a booklet titled @ @ @ @ @ @ @ @ @ @ to do that <time of the month> but also discouraged the use of tampons, and as you'll see when you watch, gave very specific hygiene advice. They also gloss over the whole ""blood"" thing and don't ever mention sex (though I could say it's implied in the dance portion). ",1,bodily functions,time of the month,always_euph
underdeveloped,"The new Democratic Administration, with the vision that built a TVA and a Grand Coulee, will develop and conserve that heritage for the use of this and future generations. We will reverse Republican policies under which America's resources have been wasted, depleted, <underdeveloped>, and recklessly given away. ",0,politics,underdeveloped,sometimes_euph
mentally challenged,"Society as a whole has the respect for life slipping through its fingers.. right wrong or indifferent the belief of Jesus has been... it civilized uncivilized dark worlds throughout history that alone is reason to question why a child with a beating heart is no more to you than what you call it... life is precious and our youth are suffering from hitlerism.. what wasnt perfect or got in his way ended up in a mass grave pushed by bulldozers.. if you were Jew, Muslim, gypsy, old.. had down syndrome or was crippled, <mentally challenged> you were not the perfect race.. while hitler himself had mental challenges as a child and Jewish blood running through his veins... is this the hypocrit socialpath you want to think like... all life is valuable if have sex un protected you are inviting the opportunity for conception.. and at the beginning of the first",1,physical/mental attributes,mentally challenged,always_euph
collateral damage,"Yes, he does horrible things to Briarcliff patients. But he's trying to create an immune booster and these people are simply the <collateral damage> human volunteers. In his mind all of this ""human waste"" is being used for the greater good. ",1,death,collateral damage,sometimes_euph
detention camp,"I met her two days later, in a <detention camp>. She was inconsolable at the loss of her husband, the father of her unborn @ @ @ @ @ @ @ @ @ @; much sooner than is the norm for most immigrants. ",1,politics,detention camp,always_euph
custodian,"Since it's inception over a quarter century ago, the Museum, housed in a historic 1936 IND subway station in Brooklyn Heights, has grown in scope and popularity. As <custodian> and interpreter of the region's extensive public transportation networks, the Museum strives to share, through its public programs, this rich and vibrant history with local, regional, and international audiences. ",0,employment,custodian,sometimes_euph
mentally challenged,"For those who want to insist that' abuse' caused this, uhh, no it did not. She is the youngest of three children, she has been extensively psychoanalyzed and she is just <mentally challenged>. There is some speculation that she might have been denied oxygen at some critical formative point, but it is just speculation.",1,physical/mental attributes,mentally challenged,always_euph
mentally disabled,"In order to sin you have to have a certain amount of knowledge and understanding, have a mind, have the ability to choose to do it or refrain from doing it. These things are all true of angels and humans who have the necessary mental ability (I say necessary because some human persons, babies and the <mentally disabled> lack the necessary mental ability to sin). ",1,physical/mental attributes,mentally disabled,always_euph
advanced age,"They are at substantially elevated risk, however, for many of the other risk factors for diabetes, including low socioeconomic status, obesity, inactivity, and gestational diabetes. In addition, women are more likely to reach <advanced age> than men. 51 It is not surprising, then, to find that women, particularly women of color, also often suffer a greater burden from diabetes. WHAT DO WE DO WITH @ @ @ @ @ @ @ @ @ @ be acknowledged as a public health problem, one that affects all groups of all ages and that has reached epidemic proportions.",1,physical/mental attributes,advanced age,always_euph
pass away,"The final victory over death and evil is already won-- it is His victory. However, until that final victory is realized in the fullness of time, we are left to engage in @ @ @ @ @ @ @ @ @ @ speak the words in today's Gospel to bring us to despair; He spoke them to equip us with fortitude and the consolation we need to persevere, trusting in His Holy Word which shall never <pass away>. ",0,death,pass away,sometimes_euph
accident,"So, in the state of Iowa, if you are the direct cause of harm to a woman that is pregnant and that harm causes a termination of the pregnancy, you will be charged with the murder of said unborn infant. This is aimed at ex's who don't want to pay child support and get someone, or themselves, attack the woman, or causes the pregnancy termination through an action of another crime (bank robbery, auto <accident> during the commission of another crime, etc).",1,misc.,accident,sometimes_euph
expecting,You want proof of some real stupidity? Tell me a race of folk who decided one fine day to make a homeland right inside the Arab heartland by force stealin all the native land and killin most of these guys and still they are <expecting> to be treated with peace. If that wasnt uber-stupid then maybe they have a death wish of sumethin.,0,physical/mental attributes,expecting,sometimes_euph
disabled,"... An unknown intruder has compromised a WordPress server and added a remote control tool to downloadable versions of the widely used blogging software. The breach happened last week and was discovered on Friday, WordPress creator Matt Mullenweg wrote on the WordPress Web site. ##451760 Who decides whether or not I am <disabled>? ",0,physical/mental attributes,disabled,sometimes_euph
disabled,I am a <disabled> Vietnam veteran who served honorably. I spend a lot of time at the VA Hospital for various reasons.,1,physical/mental attributes,disabled,sometimes_euph
disabled,"The words ""Honor Guard"" are engraved at the base of the badge. A guard leaving after at least nine months of service is entitled to wear the @ @ @ @ @ @ @ @ @ @ Javascript is currently <disabled>. For the best experience, please enable javascript. ##561710 Norah Jones Things You Don't Have To ##561780 ",0,physical/mental attributes,disabled,sometimes_euph
over the hill,Monetary wages since 1999 to date have only gone up 50% viz a cashier in a bank earnt 15k in 1999 and today its 23k. House prices have shot up between 200 and 400% in the same time. @ @ @ @ @ @ @ @ @ @ 1999 or were they just sensible and today we are <over the hill>? I think the cost of building a house has actually fallen in the last 10 years in strict monetary terms.,1,physical/mental attributes,over the hill,sometimes_euph
expecting,"I am an almost 30 year old wife and mother to a baby girl in heaven, Tatum Cate, and to a new baby girl on earth, Callyn Joy. My husband and I were elated to find out we were <expecting> in October of 2007. I had a perfect pregnancy until 36 weeks, when we found out we had lost our little Tatum before she was even born. ",1,physical/mental attributes,expecting,sometimes_euph
regime change,"Washington needs to look closely at the relationship between conflict, <regime change>, and state failure. According to a biennial report published by the University of Maryland's @ @ @ @ @ @ @ @ @ @ has decreased by 50 percent since its peak in the mid-1980s and is now at the lowest level since the early 1960s. ",0,politics,regime change,sometimes_euph
well off,"Lord have mercy what if it spreads to the subcontinents? Brown, black and yellow people @ @ @ @ @ @ @ @ @ @ done everything to discredit it, while they live <well off> it's production. So go on. ",0,employment,well off,sometimes_euph
correctional facility,"Last week, officials confirmed that seven inmates in the state's prison system have tested positive for COVID-19-- all at the Minnesota <Correctional Facility> in Moose Lake. However, officials said the man had ""not complained of COVID-19 symptoms and was not known to be affiliated with any of the inmates who tested or were presumed positive for COVID-19."" ",1,politics,correctional facility,always_euph
armed conflict,"The ""Durand Line"" that @ @ @ @ @ @ @ @ @ @ largest, into half in Afghanistan and half in Pakistan, is another case of British Imperial folly. As if that were not enough, the split down the middle of the Kashmir ensures a constant shifting population around that border between India and Pakistan, and <armed conflict> as each attempts to assert its supremacy and sovereignty over that contested fertile region. In trying to control the Kashmir, and the headwaters, both sides are naturally pushed higher and higher into the mountains, in essence trying to find a flanking position. ",1,politics,armed conflict,always_euph
expecting,"Alien was an ok movie and people really blow it outta proportion but maybe its cause by the time i saw it all these fanboys of the movie made the hype beyond unbearable and was completely let down. I do nt know why everyone has been <expecting> Ridley Scott to make some ""masterpiece"" when he has never come close to it, he just isnt THAT good of a director to make a masterpiece. Alien got its rep because at the time it was something big jut like Jaws, both movies were just fresh and startling at the time but not good films. ",0,physical/mental attributes,expecting,sometimes_euph
well off,"The main difference is that in developing countries, the demand for populism is active both in bad and good times but has more chance of being satisfied-- and @ @ @ @ @ @ @ @ @ @ times. In developed countries, most people are <well off> most of the time, and can sustain their consumption needs easily. But when protracted bad times hit and their consumption habit is threatened, the siren of populism may becharm, as Italy's story teaches us.",1,employment,well off,sometimes_euph
accident,"Surely he omitted no detail. He went right into another story about a car <accident> earlier that week, involving another member of his family-- the crash, hospital visit, counseling, concern, et cetera.",1,misc.,accident,sometimes_euph
disabled,"It is property looting, profit making, deversionary tactic game that gambles on the expenses of other peoples' lives! As someone who has several family members <disabled> and martryed since the emperior's era, it makes me sick to my stomach to find out that the final beneficiary of the bitter 30 years struggles are only a few bunch of TPLF elites as supposed to all the Ethio-Eritrean masses equally.",1,physical/mental attributes,disabled,sometimes_euph
accident,"That's been about all the motivation she's needed. She still has the occasional pee <accident> (and wails, ""Oh no, what happened to me?"" which never fails to crack me up) but seems to have pooping in the toilet figured out. We haven't bothered with nighttime training yet.",1,bodily functions,accident,sometimes_euph
inner city,SMMNRA hires diverse high school students from Los Angeles and Oxnard and prepares them for careers in NPS. The L.A. Conservation Corps provides jobs for <inner city> youth to the Channel Islands National Park. NPS is studying the creation of a National Recreation Area to bring the San Gabriel Mountains closer to the people.,1,politics,inner city,always_euph
regime change,"New regimes-- whether emerging from wars, negotiated transitions and first-ever elections, or foreign-or domestic-led <regime change>-- tend to be fragile. They may require decades to become institutionalized states operating under the rule of law. ",1,politics,regime change,sometimes_euph
inebriated,"I'll admit I could be looking back on those first three films with rose coloured glasses (or red and blue coloured in the case of the third film), but if this movie isn't genuinely poor in comparison, I must have been far more <inebriated> the entire time I was studying applied arts in college than I thought (no mean statement). ",1,substances,inebriated,always_euph
pro-choice,One of the reasons why the church's position about abortion has not been authentic is because the church has not lived and witnessed as a community in a way that challenges the fundamental secular presuppositions of both the pro-life side and the <pro-choice> side. We are going to have to become that kind of community if our witness is to have the kind of integrity that it must.,1,politics,pro-choice,always_euph
custodian,"Foster @ @ @ @ @ @ @ @ @ @ of an Indian child from his or her home, for placement in a foster home or institution, when the parent or Indian <custodian> (defined as an Indian person with custody of the child under tribal or state law or who has the child pursuant to a parental placement) can not regain custody upon demand (25 U.S.C. 1903(1)). The latter provision exempts ICWA application from voluntary religious or school placements, as well as voluntary placements with private or public agencies where the parent or custodian can regain custody at any time.",0,employment,custodian,sometimes_euph
expecting,"Speaking of people <expecting>, did you hear dat Batille is stagnant again some more? Me I tink she's gon na double da consensus of Evangeline Parish all by herself! ",1,physical/mental attributes,expecting,sometimes_euph
expecting,"Networking giant Cisco Systems (NASDAQ: CSCO) is set to release earnings after Tuesday's close on November 13, and while the company is expected to meet estimates, analysts are <expecting> a pessimistic outlook from company CEO John Chambers. Continued economic weakness in Europe and new threats to Cisco's technological dominance are primary drivers of the concern that has led to the stock selling off a few percent over the last five days. ",0,physical/mental attributes,expecting,sometimes_euph
inner city,"Over 42 years as a public school educator, I'm been deeply frustrated by the way that some districts decided to exclude many <inner city> kids by creating magnets that suburban students could enter (via admission test) but that most inner city kids could not gain access to. This is one of the reasons that many African Americans have turned to charters, which usually are open to all kinds of students. ",1,politics,inner city,always_euph
seeing each other,"This guy replies with an awesome e-mail and was very cute too so I make plans to go out on a date with him. We clicked immediately and have been <seeing each other> since then. We have been to concerts together, spent many nights together, planned a vacation next month, I have even met his family and they love me. ",0,sexual activity,seeing someone/each other,sometimes_euph
underdeveloped,Nuevair customers are metropolitan city's with a air pollution problems any building any land and or parking lots freeways and highways and land that are not suitable for growing traditional plants and the owners wanting to be in the agriculture business pharmaceutical company's agriculture fertilizers any group of people who want to save @ @ @ @ @ @ @ @ @ @ we are going to save the planet production and the transfer of industry's for the use algae production are already developed and completely under utilized and <underdeveloped> industry's for algae production,0,politics,underdeveloped,sometimes_euph
collateral damage,"October 24, 2012 By: Phil Ting A report out today from the Center for Responsible Lending puts into stark terms what many of us have long been saying about the foreclosure crisis-- communities of color are bearing the largest share of the cost. The report, <Collateral Damage>: The Spillover Costs of Foreclosures, details the effects of $2 trillion @ @ @ @ @ @ @ @ @ @ deteriorating value of homes surrounding foreclosed properties. And African American and Latino communities have been disproportionately affected, taking more than half... ",0,death,collateral damage,sometimes_euph
disabled,"She docked the Jade Shadow in the docking bay of an @ @ @ @ @ @ @ @ @ @ be sacrificial while flown near the slave-carrier. Once Quee and Sebatyne <disabled> the ship and released the prisoners, Jade Skywalker brought them into the Dreadnaught's hangar bay with the Shadow' s tractor beam and retrieved the two females. Their damaged Dreadnaught then jumped to hyperspace, its mission successful, until the conclusion of the battle and the withdrawal of Yuuzhan Vong forces. ",0,physical/mental attributes,disabled,sometimes_euph
pass away,"Eternal, Jehovah, Jesus Christ, Messiah, All-beautiful, All-true, All-holy! All-loving and All-merciful in the old and in the new covenant @ @ @ @ @ @ @ @ @ @ away, but my words shall not <pass away>. Thou hast said: I came not to destroy the old covenant, but to fulfill it.",0,death,pass away,sometimes_euph
underdeveloped,"As late as 1970, a book appeared by a writer so highly regarded that he has since received the Nobel Prize in economics. His book opposed the introduction of laborsaving machines in the <underdeveloped> countries on the ground that they ""decrease the demand for labor ""! * The logical conclusion from this would be that @ @ @ @ @ @ @ @ @ @ as inefficient and unproductive as possible. It implies that the English Luddite rioters, who in the early nineteenth century destroyed stocking frames, steam-power looms, and shearing machines, were after all doing the right thing"". ",1,politics,underdeveloped,sometimes_euph
pro-choice,Mitt Romney wants to take away our well-fought right to control your own body. It's not about being <pro-choice> or anti-choice. It's about being pro-America.,1,politics,pro-choice,always_euph
collateral damage,"I'd stop to help you, but you're content to drag me under with your ignorance and vapid approval of being a cog in someone elses machine. Under more sane circumstances, you might have been salvageable; as it is you're likely just to be <collateral damage>. Sorry about that. ",0,death,collateral damage,sometimes_euph
expecting,"While I was at da clinic dere, I saw Mother Angelica running down da hallway lookin' all nerval and saying da rosary real fast. I asked her doctor what @ @ @ @ @ @ @ @ @ @' told her she's <expecting> a baby. """" Is she really?"" I asked. ""Mais no,"" he said, ""but it sure cured her hiccups."" ",1,physical/mental attributes,expecting,sometimes_euph
underdeveloped,"I hope you realize that the Daleks used to be humanoid in nature, in old, classic Doctor Who. So, in theory, the chick turning out to be a Dalek could be an <underdeveloped> Dalek, or one that reverted, or what have you. Point being, if she looked like a normal human, it was probably a Dalek that predated Davros' interference. ",0,politics,underdeveloped,sometimes_euph
