keyword,edited_text,is_euph,category,type,euph_status
perish,"Not only do I have to work on Thanksgiving, but I'm expected to give a brilliant, engaging, and dynamic lecture (or I have to give a lecture) @ @ @ @ @ @ @ @ @ @ Damn these British and not letting me have my holiday. But my thanks to those in the 17th century who had the foresight to pack off the dismal old trouts to inflict 8am classes and the grind of publish-or-<perish> tenure system on the New World instead of here. So maybe it's Thanksgiving after all! ",0,death,perish,sometimes_euph
accident,"If an O-Ring design flaw caused the destruction of the space shuttle, do you insist that the shuttle wasn't designed? Or perhaps just the O-Ring snuck in there by <accident>?",0,misc.,accident,sometimes_euph
collateral damage,"Friendly: A mass murdering Serial Killer with no understanding of right and wrong, and a severe case of OCD over numbers. Guess who's the only character in Monza's party not to betray anyone else's trust in any way, or commit any murder of innocents, or cause any other form of <collateral damage>? And guess who saves Monza's life from the ally she had trusted most at first? ",1,death,collateral damage,sometimes_euph
mentally challenged,The thing is now... @ @ @ @ @ @ @ @ @ @ think we can survive with only one income which is from my husband as he also has his family to support (his mum is a single mum with 2 schooling siblings and one <mentally challenged> sibling). We have lots of commitments to pay off and we don't even own a house yet!,1,physical/mental attributes,mentally challenged,always_euph
weed,"In addition to the aforementioned, I say that we legalize <weed> from sea to shining sea. Wait... not just weed but acid. ",1,substances,weed,sometimes_euph
psychiatric hospital,She had been transferred from another hospital. In those days many insurance policies covered 60 days in a <psychiatric hospital>. Patients who were not considered well enough to return home after 60 days were often transferred @ @ @ @ @ @ @ @ @ @ this is where I was working at the time.,1,physical/mental attributes,psychiatric hospital,always_euph
weed,"Archived Andrew reflected on what it's like to be gay and Catholic while JPod fired a pro-equality conservative. Noah Feldman tried to imagine how the SCOTUS would weigh legal <weed>, a topic Mark Kleiman worked to explain. James McGirk assembled a literature club for the far right while Daniel Foster encouraged conservatives to listen to the Boss. ",1,substances,weed,sometimes_euph
aging,"The story starts off and introduces us to the world of Ivan. That he lives in an <aging> mall on the outskirts of the town. He was the reason they came to see the zoo years ago, but things change. ",1,physical/mental attributes,aging,sometimes_euph
expecting,"""Well, I guess that's just a preview of what I should be <expecting>, huh?"", He said, looking over at his mother, who was simply shrugging as she turned a page in her book. ""I mean... Is she always that hyper @ @ @ @ @ @ @ @ @ @ goal for calling... For little things like that, Lee usually calls but.. Hm... Maybe she felt it was an emergency or something.. She always did confuse some inappropriate events for..."", she turns another page, then closes the book. ""Urgency."" ",0,physical/mental attributes,expecting,sometimes_euph
collateral damage,"I suspect there are going to be a lot of America pilots in hell that dropped Napalm and Agent Orange terrorizing, killing and burning innocent Vietnamese. <Collateral damage> hypocrisy won't cut it with God.It's ""Thou shall not KILL"" in our our of uniform. We invaded them. 17. ",1,death,collateral damage,sometimes_euph
venereal diseases,"My father, a doctor, has told me about all kinds of really sad cases of gay-bowel disease and other afflictions that we rarely hear discussed. People are all for showing the deterioration of the lungs caused by smoking, but what of all the <venereal diseases> caused by living as though sex is merely for recreation anywhere, with anyone, and anyway. It saddens me to know that the relative permissiveness toward homosexuality by the general population is probably hastened by the number of people who indulge in pornography in secret and @ @ @ @ @ @ @ @ @ @ The prohibitions and assertions for moral living given through faith aren't randomly made up.",1,sexual activity,venereal disease,always_euph
accident,"Ross Thank you for your comments. I do think that he was clinically depressed and that his death in light of his writings sounds like suicide more than an <accident>. I think I even mention that personal events as well as his burden which he shared in his ""prophetic visions"" may have been too much for him.",1,misc.,accident,sometimes_euph
rear end,"He then proceeded to pile up a shockingly high stack of evidence to support his theory. There's a popular German folk character called der Dukatenscheisser (""The Money Shitter""), who is commonly depicted crapping coins from his <rear end>. Europe's only museum devoted exclusively to toilets was built in Munich. ",1,physical/mental attributes,rear end,always_euph
collateral damage,Gazans feeling unfairly attacked by Israel have been watching with gleeful pride as Hamas militants fire rockets deeper than ever into Israel and Arab leaders flock to previously isolated Gaza to show solidarity. Growing <collateral damage> from Israel's massive aerial bombardments of Hamas targets does not appear to have hurt the Islamists' sudden popularity.,1,death,collateral damage,sometimes_euph
collateral damage,"The ambassador said Israel has destroyed many of Hamas's long-range missiles in its first-stage air strikes, but that they couldn't be completely successful ""because of considerations of <collateral damage>."" In one case, an Israeli pilot refrained from striking a long-range missile because the pilot noticed children in the vicinity, Oren said. That missile was later launched into Tel Aviv. ",1,death,collateral damage,sometimes_euph
intoxicated,"With his calloused and bloodied hands, Steve spreads open the bird's intricate wings. Then, still <intoxicated> with adrenaline, he pulls the carcass apart to @ @ @ @ @ @ @ @ @ @. ",0,substances,intoxicated,sometimes_euph
slim,"TSOs HAVE been doing racial profiling ( instead of the more intellectually-demanding BEHAVIOR profiling of the El Al) and EVEN SO have yet to catch a terrorist, just lots of bottles of water, sealed jars of jam purchased from gift shops in the SECURED area, toiletries, nail clippers, and cutlery that is issued on the plane anyway. And even for racial profiling, please explain to me why a <slim> Chinese girl has to be patted down before almost all her flights? Does she remotely fit the profile of a terrorist, or are TSOs just getting their kicks? ",1,physical/mental attributes,slim,sometimes_euph
aging,"Two years ago i moved to london and started using hot water and I must say my skin has become more sensitive to acne, rushes, dryness and blemishes that I never used to have. Felt myself <aging> so fast. Am happy i found this article no more hot showers for me. ",0,physical/mental attributes,aging,sometimes_euph
neutralize,"I think a stronger message would be ""Because I was wrong/misled, I will fight harder than anyone to correct that mistake and end the war. "" More of a "" This time it's personal"" tone. I was simply suggesting a way to take that vote and make it a positive, as well as <neutralize> Sen. Obama's advantage in the situation. ",0,politics,neutralize,sometimes_euph
passing on,"The Taiwan born Chinese head of the US Nuclear Weapons Program, passes the designs for all US Nuclear Weapons to the Red Chinese Leaders, which we know because the @ @ @ @ @ @ @ @ @ @ Chinese Governmenmt, and passed a copy of the US Nuclear Weapons Plans, back to the US! Julius and Ethel Rosenberg were electrocuted for <passing on> nuclear information to Soviet Russia, so the people responsible for All US Citizens to be unable to do the math to head-up the US Nuclear Weapons System, and thus its loss to Red China, should not they receive perhaps 150 years without parole, like Bernard Madoff, or are these sorts of penalties, only saved for miserable little Jews? ",0,death,pass on,sometimes_euph
accident,"Magically though, one day she decided that she was done with diapers and started using the potty. She's been virtually <accident> free since then-- until now. At almost 4 years old, she @ @ @ @ @ @ @ @ @ @ having daily accidents.",1,bodily functions,accident,sometimes_euph
weed,My heart go's out to randys family and the two girls. horrible outcomb of a fun summer night randy gave me some of the best memories in my live he was the live of the party and a hard working good guy i will miss your friendship and your sence of humor. As for mtdawg and 420 stoner and chewy you three just sit on the cough smoke your <weed> and live your facebook life with your 600 fakebook friends He had more real life friends than you three pukes will every have so take your rude comments and stuff them. you know those girls could of been texting and @ @ @ @ @ @ @ @ @ @ outcome of something that could've been funny turned out to be tragic for all parties involved and you should respect all parties involved. Rehberg hit the beach over at wayfarers park... when's the last time that happened prior... it's unfortunate to see the negative responses coming from a community so tightly nit...,1,substances,weed,sometimes_euph
perish,"Beyond the fact that Elsevier's pricing on single article (34 what a joke ) or Big Deals ( several millions-- a complete ripp off ) it should not be forgotten that Elsevier plays very well with the ego of the scientists, in fact publishing in some journals is an ego booster to get recognition from the community, and recognition means career progression @ @ @ @ @ @ @ @ @ @ forget for a moment their own ego and explain to governement authorities that the once valid law ""publish or <perish>"" it's actually only a drain for public taxpayers money to fund shareholders fat dividends then they can start publish in Open Access journals more often and therefore break the vicious circle that Elsevier ( and others) have created. ",0,death,perish,sometimes_euph
seasoned,"Manhattan's office rental market was exceptionally tight, while suburban markets were somewhat slack. A big New York City employment agency said hiring was strong in May, but it was getting harder to fill jobs, and firms are ""very reluctant"" to give up <seasoned> employees. New York manufacturing picked up some in May. ",1,physical/mental attributes,seasoned,sometimes_euph
perished,"The Great Man counseled the other giants to make boats from cut poplars, anchor them with ropes of willow roots 500 fathoms long, @ @ @ @ @ @ @ @ @ @ pots of melted butter to grease the ropes. Those who did not make all the preparations <perished> when the waters came. After seven days, the waters sank. ",1,death,perish,sometimes_euph
aging,"For now, the creation of new debt is already constrained, because credit itself, with an <aging> population, has already reached or is close to its maximum serviceable levels. This is hitting the middle class hard in a deflationary trap of increasing negative equity and even more defaults. ",0,physical/mental attributes,aging,sometimes_euph
intoxicated,"He gropes kind of wildly at the space beside him. He's not sure what he's looking for but a few gallons of water and a dozen packets of painkillers sound really fucking good right now and, as long as he didn't manage to piss Sam off last night while <intoxicated>-- and if he did he really hopes that Sam's not being a bitch about it-- the kid has probably been awesome and left something that will make him feel less like the living dead on the bedside table for him. Sammy's good like that. ",1,substances,intoxicated,sometimes_euph
accident,"""With 90% of accidents caused by human error,"" said Toru Futami, Expert Leader for Nissan's IT &; ITS Development department, in a statement, ""we aimed to make a machine that could reduce error to as close to zero as possible and prevent an <accident> before it happens. Another objective was to reduce time-loss, such as that spent on looking for parking.",1,misc.,accident,sometimes_euph
expecting,"We're <expecting> our second any day now (c'm on, kiddo!). Our first was a boy, and now we're going to have a girl-- so one of each! ",1,physical/mental attributes,expecting,sometimes_euph
perish,"Rice is very inexpensive, beans are very inexpensive; low in fat, very filling.... Fruits and vegetables in season can be very inexpensive, ""she said. But "" the fear of hunger and the fear of spoilage of food is one of those things "" that hold people back: "" What if I put my paycheck into these things and they <perish>?"" ",0,death,perish,sometimes_euph
aging,"Despite its <aging> hardware, I have not experienced any case where I'd wish for better CPU and GPU. Every apps and games has been handled well by the Galaxy Nexus. ",0,physical/mental attributes,aging,sometimes_euph
slim,"Research backs those responses up. A whopping 66 percent of women aged 25-55 who have dieted or are trying to lose weight say those closest to them-- including spouses and friends-- actually undermine their attempts to get <slim> and healthy, confirms a recent survery by Medi-Weightloss Clinics in Tampa, Fla. Here, the worst things someone can say to you on your weight loss journey-- and what your best response should be to stay on course. ""Here, Try These Brownies... I Baked Them Just For You"" ",1,physical/mental attributes,slim,sometimes_euph
weed,"Planning to rob a bank, or ship your latest crop of <weed> to a friend in Ohio? Put that info on any web page, anywhere, and you will be an overnight viral celebrity. ",1,substances,weed,sometimes_euph
plump,"As the social debate intensified, and as my wife and I continued our discussions about separating @ @ @ @ @ @ @ @ @ @ struck like some form of natural disaster, leveling one house while leaving the next intact. Our daughter's nursery school teacher, a vivacious woman with dark eyes and <plump> legs, was the first person my wife and I knew, the first of our age, to get divorced; she and her husband, she later explained to my wife, simply didn't get along. One day our daughter came home to tell us that the teacher, while leading the class in song, had burst into tears. ",1,physical/mental attributes,plump,sometimes_euph
slim,"But the political atmosphere has changed. It's clearer than ever that the public is fed up with partisan paralysis and, by a <slim> but decisive majority, favors Obama' s balanced approach to deficit reduction. ",0,physical/mental attributes,slim,sometimes_euph
weed,"I wonder what the team of 20-plus people does @ @ @ @ @ @ @ @ @ @ but shouldn't replace human judgement. By all means have a computer <weed>-out those who are way off the mark as there are some people who use a scatter-gun approach to job hunting (so time-consuming reading through inappropriate CVs when you're already short-staffed), but trying to get a computer to do the whole job is just lazy-not to mention the disservice to the organisation these systems can create. If the computer is smart enough to do that much, how about getting it to reply with a courteous note to-at the very least-thank applicants? ",0,substances,weed,sometimes_euph
intoxicated,"She danced with delight, with passion, <intoxicated> with pleasure, thinking of nothing, in the triumph of her beauty, in the glory of her success, in a sort of cloud of happiness made up of all these tributes, of all the admirations, of all these awakened desires, of this victory so complete and so sweet to a woman's heart. ",0,substances,intoxicated,sometimes_euph
targeted killings,"I guess he was trying to let the time pass because it was almost time to go. I should have asked him, I thought you're not allowed to do that.... ##3188050 The Use of Drones for <Targeted Killings>-- A Decade Behind Us, A Decade to Go? ",1,politics,targeted killing,always_euph
weed,"He was a good actor on the show and should've learned the example that was set by ""Steve"" the Dell Dude. Steve got busted buying a dime bag of <weed> ONLY. Dell Computers DROPPED him from their commercials and guess what...??? ",1,substances,weed,sometimes_euph
expecting,"I always said 2, but now I think 3 would be great... i guess we'll see! We're <expecting> our first now after only 2 months of trying! Joanna, use an Ovulation predictor kit and track your temp! ",1,physical/mental attributes,expecting,sometimes_euph
pass on,The folks who believe that Mr. Lucas @ @ @ @ @ @ @ @ @ @ Lucas does not need the money he just wants his projects to go further in life of this world as most of us will <pass on> Over to the Other Side. His legacy will live on in history in making films.,1,death,pass on,sometimes_euph
aging,"Most of us can relate to the fact that relocating is emotionally charged. Add the fact that our parents get sick and tired of suffering the indignities of <aging> and often feel bossed around by everyone from the government to their kids, and you can understand why they often get stubborn. Where they live may be, in their minds, their "" last stand. ##3254790 Should the US Lower the Minimum Drinking Age? ",1,physical/mental attributes,aging,sometimes_euph
neutralize,"I believe the entire anecdote was manufactured, and the wise, elderly black man who said he joined the campaign because of the girl was a convenient way to <neutralize> the angry elderly black man who is Wright. If the black person in that story had been a young male it would have sounded lewd, not touching.",0,politics,neutralize,sometimes_euph
aging,"Large forested landscapes have an unnatural distribution @ @ @ @ @ @ @ @ @ @. Although older age forests are important to the biodiversity of forest ecosystems, the growing number of <aging> and overstocked forest landscapes are becoming vulnerable to insects and disease. The national list of threatened and endangered species is increasing and some fish habitat populations are limited by problems of water quality and quantity. ",0,physical/mental attributes,aging,sometimes_euph
neutralize,"Goals of this program included stirring up riots and possibly poltical assassination. Published FBI papers included this gem: ""It should also be a goal of the Counterintelligence Program to pinpoint potential troublemakers and <neutralize> them before they exercise their potential for violence."" This was one reason the program was found to be illegal and contrary to the Constitution by a Senate committee headed by Frank Church.",1,politics,neutralize,sometimes_euph
collateral damage,"Current Afghan civilian lives must and will be sacrificed in order to possibly protect future American lives. Actions speak, and words can obscure: the hollowness of pious pronouncements by Rumsfeld, Rice and the compliant corporate media about the great care taken to minimize <collateral damage> is clear for all to see. Other U.S. bombing targets hit are impossible to' explain' in terms other than the U.S. seeking to inflict maximum pain upon Afghan society and perceived' enemies': the targeted bombing of the Kajakai dam and other power stations, radio stations, the Kabul telephone exchange, the Al Jazeera Kabul office, trucks and buses filled with fleeing refugees, and the numerous attacks upon @ @ @ @ @ @ @ @ @ @ of Afghan civilian infrastructure parallels that of the Afghan civilian. ",1,death,collateral damage,sometimes_euph
passing on,"She gave her name to the Sarah Cannon Cancer Center and the Minnie Pearl Cancer Foundation to help raise funds and awareness, and to provide support for those suffering from the disease. She was a tireless advocate for early detection and research for a cure until her <passing on> March 4, 1996. Share this story: Comments About the Author ",1,death,pass on,sometimes_euph
downsize,"Not all downsizing is the same. If they choose to <downsize> by pulling out of an unprofitable market that is one thing, but competing in a market and failing is eventually going to catch up with you on the profit side. There are always news reports of earnings coming in below expectations. ",0,employment,downsize,sometimes_euph
aging,"But what makes nursing different than other professions that are facing an <aging> workforce, and what is it that really bothers me the most? It's the concept of not just aging but of truly ""putting out to pasture."" If an older nurse has not worked their way through the ranks and is still in the trenches of bedside or chairside nursing, how much support are they getting? ",0,physical/mental attributes,aging,sometimes_euph
accident,I told them that if they peed in their big girl panties they had to clean it @ @ @ @ @ @ @ @ @ @ was 2.2 years old and she trained in one day! She had one <accident> while on the computer playing a game and I gave her a bucket and had her clean the chair and put her panties in the laundry. She seemed to like this so I was worried but she made it to the bathroom every other time.,1,bodily functions,accident,sometimes_euph
slim,"""Our Arab allies have shown some willingness and sensitivity toward the U.S. administration's reluctance to get involved because of the election, "" said Randa <Slim> of the Middle East Institute, a Washington-based research center. "" But after the election, we will see the Gulf (Arab) allies increase pressure on the U.S. to do more. I think we will see the same from the Turks."" ",0,physical/mental attributes,slim,sometimes_euph
accident,"Timer went off, we went to try. He got an M &M; for every time he actually went in the potty and reminded him to let us know if he had to go if he had an <accident>. After about 2 days, we extended the time to 45 mintues.",1,bodily functions,accident,sometimes_euph
accident,I also do both. I did it by <accident> though. When he was two days old my milk still hadn't come in so we had to supplement with formula for a day.,1,misc.,accident,sometimes_euph
perish,"- Romans 2:5-13-But after thy hardness and @ @ @ @ @ @ @ @ @ @ of wrath and revelation of the righteous judgment of God; Who will render to every man according to his deeds: To them who by patient continuance in well doing seek for glory and honour and immortality, eternal life: But unto them that are contentious, and do not obey the truth, but obey unrighteousness, indignation and wrath, Tribulation and anguish, upon every soul of man that doeth evil, of the Jew first, and also of the Gentile; But glory, honour, and peace, to every man that worketh good, to the Jew first, and also to the Gentile: For there is no respect of persons with God. For as many as have sinned without law shall also <perish> without law: and as many as have sinned in the law shall be judged by the law; For not the hearers of the law are just before God, but the doers of the law shall be justified. ",1,death,perish,sometimes_euph
weed,"Queens MC Action @ @ @ @ @ @ @ @ @ @ No Reservations and Grand Theft Auto, if the latter was focused less on violence and more on smoking <weed> and having sex. The first track takes us from Nagano to the Galapagos (where Bronson eats tacos and gets ""high as an opera note ""), while the chorus of "" Tan Leather"" features a rather impressively simple narration of eating roasted bone marrow on toast. ",1,substances,weed,sometimes_euph
exterminate,"In response to point 4, I'm fairly certain Rory has never encountered a dalek before, so he doesn't know that they say ""<exterminate>"". In response to point @ @ @ @ @ @ @ @ @ @ I really enjoyed the episode. ",0,politics,exterminate,sometimes_euph
aging,"It is time mainstream Christians disassociated themselves from these homicidal extremists, as they ultimately did from the KKK. It is time to strip this political group of it's tax exempt status and add them on the political watch list of Homeland Security as the homegrown hate group they have become, before they do @ @ @ @ @ @ @ @ @ @ also very clear that none of those people realized that Reagan had agreed to swap parts for their <aging> F-4's for the hostages, once he was president. A lot of folks tend to forget that little bit of not so classified history. ",0,physical/mental attributes,aging,sometimes_euph
collateral damage,"Leon Panetta's pathetic claim a few days ago that no military assistance was sent because of the ""fog of war"" and the caution of not sending more forces in until the situation on the ground was more clear is blatantly belied by today's revelations of our people on the ground (and who should know better?) describing the on-the-ground situation during the attack, even to include that they, acting as Special Ops FO's (forward observers) often do, had laser targeted the mortar positions which where shelling the consulate annex @ @ @ @ @ @ @ @ @ @ means aircraft could have been sent in (instead of just to make loud noise or possibly just cause <collateral damage> to innocents, as one Obama official said) but to make precision target strikes on those mortar positions and the terrorists manning them. So, apparently, although they well knew what was happening on the ground in Benghazi, to include that our people were being attacked and likely killed, and that make-a-difference military assets were available to be used in a timely manner, the Obama people in the White House, in the White House Situation Room, at the State Department and at the CIA watched and waited, hesitating or not desiring to not only do anything but also not to do the right thing? ",1,death,collateral damage,sometimes_euph
rear end,"Constitutionally (and I know they don't give a rat's <rear end> about the Constitution anymore), federal jurisdiction applies at ports of entry into the United States and when a good or product is in interstate commerce. How either of these applies in the case at hand, I don't know. ",1,physical/mental attributes,rear end,always_euph
perished,"Many were drowned in the flood. The whole of mankind would have <perished> if the pelican had not picked up survivors in his canoe. Roheim, p. 156; Gaster, p. 114 ",1,death,perish,sometimes_euph
aging,"There is a noticeable growth and progress in your music, from Natural Elements to Nightbreed to Iron Works to now. Do you think it was a matter of <aging> and learning and experience? It was aging. ",0,physical/mental attributes,aging,sometimes_euph
weed,I believe and live by my faith because it makes me a better person. I hope you can <weed> through the confusion and find your peace in what you believe and why. Good for you for not settling.,0,substances,weed,sometimes_euph
capital punishment,"My opinions were as ecumenical as my larder, then still chock full of salsa verde from Mexico City, anchovies from Barcelona, lime leaves from Bangkok. I had no problem with abortion but abhorred <capital punishment>, which I suppose meant that I embraced the sanctity of life only in grown-ups. My environmental habits were capricious; I @ @ @ @ @ @ @ @ @ @ after submitting to dozens of spit-in-the-air showers with derisory European water pressure, I would bask under a deluge of scalding water for half an hour. ",1,politics,capital punishment,always_euph
weed,Who was it that wanted change to allow the @ @ @ @ @ @ @ @ @ @ to legalize that wacky <weed>? Who was it that wanted change to force the Churches to pay for abortions &; birth control?,1,substances,weed,sometimes_euph
perish,"Condescending? <Perish> the thought! ) It's one of his downfalls, his unshakable belief that he's always the smartest guy in the room. Maybe he needs to practice what he preaches: because this stuff about inclusion and "" @ @ @ @ @ @ @ @ @ @. ",0,death,perish,sometimes_euph
collateral damage,"Makes perfect sense to me. He had no leads, and decided not to look due to their history of causing apocalyptic <collateral damage> whenever they try and save each other. Love the mention of ""Mystery Spot"" in there too, that Sam's never gotten over that experience. ",1,death,collateral damage,sometimes_euph
slim,"The ballots represented the last chance for toll opponents to defeat the renewal, which had been holding on to a <slim> eight-vote lead after last Tuesday's election, and the counting of similar ballots in @ @ @ @ @ @ @ @ @ @ votes from 20 of the absentee ballots because the remaining dozen did not include a vote on the toll renewal. ",0,physical/mental attributes,slim,sometimes_euph
neutralize,"Bassler and other scientists are learning how to eavesdrop on the chemical language of bacteria, seeking ways to scramble or block those messages. Disrupting the formation of films could be a powerful way to <neutralize> harmful infections. ",0,politics,neutralize,sometimes_euph
collateral damage,"When flight is not a realistic option, the victim of an assault, nevertheless, is not exonerated from responsibility after the fact for <collateral damage> he might inflict in violent reflex to a threat of bodily harm. The victim defending himself must always take responsibility for any collateral damage he inflicts. ",1,death,collateral damage,sometimes_euph
accident,"As for the recycled paper, that was a happy <accident>: I was simply searching for paper that looked like ""paperback"" paper instead of typing paper. Now that I've been working with it for a while, I do feel good about the ramifications of this choice-- especially since, as you say, we're working with a resource that shouldn't be wasted.",0,misc.,accident,sometimes_euph
collateral damage,"The next questions is-- what about the 1 million ""unnatural links"" notices that are out there that Google has done nothing about-- no ranking penalty, no response to requests for reconsideration, no nothing. Are they going to back track and just devalue links, which would make a lot of business sense since the Neg SEO Brand isn't helping them any or us honest business owners trying to avoid the <collateral damage> because google can't get along with people. ",0,death,collateral damage,sometimes_euph
collateral damage,"Moral hazard, dontchaknow. The kid is <collateral damage>? Well, he/she shoulda picked a better parent to @ @ @ @ @ @ @ @ @ @ ",0,death,collateral damage,sometimes_euph
expecting,"Alien was an ok movie and people really blow it outta proportion but maybe its cause by the time i saw it all these fanboys of the movie made the hype beyond unbearable and was completely let down. I do nt know why everyone has been <expecting> Ridley Scott to make some ""masterpiece"" when he has never come close to it, he just isnt THAT good of a director to make a masterpiece. Alien got its rep because at the time it was something big jut like Jaws, both movies were just fresh and startling at the time but not good films. ",0,physical/mental attributes,expecting,sometimes_euph
targeted killings,"In his report to Foreign Policy, Micah Zenko reminds us that November 3rd marks the 10th Anniversary of U.S. use of Drones for <Targeted Killings> in the War on Terror-- what he terms ""America's Third War."" He shows that this program has largely expanded over the last decade and argues that, unlike the wars in Iraq and Afghanistan, there is no sign that it will be discontinued in ##3188060 Can We Be Real For A Moment? ",1,politics,targeted killing,always_euph
exterminate,"These are the Kaleds, who are fighting a war with the Thals for dominance of Skaro. Soon, Ravon boasts, they will <exterminate> the Thals from the face of Skaro! The Doctor notices that ""Kaled"" is an anagram of something familiar... ",1,politics,exterminate,sometimes_euph
inebriated,"In a few weeks, tens of thousands of college freshmen will be taken to auditoriums and told about how having sex with a drunk woman is rape. She is incapacitated by her voluntary use of alcohol or drugs, and having sex with her while she is to <inebriated> to consent is rape. ",1,substances,inebriated,always_euph
mentally challenged,When Sarah goes out with the shotgun that night shoots in the air and falls backwards the vagrant doesn't retreat until Joe steps in with his blunderbuss meanwhile Cid has come to the window and witnesses this. It's a POV camera @ @ @ @ @ @ @ @ @ @ I could be wrong since Joe calls him a retard shortly afterward but even if he was <mentally challenged> that doesn't mean he is incapable of murdering Sarah for food and shelter.,1,physical/mental attributes,mentally challenged,always_euph
custodian,"Ten dollars can help a kindergartner @ @ @ @ @ @ @ @ @ @ Emery came to the United States and western Nebraska in 2006 by way of a scholarship through Basketball without Borders to play basketball at Western Nebraska Community College. His journey has included a stint playing on his home national team, networking with NBA players and coaches, eventually returning to Scottsbluff to marry his college sweetheart, obtain a permanent resident visa, work as a para-educator assistant at Bluffs Middle School and full-time <custodian> for the Gering school district and continue his education in business and project management. ",1,employment,custodian,sometimes_euph
venereal disease,"For hemorrhoids take tow and put salt on it and mix it with oil, saying over it No. 33, and sit on it.-- 34. For a man who suffers from swelling and from <venereal disease> (?), he is to say No. 34 over water in which radishes are soaked, and drink.-- 35. For sprains, either you take a plate and write upon it No. 35 and put it upon the place, and all around it will be healed; or you take a ball of wool and dip it in oil of (sesame?) @ @ @ @ @ @ @ @ @ @ upon the sprain.-- 36. ",1,sexual activity,venereal disease,always_euph
collateral damage,"Currently anti-war sites are taking up a collection for Assange (just like last time when he came out with the <Collateral Damage> video) in order to get his site back up and running. The way I see it, that would be like seeing a donations button for Scooter Libby on World Can't Wait's website. ",1,death,collateral damage,sometimes_euph
accident,"If by the end of 3 days she wasn't going by herself and had more accidents than success, we put the potty away and waited. Sure enough, on the 3rd try ( I tried first when she was 23 months, then 25 @ @ @ @ @ @ @ @ @ @ hasn't had an <accident> since. She was 26 months.",1,bodily functions,accident,sometimes_euph
capital punishment,"This is the second part in a brief series of posts looking at Benjamin Yost's discussion of the Irrevocability Argument against <capital punishment>. As explained in part one, the Irrevocability Argument claims that the death penalty is a morally illegitimate system of punishment because it is not substantially revocable. ",1,politics,capital punishment,always_euph
aging,"Due to fluoridation and high chemical levels in the water, it is important to invest in a water filter to remove these toxins and ensure that you are supplying your body with the best water available. Drinking fresh, pure water is a very simple and inexpensive way to reverse the <aging> process. ",0,physical/mental attributes,aging,sometimes_euph
terminating a pregnancy,"There's no difference. <Terminating a pregnancy> is murder. I'm sorry the mother might have been raped, just as I hate it that some people have cancer and heart attacks and strokes.",1,death,pregnancy termination,always_euph
aging,"She is the author of The Highly Sensitive Person, The Highly Sensitive Person in Love, and The Highly Sensitive Child. She has @ @ @ @ @ @ @ @ @ @ a geodesic dome on Cortes Island to an <aging> southern mansion on Peachtree Street in Atlanta, and now divides her time between New York and San Francisco. ",1,physical/mental attributes,aging,sometimes_euph
slim,"i weigh 160 lbs. which is quite <slim> for a 6' 0 male and all i want to do is lose enough fat from my stomach to get some abs. i will definitely follow this one through bc im not a quitter, but it is very difficult to drive away the temptation of a cinnamon raisin bagel for an egg white omelet.lol. ",1,physical/mental attributes,slim,sometimes_euph
weed,"The race card is obama's one true qualification to be the Democrat's nominee... THAT IS A FACT. He was useless without it... This is why harry <weed> was so excited to find one (black man) that was both a Democrat and could speak without the ***** dialect ""-- a rare find and a rare opportunity to claim some other reason why people hate progressive policies. Obama is surely the figurehead of the greatest exploitation scam in the history of the Universe. ",0,substances,weed,sometimes_euph
expecting,"JustMeAngie worked in the field of human services until deciding to become a stay-at-home mom while skepticalProgrammer, as his name suggests, is a computer programmer. We are currently <expecting> our first (and only!) little one in just a few weeks. No God Needed, Thank You Very Much ",1,physical/mental attributes,expecting,sometimes_euph
expecting,"He had put in almost 20 years at NBC, devoting himself body and soul to the network and its needs, and now he was being told-- in effect-- that soon they would be posting his picture on NBC's properties with orders to give him the bum's rush if he ever showed his face. He recalled how, when his Late Night finally burst through in the ratings and with the press, and all the heat it generated was pumping cash into the basement at 30 Rock, NBC came and asked him what kind of gift they could give him-- probably <expecting> he'd say a Porsche or a yacht. Instead @ @ @ @ @ @ @ @ @ @ vintage microphone hanging around somewhere. ",0,physical/mental attributes,expecting,sometimes_euph
inebriated,"One woman departs with a man leaving the other at the club. Unfortunately, she is too <inebriated> to drive and rather than risking it she elects to stay in hotel. The woman remaining at the club, a strong, fit, 21 year old elite woman athlete had struck up a friendship with a slender, effeminate metrosexual male who was stuck @ @ @ @ @ @ @ @ @ @ man, and both being drunk and short of funds, they elect to share a room for the night after which she would drive him home. ",1,substances,inebriated,always_euph
weed,"A dramatic way @ @ @ @ @ @ @ @ @ @ live audience and the moderators, put the two opponents (and a camera crew) alone in a room, and let voters online decide what issues the candidates discuss. To <weed> out questions about Area 51 and JFK's assassination, candidates could choose together between two questions, with the added benefit of promoting sportsmanship and bipartisan cooperation. ",0,substances,weed,sometimes_euph
aging,"The New York Times: At Bipartisan Budget Meeting, Familiar Hurdles But A New Attitude As tentatively envisioned, a @ @ @ @ @ @ @ @ @ @ $50 billion to reduce this year's projected deficit... Second, it would define a framework for negotiating a long-term ""grand bargain"" in 2013 to shave annual deficits by perhaps $4 trillion over the first decade. The framework would have separate goals for raising revenues and cutting the two types of federal spending: so-called discretionary financing that Congress sets annually for most programs, domestic and military; and entitlement spending, chiefly for Medicare and Medicaid, which by their growth in an <aging> population are driving projections of mounting debt (Calmes and Weisman, 11/16). ",0,physical/mental attributes,aging,sometimes_euph
