keyword,edited_text,is_euph,category,type,euph_status
expecting,"Well... this will be our 3rd if we find out tomorrow that we are <expecting>. AF is due to start on Thursday, and so far, there are not even the slightest signs of PMS! ",1,physical/mental attributes,expecting,sometimes_euph
mentally challenged,"Being the vessel-God did something today! Church was held in a park-for the homeless, the <mentally challenged> and for those who have been told that they ""aren't welcomed in MY church."" God showed up in a mighty way-but that doesn't surprise us! Did Jesus preach in churches? ",1,physical/mental attributes,mentally challenged,always_euph
expecting,Le Monde is reporting that would probably run contrary to the French constitution. We're <expecting> the president to begin addressing a rally of his supporters in the next few minutes,0,physical/mental attributes,expecting,sometimes_euph
collateral damage,"Our FP has killed over 8,000 of our brave troops-for a war that ultimately went on WAAAY too long (4,800 died in Iraq-which didn't need to happen at all). We've killed well over 100,000 civilians, creating a new army of pissed off surviving family members of those (many' innocent/<collateral damage>') killed by our bombs, attacks and drones. Our drones have killed over 165 children in Pakistan. ",0,death,collateral damage,sometimes_euph
aging,"At first glance, raising the retirement age seems like a straightforward change that simply recognizes the demographic realities of <aging>. People are living longer than ever and are physically able to continue working into their 60s and even 70s. ",1,physical/mental attributes,aging,sometimes_euph
expecting,"My Hubby and I are TTC and my AF should start tomorrow, buti've been having all the signs of Preg. soreness, nausea, fatigue, lower abdominal pain, since reading the first chapter of What to Expect when your <Expecting>,i've gotten my hopes up about it, buti'm not sure if i am because it's going to be a lot harder on me with only one overy. and my AF doesn't help me either because it comes at different times every month, when should i test? Q: Too soon for pregnancy test? ",1,physical/mental attributes,expecting,sometimes_euph
intoxicated,"But both of us-- consumer and producer-also have the tools to do research that is a bit deeper, to weigh evidence, to build an intellectual foundation for the stories we produce and view-- so why do we often have such trouble doing so? It is as if we are a bit <intoxicated> on our own power to communicate, and building something slowly, or researching a bit more about something, is just too much effort-- it's easier to just ""like"" it. ",0,substances,intoxicated,sometimes_euph
accident,All we can say for sure is that there is money involved in there somewhere. Nothing happens by <accident> in the NFL. Somebody is making a tidy profit on something schedule-related.,0,misc.,accident,sometimes_euph
aging,"All of this dovetails nicely with what Tod wrote in one of his typically-insightful pieces, and especially with a brilliant follow-up comment by DRS. If Republicans hope to make inroads with people who do not already comprise their <aging>, racially-homogenous base, they absolutely can not be associated with this kind of nonsense any longer. If one of your top surrogates says outright that a respected former GOP Secretary of State has endorsed the President because they're both black, you absolutely must find the biggest, fastest bus to throw him under in front of as large a number of cameras as you can assemble. ",1,physical/mental attributes,aging,sometimes_euph
weed,"So the fear that people will run to the store and drug themselves is unfounded. Also when I was a teenager in USA, <weed> was easier to get than alcohol, so clearly prohibiting didn't do crap. ",1,substances,weed,sometimes_euph
dearly departed,"If you want to buy a turquoise car because you like the color, or because it reminds you of your <dearly departed> grandmother, or because your family has some sort of tradition of buying them, or because it was on sale, or because it matches the color of a vat of touch-up paint that you keep in your garage, then I could understand that. ",1,death,dearly departed,always_euph
targeted killing,"It is unclear why Ahmad Al-Ja'bari chose to travel by car, which enabled the <targeted killing>, since he was known to take strict precautions. Hamas official Ghazi Hamad said: "" Al-Ja'bari dedicated his life to resistance against the occupation, which he endorsed as the only option for achieving liberation. ",1,politics,targeted killing,always_euph
weed,"After the first night though, she has been very rude to me (making fun of my ptsd, screaming at me for asking her politely what she was going to do about her dogs flea infestation, and just generally snapping at me any @ @ @ @ @ @ @ @ @ @ not possibly stress to you how kind, considerate and warm I have acted towards her despite her childish hostility. A part of me thought that since some girls ( especially the young ones, she is 20, seven years younger than me ) act mean toward you when they like you, i just dismissed it as sort of cute ( aside from her makig fun of my ptsd from past sexual abuse and calling me a drug addict, funny since i only smoke <weed> and she does too, she also uses pure mdma which i think is moronic and would never do). I think this is pretty sociopathic behavior, and no longer cute. ",1,substances,weed,sometimes_euph
rear end,This is what he fixed for my first meal.That is like half of an appetizer if it was appetizing enough to eat. I think the green juice is what they give you to clean out your <rear end> pipes if you know what I mean.,1,physical/mental attributes,rear end,always_euph
plump,"The cattle industry is the single largest user of antibiotics in the @ @ @ @ @ @ @ @ @ @, which evolution has not designed them to handle, and are treated with antibiotics to treat it. They are sick from eating all this corn, but they <plump> up faster. Much of their meat is fattier and less healthy as a result. ",1,physical/mental attributes,plump,sometimes_euph
capital punishment,"""It is not a question of (this ) or ( that ), but rather it is an issue of ( whatever it is you want to say.) "" @ @ @ @ @ @ @ @ @ @ """" I don't think the issue is being for or against <capital punishment>. The real issue facing our country is the federal budget deficit. ",1,death,capital punishment,always_euph
collateral damage,"October 24, 2012 By: Phil Ting A report out today from the Center for Responsible Lending puts into stark terms what many of us have long been saying about the foreclosure crisis-- communities of color are bearing the largest share of the cost. The report, <Collateral Damage>: The Spillover Costs of Foreclosures, details the effects of $2 trillion @ @ @ @ @ @ @ @ @ @ deteriorating value of homes surrounding foreclosed properties. And African American and Latino communities have been disproportionately affected, taking more than half... ",0,death,collateral damage,sometimes_euph
lose their lunch,"But Latinos are equally repelled by the Tea Party, the anti-government screeds that emanate from even respectable corners of the GOP (47% anyone?), the desire to cut education, infrastructure and health care in order to give tax cuts to the wealthy or even to pay off the deficit. American Latinos are hardworking, law-abiding and mildly socially conservative (they generally don't like abortion and gay marriage but don't <lose their lunch> over it), but they are overwhelmingly working-class and middlle-class and benefit from all those ""entitlements"" that Republicans have been screaming about so much these past four years. Their cultural and social traditions do not posit an activist government, or a government that regulates large swathes of the economy, as evil and oppressive or even necessarily wasteful and inefficient.",1,bodily functions,lose [pro] lunch,always_euph
undocumented immigrants,The tectonic plates are shifting on immigration. The fact that leading movement conservative voices are joining Republican leaders in calling for immigration reform that includes relief for the 11 million <undocumented immigrants> in America is a major development that will open up space for the GOP to do the right thing and help pass sensible reform legislation.,1,politics,undocumented immigrant,always_euph
perish,"So true @ @ @ @ @ @ @ @ @ @ the regional school from which I just retired, I was told ""This is a teaching university; you will not be fired for not publishing, but you will be fired for not teaching. "" I smiled at the dean and said, "" I feel like I just came home. "" Unfortunately, in the following years there were changes in administration which allowed the "" publish or <perish>"" people to devaluate our dedication to teaching. Once that bit of deconstruction of academe had been accomplished, we were given an administration devoted to PR-- forget about teachers' salaries, but put up statues and courtyards and have as many photo ops as possible. ",0,death,perish,sometimes_euph
expecting,If this was a sequel I sure as hell would have watched the previous movie. It's like going into Return of the Jedi <expecting> everything to make sense. You have to watch A New Hope and The Empire Strikes Back to get the full context.,0,physical/mental attributes,expecting,sometimes_euph
aging,"According to the Pentagon's account, the Predator was on a routine surveillance mission at about 4:50 a.m. EST over the Gulf on Nov. 1 and was operating at a distance of about 16 miles off the Iranian coastline when two of Iran's <aging>, Soviet-- made Sukhoi Su-25 Frogfoot attack planes approached. Continue reading... ",0,physical/mental attributes,aging,sometimes_euph
aging,"I am a small business owner and a liberal. As an <aging> baby boomer (60) I will only be affected for a few more years, however I am a healthcare provider also. I have seen the results of our failed healthcare system for almost three decades now. ",1,physical/mental attributes,aging,sometimes_euph
capital punishment,"For them, this proves that in the Good Old Days, God loved the death penalty. What they never ever discuss is whether this means we should reinstitute crucifixion as a ""just"" form of <capital punishment> today. ",1,death,capital punishment,always_euph
with child,"Nickname of a girl named Diana. 41. What you do <with Child> Life. 42. Abbreviation for ""company"" 43. ",0,physical/mental attributes,with child,sometimes_euph
capital punishment,"That said, Perry is clearly more in tune with the mood of the GOP base, as evidenced when the audience burst into spontaneous applause in response to Brian Williams's bringing up Texas's first-in-the-nation rank when it comes to <capital punishment>. And more than once, Perry's mannerisms and manner struck me as eerily Bush-like. ",1,politics,capital punishment,always_euph
expecting,"44 ""They also will answer,' Lord, when did we see you hungry or thirsty or a stranger or needing clothes or sick or in prison, and did not help you?' 45"" He will reply,' Truly I tell you, whatever you did not do for one the least of these, you did not do for me.' "" It doesn't sound like Christ was <expecting> people must work in exchange for getting the food, the shelter, the clothing, the prison visitation or the help recovering from sickness. ",0,physical/mental attributes,expecting,sometimes_euph
aging,"Shave off the $100 premium for the drone and case (not too shabby if the AR.Drone is expensive for your budget) and you'll be able to grab the Hardened edition packed with everything else. Last, and seemingly least in this case, Activision is putting out a Digital Deluxe for PC users-- similar to the Hardened variant, but with a download code for the <aging> World at War in place of the physical goodies and PSN/XBL content. Wallet already prepared for the future of secret warfare? ",0,physical/mental attributes,aging,sometimes_euph
venereal disease,"The pair then allegedly went to Humphries' hotel room at The Thompson where they had unprotected sex. The court documents state the two' had sexual intercourse more than once' and' Defendant Humphries did not at any time inform Plaintiff that he was infected with the incurable <venereal disease>, Herpes Simplex Virus.' ",1,sexual activity,venereal disease,always_euph
inebriated,"I don't know if Roger went to the Requiem. We didn't: The next day we walked the city and took a magnificently orchestrated country tour to a collective horse farm and listened to addresses on civic friendship from a suburban mayor and drank barack (gift of the mayor) on the bus with <inebriated> West Germans. And came back, in a twilight thickened by river mist, tired and sleepy-- and just nervous enough, after a day weaving webs of intrigue around Roger's inoffensive person, not to go to the Mozart. ",1,substances,inebriated,always_euph
accident,"And you'll have to use whatever you find, even if it's disgusting, because little ones can't wait until you find another! And there will be the occasional <accident> for which you won't be prepared, b/c by god they're supposed to be toilet trained already. It's never easy...",1,bodily functions,accident,sometimes_euph
accident,"She was old enough to get what I was saying and was definitely showing signs of being interested. It took a few weeks to get from accidents and pull ups to big girl underwear and pretty much <accident> free. My word of advice when you do decide to get started is to not use pull ups, go straight to the gerber padded underwear.",1,bodily functions,accident,sometimes_euph
collateral damage,"You left out tens of thousands (perhaps hundreds of thousands) of dead Iraqis as <collateral damage>, the thousands of children killed and maimed that will fuel the next generation of terrorists, and the thousands of parents killed and maimed that will make their children the NEXT generation of terrorists. ",1,death,collateral damage,sometimes_euph
accident,So I have wondered for a long time if I could possibly have this disorder. My parents were in a horrible car <accident> when I was 10 and I just really don't remember much of my childhood. I call it my swiss cheese memory.,1,misc.,accident,sometimes_euph
pass on,"Quinn was injured in the first quarter against the Raiders when he was hit by linebacker Philip Wheeler on a scramble up the middle. Then, he was hit again after throwing a <pass on> the next play, which was third down; the Chiefs punted the ball away on fourth down.",0,death,pass on,sometimes_euph
aging,"When we first meet him, he's undergoing psychological rehabilitation in a ski lodge with a kindly British therapist; in order to return to action and take Lundgren down, he @ @ @ @ @ @ @ @ @ @. On a symbolic level, it's about why Van Damme continues to do this sort of thing and whether or not there's any hope for an <aging> action hero to be anything else. ",0,physical/mental attributes,aging,sometimes_euph
inebriated,"I wasn't old enough to drink on election night in 2000. Nor were most of the people that were gathered at some dingy punk house on NE 14th Place, but we were there and watched with horror as the race was dead even and <inebriated> beyond comprehension as things dragged on until the eventual crowning of Bush as our fearless leader. Four years later I thought we could never be stupid enough to re-elect him since had so badly run the country into the ground, I found myself drinking heavily that night too. ",1,substances,inebriated,always_euph
aging,"Acute health effects include burns and radiation sickness. Radiation sickness is also called' radiation poisoning.' It can cause premature <aging> or even death. If the dose is fatal, death usually occurs within two months. ",1,physical/mental attributes,aging,sometimes_euph
weed,"Too much writing in the non-fiction world, whether it be academic, scientific, or related to business, is far too complex for its own good. This is seemingly to overwhelm, to simultaneously <weed> out and impress those who are not deeply versed in the subject, but in almost no cases is that a positive development. For academia and science, the point of your work should be to encourage knowledge and learning, which complex language in no way helps. ",0,substances,weed,sometimes_euph
weed,"Bottom line short: our bodies weren't made to masturbate. There is a reason @ @ @ @ @ @ @ @ @ @ child &; teenager i masturbated like how some people smoke <weed>: it was ongoing, it was apart of my regular life, and it was like a drug. I didn't know or realize what was wrong, I just knew that it was and that I couldn't cry for help. ",1,substances,weed,sometimes_euph
drinking problem,"Dependency on alcohol, also known as alcohol addiction and alcoholism 4, is a chronic disease. The signs and @ @ @ @ @ @ @ @ @ @ know if I have a <drinking problem>? Drinking is a problem if it causes trouble in your relationships, in school, in social activities, or in how you think and feel. ",1,substances,drinking problem,always_euph
slim,"Magic <Slim>, who is 74, lost a finger in a Mississippi delta cotton gin when he was 13 years old and promptly quit the piano and took up the guitar, and is now widely recognized as one of the last of the great Chicago bluesmen alongside Buddy Guy and B. B. King. He's @ @ @ @ @ @ @ @ @ @ to guess that Quinn and Bianca will elicit the greatest audience reaction. ",0,physical/mental attributes,slim,sometimes_euph
plump,"When I got to my seats, Giants Fan Girlfriend was sitting... in my seats. Indignant, she tries to tell me she's in the right section and row. ""I rest my <plump> rump in these exact seats nearly forty home games a season and your ticket says four and you're sitting in seventeen. Kindly walk yourself up or down the walkway to the other side of the section to help yourself to your actual seats,"" I said to her, kinda. ",1,physical/mental attributes,plump,sometimes_euph
collateral damage,"It's his mind that makes Ledger's Joker a super-villain. He's not just a criminal, he's the @ @ @ @ @ @ @ @ @ @ is science fiction about how people deal with crime, with existential threats to society itself, and the answer seems to be, ""not well."" For most of the movie, the options presented to Batman, Gordon, and Harvey Dent are either acquiesce to the Joker's demands or, as Michael Caine puts it, ""burn the forest down,"" spy on all of Gotham, torture potential witnesses left and right, and ignore the <collateral damage>, whether that's blowed-up girlfriends, physically and mentally scarred DAs, possible war with China, or a shit-ton of murdered cops. And since destroying Gotham is the Joker's goal, either way, he wins. ",1,death,collateral damage,sometimes_euph
exterminate,"I'm now convinced that my friend, lawyer Gary Welsh of Advance Indiana, who has excellent instincts, was correct. @ @ @ @ @ @ @ @ @ @ link from a comment at the bottom which took me to a series of Youtube videos connected to one Alan Sabrosky trying to blame 9-11 on Israel and the Jews. His credentials are apparently well connected and the commenters following him wish to <exterminate> the jews. He is also said to be a Jewish ex marine and former director of the army war college. ",1,politics,exterminate,sometimes_euph
intoxicated,"I live in CO and voted for legalization but, I don't consider it all that important of @ @ @ @ @ @ @ @ @ @ personally am affected by alcohol far less than other people I know, to the extent that I developed a distaste for drinking with friends not because of any distaste for drinking alcohol myself, but because it's unpleasant to be the only sober person in a group of <intoxicated> people. ",1,substances,intoxicated,sometimes_euph
exterminate,"You also seem to forget that it is perfectly logical that Rory wouldn't know that all daleks say ""<exterminate>"" because he hasn't had as much experience with them as The Doctor has, he hasn't been @ @ @ @ @ @ @ @ @ @ he's not going to know that, I mean, how would he? Even Amy only dealt with them twice, the first time they were creepy fake soldiers and the second time they had ONE chasing them around a museum. ",0,politics,exterminate,sometimes_euph
aging,"This is before lots of them deports themselves when the gold-rush smell blows from the south. Some of the former banda land residents are <aging> and running out of time. Therefore, before the almight god claims them by sending one way ticket to collet his property, they can't wait to reconnet with their kind second home Eritrea in search of their real biological fathers. ",1,physical/mental attributes,aging,sometimes_euph
slim,"When I reviewed the Vu a few months back, the phone/tablet hybrid impressed me with its bright screen and <slim> build. CNET's own Brian Bennett got a chance to get his hands on the Verizon unit, which is lacking the throwback antenna the Korean version sported. ",0,physical/mental attributes,slim,sometimes_euph
mentally challenged,"For those who want to insist that' abuse' caused this, uhh, no it did not. She is the youngest of three children, she has been extensively psychoanalyzed and she is just <mentally challenged>. There is some speculation that she might have been denied oxygen at some critical formative point, but it is just speculation.",1,physical/mental attributes,mentally challenged,always_euph
aging,"He sees plants like Brownstown as an ideal place to recruit @ @ @ @ @ @ @ @ @ @ U.S. to expand our manufacturing base and attract young talent into good-paying jobs, ""said Baron. "" We are just now starting to see a downward trend in the average age of the hourly worker in the auto industry, which has been at historic highs in excess of 46 years old. It is critical that we reverse the <aging> of our manufacturing work force by attracting young talent and demonstrating the exciting new technologies under development in electronics, advanced materials and alternative powertrains that exist at plants like Brownstown Township."" ",0,physical/mental attributes,aging,sometimes_euph
exterminate,"It is important to understand the signs and symptoms of a bully in order to help the victim and the victimizer deal with and <exterminate> the behavior. @ @ @ @ @ @ @ @ @ @ bullying events. If you choose to make a formal complaint, you will be responsible for providing information should there be charges brought against the bully. ",0,politics,exterminate,sometimes_euph
weed,"This will force your grass roots to go deep into the soil. Deeper than most <weed> roots. As the top few inches of soil becomes bone dry, the weeds and weed seedlings up there die while the grass still enjoys moisture from a little deeper. ",0,substances,weed,sometimes_euph
exterminate,"How would you react when one of the most dangerous aliens you've come across says something to you and you suddenly fear for your life? And Daleks don't just say ""<Exterminate>"" and you know it. Or were you asleep for the first part of the episode? ",0,politics,exterminate,sometimes_euph
collateral damage,"The only problem is, these aren't war buddies who shared experiences during the heat of battle that must have been horrific and must have seemed dehumanising in the extreme @ @ @ @ @ @ @ @ @ @ set out to deliberately dehumanise women in whatever way they could, physically, mentally and sexually. Just like in a war, I'm sure there would be many cases of <collateral damage>, death by ""misadventure"" or suicide come to mind. Not to mention the emotional trauma, and sexual dysfunction inflicted on many women who had to suffer this kind of ordeal so the lads had something to brag about. ",1,death,collateral damage,sometimes_euph
slim,"And if someone has a good birth control method, as you said, their odds are one in 1,000 anyway. So the odds are <slim> to know of a person using a good method getting pregnant. Lets use the birth control and reduce unwanted pregnancies. ",0,physical/mental attributes,slim,sometimes_euph
neutralize,He could be doing much better. He's letting Obama <neutralize> a winning issue for the Republicans.,0,politics,neutralize,sometimes_euph
weed,"(Part 1: Tupac) Sometimes its hard, to wake up in the morning Mind full of demons, I do nt wan na hear' em anymore Got me heartbroken, fine, So many babies screamin Cuz they seeing destruction before they see a human being So they start smokin <weed>, we'll never get our day Until we learn to pray, keep our families safe Cuz they all broken, why? Two ghetto birds die Before we learn to fly Somebody else can say im pokin guns, smokin weed Can all make the change so im told but i havent seen a change unfold I keep hopin, please! ",1,substances,weed,sometimes_euph
aging,"Secure Boot on the other hand works on a far more basic level. Developed for use on motherboards using UEFI-- Unified Extensible Firmware Interface, a new form of firmware which will replace the <aging> BIOS. It works by validating the digital signature of all boot components-- software and hardware that starts during the bootup of a computer-- to look for any tampering. ",0,physical/mental attributes,aging,sometimes_euph
capital punishment,"Stoning to death on adultery is again a controversial issue which is not in Koran at @ @ @ @ @ @ @ @ @ @ in those days for murderers since they did not have firing squads, electric execution chairs or lethal injections (which are there in your country for <capital punishment>) and beheading was the least painful of all deaths only for confirmed serial murderers and rapists. ",1,politics,capital punishment,always_euph
exterminate,"These forces know no limits. They will <exterminate> us all, as Joseph Conrad pointed out in ""Heart of Darkness,"" his masterpiece on the savagery of colonial exploitation. Kurtz in Conrad's book is the self-deluded megalomaniac ivory trader who ends by planting the shriveled heads of murdered Congolese on pikes outside his remote trading station. ",1,politics,exterminate,sometimes_euph
expecting,"... before dropping the extra cash. Was fully <expecting> something else with the IMAX screen. You're right Merrick about bruising the brand, because I said I wouldn't go to another IMAX movie, and told friends not to drop the extra $$$, wasn't worth it... ",0,physical/mental attributes,expecting,sometimes_euph
expecting,"We agree. Patch 1.0.4 will also include new and improved Legendary items that are more interesting, more powerful, and more epic in ways you probably won't be <expecting>. ",0,physical/mental attributes,expecting,sometimes_euph
weed,"For those in the let's band guns camp there's one question I think you should ask yourself. Do bans work? @ @ @ @ @ @ @ @ @ @ substances are kept under lock and key or are in a safe-- yet you'll still find heroin, cocaine, <weed>, and other banned drugs readily available on the streets. What makes people think that we can pass a gun ban law and all the guns will magically disappear? ",1,substances,weed,sometimes_euph
weed,"If the aim is for a non-evil Forsaken faction that can still theoretically grow, I'd advocate accepting only volunteers to be resurrected as Forsaken, and even then only after a strict background check to <weed> out people seeking undeath as a source of power. Though in that case there'd still probably be a population crash until the general population get used to the new, improved, non-brain-eating Forsaken ",0,substances,weed,sometimes_euph
plump,"She's down with the rest of us who'd rather have <plump>, delicious peaches instead of the anemic and overripe ones you get from the local supermarket. Who'd rather have some meat and not grilled cheese or beans again.",0,physical/mental attributes,plump,sometimes_euph
aging,"The outside table has been super-soaked in wood sealer @ @ @ @ @ @ @ @ @ @ maybe with a tarp over winter. I don't mind some <aging>, just don't want it to rot! The chairs are on their way out, can't wait til they break down completely so I feel justified in replacing them. ",0,physical/mental attributes,aging,sometimes_euph
perish,"After reading your article I was reminded of Luke 13:1-9. Jesus tells us that those who perished were not any more evil than those who did not, but they also would <perish> as they did if they did not repent. He then goes @ @ @ @ @ @ @ @ @ @. ",1,death,perish,sometimes_euph
with child,sounds more like Jonestown. They cant leave @ @ @ @ @ @ @ @ @ @ best advice I can give them is if they are being held against their will and feel their children are in danger is to use their phone that they are tweeting on to call 911 its drastic but it will get them and their child out of there they can be charged <with child> endangerment if anything were to happen to your child.,0,physical/mental attributes,with child,sometimes_euph
capital punishment,"but not every homicide is a murder. ""Homicide "" is the killing of one person by another person. "" Murder"" is a criminal legal concept, usually involving intentional killing of one person by another without justification. Killing of one person by another by accident, self-defense, or <capital punishment> are all homicides but are not murder; these either lack intent or are justified. ",1,death,capital punishment,always_euph
accident,"Suddenly, one day right before school started, she declared she was using the potty-- and that was it. She never had a single <accident>. Not ONE.",1,bodily functions,accident,sometimes_euph
expecting,"While I was at da clinic dere, I saw Mother Angelica running down da hallway lookin' all nerval and saying da rosary real fast. I asked her doctor what @ @ @ @ @ @ @ @ @ @' told her she's <expecting> a baby. """" Is she really?"" I asked. ""Mais no,"" he said, ""but it sure cured her hiccups."" ",1,physical/mental attributes,expecting,sometimes_euph
plump,"What's most fun is trying to purchase local at each place; trying a new salsa, hummus, fruit, beer, etc. The ULTIMATE shopping experience comes at local farmers markets where you can purchase the most <plump> heirloom tomatoes ($2/lb ), the brightest strawberries ( $1.50/lb ), and the best natural foods offered in the area. Best of all shopping at a farmers market supports the locals, and saves you money vs. buying at the grocery store. (est. savings $200) ",0,physical/mental attributes,plump,sometimes_euph
capital punishment,"What happens, however, if a person's erroneous conscience is at odds with the moral teachings of the church? This problem has obvious implications for how the faithful respond to church teachings on contraception, <capital punishment> and war. ",1,politics,capital punishment,always_euph
weed,"When grown under favorable conditions, hemp is very competitive with weeds, and no herbicides are generally used in fiber hemp production. Many authors have commented on the exceptional ability of hemp to suppress <weed> populations (Dewey, 1901 and 1913; Robinson, 1935; Dempsey, 1975, Van der Werf, 1991). Weed suppression with minimal pesticide use is potentially one of the greatest agronomic and environmental benefits of growing hemp in rotation with other crops. ",0,substances,weed,sometimes_euph
neutralize,"In this entertaining, practical guide Ron provides an easy-to-implement two-step process that will lead to greater success in your career and your @ @ @ @ @ @ @ @ @ @ (2) Make it Fun. By applying this formula, you'll learn how to spice up boring meetings, relax in stressful situations, <neutralize> interoffice conflict, add zest to dull relationships, make project management a bit more enjoyable-- and more. ",0,politics,neutralize,sometimes_euph
neutralize,"The replacement Washington Sentinels in The Replacements, featuring a notoriously easy-to-<neutralize> quarterback, a convict, an gambling addicted ex-soccer player, a sumo wrestler, two gargantuan gun-toting brothers, an outspoken Evangelical Christian with a bad knee, a deaf man, and a riot cop with serious anger management problems. Even the Sentinels' cheerleaders are a collection of bizarre performers who would never work on any other squad but pull it together for awesomeness. ",0,politics,neutralize,sometimes_euph
capital punishment,"In a time when debates about same-sex marriage, reproductive rights, <capital punishment>, epidemic hunger and even Big Bird dominate American discourse-- frequently bolstered by the language of ""morality"" and ""values""-- it is of paramount importance that we understand the values held by the religiously unaffiliated. With an astonishing degree of ignorance about religious diversity in the United States, and a quickly emerging group with an ambiguous standing toward religion, the need for dialogue and education is only growing. ",1,politics,capital punishment,always_euph
rear end,"Man the Aggro Range for the Colicoids are annoying as it is, IF they increased it as the OP wants them do to MoB's then Bug Town will be an even bigger pain in the <rear end>. So, yeah no I hope that they DON'T increase that ",1,physical/mental attributes,rear end,always_euph
drinking problem,"From civics class, you may remember that the 21st Amendment to the Constitution formally ended Prohibition in 1933. But while the amendment made it once again legal to sell and produce alcohol, it also contained a measure designed to ensure that America would never again have the horrible <drinking problem> it had before, which led to the passage of Prohibition in the first place. "" Specifically, the 21st Amendment grants state and local governments express power to regulate liquor sales within their own borders. Thus, the existence of dry counties and blue laws; of states where liquor is only retailed in government-run stores, as in New Hampshire; and of states like Arkansas where you can buy booze in drive-through liquor marts. ",1,substances,drinking problem,always_euph
accident,"That's been about all the motivation she's needed. She still has the occasional pee <accident> (and wails, ""Oh no, what happened to me?"" which never fails to crack me up) but seems to have pooping in the toilet figured out. We haven't bothered with nighttime training yet.",1,bodily functions,accident,sometimes_euph
slim,"Ohio became the pivotal state in those elections, when Democratic candidate Mr. Kerry refused to concede the race on election night because of the <slim> margin here and rumors of voting irregularities. Democrats' fury settled on Mr. Blackwell, one of the nation's most prominent black Republicans, who they argue worked overtime to complicate voting in 2004. ",0,physical/mental attributes,slim,sometimes_euph
perish,Definitions can not be made to rule life. Life must rule definitions or else the definitions <perish>.,0,death,perish,sometimes_euph
weed,"Row spacing wider than 40 centimeters (16 inches) promotes branching and increases seed yield, particularly during drought conditions. At low plant densities common in seed fields, the hemp crop may not suppress <weed> growth, and cultivation or herbicides are often used to control weeds in traditional European hemp seed production. Tall, heavily branched hemp plants are difficult to harvest with conventional combines, and in many countries hemp planting seed is still harvested by hand. ",0,substances,weed,sometimes_euph
aging,"If you haven't read it, quite a few of the little continuity nods will go right over your head. And seeing an <aging> Bilbo leaving Middle Earth won't be nearly as emotional. ",1,physical/mental attributes,aging,sometimes_euph
exterminate,"Suddenly, another Time Lord appears in front of him, who the Doctor realises intercepted the transmat beam he and his companions were riding to Nerva. The Time Lords have foreseen a time when the Daleks will <exterminate> the universe itself. They want the Doctor to travel back to the time of their beginning to avert their creation, make them less aggressive, or find some inherent weakness in their makeup. ",1,politics,exterminate,sometimes_euph
collateral damage,"if what he was doing was @ @ @ @ @ @ @ @ @ @ chances for reelection; insider (inside the Obama White House) sources told several news sources that Stevens was about to go public (in part because he felt that he was being hung out to dry); so he became a serious liability for Obama and needed to be ELIMINATED; what better way to do it than letting the ""rebels"" including Al Qaeda MURDER Stevens, with the other three used as <collateral damage> to cover the fact that the Ambassador was the target for elimination!!! ",0,death,collateral damage,sometimes_euph
collateral damage,"Afghan civilians in proximity to alleged military installations will die, and must die, as' <collateral damage>' of U.S air attacks aiming to destroy these installations in order to make future military operations in the sky or on the ground less likely to result in U.S military casualties. The military facilities of the Taliban were mostly inherited from the Soviet-supported government of the 1980s which had concentrated its military infrastructure in cities, which could be better defended against the rural insurgency of the mujahadeen. ",0,death,collateral damage,sometimes_euph
weed,If you search for' buy porn' on Google I'll bet you get lots of hits. Some limiting principle (not articulated) has decided to <weed> the lawful sale of ammo and @ @ @ @ @ @ @ @ @ @'s not intellectually honest. I did not really like Google before and now I really dislike it.,0,substances,weed,sometimes_euph
capital punishment,"The Church, which conserves and develops the Tradition, disregards the ""improvements"" about fornication and blasphemy, while preserving real insights into the good which our ancestors grasped (namely that chastity and the worship of God were good). Conversely, the Church also perceives real improvements in contemporary culture, such as our rejection of slavery or of roasting people alive on griddles as a form of <capital punishment>. The world, being foolish, simply declares that whatever we happen to be doing right now is obviously superior, even if it's ripping a baby apart in its mother's womb. ",1,death,capital punishment,always_euph
aging,"First, and foremost, is simply the fact that the pool of nurses inevitably follows the general <aging> of the nation. As baby boomers who once filled the halls of healthcare institutions caring for others begins to age, they will certainly have a more difficult time meeting the demands of current healthcare. ",0,physical/mental attributes,aging,sometimes_euph
deprived,"""I have definitely lost respect for the NHL because of the lockout, "" he said. "" What the NHL and NHLPA have done is lost what the game is all about. Rather than arguing about who should be earning a higher share of income in the future, the two sides should be discussing ways to promote higher attendance ratings at games, or bring the game to <deprived> children who don't have access to hockey rinks or can't afford it."" ",1,employment,deprived,sometimes_euph
undocumented immigrants,"If the Republican Party ""took a leadership role in supporting comprehensive immigration reform, with an eventual pathway to citizenship for <undocumented immigrants>, and Republicans worked to ensure it would pass,"" 31% of respondents said they would be more likely to vote Republican, 11% said they would be less likely and 48% said it would have no effect on their vote. Importantly, this includes nearly 20% of Latinos who voted for Obama this year. ",1,politics,undocumented immigrant,always_euph
aging,"The deaths of Abraham (Gen. 25:7-8 ) and Jacob ( Gen. 49:33 ) serve as biblical examples of those who simply die of natural causes. Heart attacks, strokes, and other causes related to <aging> and worn out bodies fit into this category. Usually, tornado, hurricane, and flood victims also fit into this category, although I readily acknowledge the fact that evil powers may use nature to kill, as can be seen in the case of Job's family ( Job 1:18-22). ",1,physical/mental attributes,aging,sometimes_euph
