keyword,edited_text,is_euph,category,type,euph_status
deceased,"Andrew Brietbart, the recently <deceased>, conservative-Web-don behind the Acorn sting operation, described just this feeling of @ @ @ @ @ @ @ @ @ @ the New Yorker, he recalls discovering the power of the internet: ""There is just something about knowing information when it happens... There is something about telling somebody,' Did you know that Michael Jackson just died?' It's just weirdly powerful. It's fun. "" Now, this invigorating feeling is accessible to all of us, and suddenly research, context, reading a book, seem an unnecessary waste of time: William Gagan, who went to Syria as a "" citizen journalist, "" told the Guardian, "" I knew about the parties and the Sunnis and I looked up a little of Assad's background and whatnot but I didn't really think any of that was relevant."" Gagan's bravery and curiosity is commendable, but really? ",1,death,deceased,always_euph
collateral damage,"I can accept the idea of ""no recordings at the polling place,"" by the way, because that protects other voters from being ""outed"" and self-reporting is <collateral damage> for a far more important principle. But to focus on the self-reporting is just stupid and sounds like another excuse for voter suppression. ",0,death,collateral damage,sometimes_euph
late,"Knopfler's fans are legion, as witnessed by the tally in the online voting, but the Cars had a better, more extensive catalog, at least in my judgment. Plus, as I said before, the ceremonies will be in Cleveland, and the <late> Cars bassist and singer Benjamin Orzechowski was born in Lakewood. It'll come down to one or the other, with the Cars in the driver's seat, so to speak. ",1,death,late,sometimes_euph
late,"<Late> last October, I heard Mark Zuckerberg talk at Startup School 2011 about why he started Facebook. His message was that he didn't set out to start a company for the sake of it. ",0,death,late,sometimes_euph
late,"Stretching the season past <late> June is an option, but it gets complicated. Warmer weather and summer humidity make it difficult to maintain good ice, even in northern cities. ",0,death,late,sometimes_euph
late,"Definitely, definitely. So let me address the ProAir question because it's an interesting @ @ @ @ @ @ @ @ @ @ that after Primatene Mist was approved in <late> 2018, in early 2019, the brands launched authorized generics. So technically, there have been generic albuterols on the market for over a year and really has not had impact to our product. ",0,death,late,sometimes_euph
late,"According to Joe Mattes, vice president of e-commerce at Turner Sports, Earnhardt Jr., Gordon and Stewart rank as the top three in sales at NASCAR.com. Earnhardt remains a top-10 seller, but Mattes said the revenue is spread more evenly than 10 years ago, when there was a drop-off in demand beyond the <late> superstar's products. ",1,death,late,sometimes_euph
late,"Few architects knew more about stylish contemporary living than the <late> Richard Paxton, and Lavender House-- situated in London's fashionable Hampstead Village-- is everything you'd expect from a property inspired by his work and created as a home for him. A design of steel, glass and natural stone, this unique Savills property is planned around a large open-plan reception area incorporating a retractable sliding roof, which allows spectacular natural light to illuminate the space. ",1,death,late,sometimes_euph
late,"News started to filter out <late> on Saturday 29 February that the March Meeting of the American Physical Society (APS) had been cancelled due to ""rapidly escalating health concerns"" over coronavirus COVID-19. But this news came too late for many delegates who were already on their way to Denver, including many flying in from overseas. ",0,death,late,sometimes_euph
put to sleep,"The right artery @ @ @ @ @ @ @ @ @ @ the left cerebral hemisphere. Therefore, either the right or left hemisphere can be ""<put to sleep>"" temporarily. If the left hemisphere is put to sleep in people who have language ability in the left hemisphere, then when asked to speak, they can not.",1,death,put to sleep,sometimes_euph
collateral damage,"This guy is the biggest, baddest... wait, he just got shot offscreen. And the importance of his death is entirely ignored in favor of that of Michael's brother Nate, who was <collateral damage> in the crime. Never mind, then. ",1,death,collateral damage,sometimes_euph
ethnic cleansing,"Its purpose is to adjudicate disputes among states. The court has heard cases related to war crimes, illegal state interference and <ethnic cleansing>, among others, and continues to hear cases. 26 International Criminal Court ",1,death,ethnic cleansing,always_euph
perish,"Gold does not increase by trial in the fire, it becomes less; but faith is made firm, and multiplied, by troubles and afflictions. Gold must <perish> at last, and can only purchase perishing things, while the trial of faith will be found to praise, and honour, and glory. Let this reconcile us to present afflictions. ",0,death,perish,sometimes_euph
perished,"Or else: because of their e xperience, they knew the danger. Most likely, other fishermen had <perished> in such a storm. Their experiences of seeing harm in the past fueled their fear. ",1,death,perish,sometimes_euph
late,"Growing @ @ @ @ @ @ @ @ @ @ the time to start some seeds indoors. According to the National Climatic Data Center, the last frost for San Juan County will likely be in <late> April or early May. That means right now is a good time to prepare a garden plot or start certain seeds, like leafy green veggies, inside. ",0,death,late,sometimes_euph
ethnic cleansing,"agreements to devote more resources to the Office of Internal Oversight Services; agreements to spend billions more on achieving the Millennium Development Goals; the dissolution of the Trusteeship Council, because of the completion of its mission; and, the agreement that individual states, with the assistance of the international community, have the "" responsibility to protect "" populations from, war crimes, <ethnic cleansing> and crimes against humanity-with the understanding that the international community is prepared to act "" collectively "" in a "" timely and decisive manner "" to protect vulnerable civilians should a state "" manifestly fail"" in fulfilling its responsibility. 74 ",1,death,ethnic cleansing,always_euph
collateral damage,"Lawmakers across the US have shown a blatant disregard for American women's fundamental right to physical autonomy. The <collateral damage> in the War on Women is far reaching and disproportionately affects poor women across the country. Access to contraception has been reduced and funding for cancer screenings, family planning services and pre-natal care has been slashed, all in the name of eliminating women's access to abortion. ",0,death,collateral damage,sometimes_euph
passed away,"This summer has also been a difficult one. My dad, after battling cancer for 10 months, <passed away> on July 6. My comfort is that he is no longer in pain, it was getting very bad for him, and the dosage of morphine was so high, and not helping. ",1,death,pass away,sometimes_euph
demise,"Though the War of 1812 is remembered as a relatively minor conflict in the United States and Britain, it looms large for Canadians and for Native Americans, who see it as a decisive turning point in their losing struggle to govern themselves. In fact, the war had a far-reaching impact in the United States, as the Treaty of Ghent ended decades of bitter partisan infighting in government and ushered in the so-called ""Era of Good Feelings."" The war also marked the <demise> of the Federalist Party, which had been accused of being unpatriotic for its antiwar stance, and reinforced a tradition of Anglophobia that had begun during the Revolutionary War. Perhaps most importantly, the war's outcome boosted national @ @ @ @ @ @ @ @ @ @ would shape the better part of the 19th century. ##346470 getting on planes with explosives. ",0,death,demise,sometimes_euph
deceased,"""There are many states that have changed their laws in order to allow posthumously conceived children to be recognized as the legal children of their <deceased> fathers,"" said Hart, who fought her own battle to get benefits for a daughter born in 1991 after her husband's death from cancer. ",1,death,deceased,always_euph
late,"Larger companies began paying &shy; serious attention to their women's products in the <late> 1990s. Like Terry, product managers at Trek, Specialized, and other big companies culled anatomical data from many sources. ",0,death,late,sometimes_euph
demise,"In the rush of time leading up to death, early feelings of thrill and weightlessness would climax as all the rider's blood drains to @ @ @ @ @ @ @ @ @ @ oxygen, shuttering optical vision, and creating a dream-like state of pure mental euphoria. Going far beyond usual methods of euthanasia, the Euthanasia Coaster is not just a painless injection carried out in a sterile space, hardly distinguishable from an unwanted <demise>. It is instead kinetic, euphoric, and meaningful; a bold statement of excitement, a controlled and final overture. ",1,death,demise,sometimes_euph
demise,"Rockhold: I don't think you will see me in the UFC until Strikeforce is down with business. I wish it would be sooner, I wish we could have cross promotion fights, I want it to happen but I can't see it happening until the <demise> of Strikeforce. ",0,death,demise,sometimes_euph
pass away,"She had been busy with her household so had neglected to seek medical aid. Besides, she thought the pain would <pass away>. When a physician @ @ @ @ @ @ @ @ @ @.",0,death,pass away,sometimes_euph
pass on,Under the beliefs of the day homosexual acts would have been murderous to all of one's forefathers since they did not <pass on> children to the next generation and jeopardized the forefathers' afterlife. Adultery was just as bad since it mixed blood lines.,0,death,pass on,sometimes_euph
collateral damage,"Afghan civilians in proximity to alleged military installations will die, and must die, as' <collateral damage>' of U.S air attacks aiming to destroy these installations in order to make future military operations in the sky or on the ground less likely to result in U.S military casualties. The military facilities of the Taliban were mostly inherited from the Soviet-supported government of the 1980s which had concentrated its military infrastructure in cities, which could be better defended against the rural insurgency of the mujahadeen. ",0,death,collateral damage,sometimes_euph
collateral damage,"Moral hazard, dontchaknow. The kid is <collateral damage>? Well, he/she shoulda picked a better parent to @ @ @ @ @ @ @ @ @ @ ",0,death,collateral damage,sometimes_euph
fatality,"Over the past 50 years, the Interstate System has done much to make highway travel safer and more efficient. Relative safety is measured by the ""<fatality> rate"" ( fatalities per 100 million vehicle miles traveled, a measure used so data can be compared as traffic @ @ @ @ @ @ @ @ @ @ road system in the country, with a fatality rate of 0.8-- compared with 1.46 for all roads in 2004.",1,death,fatality,always_euph
collateral damage,"It is a choice that person has made, and there are consequences. Your friendship was, sadly, <collateral damage>. You do not want to lose her friendship, but what choice do you have? ",0,death,collateral damage,sometimes_euph
late,"Cordeiro had issued an apology for the arguments <late> Wednesday night while the women's team was still on the field against Japan. He added the federation had retained new legal counsel, a move the men's national team on Thursday called ""window dressing"" and ""a sleight of hand."" ",0,death,late,sometimes_euph
passing away,"Her initial fear of commitment transforms into an ability to recognize and find love, even if it's short-lived. She goes through all the stages of grief associated with dying and is able to say her final goodbyes before finally <passing away>. Marley's best friends, Peter and Sarah, stand by her at every turn, even though Renee finds it too difficult (as a pregnant mother) to deal with the certainty of Marley's death. ",1,death,pass away,sometimes_euph
demise,"--Best idea: Make the city's trees a priority. The city's budget totals $7.3 billion-surely a little financial nip-and-tuck could find the $3 million or so needed to prevent the <demise> of our leafy treasures. Unfortunately, ""trees don't do well in the budget,"" Wiener noted, but he thinks this would be the best solution. ",1,death,demise,sometimes_euph
ethnically cleansed,The American People will not support naked agression and acts of war (terrorist tactics are acts of war ) where the potential exists for hundreds of thousands of Christians ( Syria has two million Christians who are currently free to practice their faith) to be <ethnically cleansed> and tens of thousands murderd by death squads and terrorists sponsored by an Obama administration with a fevered desire for' regime change'.,1,death,ethnic cleansing,always_euph
late,"If you'd like to get through these worrisome times with some powerful images and uplifting songs, join me for a communal re-watch of La La Land-- which is available to stream for free on Netflix-- with simultaneous live conversation on the Telegraph website. Promise this will be a safe space, with zero virus jokes. (Please keep the comments a similarly corona-clear zone.) Joining us a bit <late>? ",0,death,late,sometimes_euph
ethnically cleansed,"Their idea was to create a Jewish-only or at least overwhelmingly Jewish state in Palestine. Naturally, there were people already living in this area who would have to be removed (""<ethnically cleansed>"") in order to make this happen. Over time the movement gathered steam and managed to recruit the help of the occupier of Palestine at the time, the British. ",1,death,ethnic cleansing,always_euph
passing away,"But however this may have been, His intention in employing the term, hitherto used of the Hebrew people viewed as @ @ @ @ @ @ @ @ @ @ establishing can not be mistaken. It implied the claim that this society now constituted the true people of God, that the Old Covenant was <passing away>, and that He, the promised Messias, was inaugurating a New Covenant with a New Israel. ",0,death,pass away,sometimes_euph
perish,It had not yet invaded a country that posed no threat. It had not yet begun practicing torture and it had not yet allowed New Orleans-one of its greatest cities-to <perish> for lack of assistance in the world's richest nation.,0,death,perish,sometimes_euph
ethnic cleansing,"The sensory input modality of a complex story is totally irrelevant; all that matters is how it jointly activates a host of interrelated concepts, in such a way that further concepts (e.g., ""<ethnic cleansing> "") are automatically accessed and brought up to center stage. Thus "" high-level perception "" is a kind of misnomer when it reaches the most abstract levels, but I don't know what else to call it, because I see no sharp line separating it from cases of recognizing "" French impressionism "" in a piece of music heard on the radio or thinking "" Art Deco"" when looking at a typeface in an advertisement. ",1,death,ethnic cleansing,always_euph
collateral damage,"You left out tens of thousands (perhaps hundreds of thousands) of dead Iraqis as <collateral damage>, the thousands of children killed and maimed that will fuel the next generation of terrorists, and the thousands of parents killed and maimed that will make their children the NEXT generation of terrorists. ",1,death,collateral damage,sometimes_euph
pass away,"If he were certain that there were no life to come, he would not have wished to speak or act otherwise than he did in the cause of @ @ @ @ @ @ @ @ @ @ hand, will he suppose that God has forsaken him or that the future is to be a mere blank to him. The greatest act of faith, the only faith which can not <pass away>, is his who has not known, but yet has believed. A very few among the sons of men have made themselves independent of circumstances, past, present, or to come.",0,death,pass away,sometimes_euph
perish,"Reason, however cultivated and improved, can not produce the love of God; which is plain from hence: It can not produce either faith or hope; from which alone this love can flow. It is then only, when we ""behold "" by faith "" what manner of love the Father @ @ @ @ @ @ @ @ @ @ Son, that we might not <perish>, but have everlasting life, that "" the love of God is shed abroad in our heart by the Holy Ghost which is given unto us. "" It is only then, when we "" rejoice in hope of the glory of God, "" that "" we love Him because he first loved us."" But what can cold reason do in this matter? It may present us with fair ideas; it can draw a fine picture of love: But this is only a painted fire. ",1,death,perish,sometimes_euph
demise,"I'm guessing the owner was aware of the hell Le Bec-Fin in Philadelphia went through, re-inventing itself for a youthful next generation with different tastes, budgets, attire, and table manners, and elected to leave on a high note. Side note: condos over restaurants are a lawyers' delight, as upwardly permeating smells in older retrofitted buildings cause considerable conflict and litigation-that was among the reasons for the <demise> of Genji on Newbury St. ",0,death,demise,sometimes_euph
late,"When Sahara Reporters broke the story that the <late> Chief of Staff to the President, Abba Kyari, had tested positive to Covid-19, there was the usual denial, but if that was expected, what followed is an example in how not to communicate during a crisis. Following the audio leak that suggested that he had been smuggled out of the country for treatment, there were suggestions that he was being treated in a Lagos hospital following which state officials denied being aware of his whereabouts. ",1,death,late,sometimes_euph
put to sleep,"""Noel Griffin, the ISPCA's chief executive said that his group's <put to sleep> figures were higher than other pounds because it does not give dogs to other welfare groups to rehome in Britain. He questioned how other Irish animal-welfare groups were managing to find homes for dogs that he said were of"" no value ""&;"" not the prettiest "". ",1,death,put to sleep,sometimes_euph
collateral damage,"if what he was doing was @ @ @ @ @ @ @ @ @ @ chances for reelection; insider (inside the Obama White House) sources told several news sources that Stevens was about to go public (in part because he felt that he was being hung out to dry); so he became a serious liability for Obama and needed to be ELIMINATED; what better way to do it than letting the ""rebels"" including Al Qaeda MURDER Stevens, with the other three used as <collateral damage> to cover the fact that the Ambassador was the target for elimination!!! ",0,death,collateral damage,sometimes_euph
perish,"Now when Simon saw that the Spirit was bestowed through the laying on of the apostles' hands, he offered them money, 19 saying, "" Give this authority to me as well, so that @ @ @ @ @ @ @ @ @ @ Holy Spirit. "" 20 But Peter said to him, "" May your silver <perish> with you, because you thought you could 22 obtain the gift of God with money! 21 "" You have 23 no part or portion in this e matter, for your heart is not ",0,death,perish,sometimes_euph
late,Cal: The <late> newspaper columnist Carl Rowan regularly campaigned for stronger gun laws. But Rowan @ @ @ @ @ @ @ @ @ @ supported.,1,death,late,sometimes_euph
perish,"We were taught to respect each other and to value each other in a small town that was full of caring individuals. As MLK said in one of his speeches, ""@ @ @ @ @ @ @ @ @ @ sisters ) or <perish> together as fools"". ",1,death,perish,sometimes_euph
fatalities,"These pre-selected schools include, Canfield Elementary; Castle Heights Elementary, Clover Elementary, Overland Elementary, Palms Elementary and Sherman Oaks Elementary. Emphasizing education, encouragement, enforcement and engineering, Watch the Road seeks to create safe and long-lasting habits in children, while reducing the number of traffic-related injuries and <fatalities>. ",1,death,fatality,always_euph
perish,"So true @ @ @ @ @ @ @ @ @ @ the regional school from which I just retired, I was told ""This is a teaching university; you will not be fired for not publishing, but you will be fired for not teaching. "" I smiled at the dean and said, "" I feel like I just came home. "" Unfortunately, in the following years there were changes in administration which allowed the "" publish or <perish>"" people to devaluate our dedication to teaching. Once that bit of deconstruction of academe had been accomplished, we were given an administration devoted to PR-- forget about teachers' salaries, but put up statues and courtyards and have as many photo ops as possible. ",0,death,perish,sometimes_euph
passing on,"She gave her name to the Sarah Cannon Cancer Center and the Minnie Pearl Cancer Foundation to help raise funds and awareness, and to provide support for those suffering from the disease. She was a tireless advocate for early detection and research for a cure until her <passing on> March 4, 1996. Share this story: Comments About the Author ",1,death,pass on,sometimes_euph
demise,"While I don't think she even understood what she was doing, one of Big Brother 14? s most shocking moments was when Danielle Murphree used Janelle Pierzina as a replacement nominee and the super-popular Big Brother veteran was evicted. Returning players Dan Gheesling and Mike ""Boogie"" Milan were the puppet masters that week that ultimately lead to Janelle's <demise>. ",1,death,demise,sometimes_euph
demise,"Whether the <demise> of these foodstuffs is a bad thing, I leave to others to decide. I do remember my mother's response, when I asked her if we could get Wonder Bread because all my friends at school ate it. ",0,death,demise,sometimes_euph
pass on,The folks who believe that Mr. Lucas @ @ @ @ @ @ @ @ @ @ Lucas does not need the money he just wants his projects to go further in life of this world as most of us will <pass on> Over to the Other Side. His legacy will live on in history in making films.,1,death,pass on,sometimes_euph
demise,"And as for white guilt I have none because I don't judge the past who lived under different rules and cultures by some self ignorant absorbed modern bigotry when the slave masters of my own day in the socialist camp are destroying my own time. And as for the patriarchal families <demise> you people then complain ignorantly why your relationships are a mess, have no foundation, @ @ @ @ @ @ @ @ @ @ your throat for their own in the future because you have no family roots. PROGRESS? ",0,death,demise,sometimes_euph
fatality,"India registered a fifth <fatality> due to novel coronavirus on Friday after an Italian national died of COVID-19 in Rajasthan's Jaipur. Till Thursday, India had reported a total of four deaths due to coronavirus, which has taken a toll over the world. ",1,death,fatality,always_euph
deceased,"But, a few people near and dear to me, who were @ @ @ @ @ @ @ @ @ @ faith, if, indeed, they ever had faith, and that fact saddens me. One who them, now <deceased>, often asked me to pray for certain intentions, which I did. Yet, I thought it was odd for her not to believe but ask for prayers. ",1,death,deceased,always_euph
deceased,"NY Med has featured both living donor transplantation (in which a living person donates a part of their liver or one of their kidneys ) and <deceased> donor transplantation ( in which organs are donated based on the person's prior decision to donate, or the family's decision). Now ask yourself, what would you do if your dad needed a new kidney? @ @ @ @ @ @ @ @ @ @ a fatal accident? ",1,death,deceased,always_euph
demise,"Thereafter, he visited him in London with his wife and children. But upon the <demise> of his father on 26 November, 2011, a meeting was convened by Professor Joseph Ojukwu with a view to reaching an amicable settlement as to who should control and manage the personal property owned by Ojukwu Transport which belonged to their grandfather, Sir Louis Ojukwu and the ones belonging to their father, Emeka Ojukwu. ",1,death,demise,sometimes_euph
demise,"I was responding to someone who said that speakers of other languages found English lacked nuance. My pointing out that the Romance languages have also lost their case systems seemed relevant, since the comment about lack of nuance was related to the <demise> of ""whom"" in English. ",1,death,demise,sometimes_euph
fatality,"A medical expert, Dr Abiodun Folarin, said getting accurate statistics in a country like Nigeria where the people are very secretive and cagey, especially with the issue of health could be a herculean task. ""Again when we look at it from the figure released by NCDC so far, one can conveniently argue that the <fatality> rate is more than one per cent as projected by WHO,"" he stated. ",1,death,fatality,always_euph
demise,"Joe, you are free to do what ever, because God gave you free will, but do not insult our intelligence by trying to justify your blind and false kind of religion with a Jesus who does not exist in the Gospels. And BTW, friend, soon enough you will see that our America is like a train going downhill without brakes... to its <demise>. We wanted a different ""conductor"". ",0,death,demise,sometimes_euph
late,"China's embassy in Russia has demanded authorities in Moscow end what it said are discriminatory anti-coronavirus measures against Chinese nationals, saying they are damaging relations and alarming Chinese residents of the Russian capital. The complaint, detailed in an embassy letter to the city's authorities and published by Russian newspaper Novaya Gazeta <late> on Tuesday, deplored what it called ""ubiquitous monitoring"" of Chinese nationals, including on public transport in Moscow. Russia, which enjoys strong political and military ties with Beijing, does not currently have any confirmed cases of coronavirus, but has temporarily barred many categories of Chinese nationals from entering the country. ",0,death,late,sometimes_euph
demise,"Once your immune system is compromised, you'll come down with the flavor of the month, and then they got you. The medical profession and big pharma will then milk you and your bank account dry while treating the symptoms until your <demise>. Unless of course your a millionaire that can PAY FOR THE CURE. ",1,death,demise,sometimes_euph
demise,"My problem with the effects of religion: Christianity supports attitudes toward human elimination. (their belief in a apocalypse). The acceptance of these beliefs, leaves humans' powerless' to change what' god' has ordained as humans' future <demise> on planet Earth. It's as if, they want to destroy the world because then Jesus will return and take them to a better world. ",1,death,demise,sometimes_euph
late,"Jockeys will have their temperatures checked on arrival at racecourses. This could be complicated by the regular practice of trying to lose weight <late>, with the heating up and the windows closed in the car. Accordingly, if a jockey's temperature is high, he or she will be checked again 15 minutes later before a decision is reached on @ @ @ @ @ @ @ @ @ @ Rawiller summed up the unusual impacts of the virus on the industry. ",0,death,late,sometimes_euph
perish,"Some might read this and think its an exaggeration. Can't say for sure what it will be like, but you can bet it will @ @ @ @ @ @ @ @ @ @ awhile ago, that something like 50 to 70% would <perish> in the first thirty to sixty days for a variety of reasons, but the most common being the stress and lack of pharmaceuticals. Think about it, how people are doped up just so they can function on a daily basis. ",1,death,perish,sometimes_euph
collateral damage,"Our FP has killed over 8,000 of our brave troops-for a war that ultimately went on WAAAY too long (4,800 died in Iraq-which didn't need to happen at all). We've killed well over 100,000 civilians, creating a new army of pissed off surviving family members of those (many' innocent/<collateral damage>') killed by our bombs, attacks and drones. Our drones have killed over 165 children in Pakistan. ",0,death,collateral damage,sometimes_euph
collateral damage,"Self-defense never justifies inflicting <collateral damage> on innocent bystanders or mistaken assailants. In no instance is one justified using force to stand his ground in self-defense as a pretext to be aggressive or provoke a violent incident even in pursuit of a ""noble purpose."" That goes in spades for those who voluntarily take on the job of putting themselves in harm's way (i.e., police and soldiers) in the name of protecting the public. ",1,death,collateral damage,sometimes_euph
collateral damage,"Once installed, it would surreptitiously redirect the infected computer's Web browser to sites controlled by the hackers. As unintended <collateral damage>, once the FBI shut down the hackers' servers, tens of thousands of computers that hadn't been ""disinfected"" by their unsuspecting owners were no longer able to access the Internet. ",0,death,collateral damage,sometimes_euph
long sleep,"Plato, like other philosophers, is thus led on to the conclusion, that if' the ways of God' to man are to be' justified,' the hopes of another life must be included. If the question could have been put to him, whether a man dying in torments @ @ @ @ @ @ @ @ @ @ in the Apology,' death be only a <long sleep>,' we can hardly tell what would have been his answer. There have been a few, who, quite independently of rewards and punishments or of posthumous reputation, or any other influence of public opinion, have been willing to sacrifice their lives for the good of others.",1,death,long sleep,sometimes_euph
demise,We had a child and he has never been involved in her life. My third marriage was short (1 year) and I take full responsiblity for it's <demise>. I went out on my third husband and I still live with the guilt!,0,death,demise,sometimes_euph
late,"As a part of the Po'ipu Road Multimodal Improvements project, eight bus shelters are slated to be installed on the Southside. Phase I of the project is estimated to begin in <late> 2021, while Phase II is estimated to begin in late 2022. The schedule may be subject to change. ",0,death,late,sometimes_euph
pass away,Don't have a peaceful place to stay Let all fighting cease that your children may see peace Wipe their tears of sorrow away ( chorus ) To believe in a day When hunger and war will <pass away> To have the hope amidst despair That every sparrow's counted That you hear each cry and listen to each prayer,0,death,pass away,sometimes_euph
collateral damage,"Currently anti-war sites are taking up a collection for Assange (just like last time when he came out with the <Collateral Damage> video) in order to get his site back up and running. The way I see it, that would be like seeing a donations button for Scooter Libby on World Can't Wait's website. ",1,death,collateral damage,sometimes_euph
pass on,"Quinn was injured in the first quarter against the Raiders when he was hit by linebacker Philip Wheeler on a scramble up the middle. Then, he was hit again after throwing a <pass on> the next play, which was third down; the Chiefs punted the ball away on fourth down.",0,death,pass on,sometimes_euph
demise,"As he begins to remember his life before the mall, he slowly reconnects with his true nature. As I knew it would, this book broke my heart as I read of how Ivan had been captured and treated by Mack and witnessed Stella's <demise>. What seemed most apparent was that Mack wasn't a bad person; he was simply thoughtless and more concerned about making money than taking good care of his animals, including Ivan. ",1,death,demise,sometimes_euph
deceased,"I recall sitting before the bodies of two of my <deceased> grandparents and while there was the obvious sadness at the loss, it impressed upon me that their whole life and every experience had culminated at this moment. From the generosity of their lives, my own life came about and this is how it has been right back to the dawn of time. ",1,death,deceased,always_euph
ethnically cleansed,"For example, one will tell you about the massacre in Lod an <ethnically cleansed> village between Jaffa and Jerusalem, another a story about two nuns being shot in the head in Qatamon an ethnically cleansed neighbourhood in West Jerusalem, a third will tell you about shooting 200 camels, and another about how a guy threw a grenade into a house where there was a baby. ",1,death,ethnic cleansing,always_euph
perish,"For surely there is an end,.... Both of the prosperity of the wicked, which is but for a short time; and of the afflictions of the righteous, which are but as it were for a moment; and therefore there is no reason to envy the one, nor to be fretful under the other; the end to a good man will be peace and prosperity for ever: there is a ""reward "" (b ), as some render it here, for the righteous, though not of debt, but of grace; upon which account they @ @ @ @ @ @ @ @ @ @ and thine expectation shall not be cut off; or "" hope"" ( c); as an hypocrite's is; for the hope of a saint is well founded upon the person and righteousness of Christ, and is an anchor sure and steadfast; his expectation of grace, and every needful supply of it, while in this life, and of eternal glory and happiness in the world to come, shall not <perish>; but he shall enjoy what he is hoping, expecting, and waiting for. ",0,death,perish,sometimes_euph
to go to heaven,The short version I tried to commit suicide because I became so angry at the person who stabbed me in the back and God for allowing it to happen and the fact of what was happening. I felt hopeless and I had worked so hard and did the best I could and then.... A couple days before halloween 2006 I laid down on highway 370 at about midnight hoping <to go to heaven> early. I wanted to make sure I did it right and that I get this miserable life over with.,1,death,to go to heaven,sometimes_euph
pass away,"Whenever the Church celebrates the Eucharist she remembers this promise and turns her gaze ""to him who is to come."" In her prayer she calls for his coming: ""Marana tha!"" "" Come, Lord Jesus! "" ""May your grace come and this world <pass away>!"" ",1,death,pass away,sometimes_euph
