keyword,edited_text,is_euph,category,type,euph_status
fatality,"Two women in their 70s, a man in his 70s, a woman in her 80s, and a woman in her 90s bring to 12 the number of positive tests among CLV residents, as well as two staffers. The Health Department had announced on Saturday the first <fatality> of a Carroll Lutheran resident, a woman in her 90s. ",1,death,fatality,always_euph
ethnic cleansing,"Let me explain. Suppose I read a newspaper article about the violent expulsion of one group of people by another group from some geographical region, and the phrase ""<ethnic cleansing>,"" nowhere present in the article, pops into my head. What has happened here is a quintessential example of high-level perception-- but what was the input medium? ",1,death,ethnic cleansing,always_euph
collateral damage,"It's his mind that makes Ledger's Joker a super-villain. He's not just a criminal, he's the @ @ @ @ @ @ @ @ @ @ is science fiction about how people deal with crime, with existential threats to society itself, and the answer seems to be, ""not well."" For most of the movie, the options presented to Batman, Gordon, and Harvey Dent are either acquiesce to the Joker's demands or, as Michael Caine puts it, ""burn the forest down,"" spy on all of Gotham, torture potential witnesses left and right, and ignore the <collateral damage>, whether that's blowed-up girlfriends, physically and mentally scarred DAs, possible war with China, or a shit-ton of murdered cops. And since destroying Gotham is the Joker's goal, either way, he wins. ",1,death,collateral damage,sometimes_euph
capital punishment,"For them, this proves that in the Good Old Days, God loved the death penalty. What they never ever discuss is whether this means we should reinstitute crucifixion as a ""just"" form of <capital punishment> today. ",1,death,capital punishment,always_euph
late,"Schlapp reportedly shook hands with an attendee who later tested positive. The president has also had close contact with two House Republicans who @ @ @ @ @ @ @ @ @ @ not acknowledge those encounters Monday during a <late>-day news conference, where he teased plans coming Tuesday for a payroll-tax cut and other measures to mitigate the economic impact of the crisis. Nor did he answer shouted questions about whether he had been tested. ",0,death,late,sometimes_euph
demise,"Speaking of doing exactly what people expect, Nebraska spotted their opponent another double digit second half lead and with some lucky breaks and a soul-crushing rushing game, Nebraska kept the drive to Indy alive. Since I started these pieces, Nebraska has managed to stave off their sure <demise>. In fact, they have almost built up some confidence and momentum. ",0,death,demise,sometimes_euph
perish,"than that of gold-- rather, "" than gold. "" though-- "" which perisheth, YET is @ @ @ @ @ @ @ @ @ @ ( 1 Peter 1:18 ), is yet tried with fire in order to remove dross and test its genuineness, how much more does your faith, which shall never <perish>, need to pass through a fiery trial to remove whatever is defective, and to test its genuineness and full value'glory-- "" Honor "" is not so strong as "" glory. "" ",0,death,perish,sometimes_euph
collateral damage,"Well-- this could be GREAT feed for a conspiracy grinder (am feeling mischievous this AM)-- Orhodox economics, obviously BS, nobody can really push it with a straight face much longer, but the! % really needs it-- So must scream TINA, but as safeguard must make sure TI, in fact, NA. Can't be too obvious-- i.e. just fire Keen, so get rid of whole Dept. with Keen as ""<collateral damage>"". And then to top it off, get rid of Italian and Spanish Dept.s so no one can read the reports of what's REALLY happening in @ @ @ @ @ @ @ @ @ @ conclusion (do they even HAVE a Greek Dept.?) ",0,death,collateral damage,sometimes_euph
passing on,"The Taiwan born Chinese head of the US Nuclear Weapons Program, passes the designs for all US Nuclear Weapons to the Red Chinese Leaders, which we know because the @ @ @ @ @ @ @ @ @ @ Chinese Governmenmt, and passed a copy of the US Nuclear Weapons Plans, back to the US! Julius and Ethel Rosenberg were electrocuted for <passing on> nuclear information to Soviet Russia, so the people responsible for All US Citizens to be unable to do the math to head-up the US Nuclear Weapons System, and thus its loss to Red China, should not they receive perhaps 150 years without parole, like Bernard Madoff, or are these sorts of penalties, only saved for miserable little Jews? ",0,death,pass on,sometimes_euph
late,"On the package boxes containing this batch of medical supplies in support of Italy was printed the verse ""As the sea of clouds dance around the morning sun, the skies abound with the magnificence of spring"", which has been adapted from a poem from the <late> Ming dynasty Li Rihua to Italian missionary Matteo Ricci. The original poem runs, "" As the sea of clouds dance around the morning sun, you travel down the stream beneath @ @ @ @ @ @ @ @ @ @ West, on a lone raft undulating to the East. ",1,death,late,sometimes_euph
late,"That was really bad for public health. In Nigeria, that situation was what obtained before a United States financial expert of Liberian extraction, the <late> Patrick Sawyer, brought Ebola disease into Nigeria while seeking a cure. When the disease came and it became clear that the only way out was to embrace preventive measures towards containing its spread among the people since it had no cure, efforts were made, for the first time in the history of the country, to remember and embrace preventive measures in containing the spread of Ebola. ",1,death,late,sometimes_euph
went to heaven,"Jesus died, but extremely small group of people was informed about his death and the significance of his, mission "". Those who have heard about the event @ @ @ @ @ @ @ @ @ @ Jesus' death: some of them were good, did not, sin"", and <went to heaven>, and other were bad, did not give a shit for Jesus and his death, and went to hell. OK, they were informed, they had opportunity to make the right choice, and if some of them went to hell, they deserved it. ",0,death,went to heaven,sometimes_euph
passed away,"Regeneration is involved in pardon and justification. Old things have <passed away>, and, behold, all things become new. The blind see, the lame walk, the deaf hear, the dead are brought to life. ",0,death,pass away,sometimes_euph
late,"As we wrote about earlier this week (here), on Tuesday, March 24, the U.S. Department of Labor (""DOL"") issued guidance regarding the Families First Coronavirus Response Act (""FFCRA"" or ""the Act"") in three parts: a Fact Sheet for Employees, a Fact Sheet for Employers, and a Frequently Asked Questions document. <Late> in the evening on Thursday, March 26, the DOL supplemented that guidance by adding twenty-three new ""Frequently Asked Questions"" (numbers 15-37). The DOL also issued a separate set of ""Frequently Asked Questions"" related to the notice posting requirements of the FFCRA. ",0,death,late,sometimes_euph
late,I just had a few. So I think the FDA recently just approved the first generic for ProAir in <late> February. So I just wanted to get your thoughts on maybe how this might impact or compete with Primatene sales in the near term.,0,death,late,sometimes_euph
demise,"To me race is an issue for the older generation, especially considering the new minority-majority coming up (i'm 25 1st generation latino-american). Any racists left in America are doomed to live in the boondocks away from the hubs of innovation, and wealth @ @ @ @ @ @ @ @ @ @, etc and the slow <demise> of major religion I just don't see conservative social issues holding the weight they once carried in voters' minds. I think political arguments in the future will center around individualism versus collectivism, and considering robots and machine learning will take all of our jobs, I see collectivism winning the battle. ",0,death,demise,sometimes_euph
late,The University of Denver received $ 11 million in matching funds in 1988 from the <late> Denver cable entrepreneur Bill Daniels to establish a comprehensive ethics curriculum. CU's Leeds school received a $ 35 million grant last year from New York publisher and CU graduate Michael Leeds for the same purpose.,1,death,late,sometimes_euph
collateral damage,"The ambassador said Israel has destroyed many of Hamas's long-range missiles in its first-stage air strikes, but that they couldn't be completely successful ""because of considerations of <collateral damage>."" In one case, an Israeli pilot refrained from striking a long-range missile because the pilot noticed children in the vicinity, Oren said. That missile was later launched into Tel Aviv. ",1,death,collateral damage,sometimes_euph
capital punishment,"Dear God, let us elect leaders, who will have the courage to try people for treason, and issue <capital punishment> again. This is the only way, the crimes against this country will stop. ",1,death,capital punishment,always_euph
perish,"Condescending? <Perish> the thought! ) It's one of his downfalls, his unshakable belief that he's always the smartest guy in the room. Maybe he needs to practice what he preaches: because this stuff about inclusion and "" @ @ @ @ @ @ @ @ @ @. ",0,death,perish,sometimes_euph
late,"Mace's book is illustrated with sketches by the <late> Joseph Astarita, of Brooklyn, N.Y., a fellow civilian construction worker listed among the Morrison-Knudsen crew who became a POW along with Mace. @ @ @ @ @ @ @ @ @ @ 1947, documented the battle for Wake Island, including the Japanese capture of the Americans and the transfer of the survivors by prison ship. ",1,death,late,sometimes_euph
demise,"Sadly the best place in the Delta, El Tropezon, has closed. This was the site of poet Leolpold Lugones's suicide and up to the hotel's <demise> had been run in an old fashioned and charmingly eccentric way. Does anyone know of a nice, low keyed hotel in the delta that charges fair prices? ",0,death,demise,sometimes_euph
passed away,"When I was younger, I had a nasty chunk of credit card debt, most of which I racked up through reckless gambling. My great-aunt <passed away>-- she was the only one in the family with any money-- and left me a little something, which I used to pay off those credit card bills. I was not thereby sapped of agency and control over my future. ",1,death,pass away,sometimes_euph
pregnancy termination,Everybody has heard by now the story that broke in the early hours of Monday night in Ireland. Two weeks ago Savita Halappanavar died of septicemia resulting from medical complications when she was denied <pregnancy termination> after the diagnosis of a miscarriage had been made.,1,death,pregnancy termination,always_euph
ethnic cleansing,"And they paid dearly. Observers called the persecution of blacks ""<ethnic cleansing>"" and even ""genocide."" Thousands faced rape, torture, and execution. More recently, footage emerged of blacks in a cage being forced to eat flags as Libyan Islamists taunted them. ",1,death,ethnic cleansing,always_euph
dearly departed,"<Dearly Departed> Tours Presents: The Nellie Oleson Tour with Alison Arngrim Hey folks here is your chance to meet and spend time with Alison on a private tour of Hollywood and the environs. She grew up in Hollywood and has many stories to share from living at the Chateau Marmont during the swinging sixties, the Hollywood Hills, to the celebrity haunts of Hollywood. ",1,death,dearly departed,always_euph
perish,"They gave him vinegar-mingled with gall-Perhaps????, commonly translated gall, signifies no more than bitters of any kind. @ @ @ @ @ @ @ @ @ @ compounded of sour wine, which is the same as vinegar, from the French vinaigre, frankincense, and myrrh, to condemned persons, to help to alleviate their sufferings, or so disturb their intellect that they might not be sensible of them. The rabbins say that they put a grain of frankincense into a cup of strong wine; and they ground this on Proverbs 31:6: Give strong drink unto him that is ready to <perish>, i.e. who is condemned to death. Some person, out of kindness, appears to have administered this to our blessed Lord; but he, as in all other cases, determining to endure the fullness of pain, refused to take what was thus offered to him, choosing to tread the winepress alone. ",1,death,perish,sometimes_euph
late,"SHELIA DENISE MCFADDEN TURBEVILLE-Shelia Denise McFadden, 46, died on Monday, March 30, 2020, at MUSC Health, Florence. She was born on March 22, 1974, in Lake City, a daughter of the <late> Willard D. McFadden and Barbara Ann McFadden. The family is receiving... @@84488941 Purdue is freezing merit pay increases ",1,death,late,sometimes_euph
deceased,"What is to be done? While there is a certain grim fun to be had in it, dancing on the grave of copyright and patent will solve little, especially when so few are willing to admit that the occupant of this grave is even <deceased>, and so many are trying to uphold by force what can no longer be upheld by popular consent. ",1,death,deceased,always_euph
demise,"While there won't be an imminent <demise> of books, CDs and DVDs, they are all endangered species. I'm pretty sure that physical books will continue to be printed for the foreseeable future, but they'll eventually become expensive luxury items. ",0,death,demise,sometimes_euph
perish,"- Romans 2:5-13-But after thy hardness and @ @ @ @ @ @ @ @ @ @ of wrath and revelation of the righteous judgment of God; Who will render to every man according to his deeds: To them who by patient continuance in well doing seek for glory and honour and immortality, eternal life: But unto them that are contentious, and do not obey the truth, but obey unrighteousness, indignation and wrath, Tribulation and anguish, upon every soul of man that doeth evil, of the Jew first, and also of the Gentile; But glory, honour, and peace, to every man that worketh good, to the Jew first, and also to the Gentile: For there is no respect of persons with God. For as many as have sinned without law shall also <perish> without law: and as many as have sinned in the law shall be judged by the law; For not the hearers of the law are just before God, but the doers of the law shall be justified. ",1,death,perish,sometimes_euph
terminating a pregnancy,What sadistic delight is inherent in ruining the life of a young girl or anyone else? There are valid reasons for <terminating a pregnancy>.,1,death,pregnancy termination,always_euph
demise,"The really sad thing is, Joe doesn't even realize he voted for his own <demise>. They don't understand that eventually you will run out of other people's money to spend. ",0,death,demise,sometimes_euph
pass away,"""Think not that I have come to abolish the law and the prophets; I have not come to abolish them but to fulfill them. For truly, I say to you, till heaven and earth <pass away>, not an iota, not a dot, will pass from the law until all is accomplished. Whoever then relaxes one of the least of these commandments and teaches men so, shall be called least in the kingdom of heaven; but he who does them and teaches them shall be called great in the kingdom of heaven."" ( Mt 5:17-19 @ @ @ @ @ @ @ @ @ @ Edition of the Revised Standard Version of the Bible, copyright 1965, 1966 by the Division of Christian Education of the National Council of the Churches of Christ in the United States of America. ",0,death,pass away,sometimes_euph
ethnic cleansing,"In reality, the Israeli offensive against the Palestinians intensified. """" Our Roots Are Still Alive,"" by the Peoples Press Palestine Book Project. <Ethnic cleansing> of the Arab population of Palestine ",1,death,ethnic cleansing,always_euph
perish,"Some run to diversions and gay company; others plunge into business, or even into intemperance; others go about to establish their own righteousness, or torment themselves by vain superstitions. Many <perish> in these ways; but none will ever find rest to the soul by such devices; while those whom Christ heals of the disease of sin, find in themselves an entire change for the better. As secret acts of sin, so secret acts of faith, are known to the Lord Jesus. ",1,death,perish,sometimes_euph
demise,"When you begin to start making a profit, the boss will hire your neighbor. Your neighbor is a money hungry scumbag who will do anything in his power to cause your <demise>. In order to do that, the neighbor will do something to your crops and gives them the E. Coli virus, poison your cows with Mad Cow disease ( This @ @ @ @ @ @ @ @ @ @ and... I don't know... HAVE SOMETHING DIFFERENT THAN THE SAME GAME WITH SLIGHTLY BETTER GRAPHICS! ",0,death,demise,sometimes_euph
collateral damage,"Leon Panetta's pathetic claim a few days ago that no military assistance was sent because of the ""fog of war"" and the caution of not sending more forces in until the situation on the ground was more clear is blatantly belied by today's revelations of our people on the ground (and who should know better?) describing the on-the-ground situation during the attack, even to include that they, acting as Special Ops FO's (forward observers) often do, had laser targeted the mortar positions which where shelling the consulate annex @ @ @ @ @ @ @ @ @ @ means aircraft could have been sent in (instead of just to make loud noise or possibly just cause <collateral damage> to innocents, as one Obama official said) but to make precision target strikes on those mortar positions and the terrorists manning them. So, apparently, although they well knew what was happening on the ground in Benghazi, to include that our people were being attacked and likely killed, and that make-a-difference military assets were available to be used in a timely manner, the Obama people in the White House, in the White House Situation Room, at the State Department and at the CIA watched and waited, hesitating or not desiring to not only do anything but also not to do the right thing? ",1,death,collateral damage,sometimes_euph
late,"The central bank has been on its toes throughout the month, cushioning sharp losses in the rupee through its interventions in the spot as well as derivatives market. In March, the RBI sold $17.33 bln, reducing its arsenal of foreign exchange reserves to $469.91 bln that they have been stocking up since <late> September. ",0,death,late,sometimes_euph
demise,"Reports of Joe Paterno's death turned out to be greatly exaggerated Saturday night. But unlike Mark Twain's famous declaration that he was still alive 115 years ago, the erroneous accounts about the former Penn State football coach's <demise> traveled far and wide within minutes, whipped into a firestorm by social media. ",1,death,demise,sometimes_euph
collateral damage,"Keep in mind, folks, that this guy claims to be a man of God. And yet he is in essence saying the murder of innocent babies and the furthering of the homosexual agenda are acceptable <collateral damage>. His shameful logic is BS to hide his racism and idolatry of skin color. ",0,death,collateral damage,sometimes_euph
late,"Regarding claims in the online article ""New FTC Oo-Not-Track' Recommendations: Clueless @ @ @ @ @ @ @ @ @ @ consumer choice"" and that if you take out advertising, ""nothing would be left"" (find.pc world. com/72813): Thai's rich. When the Web was in its infancy, circa the <late>' 90s. I could surf quickly on a 56-kbps modem and do AltaVista searches, and 99 percent of the hits would be useful. ",0,death,late,sometimes_euph
pass away,"Alan Campbell had shot himself one night in his laboratory, but had not revealed the secret that he had been forced to know. The excitement, such as it was, over Basil Hallward's disappearance would soon <pass away>. It was already waning.",0,death,pass away,sometimes_euph
terminating a pregnancy,"There's no difference. <Terminating a pregnancy> is murder. I'm sorry the mother might have been raped, just as I hate it that some people have cancer and heart attacks and strokes.",1,death,pregnancy termination,always_euph
dearly departed,"If you want to buy a turquoise car because you like the color, or because it reminds you of your <dearly departed> grandmother, or because your family has some sort of tradition of buying them, or because it was on sale, or because it matches the color of a vat of touch-up paint that you keep in your garage, then I could understand that. ",1,death,dearly departed,always_euph
put to sleep,"Im 13 I have a big major fear of needles and stuff I was supposed to get them out last week but I freaked out crying and screaming and kicking so im scedualed for friday at a diff dentist who might ut me to sleep but i might be tyoo small for it I havd tyo get 2 pulled and if I do nt get <put to sleep> how do I stay calm, get through it,. and not be scared? Sorry for spelling im using a touch screen phone and im new at it ##643411 ",1,death,put to sleep,sometimes_euph
late,"He said the situation in Kaura Namida is especially worrisome considering the increased number of people dying of recent in the area, including its paramount monarch. He said the family of the <late> Emir has been quarantined and fumigation of the Palace and major areas of the city has equally been done. ",1,death,late,sometimes_euph
late,"But Hunt, speaking before the lockdown was announced, said the UK needed to introduce testing as well as new social distancing rules, warning that up to a million people could be infected by the end of next week and said the UK lockdown may be ""too <late>."" ",0,death,late,sometimes_euph
late,The <late> Gene Corrigan hired McGraw in 1987 to succeed Mary DiStanislao to take over a national afterthought of a women's basketball program a little over a year after he lured Lou Holtz to resuscitate the storied football program that had been relegated to a similar stature.,1,death,late,sometimes_euph
collateral damage,"Makes perfect sense to me. He had no leads, and decided not to look due to their history of causing apocalyptic <collateral damage> whenever they try and save each other. Love the mention of ""Mystery Spot"" in there too, that Sam's never gotten over that experience. ",1,death,collateral damage,sometimes_euph
fatality,"India will not be immune to these developments. Indeed, our challenge will be to keep our <fatality> rate low, take containment measures that will give our already stressed public health system time to cope with the situation. Containment means making sure that all cases are identified, controlled and isolated. ",1,death,fatality,always_euph
capital punishment,"So with the efforts to protect is the second amendment trumping the one of the 10 commandments? Rev. Matthews says no. "" The bible clearly states there are 3 times its okay to kill and that would be in war, <capital punishment> or protecting yourself ##60310 whats the value of HK? ",1,death,capital punishment,always_euph
passing on,Pride filled me as I was <passing on> a true American tradition to my children. I have fond memories of ever so often finding Zingers in my lunch box in my grade school years.,0,death,pass on,sometimes_euph
pass away,"Eternal, Jehovah, Jesus Christ, Messiah, All-beautiful, All-true, All-holy! All-loving and All-merciful in the old and in the new covenant @ @ @ @ @ @ @ @ @ @ away, but my words shall not <pass away>. Thou hast said: I came not to destroy the old covenant, but to fulfill it.",0,death,pass away,sometimes_euph
deceased,"Not more than one bonus shall be paid to or on behalf of the service of any one veteran. The bonus to which any <deceased> veteran would have been entitled, if living, shall be paid to the following surviving relatives of such veteran, if such relatives are residents of the state when such application is made @ @ @ @ @ @ @ @ @ @ is made: Any unremarried widow or widower, or, if none, all children, stepchildren and adopted children under the age of eighteen, or, if none, any parent, stepparent, adoptive parent or person standing in loco parentis. ",1,death,deceased,always_euph
put to sleep,"Dave swam, fished, water-skied and clammed every day with 10-year-old Tanner, 6-year-old Gunnar and 5-year-old Connor, reciting the proper name of every fish they caught. Each night, he and Jeff would sneak off to some rustic Baja restaurant, and on one of their last @ @ @ @ @ @ @ @ @ @ sound system. ""It was dark, and the boys had been <put to sleep>, and he goes,' Wow, listen to this song,'"" Jeff recalls. "" It's sort of a medley. It starts out with' Over the Rainbow' and shifts into' What a Wonderful World.'... It said a lot about my dad, I think. ",0,death,put to sleep,sometimes_euph
collateral damage,"On the other @ @ @ @ @ @ @ @ @ @ Palestinian casualties. Victims of <collateral damage> are often re-cast as martyrs to the cause. What is the cause, by the way? ",1,death,collateral damage,sometimes_euph
demise,"It wasn?? t a question of whether he and his wife were going to divorce?? the relationship was toxic, the lawyers were in place, it was definitely over. The real concern was whether this guy needed time and space after the <demise> of his marriage. He assured my client that he didn?? t. ",0,death,demise,sometimes_euph
late,"My piece was superseded in the Fifteenth Edition (1974-1984) by a wise and comprehensive five-page article by the <late> Erwin Stengel, professor of psychiatry at the University of Sheffield. Its most innovative section is headed ""Suicide in the Future,"" and Stengel's predictions are not particularly rosy. ",1,death,late,sometimes_euph
collateral damage,Certainly not destruction and death of their own citizens. All the deaths were just <collateral damage> in their cause. Their greed knows no bounds.,0,death,collateral damage,sometimes_euph
pass away,"Thus antichrist is destroyed by his own destructiveness returned to him. Not one jot or tittle of the Royal Law will <pass away>, it is fulfilled, as He said finished on the Cross. Personally I am assailed by the demonic on many occasions, but I have never been left comfortless as the Lord promised. ",0,death,pass away,sometimes_euph
collateral damage,"I'd stop to help you, but you're content to drag me under with your ignorance and vapid approval of being a cog in someone elses machine. Under more sane circumstances, you might have been salvageable; as it is you're likely just to be <collateral damage>. Sorry about that. ",0,death,collateral damage,sometimes_euph
collateral damage,"The anti-American backlash caused by the drones was emphasized by Imran Khan in a CNN interview Oct. 10 with Christiane Amanpour. She grilled Khan about allegations from his opponents that he is ""pro-Taliban"" because he tries to engage with individuals affiliated with the movement @ @ @ @ @ @ @ @ @ @ a military solution can never work and that people join the Taliban for different reasons. (The same is very true for Hamas.) The ""hearts and minds"" of those who join out of a sense of survival, or because of anger at the <collateral damage> from the drones, can be won over, Khan insisted. But first, the drone strikes that serve so effectively as recruiting tools must stop. ",1,death,collateral damage,sometimes_euph
demise,"Eye of Sound: To celebrate the news of Peter ""Sleazy"" Christopherson's <demise> yesterday, a recording of Coil's performance at the Air Gallery in London in 1983. Entitled A Slow Fade to Total Transparency (How To Destroy Angels), it features John Gosling, John Balance and Marc Almond, while Christopherson provides the sound input on tapes. ",1,death,demise,sometimes_euph
collateral damage,"The only problem is, these aren't war buddies who shared experiences during the heat of battle that must have been horrific and must have seemed dehumanising in the extreme @ @ @ @ @ @ @ @ @ @ set out to deliberately dehumanise women in whatever way they could, physically, mentally and sexually. Just like in a war, I'm sure there would be many cases of <collateral damage>, death by ""misadventure"" or suicide come to mind. Not to mention the emotional trauma, and sexual dysfunction inflicted on many women who had to suffer this kind of ordeal so the lads had something to brag about. ",1,death,collateral damage,sometimes_euph
pass on,"He wouldn't and couldn't make himself listen to any of it. If most of them are like this fellow, they'll just continue to live in their own little universe as it wraps itself tighter and tighter until it evaporates like a small black hole when most of them <pass on>. The politics of spite is not a pretty sight. ",1,death,pass on,sometimes_euph
perished,"It certainly has never sneered at the floating ax, nor the fleece of Gideon, nor the story of Jonah, nor any others. Nor has it set itself up as a judge of what might be ethically proper or improper for the Ruler of this earth to do in dealing with the vile and utterly-depraved inhabitants of Canaan, with Sodom and other scenes of catastrophes in which thousands of the innocent have suffered and <perished>; it still holds fast to the theory that what is done by the Judge of all the earth is right. ",1,death,perish,sometimes_euph
late,The biotech stated that it has produced several nanoparticle-based vaccine candidates and is evaluating them in animal models in an effort to select the most promising one for testing in humans. Novavax expects to begin a phase 1 clinical study of a COVID-19 vaccine by <late> spring.,0,death,late,sometimes_euph
perish,"Not only do I have to work on Thanksgiving, but I'm expected to give a brilliant, engaging, and dynamic lecture (or I have to give a lecture) @ @ @ @ @ @ @ @ @ @ Damn these British and not letting me have my holiday. But my thanks to those in the 17th century who had the foresight to pack off the dismal old trouts to inflict 8am classes and the grind of publish-or-<perish> tenure system on the New World instead of here. So maybe it's Thanksgiving after all! ",0,death,perish,sometimes_euph
demise,"We are setting forth hopefully, a blueprint for our future. There are some who say it is a coroner's report that will lead to our <demise>. "" ",1,death,demise,sometimes_euph
late,"Handling was responsive but not squirrelly on everything from descents to dirt-road detours. And it managed to do all this while remaining comfortable, even after hours in @ @ @ @ @ @ @ @ @ @ an understated look-- ""when Jim Felt started building bikes in the <late>' 80s, everything was pretty much black,"" says Martin. But the details-- like the matching blue tires, aluminum headset spacer, and headset bolt-- add up to a clean, cohesive look.-- Emily Furia ",0,death,late,sometimes_euph
deceased,"This Must Be the Place-- Sean Penn stars in this comedy as a retired rock star who searches for the man who humiliated his <deceased> father during WWII. Debbie's review praises the performances, but not the rest of the film: ""Unfortunately, the meandering narrative makes it difficult to remain engaged in This Must Be the Place, as it's difficult to understand what this film is meant to be."" (Metropolitan) ",1,death,deceased,always_euph
late,"? Earlier in Burke's career, Katie notes, his wardrobe was ""heavily informed"" by the <late>, legendary head coach Pat Quinn. ""You had your tie tied, jacket on, all that stuff,"" she says. ""But it was heavily predicated on convenience."" For instance, Brian orders custom, monogrammed white dress shirts in bulk. He also holds a serious interest in cufflinks, which still remain acceptable holiday gifts from relatives. ",1,death,late,sometimes_euph
fatality,"So long as there shall exist, by reason of law and custom, a social condemnation, which, in the face of civilization, artificially creates hells on earth, and complicates a destiny that is divine, with human <fatality>; so long as the three problems of the age-- the degradation of man by poverty, the ruin of women by starvation, and the dwarfing of childhood by physical and spiritual night-- are not solved; so long as, in certain regions, social asphyxia shall be possible; in other words, and from a yet more extended point of view, so long as ignorance and misery remain on earth, books like this can not be useless. ",1,death,fatality,always_euph
passed away,"Mostly, humorous observations. I've had two Sisters in my family, both <passed away> in 2011 within months of each other. A lot of nuns get a bad rap. ",1,death,pass away,sometimes_euph
demise,"Having voted and been politically active since the 1950's I beleive there were two signficant deaths of political leaders that changed the landscape of American politics. This first was John Kennedy and the <demise> of Camelot; and the second was that of Paul Wellstone. It is hard-- maybe impossible-- to predict the future of a person once gone, but Wellstone had several qualities that made him a leader and voice for the common man. ",0,death,demise,sometimes_euph
passed away,"Each month, our community managers update our ""In Memoriam"" thread in the PatientsLikeMe forum with a list of members who have <passed away> during the previous month, and they include links to each profile. That way, members who haven't logged on for a while or may have missed the news of someone's passing can stay up-to-date. ",1,death,pass away,sometimes_euph
