keyword,edited_text,is_euph,category,type,euph_status
over the hill,"The trumpets were calling me <over the hill>, And I was a boy and knew nothing of men; But they filled all the vale with their clangorous trill, And flooded the gloom of the @ @ @ @ @ @ @ @ @ @, ""Lo, they call from afar, They are mingled with music of bugle and drum; The trumpets, the trumpets are calling to war, The trumpets are calling-- I come.""",0,physical/mental attributes,over the hill,sometimes_euph
aging,There is a lot-a whole lot-you can say about IndyCar if you want to point out why it is an afterthought in the United States. Better writers than me have written lengthy epistles about why the Indianapolis 500 is no longer-and may never be again-the acknowledged greatest auto race in the world to anyone outside of Indiana or the inexorably <aging> fanbase who lived at a time when it was.,1,physical/mental attributes,aging,sometimes_euph
experienced,"In terms of demographic data (see Table 1), the respondents range in age from 40 to 74 years, with the average being just under 53 years. These respondents are nearly 11 years older than Canadians who served in Vietnam with the U.S. military, (n11) the major reason being that the peacekeeping forces were largely composed of older, <experienced> career officers and enlisted personnel. Of the 89 officers (74% of the sample), 47 (53%) held the rank of major or higher while in Vietnam. ",0,physical/mental attributes,experienced,sometimes_euph
disabled,"Ivan Nova, Yankees: Nova's frustating sophomore season took a turn for the worse last week when he went on the 15-day <disabled> list with rotator cuff inflammation. He should be back again this season, but given how homer-prone Nova has been, he won't have much value when he does return. ",1,physical/mental attributes,disabled,sometimes_euph
disabled,"The L55 had attempted to avoid this risk by keeping at 20,000 feet till it had cleared the western front, but this caused other problems. The morning sun heating the hydrogen forced @ @ @ @ @ @ @ @ @ @ of the crew <disabled> by oxygen deprivation it was a struggle to bring her under almost partial control. The L55 crash landed in central Germany. ",0,physical/mental attributes,disabled,sometimes_euph
troubled,"The extended family community that often helps to bridge the gap in Africa, was also adversely affected. Nigerians in Diaspora whose financial remittances constitute a major @ @ @ @ @ @ @ @ @ @ also ran into <troubled> waters. In every sense, Nigeria's financial sector faced a severe respiratory crisis, with corresponding implications for economic growth and social stability. ",0,physical/mental attributes,troubled,sometimes_euph
aging,"In the end, there is no investment that gets around the demographic <aging> of the population. The young will have to support the old. ",0,physical/mental attributes,aging,sometimes_euph
people of color,"@ @ @ @ @ @ @ @ @ @, ""We are living through some dark times, and the headlines couldn't be any worse."" He then added that despite everything, he remains more hopeful than ever in the power to make change. ""We are on a path toward a brighter tomorrow. More women, more <people of color> and more LGBTQ people are running for office,"" Griffin said. He described LGBTQ voters ""turning out in force"" and gave a message for anti-LGBTQ politicians: ""If you come for us, we're coming for you on election day."" Griffin, who is departing the organization in 2019, received a standing ovation from the HRC audience. ",1,physical/mental attributes,people/persons of color,always_euph
golden years,All three came from situations of terrible neglect and are now living the high life in their fabulous retirement home. We hope to find more families like the Johnsons who are willing to adopt senior animals and give them the love and veterinary care they deserve during their <golden years>. We sure are happy for these three lucky old horses!,1,physical/mental attributes,golden years,always_euph
aging,"When we first meet him, he's undergoing psychological rehabilitation in a ski lodge with a kindly British therapist; in order to return to action and take Lundgren down, he @ @ @ @ @ @ @ @ @ @. On a symbolic level, it's about why Van Damme continues to do this sort of thing and whether or not there's any hope for an <aging> action hero to be anything else. ",0,physical/mental attributes,aging,sometimes_euph
gluteus maximus,"Through the anococcygeal raph, the coccyx supports the position of the anus. Attached to the posterior side is <gluteus maximus> which extend the thigh during ambulation.",0,physical/mental attributes,gluteus maximus,sometimes_euph
disabled,"Pavano tried to pitch through a shoulder injury with disastrous results, spent the final four months on the <disabled> list, and took some veiled shots at the Twins' medical staff on his way out the door. That doesn't necessarily rule out a return to Minnesota, but Pavano's velocity and strikeout rates were worrisome even before the arm problems derailed him and at age 36 he looks like a potential stop gap fifth starter at best. ",0,physical/mental attributes,disabled,sometimes_euph
troubled,"It outlawed suspensions in some grades for ""willful defiance,"" which can range from yelling expletives to forgetting to bring a book to class. It also held meetings for perpetrators, victims, parents, teachers and educators to help students take responsibility for their @ @ @ @ @ @ @ @ @ @ it was difficult to determine what had the greatest effect on suspension declines, but some educators complained that safety and learning suffered when fewer <troubled> kids were sent home. A petition signed by teachers at a Fresno high school said increased disruptions after suspensions were reduced were ""unfair to students who come to school ready to learn and the teachers ready to engage them."" ",1,physical/mental attributes,troubled,sometimes_euph
mixed up,"This book is helpful in many ways, but DO NOT use his numbers for the amount of food to store per person, unless you are feeding a professional football player in training. He <mixed up> the USDA recommmended amounts for the average family of 2.3 people, and used that figure for one person.. WE actually figured it out, and you would have to eat something like 10,000 calories per day to eat those amounts. Look at it carefully. ",1,physical/mental attributes,mixed up,sometimes_euph
mentally challenged,"For those who want to insist that' abuse' caused this, uhh, no it did not. She is the youngest of three children, she has been extensively psychoanalyzed and she is just <mentally challenged>. There is some speculation that she might have been denied oxygen at some critical formative point, but it is just speculation.",1,physical/mental attributes,mentally challenged,always_euph
disabled,"The average person might well ask, ""What's the problem? Why couldn't they just talk? "", and indeed, if the doctrine of the soul were true-if we all had a supernatural "" ghost "" in our heads, unaffected by physical brain damage, that directs our actions-this would be a valid @ @ @ @ @ @ @ @ @ @ and again that our consciousness and its attendant abilities are unified with the brain, and can be <disabled> by damage to it. In summary, "" the mind is the product of the brain's activities, and the brain's activities depend on its organization"" (p. vii). ",0,physical/mental attributes,disabled,sometimes_euph
chest,"I found myself taking great pride in the way I looked. My hair, neck, and <chest> (all things I usually left exposed) disappeared beneath the folds of my scarf, and I began to find genuine appreciation in the simplicity of only seeing my face. My conservative clothing and Hijab were the polar opposite of my typical fashion sense, yet to my shock, I felt empowered. ",1,physical/mental attributes,chest,sometimes_euph
special needs,"Good on you i am a student nurse just stepping into paganism and i find you refreshing. Yes you have a child with <special needs> but i am sure he is funny loving and if he/she is blessed with an extra chromosome well those idiot (the one that pester for entertainment) one must also take pitty as they have few chromosome. The ols saying are the best they are not the sharpest pencil in the box, Their a few ingredents short of a decent spell LOL. ",1,physical/mental attributes,special needs,sometimes_euph
aging,"Call and schedule your appointment to start the process of reversing the signs of <aging> and turning back the clock on your skin! We offer the Vi Peel and microdermabrasion only at our Coconut Creek office and our friendly appointment schedulers are available Monday-- Friday, 7am-- 7pm by calling 954.537.4106. ",0,physical/mental attributes,aging,sometimes_euph
golden years,"Death I know... can not be avoided. But we can damn sure delay its scythe-handed knock at the door with a little proactive care, and we can make what should be our <golden years> that much more livable with that same care. That means all of you. ",1,physical/mental attributes,golden years,always_euph
mixed up,"The Taliban were trained by both sides, some of their advisers and first fighters were prior soldiers in the Soviet occupation, they wanted to gain control, but needed to get rid of the Russians, so they played us, we trained them and helped them get rid of the Russians, see how quickly they turned on us afterward. This is just a Civil War we've been <mixed up> in.",1,physical/mental attributes,mixed up,sometimes_euph
advanced age,"Mark D: Thank you for your interest on my position or positions... I was talking of people in general because yes, there are the Palestinians, ETA in Spain, the @ @ @ @ @ @ @ @ @ @ more Thanks Anon USA for your knowledge of Revel and your explanation. I have come to the conclusion in my <advanced age> that nobody is absolutely right or wrong. So you can't absolutely love nor hate the U... more So much varied input and deep feeling.",1,physical/mental attributes,advanced age,always_euph
aging,"Large forested landscapes have an unnatural distribution @ @ @ @ @ @ @ @ @ @. Although older age forests are important to the biodiversity of forest ecosystems, the growing number of <aging> and overstocked forest landscapes are becoming vulnerable to insects and disease. The national list of threatened and endangered species is increasing and some fish habitat populations are limited by problems of water quality and quantity. ",0,physical/mental attributes,aging,sometimes_euph
overweight,I totally agree that there are many cases where <overweight> people just don't have the self-discipline to do what it takes to lose the weight. They know they are overweight and don't need it pointed out.,1,physical/mental attributes,overweight,sometimes_euph
disabled,"One of our sitting senators and two of his staff were just arrested Thursday on a host of charges ranging from soliciting bribery (one from a windmill power project ), graft, kickbacks, falsifying campaign disclosure reports for fun and profit, soliciting fraud ( with his own staff who were given huge unearned bonuses for cash kickbacks to the' senator' ), to wire fraud ( he allegedly used tax-payer funds to task two of his legislative staff to earn a University of Phoenix online degree in his name ). Word is there are more arrests @ @ @ @ @ @ @ @ @ @ we forget what we're up against; in just the last few days a US attorney's office was burned down and the home of an Assistant Attorney General was gutted by fire ( arson-- ""a total loss to both the structure and its contents"" )... Security system was efficiently <disabled>... And I was awakened by a pretty intense gunfight last night ( second in a month) that apparently didn't rise to the level of news. ",0,physical/mental attributes,disabled,sometimes_euph
plump,"Smiling <Plump> Blonde Concierge was gone, which was a shame. I'd drug-dreamt of asking her to dinner during my two hour soak. ",1,physical/mental attributes,plump,sometimes_euph
chest,"I kneel and just use the main facuet, not the shower. I pure the cold water over me quickly and breathe out when I do so, <chest>, back and head. I also have found a @ @ @ @ @ @ @ @ @ @ The salt dissolves and I get the feeling the salt water conducts the energy flow around my skin better. ",1,physical/mental attributes,chest,sometimes_euph
people of color,"... Feministe responds to the issue When any of us have a soapbox, an opportunity to get up and talk, we must continue to stand by those who aren't called on. If you want to consider yourself an anti-racist or a white ally to <people of color>-- if you want anyone else to consider you those things-- then it behooves you to swim against the current. If everyone did, perhaps the tides would turn, even if it was just in our corner of the blogosphere.... ",1,physical/mental attributes,people/persons of color,always_euph
people of color,"He couched his views in context of looking at television shows that feature mostly white casts, with dotted scenes of minorities who are cast as ""one-dimensional figures."" He then poses the question: ""What, then, happens when <people of color> attempt to make white friends who've been nursed on media that depicts non-white people in such narrow ways?"" ",1,physical/mental attributes,people/persons of color,always_euph
stout,"They hope to brew 450 barrels (about 14,000 gallons) this year, which means you won't see it everywhere. But a dozen Portland and Salem pubs are pouring the Gilgamesh beers, which include Mamba; an excellent IPA; Hop Scotch, a dry-hopped Scottish wee heavy (9 percent alcohol) and the intriguing Chocolate Mint <Stout>, a light stout made with fresh Willamette Valley mint that Lani Radtke says is a stout for all seasons-- especially summer. ",0,physical/mental attributes,stout,sometimes_euph
troubled,"Still, through the din in the house and the fog outside-- a fog horn sounds periodically, like a recurring pain-- love looms, too, a bond that just might be strong enough to hold these <troubled>, frustrated, largely self-tortured souls together when the next day @ @ @ @ @ @ @ @ @ @ three-and-a-half-hour epic can feel like a long play's journey into next week. But there will always be something spellbinding about this drama, fueled as it is by the playwright's keen understanding of human ambition and frailty, not to mention his command of language. ",1,physical/mental attributes,troubled,sometimes_euph
with child,"This Little Piggy Went to the Liquor Store chronicles what happens when a little girl who scorns the idea of marriage and children (in favor of becoming a stiletto-wearing, attache-carrying Secret Agent), majors in Russian, minors in Vodka, and then one day finds herself <with child>... and in-laws. ",1,physical/mental attributes,with child,sometimes_euph
aging,"She is the author of The Highly Sensitive Person, The Highly Sensitive Person in Love, and The Highly Sensitive Child. She has @ @ @ @ @ @ @ @ @ @ a geodesic dome on Cortes Island to an <aging> southern mansion on Peachtree Street in Atlanta, and now divides her time between New York and San Francisco. ",1,physical/mental attributes,aging,sometimes_euph
expecting,You want proof of some real stupidity? Tell me a race of folk who decided one fine day to make a homeland right inside the Arab heartland by force stealin all the native land and killin most of these guys and still they are <expecting> to be treated with peace. If that wasnt uber-stupid then maybe they have a death wish of sumethin.,0,physical/mental attributes,expecting,sometimes_euph
mixed up,"I am no youngster but still learning and one of the most important discipline i have been learning from being an orgoniteer-your thoughts create actions so keep them positive. @ @ @ @ @ @ @ @ @ @ able warrior. SoI do get time a little <mixed up> but I think, come march will be my second year? From the Art of Soaring book (that I found through this forum)-that I can ""change my luck"" so to speak by renaming myself the most ridiculous funny things and singing and dancing and not giving ANY energy to what others might think-what others might think about me could become the biggest prison ever! ",0,physical/mental attributes,mixed up,sometimes_euph
expecting,"While I was at da clinic dere, I saw Mother Angelica running down da hallway lookin' all nerval and saying da rosary real fast. I asked her doctor what @ @ @ @ @ @ @ @ @ @' told her she's <expecting> a baby. """" Is she really?"" I asked. ""Mais no,"" he said, ""but it sure cured her hiccups."" ",1,physical/mental attributes,expecting,sometimes_euph
advanced age,"They are crazy fetishists. But I favor them. ""In the article @ @ @ @ @ @ @ @ @ @ defends keeping gender crossing close to pedophilia in the manual of mental"" disorders. ""Heh,"" there's nothing immoral or harmful ""about gender crossing at an <advanced age>, but there are"" scientific reasons "" for speaking of pedophilia in the same breath. Sure. ",1,physical/mental attributes,advanced age,always_euph
troubled,"Yet the director's modernist appropriation of realism, or vice versa, and here the absolute flattening of distinctions between historical and filmic' realities', means that none of these highly tactile, at times seemingly' 3D' and increasingly virtual images culminating with Antonioni's first colour film are' beyond' reality. Rather, they strikingly yet most fittingly present the various' shocks' and radical modifications of familiar experience within this technologised, hyper-industrialised world, even as the viewer's gaze upon it is clearly very different to that of our <troubled>, closely felt yet never truly accessible protagonist. ",0,physical/mental attributes,troubled,sometimes_euph
disabled,"Got all the working people and stay-home moms who use it to go to a council meeting and tell them how much it would cost them if all the health benefits, daycare and disease-prevention factors would fall to the city if they offed the pool-- as well as how many tax dollars would disappear if some of them became so <disabled> they could no longer work. But this was truly small potatos, as is local organizing to feed people who fall through aid cracks etc. ",1,physical/mental attributes,disabled,sometimes_euph
expecting,"I saw MI:4 on IMAX, the first time I went to an IMAX theater. I was fully <expecting> the ""5 Story Tall"" screen and wrap around theater seating, much the same as those science IMAX screens. @ @ @ @ @ @ @ @ @ @ like just a little bigger screen than a normal movie. Wasn't worth the extra cash for watching on that screen... ",0,physical/mental attributes,expecting,sometimes_euph
rear end,"People like Deepak Chopra, Echkart Tolle, Joe Vitale should either be spanked until their bottoms become permanently so sore, that they should never be able to sit on their <rear end> or they should be hung upside down covered in a pile of stinking poo until they promise never to waste peoples time with their' woo-woo' nonsense. ",1,physical/mental attributes,rear end,always_euph
people of color,"HEATHER MCGHEE: You have to give them the tools to actually unmask the greed behind the racism. And then you need to, and this we found is particularly important for <people of color> actually, you need to actually remind people that working together across race, which is something that everyone is pretty hungry to do. There's this latent desire for this division to go away. ",1,physical/mental attributes,people/persons of color,always_euph
disabled,"For example, setting the <disabled> attribute to the value ""false"" is disallowed, because despite the appearance of meaning that the element is enabled, it in fact means that the element is disabled (what matters for implementations is the presence of the attribute, not its value). ",0,physical/mental attributes,disabled,sometimes_euph
chest,"When my wrist bones were broken last February I had to go to the operation room for a procedure, to set the bones in the right place. Before that the doctors wanted 3 test reports, = blood, ECG, and <chest> X-ray. The xray report said COAD (Chronic Obstructive Air-wave Disease). ",0,physical/mental attributes,chest,sometimes_euph
advanced age,"Sir Joseph, once a partner in a successful law firm, ran for a relatively safe parliamentary seat, a ""pocket borough"" being controlled by a single wealthy individual who had the seat ""in his pocket"" because he directed how a handful of electors would vote. Such seats were effectively wiped out @ @ @ @ @ @ @ @ @ @ suggest that Sir Joseph is a politician of exceedingly <advanced age>! ##39802",1,physical/mental attributes,advanced age,always_euph
disabled,"If auto root update is <disabled>, no attempt to retrieve the root is made. Therefore, the roots are not installed. ",0,physical/mental attributes,disabled,sometimes_euph
rear end,This is what he fixed for my first meal.That is like half of an appetizer if it was appetizing enough to eat. I think the green juice is what they give you to clean out your <rear end> pipes if you know what I mean.,1,physical/mental attributes,rear end,always_euph
golden years,"Also expected that a person would be responsible for their own old age wouldn't be out of the question. If you are @ @ @ @ @ @ @ @ @ @ to make arrangements for your ""<golden years>"". You should not expect the government will be your entire income. ",1,physical/mental attributes,golden years,always_euph
senior citizen,I am a <senior citizen> and not up to all things technical but I do know how to load my pictures on the computer. I have picasa to sort out my picture profiles and I love how I can find people right away but it seems to me there are so many duplicates on my hard drive.,1,physical/mental attributes,senior citizen,always_euph
disabled,"Now maybe a printed e-statement is acceptable under the Virginia law, but WHY should I have to show my private financial documents to a stranger in order to vote, whether it @ @ @ @ @ @ @ @ @ @n't this discourage lower-income voters who might be embarrassed about showing such documents? I DO have a driver's license, but there are many elderly and <disabled> people living in my building who DO NOT. ",1,physical/mental attributes,disabled,sometimes_euph
physically challenged,I am not a heavy packer and could fit everything into one large suitcase but I prefer to take two small bags that I am able to lift. This is discrimination against <physically challenged> people!,1,physical/mental attributes,physically challenged,always_euph
slim,"TSOs HAVE been doing racial profiling ( instead of the more intellectually-demanding BEHAVIOR profiling of the El Al) and EVEN SO have yet to catch a terrorist, just lots of bottles of water, sealed jars of jam purchased from gift shops in the SECURED area, toiletries, nail clippers, and cutlery that is issued on the plane anyway. And even for racial profiling, please explain to me why a <slim> Chinese girl has to be patted down before almost all her flights? Does she remotely fit the profile of a terrorist, or are TSOs just getting their kicks? ",1,physical/mental attributes,slim,sometimes_euph
overweight,"Healthy diet is not only about restricting self towards food which is unhealthy but eating a balanced diet which comprises of all the necessary nutrients which also includes adequate amount of water. An unhealthy diet is a major risk factor for a number of chronic diseases including: high blood pressure, diabetes, abnormal blood lipids, <overweight>/obesity, cardiovascular diseases, and cancer. It may be easier for such a person to transition to a healthy diet if treats such as chocolate are allowed; sweets may act as mood stabilizers, which could help reinforce correct nutrient intake. ",1,physical/mental attributes,overweight,sometimes_euph
over the hill,"Milan decided that what they need is a 33-year-old defensive midfielder and a 34-year-old <over the hill> centre-back. Therefore, they signed @ @ @ @ @ @ @ @ @ @ (Juventus) respectively. ",1,physical/mental attributes,over the hill,sometimes_euph
portly,"In the expansion, UED Commander Stukov calls Raynor's forces in the ongoing civil war in the sector a ""Rag tag peasant militia,"" and isn't really wrong ( especially with Arcturus Mengsk having taken the title of ""Emperor"" over the ""Terran Dominion."". The sequel plays this aspect up, with Raynor recruiting a nerdy young scientist, an ex-con who's been welded into his Power Armor, a <portly> cyborg mechanic, a surprisingly normal First Officer, and the occasional omen from a cold, alien Psychic ascetic. ",1,physical/mental attributes,portly,always_euph
psychiatric hospital,"Anyone 18 or older who believes that she/he would be helped by a stay in a <psychiatric hospital> can request voluntary admission @ @ @ @ @ @ @ @ @ @ to leave the hospital, you can request voluntary admission and write a ""three-day letter"". A parent of a person under 18 or a legal guardian of a minor or person ruled incompetent can also request admission. ",1,physical/mental attributes,psychiatric hospital,always_euph
elderly,"The study consisted of 21 children with ADHD, 13 children with FASD, 14 <elderly> people with PD, 18 control children, 18 young @ @ @ @ @ @ @ @ @ @ the movements of the participant's eyes during the videos and gathered data for factors like length of focus, transitional movement between viewpoints and which scenes caught more attention. A total of 15 features of eye movement were defined and calculated and a prediction was made on the participant's group status. ",1,physical/mental attributes,elderly,always_euph
elderly,"For Gabler The Jazz Singer (1927), starring Al Jolson, epitomizes in cinematic terms the conflict of the Jew in America. The <elderly> cantor of a synagogue on the Lower East Side of New York City assumes that his only son will follow in his footsteps and retain the orthodox traditions. @ @ @ @ @ @ @ @ @ @ goes against his father's wishes. Years pass and Jakie Rabinowitz, the cantor's son, has become Jack Robin, a nightclub singer. ",1,physical/mental attributes,elderly,always_euph
golden years,"Will I go back to college? Doubt it, If I do it will be a trade school for extra knowledge but not a 4 year and go in debt when the whole purposes is to have more money for those <golden years>. I'm not working at 75. ",1,physical/mental attributes,golden years,always_euph
mentally challenged,"Being the vessel-God did something today! Church was held in a park-for the homeless, the <mentally challenged> and for those who have been told that they ""aren't welcomed in MY church."" God showed up in a mighty way-but that doesn't surprise us! Did Jesus preach in churches? ",1,physical/mental attributes,mentally challenged,always_euph
chest,"In 2010, a topless photo of the singer, who describes herself as a ""hot hobo,"" hit the Internet. The photo showed the singer topless with an arrow pointing at her <chest> along with a sexually-explicit description. Later, two more photos leaked that showed the singer engaging in sexual acts. (Getty) Kristin Davis ",1,physical/mental attributes,chest,sometimes_euph
plump,"Visit the Sheep and Poultry Barn on Sunday, August 26 at noon to see poultry contestants compete for the Poultry Prince and Princess titles. Learn all about chicken at this family-friendly event sponsored by Minnesota 4-H, Gold'n <Plump> chicken and poultry enthusiasts like you from across the state! ",0,physical/mental attributes,plump,sometimes_euph
disabled,"She docked the Jade Shadow in the docking bay of an @ @ @ @ @ @ @ @ @ @ be sacrificial while flown near the slave-carrier. Once Quee and Sebatyne <disabled> the ship and released the prisoners, Jade Skywalker brought them into the Dreadnaught's hangar bay with the Shadow' s tractor beam and retrieved the two females. Their damaged Dreadnaught then jumped to hyperspace, its mission successful, until the conclusion of the battle and the withdrawal of Yuuzhan Vong forces. ",0,physical/mental attributes,disabled,sometimes_euph
aging,"Compared with baseline, women with migraines were twice as likely as those without such attacks to have an increase in the volume of diffuse white matter changes. However, this increase was still very small, said one of the study's investigators, Lenore J. Launer, Ph.D., chief of the Neuroepidemiology Section at the National Institute on <Aging> (NIA). ",1,physical/mental attributes,aging,sometimes_euph
a certain age,"School operates to put down a baseline, however children have been taught until then. This is why we have subjects such as (what the English national curriculum calls) personal, social and health education, citizenship, and after <a certain age> sex education. ",0,physical/mental attributes,a certain age,sometimes_euph
able-bodied,"The notion that beggars cheat is compounded by a concern for the financial status of otherwise <able-bodied> beggars; people are irked by the idea that even a modest amount of money should enable beggars to become self-sufficient. "" Why are they here everyday? Why do they have to beg? ",1,physical/mental attributes,able-bodied,always_euph
rear end,"Long minutes later, the goose reappeared first, flapping wildly skyward. Attached to its <rear end> was Keta, only her hind feet hitting the snowy ground as she guided the feathered propeller toward us. ",1,physical/mental attributes,rear end,always_euph
slim,"i weigh 160 lbs. which is quite <slim> for a 6' 0 male and all i want to do is lose enough fat from my stomach to get some abs. i will definitely follow this one through bc im not a quitter, but it is very difficult to drive away the temptation of a cinnamon raisin bagel for an egg white omelet.lol. ",1,physical/mental attributes,slim,sometimes_euph
disabled,"Conformance checkers must check that the input document conforms when parsed without a browsing context (meaning that no scripts are run, and that the parser's scripting flag is <disabled> ), and should also check that the input document conforms when parsed with a browsing context in which scripts execute, and that the scripts never cause non-conforming states to occur other than transiently during script execution itself. ( This is only a ""SHOULD "" and not a "" MUST"" requirement because it has been proven to be impossible. COMPUTABLE) ",0,physical/mental attributes,disabled,sometimes_euph
expecting,"My Hubby and I are TTC and my AF should start tomorrow, buti've been having all the signs of Preg. soreness, nausea, fatigue, lower abdominal pain, since reading the first chapter of What to Expect when your <Expecting>,i've gotten my hopes up about it, buti'm not sure if i am because it's going to be a lot harder on me with only one overy. and my AF doesn't help me either because it comes at different times every month, when should i test? Q: Too soon for pregnancy test? ",1,physical/mental attributes,expecting,sometimes_euph
special needs,"New users can easily visualize, analyze, and prepare ideas for prototyping with ease and accuracy for the purpose of research, development, marketing, manufacturing, and construction. In addition to many multi-disciplinary functions and extensive compatibility with other file formats, Rhino offers software developers the option to customize tools to fit their <special needs>. ",0,physical/mental attributes,special needs,sometimes_euph
golden years,"They've made an almost identical number of cuts, 325 for Kelly and 323 for DiMarco, in a similar number of tournaments (504 and 483). Since PGA Tour retirement benefits are determined in large part by cuts made, both would seem to be well set for their <golden years>.",1,physical/mental attributes,golden years,always_euph
plump,"What's most fun is trying to purchase local at each place; trying a new salsa, hummus, fruit, beer, etc. The ULTIMATE shopping experience comes at local farmers markets where you can purchase the most <plump> heirloom tomatoes ($2/lb ), the brightest strawberries ( $1.50/lb ), and the best natural foods offered in the area. Best of all shopping at a farmers market supports the locals, and saves you money vs. buying at the grocery store. (est. savings $200) ",0,physical/mental attributes,plump,sometimes_euph
mixed up,"And sometimes stuff even older than that. And sometimes stuff from all time, all <mixed up> together! ) Bluffs about decluttering but secretly loves STUFF. Goes through stages.",0,physical/mental attributes,mixed up,sometimes_euph
elderly,"The episode started off kind of funny with Kandi being presented in the airing for a short time, but only a short time. Alan get's seduced by one of his <elderly> neighbours and then she dies. Alan with an older woman, yeah that is weird, and not good. ",1,physical/mental attributes,elderly,always_euph
expecting,"He had put in almost 20 years at NBC, devoting himself body and soul to the network and its needs, and now he was being told-- in effect-- that soon they would be posting his picture on NBC's properties with orders to give him the bum's rush if he ever showed his face. He recalled how, when his Late Night finally burst through in the ratings and with the press, and all the heat it generated was pumping cash into the basement at 30 Rock, NBC came and asked him what kind of gift they could give him-- probably <expecting> he'd say a Porsche or a yacht. Instead @ @ @ @ @ @ @ @ @ @ vintage microphone hanging around somewhere. ",0,physical/mental attributes,expecting,sometimes_euph
invalid,"A further argument proposed against the validity of HMB investigations, is that the studies which have been done by authors who profit from HMB sales, are subject to bias, due to a conflict of interests, and therefore, may not be trustworthy 90. However, this argument can be classified as an Ad Hominem Circumstantial argument, which is @ @ @ @ @ @ @ @ @ @ a certain stance, their evidence is therefore, <invalid>. While a bias may be cause for concern, it is unsubstantiated to conclude that the evidence presented by the party in question, is therefore, invalid, and untrustworthy. ",0,physical/mental attributes,invalid,sometimes_euph
aging,"Most of us can relate to the fact that relocating is emotionally charged. Add the fact that our parents get sick and tired of suffering the indignities of <aging> and often feel bossed around by everyone from the government to their kids, and you can understand why they often get stubborn. Where they live may be, in their minds, their "" last stand. ##3254790 Should the US Lower the Minimum Drinking Age? ",1,physical/mental attributes,aging,sometimes_euph
overweight,"By encapsulating brown fat cells with a protective layer and injecting them into a solution of "" white "" fat cells, which are considered to be the "" bad"" type commonly retained around the abdomen, the team was able to successfully burn away the white fat @ @ @ @ @ @ @ @ @ @ discovery could one day lead to the development of a fat-burning vaccine for humans that is capable of actually turning white fat cells into brown fat cells, which in turn could help <overweight> or obese individuals attain a healthy weight. ",0,physical/mental attributes,overweight,sometimes_euph
disabled,"You're half in love with Skyler, Walt's beautiful resourceful wife ( Anna Gunn ) and handsome <disabled> son ( RJ Mitte ); you have an insider's knowledge of his extended family, including his blustery Drug Enforcement Administration brother-in-law Hank ( Dean Norris ) and Skyler's ditzy kleptomaniac sister Marie ( Betsy Brandt). For four seasons, you've been horrified, shocked, touched, and amused by these people and the things they do. ",1,physical/mental attributes,disabled,sometimes_euph
expecting,"I can say, everything wrong to your body pregnancy contributes to, I must have had happen. And then, 2 of the little buggers didn't want to come out, so I was carrying for more than full term... I am so happy to NEVER go through it again and happy to share with anyone <expecting>. Melodie recently posted.. Am I Autistic too? ",1,physical/mental attributes,expecting,sometimes_euph
overweight,"hey kris,i'm a 16 year old boy, my height is about 70-72 inches and i'm much much <overweight>.... my weight is about 115 kgs please help me..... i really want to brighten my future, and i want my weight to be at least 85-90. so can you please help me in reducing my weight, just please tell me which type of diet i must take and how much of workout i should do.... please please help me out ",0,physical/mental attributes,overweight,sometimes_euph
plump,"As the social debate intensified, and as my wife and I continued our discussions about separating @ @ @ @ @ @ @ @ @ @ struck like some form of natural disaster, leveling one house while leaving the next intact. Our daughter's nursery school teacher, a vivacious woman with dark eyes and <plump> legs, was the first person my wife and I knew, the first of our age, to get divorced; she and her husband, she later explained to my wife, simply didn't get along. One day our daughter came home to tell us that the teacher, while leading the class in song, had burst into tears. ",1,physical/mental attributes,plump,sometimes_euph
aging,"The story starts off and introduces us to the world of Ivan. That he lives in an <aging> mall on the outskirts of the town. He was the reason they came to see the zoo years ago, but things change. ",1,physical/mental attributes,aging,sometimes_euph
mentally disabled,"Rapp, who herself suffers from a congenital condition that caused @ @ @ @ @ @ @ @ @ @ said that her mother ""probably wished she'd had the choice"" to abort her, and that it would have been her prerogative to do so, even though doctors gave her incorrect information in predicting Rapp would become <mentally disabled> or never walk. ",1,physical/mental attributes,mentally disabled,always_euph
plump,"The genome map provided an excellent opportunity to study how millennia of domestication can alter a species. In a project led by Sweden's Uppsala University, Zody and his colleagues have been researching the differences between the red junglefowl @ @ @ @ @ @ @ @ @ @ breeds raised to produce prodigious amounts of eggs ) and ""broilers"" (breeds that are <plump> and meaty). The researchers found important mutations in a gene designated TBC1D1, which regulates glucose metabolism. ",1,physical/mental attributes,plump,sometimes_euph
expecting,"Alien was an ok movie and people really blow it outta proportion but maybe its cause by the time i saw it all these fanboys of the movie made the hype beyond unbearable and was completely let down. I do nt know why everyone has been <expecting> Ridley Scott to make some ""masterpiece"" when he has never come close to it, he just isnt THAT good of a director to make a masterpiece. Alien got its rep because at the time it was something big jut like Jaws, both movies were just fresh and startling at the time but not good films. ",0,physical/mental attributes,expecting,sometimes_euph
mixed up,"On ""Kind of Blue"" Columbia <mixed up> the tracks, which resulted in 50,000 copies of the record being produced with incorrect labeling. I had one of those original discs, and the best I can say is that it was fun figuring out the mistake and then relabeling my own record.",0,physical/mental attributes,mixed up,sometimes_euph
