keyword,edited_text,is_euph,category,type,euph_status
negative cash flow,"I get no college grants or aid besides loans, and my household finances have been at a <negative cash flow> since I can't squeeze the $20-30K it costs to send each of my kids to college each year from my after tax income, I'm 3 years into @ @ @ @ @ @ @ @ @ @ for my three kids. I had my house almost paid off, started off borrowing on a home equity line, now just took out a big fixed rate 30 year ($300K at 4.25% ) to zero out all my debts (first mortgage, home equity and some credit cards) of about $200K, banking another $90k ready to pay for college and have an ""emergency"" fund. ",1,employment,negative cash flow,always_euph
indigent,"In each of the cases, the defendant was thrust into an unfamiliar atmosphere and run through menacing police interrogation procedures. The potentiality for compulsion @ @ @ @ @ @ @ @ @ @ where the <indigent> Mexican defendant was a seriously disturbed individual with pronounced sexual fantasies, and in Stewart, in which the defendant was an indigent Los Angeles Negro who had dropped out of school in the sixth grade. To be sure, the records do not evince overt physical coercion or patent psychological ploys. ",1,employment,indigent,always_euph
less fortunate,"""We are here to spur a different kind of spirit in Bridgeport, "" Kevin Muhammad said through a loudspeaker outside of the Margaret @ @ @ @ @ @ @ @ @ @, "" that we no longer walk by people who are homeless, that we no longer walk by those who are <less fortunate>.... We want to make sure that the city administration understands that we should pay more attention to these people."" ",1,employment,less fortunate,always_euph
less fortunate,Help us to be a light unto other nations and to further the cause of freedom and justice all over the world. We remember those who are <less fortunate> than we. We lift @ @ @ @ @ @ @ @ @ @ all those who suffer from forms of political and economic oppression.,1,employment,less fortunate,always_euph
correctional facility,"Ray Reyna Jr. said Los Banos Police will aid the California Department of Alcohol Beverage Control to determine who may have provided the 20-year-old with alcohol. Reyna would not comment on whether the truck Nappi was driving carried passengers. "" This was such a tragic case and @ @ @ @ @ @ @ @ @ @ and booked on suspicion of felony DUI causing injuries and gross vehicular manslaughter, and is being held at John Latorraca <Correctional Facility> in lieu of $310,000 bail. More fundraisers are planned this weekend to benefit the Thomas family. **26;7853;TOOLONG Grill &; Bar, 1905 E. Pacheco Blvd., plans to benefit the family with 20 percent of every meal purchased with a flier today. ",1,employment,correctional facility,always_euph
indigent,"of counsel to the <indigent> at the time of interrogation while allowing an attorney to those who can afford one would be no more supportable by reason or logic than the similar situation at trial and on appeal struck down in Gideon v. Wainwright, 372 U. S. 335 (1963), and Douglas v. California, 372 U. S. 353 (1963). ",1,employment,indigent,always_euph
income inequality,"people a bit from ensuring basic needs; honestly, making enough to survive is not a capitalistic pursuit, it is a desperate need of all those that need to survive in a system based upon wealth and <income inequality> and private ownership of the means of production and distribution. ",1,employment,income inequality,always_euph
dismissed,"The administration had first approved his departure, then opposed it. At Nichols College, outside Worcester, Massachusetts, a non-tenured professor who questioned the leadership of the college president was summarily <dismissed>. At Philander Smith College in Little Rock, two tenured professors and one non-tenured faculty member were fired last June and told to leave the campus the same day; they had complained to student newspapers and the trustees about the lack of academic freedom on campus. ",1,employment,dismissed,sometimes_euph
homemaker,"Sure, I had some of the toys-- but my mom was a <homemaker>, and my dad worked at the post office. We were a lower -, lower -, lower-middle-class family who qualified for free government cheese a couple years in a row, so the purchasing of plastic trinkets that echoed one of their kids' favorite movies was reserved for really special occasions. ",1,employment,homemaker,always_euph
between jobs,"What sorts of smaller quirks do they have? Jargon, social ritual, lack of distinction (or increased distinction) <between jobs> or fields of study, favored/unfavored pursuits-- every culture has a few distinctive points that don't fall into one of the earlier questions but will stand out if not taken into account.",0,employment,between jobs,sometimes_euph
disadvantaged,"The decision left open the suggestion that the violence they had suffered had been, on some level, a consequence of their own combustible rhetoric. The Court struck an awkward balance between freedoms of speech and religion, one that in this instance <disadvantaged> a small but visible and persecuted sect. ",0,employment,disadvantaged,sometimes_euph
between jobs,"Ironically for a Nintendo gamer, he has a @ @ @ @ @ @ @ @ @ @ accurate portrayal. He's currently <between jobs>, but if you'd like him to write something for you he can be contacted at cieran@pixelgrater.com.",1,employment,between jobs,sometimes_euph
disadvantaged,First you should probably never test on a movie. If a student missed a day then they are <disadvantaged>. I also made the quiz a bit hard and students could not answer some of the questions 4 or they had difficulty.,0,employment,disadvantaged,sometimes_euph
economical,"Nobody can go in there and fix the problem with THEIR government because WE are not part of any of THEIR countries. Therefore I believe we stay out, withdraw our troops from Iraq fix our own <economical> problems first, and then we take care of the people in other countries. In order to help someone out you need to help yourself first. ",0,employment,economical,sometimes_euph
laid off,"A former mechanic, McFoy went back to school at Davidson County Community College to learn @ @ @ @ @ @ @ @ @ @ from DCCC by 2014, started working as a machinist for Special Fab and Machine Inc. in Lexington about a month ago. He's loved every minute of it, he said. ""When I got <laid off>, I wanted to try something different,"" McFoy said. "" Now, I'm hooked. Sure, it's work, but it's fun. ",1,employment,lay off,sometimes_euph
custodian,"Ten dollars can help a kindergartner @ @ @ @ @ @ @ @ @ @ Emery came to the United States and western Nebraska in 2006 by way of a scholarship through Basketball without Borders to play basketball at Western Nebraska Community College. His journey has included a stint playing on his home national team, networking with NBA players and coaches, eventually returning to Scottsbluff to marry his college sweetheart, obtain a permanent resident visa, work as a para-educator assistant at Bluffs Middle School and full-time <custodian> for the Gering school district and continue his education in business and project management. ",1,employment,custodian,sometimes_euph
between jobs,"I'm a single mother with three children. I have worked in the past but I have also gotten benefits when I was <between jobs>. I can tell you this, first of all the benefits are not all that. ",1,employment,between jobs,sometimes_euph
between jobs,"Lorenzo was prescient to ask about pirates @ @ @ @ @ @ @ @ @ @ worked it rough. Buffalo, New York, had the highest murder rate in the country. ""Canawlers"" finishing the trip from Albany drank, whored, fought, and often found the end of life's journey with a crushed skull at the bottom of their beloved ""canawl."" Near Troy, two hundred fifty miles west, was the ""Bloody Cut,"" a hotbed for gangs looking for fights and loot <between jobs>. ",0,employment,between jobs,sometimes_euph
let them go,"And still the nightmare realm of Under won't <let them go>. Someone from Haden's past is determined to destroy Theia from the inside out, starting with those closest to her, forcing Theia to choose between family and friends and a love that may have been doomed from the start... ",0,employment,let [pro] go,sometimes_euph
lay off,"And didn't you hear what the doctor said about why your tork is orange, cheetosdyk. Got <lay off> those things cheetosdyk. Tork the dork. ",0,employment,lay off,sometimes_euph
between jobs,"Somehow, the view of the show a comfortable no-brainer and that of the show as a brow-furrowing risk seem equally plausible. By the same token, Baldwin himself comes off as, simultaneously, an impressively thoughtful, curious accidental interviewer and a Hollywood actor ""dicking around"" <between jobs>.",0,employment,between jobs,sometimes_euph
dismissed,"Men: wear a tie. If you don't look sharp, you're making it all the easier for you to be <dismissed> as fringe. You want this person that you're talking to thinking that you are smart and that Mean Business. ",0,employment,dismissed,sometimes_euph
economical,"What we will see is a decline in God-believers, because our actual economic system (free market) can nothing with a @ @ @ @ @ @ @ @ @ @: being free and happy. The defect is: free market economy is only an <economical> situation, nothing more. To know our human nature is a philosophical task. ",1,employment,economical,sometimes_euph
dismissed,"He has misled a number of journalists on the lifestyle technology beat, including bloggers Emi Kolawole at The Washington Post and Doug Aamoth at Time. He was <dismissed> from his part-time @ @ @ @ @ @ @ @ @ @ he caused the institution. Sometimes I wonder if the whole thing is some kind of postmodern performance art project, designed to show up the shortcomings of digital-age journalism! ",1,employment,dismissed,sometimes_euph
homemaker,"Henry was born on September 18, 2010 and he is, without a doubt, the best thing that ever happened to me. This blog is in the process of becoming less of an ongoing infertility journal and more of a mommy/radical <homemaker>/writer blog. Can't wait to see what's next for ##3269721 ",1,employment,homemaker,always_euph
between jobs,"There are always couple @ @ @ @ @ @ @ @ @ @ to work, so they go <between jobs> as long as they can, and a couple percent who are in an intentional gap between jobs, taking a couple weeks off after leaving one and starting the next, or after being graduated from school and starting the first job. In a normal economy, there are millions of people in this circumstance at any given time. ",1,employment,between jobs,sometimes_euph
well off,"How can you get started on a small business when the banks refuse to loan anyone money? How fortunate for you to probably start the begining of life <well off> &; not know the value of a days work. I used to be in the US Army, ever see your sergeant shoot a 5 year old iraqi kid in the face &; go about their day? ",1,employment,well off,sometimes_euph
dismissed,"Last week a federal judge <dismissed> a lawsuit against the Drug Enforcement Administration by Lee Paige, the DEA agent who literally shot himself in the foot with an allegedly unloaded gun while talking about firearm safety to a roomful of Florida children-- right after announcing, ""I'm the only one in this room professional enough... to carry this Glock 40. """,0,employment,dismissed,sometimes_euph
low-income,"Have you ever had abusive, uneducated parents? If so then you are well aware of the inequity in pursuing a future of ""greatness"" that comes of being born into a <low-income> household. Randianism is great on paper, but in real life, NOT GREAT! ",1,employment,low-income,always_euph
homemaker,"Reminds me of a Simpsons episode, when the family follows Homer's promotion away from Springfield and into a home that maintains itself, Marge falls into depression with nothing to do. If I'm going to be a <homemaker>, it better keep me busy-- bring on the kids! ",1,employment,homemaker,always_euph
correctional facilities,"Confinement Youth with disabilities who are adjudicated delinquent and placed in a secure care facility do not typically receive educational services. Very few <correctional facilities> have formal vocational education programs that provide offenders with marketable skills and assistance in employment planning. Even when vocational programs do exist, they often exclude youth with disabilities because they do not have a high school diploma, adequate reading skills, or other prerequisite skills. ",1,employment,correctional facility,always_euph
homemaker,"Driver A private car service might seem like a high-end luxury to most, but the beneficiaries of a <homemaker> get this service on a daily basis. Companies like Red Cap, which provides personal drivers that use the client's own car as the means of transportation, offer a glimpse into the cost of this homemaker task. ",1,employment,homemaker,always_euph
sanitation worker,"A <sanitation worker> who was assigned to work in Dharavi recently tested positive for the novel coronavirus. He, inadvertently ended up passing it on to his wife who died on April 12. ",1,employment,sanitation worker,always_euph
economical,"I had new stereo's installed in them so she could plug in her iPhone and have Bluetooth capability for hands free phone calls. They have both been dead reliable, comfortable, and reasonably <economical>. I told her if she didn't screw up my car I'd buy her a new car for graduation and I'd get mine back, so far so good. ",1,employment,economical,sometimes_euph
underprivileged,"Most of the Alawis live in Syria, where they form some 12 percent of the population. Once a marginal, rural, <underprivileged> community, Syrian Alawis have undergone a dramatic transformation in the past twenty years as members of the community advanced through the army and the Ba'thi party to positions of dominance (including the current President Hafez Assad). ",1,employment,underprivileged,always_euph
dismissed,"Two involved floor mats, and one a trim piece on the Toyota Sienna minivan. Six were <dismissed> due to lack of evidence. The Times story also claims at least five unintended acceleration cases involving Toyota products in the past two years had resulted in fatalities and that ""hundreds"" of complaints had been filed with the federal government. ",0,employment,dismissed,sometimes_euph
sanitation workers,"If there was a surge in coronavirus cases, more police and firefighters could become sick and that could lead to more deaths if they aren't able to respond to potentially life-threatening situations. Or if <sanitation workers> become sick, then it makes it more difficult for cities to manage their waste. ",1,employment,sanitation worker,always_euph
homemaker,"Jennifer Lynn Lopez was born in the Castle Hill section of the South Bronx on July 24, 1969. The middle of three musically inclined sisters, Leslie, a <homemaker> and Lynda, an entertainment consultant for New York's Channel 11, Jennifer always dreamed of being a multi-tasking superstar. Jennifer's parents Guadalupe Rodriguez and David Lopez were both born in Ponce... ",1,employment,homemaker,always_euph
dismissed,"As well, please note that I will not be attending on Tuesday. Prior practical suggestion about how resident input at City meetings could be made fairer and more everyone-helpful, has apparently been <dismissed>. So, sans opportunity for meaningful discussion about this matter, there seems now no point in attending. ",0,employment,dismissed,sometimes_euph
wealthy,"In this way, Kress shows that while the ideology of capitalism is based on individual effort, a certain concern for the community must remain in order for society to function cohesively. Otherwise, the <wealthy> might find themselves withdrawing to their @@5175541 ",1,employment,wealthy,sometimes_euph
income inequality,"Here is an older paper which finds that changes in earned <income inequality> can not even explain half of the change in family income inequality from 1979-1996. Among the causes for the rest of the increase in inequality are ""growing positive correlation of husbands' and wives' earnings"" (i.e., mate selection as in the explanation of the political calculation blog) and ""a sharp decline in the proportion of Americans who live in families where a married couple is present."" ",1,employment,income inequality,always_euph
sanitation workers,"The range of concerns is extraordinary: a failed education approach; scandals which are stunning in their scope; public safety policies that clearly don't work; an historic increase in traffic accidents, growing homelessness and above all, and perhaps most seriously, the as yet unknown wage and benefit demands of public employees like police, firemen, <sanitation workers>, teachers and the Metropolitan Transit Authority. All of these public employees have contracts that must be dealt with by 2013. ",1,employment,sanitation worker,always_euph
disadvantaged,I don't know what the whining is about. The NFL took a giant leap in diversity by allowing the unqualified &; <disadvantaged> to officiate an NFL game. Isn't that what fairness is all about?,0,employment,disadvantaged,sometimes_euph
deprived,"What does it mean to describe a nation as ""developing""? A lack of material wealth does not necessarily mean that one is <deprived>. A strong economy in a developed nation doesn't mean much when a significant percentage (even a majority) of the population is struggling to survive. ",1,employment,deprived,sometimes_euph
outlived their usefulness,"""In these challenging times, when we are facing both rising deficits and a sinking economy, budget reform is not an option. It is an imperative,"" Obama said. "" We can not sustain a system that bleeds billions of taxpayer dollars on programs that have <outlived their usefulness>, or exist solely because of the power of a politicians, @ @ @ @ @ @ @ @ @ @ afford it. This isn't about big government or small government.",0,employment,outlived [pro] usefulness,sometimes_euph
less fortunate,Let's leave out for a moment that compassion for those <less fortunate> than yourself is a sign of an advanced society. Let's assume this caller from Alabama was not even a religious fellow.,1,employment,less fortunate,always_euph
economical,"He is our Jehovah Jireh, our great provider! What kind of personal realtionship would we really have with Him, if we were living with easy <economical>/socially acceptable times? Really? ",0,employment,economical,sometimes_euph
lay off,"Well, you can't rebuild a party while its apparent leadership is engaged in unreflective finger-pointing and its backbenchers can't <lay off> ridiculous, unreflective commentary whenever they see a press pass or microphone in the vicinity. These are your people, people. ",0,employment,lay off,sometimes_euph
wealthy,"Today Bo Pilgrim is a <wealthy> man. The company he started and runs, Pittsburg, Tex.-based Pilgrim's Pride Corp., is the country's fifth-largest chicken processor. ",1,employment,wealthy,sometimes_euph
indigent,"He's going to have a life. He's going @ @ @ @ @ @ @ @ @ @ ""Professionally, it was fighting for the right of homeless and <indigent> people to vote,"" Gentry said of a successful case that spanned six years in northeast Ohio courts. ",1,employment,indigent,always_euph
homemaker,"The daily work of a <homemaker> can sometimes be taken for granted by his or her family members. However, these services could earn a homemaker a considerable wage if he or she took those skills to the marketplace.Homemakers in general contribute a lot more to the home in addition to these tasks, and no amount of money can fill those needs. (For related readings, check out How To Become A One-Income Family.) Sign Up For Personal Finance! ",1,employment,homemaker,always_euph
disadvantaged,"""Ben Marcovitz, a founder of Collegiate Academies and principal at Sci Academy, has done what few others have. He started an open-admissions charter high school serving an economically <disadvantaged> student population, and proved that it is possible to take incoming freshmen reading at the fourth-grade level and achieve three-and-a-half grade levels of growth in one year. Sci Academy, without having a high-performing feeder school to send in students on grade level, is one of the highest performing, nonselective high schools in New Orleans."" I wanted to create a high school model that was relentlessly focused on closing the achievement gap for our scholars, a school that flips the academic trajectories of our scholars from being four or five @ @ @ @ @ @ @ @ @ @ college when they graduate, ""Marcovitz says.""",1,employment,disadvantaged,sometimes_euph
well off,It helps to know that I'm not crazy in my reactions. @Smrnda-- I think you've got it. They were always working class and less <well off> than the generation above them. The inheritances came from liquidating the houses that had appreciated significantly over time in expensive markets.,1,employment,well off,sometimes_euph
wealthy,They don't vote on the side of working people when times get tough. Too many Democratic politicians have also become slaves to the <wealthy>. Then they use the sly operatives in the DSCC and DCCC to fool union workers to do the grunt work when in the end it's the wealthy who prosper.,0,employment,wealthy,sometimes_euph
well off,"Thus, the concept does not mean what I think you may believe it means. That is, it does not suggest that because you are white or male or Christian or straight or whatever that you are ""privileged"" in the sense that you are very <well off> or even well off at all, or that if you are @ @ @ @ @ @ @ @ @ @n't deserve it. It means something much more subtle, to my understanding.",1,employment,well off,sometimes_euph
disadvantaged,"From the beginning, they are destined to fail because of communication issues, attributed to the medium of language used in instruction at school. More interestingly, the official language of Mauritius is English, @ @ @ @ @ @ @ @ @ @ and at schools Mauritian Creole is not used in delivering education, a quite precarious situation for <disadvantaged> children attending school, as language is the ""base"" or foundation of all human understanding universally.",1,employment,disadvantaged,sometimes_euph
indigent,"Give me a president who can win a popularity contest by lying, corrupting the <indigent>, the latinos and blacks (which is the category I fall under). After all, he had an AMAZING first term. ",1,employment,indigent,always_euph
homemaker,"Grocery shopping is another chore that needs to be factored in. A <homemaker> must drive to the supermarket, purchase the food and deliver it to the home. Grocery delivery services charge a delivery fee of $5 to $10. ",1,employment,homemaker,always_euph
lay off,The Obama administration is engaging in a level of corruption never before seen in the history of our nation. Telling companies to igonore the law and the WARN act to prevent <lay off> notices going to employee just before the election? If this isn't criminal behavior it should be!,1,employment,lay off,sometimes_euph
let us go,"<Let us go> back to Tom and Rob. In this second version of events, instead of firing an angry salvo, Tom calls Rob to his office and suggests that they try to resolve their differences rationally and fairly. ",0,employment,let [pro] go,sometimes_euph
income inequality,"You know, Germany is a lot more liberal (sensu USA) than Spain. Germany has better environmental and labor @ @ @ @ @ @ @ @ @ @ much less <income inequality>, higher salaries, more decent politicians. Spain has the highest income inequality of all of Europe, less government transparecy, much much more corruption, nepotism and cronyism. ",1,employment,income inequality,always_euph
custodian,"Foster @ @ @ @ @ @ @ @ @ @ of an Indian child from his or her home, for placement in a foster home or institution, when the parent or Indian <custodian> (defined as an Indian person with custody of the child under tribal or state law or who has the child pursuant to a parental placement) can not regain custody upon demand (25 U.S.C. 1903(1)). The latter provision exempts ICWA application from voluntary religious or school placements, as well as voluntary placements with private or public agencies where the parent or custodian can regain custody at any time.",0,employment,custodian,sometimes_euph
dismissed,"2010-2011: @ @ @ @ @ @ @ @ @ @ rebuilding process hit the rocks before it even got properly started as new coach Gasperini was <dismissed> already after three league matches into the season. This came as no surprise, though, as Inter's worst start in decades was not only represented by dreadful results (one point from a possible nine) but also by unbalanced performances. ",1,employment,dismissed,sometimes_euph
disadvantaged,"Two laws were passed by the City Council in 2005, mandating reporting on class size and TCUs, as parents, elected officials, and other members of the public were seriously concerned that excessive class size and substandard facilities substantially <disadvantaged> our public school children. Yet there was little data available to delineate the scope of the problem.",0,employment,disadvantaged,sometimes_euph
well off,"The main difference is that in developing countries, the demand for populism is active both in bad and good times but has more chance of being satisfied-- and @ @ @ @ @ @ @ @ @ @ times. In developed countries, most people are <well off> most of the time, and can sustain their consumption needs easily. But when protracted bad times hit and their consumption habit is threatened, the siren of populism may becharm, as Italy's story teaches us.",1,employment,well off,sometimes_euph
well off,"I thought I did, but I didn't. One visiting the big cities or stopping at show places and resorts along the main lines of motor and rail travel in peacetime could never come to a real and due appreciation of the uniformly high culinary @ @ @ @ @ @ @ @ @ @ take campaigning trips across country into isolated districts lying <well off> the old tourist lanes to learn the lesson. Having learned it, I profited by it. ",0,employment,well off,sometimes_euph
let them go,"Didn't Obama save the American automakers, while Romney would have <let them go> bankrupt? This comparison is at best disingenuous. ",0,employment,let [pro] go,sometimes_euph
economical,As Egypt now is opening Rafah border crossing and when its current leadership better cooperates with Hamas it would be easier than before logistically and politically annex Gaza with Egypt e.g. as autonomous province with cultural and <economical> independence. Annexing Palestinian West Bank areas similar way with Jordan could decrease Israeli security concerns and hence allow smaller buffer zones and less fragmented area for Palestinians.,0,employment,economical,sometimes_euph
let him go,"Roy, his brother, claimed that Pesman-Rubin hired Walt as a personal favor to Roy who handled the agency's account at the bank Roy worked at. Walter lasted a month until the advertising agency <let him go> due to Walt's'singular lack of drawing ability.? @ @ @ @ @ @ @ @ @ @ Walt and Roy had together $290. They borrowed $500 from another Disney, one of their uncles named Robert Disney and began to try to make cartoons.",1,employment,let [pro] go,sometimes_euph
less fortunate,"Thus the supersize CV's. You'll need, after all, to advertise a catalog of competencies: your diverse interests, original turn of mind, ability to work alone or in a team, time-management skills, enthusiasm, unflappability-- not to mention your moral probity, generosity to those <less fortunate>, lovable ""meet cute "" quirkiness, and pleasure in the simple things of life, such as synchronized swimming, competitive dental flossing, and Antarctic exploration. "" Yes, it can often be frenetic and with @ @ @ @ @ @ @ @ @ @ of students observes, "" but learning outside the classroom through extracurricular opportunities is a vital part of the undergraduate experience here."" ",1,employment,less fortunate,always_euph
let him go,"Fourteen of Blanton's 22 homers allowed with the Phillies this @ @ @ @ @ @ @ @ @ @ Dodgers' interest in the trio of Philadelphia starters signals their intention to continue using their financial might as a means of upgrading, particularly now that the deadline has passed. Many players with large contracts are placed on waivers during August, and there's always a chance that if a team puts in a claim, the waiving team will <let him go> for nothing beyond the ability to clear his salary from the books. That's how the White Sox wound up with the Blue Jays' Alex Rios back in 2009; the outfielder was still owed more than $60 million. ",1,employment,let [pro] go,sometimes_euph
low-income,"We should increase proprietary individual income through multiple channels. We should improve the way in which income is distributed, protect lawful income, increase the income of <low-income> groups, adjust excessively high income, and prohibit illicit income. ",1,employment,low-income,always_euph
sanitation workers,"This case has raised concerns around the lives of the <sanitation workers> during the pandemic. And the ""social distance"" of class and caste has ensured that these concerns do not linger for long. ",1,employment,sanitation worker,always_euph
lay off,"And the biggest thing is eating 4 times a day, 3 meals and one snack every 4 hours or so but only eat if you're hungry and only eat a reasonable portion. Portion size is huge and if you don't feel genuinely hungry, then you've been eating too much the last few meals so <lay off> the quantity a bit. If @ @ @ @ @ @ @ @ @ @ get back on track by lowering the grains and lots of water to flush out the naughty stuff. ",0,employment,lay off,sometimes_euph
between jobs,I would still donate food and clothing for people in need but at least I would know that it was my choice and it was being used for it's intended purpose. I applied for temporary assistance when I was <between jobs> for a month to support my family. We had no savings or income and we were denied because I had made too much money the previous year.,1,employment,between jobs,sometimes_euph
less fortunate,"I don't have all the answers but I know that the Democrat party is sneaky and has been holding down the middle class through unions, failing our children through unions and holding back the poor through dependency. They say they are all about the <less fortunate> but the inner-cities and programs that they've controlled for decades, are a mess. If Al Sharpton really cared about' his people', he'd tell them to get off their butts and vote Republican. ",1,employment,less fortunate,always_euph
wealthy,"Africa the most barbarous... Asia the wealthiest... and America the largest, the grandest, as to its mountains and rivers, the least populous and <wealthy> ""(43). In his 1804 edition, Morse defined America's waterways, as the world's greatest:"" no part of the world is so well watered with springs, rivulets, rivers and lakes "" (67). ",0,employment,wealthy,sometimes_euph
income inequality,"Instead, they've been talking about issues like <income inequality> by emphasizing Mitt Romney's immense wealth and the fact that, completely legally, he paid a lower tax rate in 2010 than many other Americans have (although he did, of course, pay far more in taxes). They've been talking about Romney's experiences at Bain to the point of trying to hold him responsible for events that he likely didn't have very much control over, and events that occurred after he'd left day-to-day management of the company. ",1,employment,income inequality,always_euph
well off,"Soon in came buyers, who paid him handsomely for his goods, so that he bought leather enough for four pair more. He cut out the work again overnight and found it done in the morning, as before; and so it went on for some time: what was got ready in the evening was always done by daybreak, and the good man soon became thriving and <well off> again. ",1,employment,well off,sometimes_euph
indigent,"For instance, in 1998 drug makers gave away 2.8 million prescriptions worth an estimated $500 million. And as the American Legislative Exchange Council points out in a new study, more than 20 states already have senior pharmaceutical assistance programs designed to help the <indigent> elderly. ",1,employment,indigent,always_euph
low-income,"The IMFC also agreed that the IMF should focus its work on <low-income> countries on sustainable growth backed by macroeconomic reforms that support the achievement of the important Millennium Development Goals. We welcome the progress that has been made on debt relief and, once again, I congratulate the Managing Director of the IMF and the President of the World Bank for moving this forward. ",1,employment,low-income,always_euph
dismissed,"Ultimately, the book you speak of has been tested over time and still stands. If arguments against it are so compelling, how come the Bible hasn't been totally <dismissed>? You have to start pointing fingers and say the people who believe it are insane etc. ",0,employment,dismissed,sometimes_euph
wealthy,"While advocating the tidal flow method, the Scots nevertheless put considerable cash, goods, and services into the hands of those using the older, less efficient impoundment method; this group included small planters, men of the middle class, and even the lower-middle class. The traditional image of the rapid accumulation of land in the hands of a <wealthy> few telescopes what was a much more involved process, oversimplifying a complex development. Trying to dam fresh water above a rice field was not efficient. ",0,employment,wealthy,sometimes_euph
low-income,"More generally, community organizations like Operation HOPE have played an important role in helping <low-income> and minority communities weather the storm of the past few years. Besides promoting financial literacy and providing counseling (and sometimes credit) for homebuyers, community organizations have helped build small businesses through investment and technical assistance. ",1,employment,low-income,always_euph
