keyword,edited_text,is_euph,category,type,euph_status
undocumented immigrants,"To understand the role immigration plays as a threshold issue for many Latinos, consider that the 2012 ImpreMedia/Latino Decisions election eve poll of Latino voters found that nearly one-in-three Latino voters would be ""more likely to vote Republican "" if the GOP "" took a leadership role in supporting comprehensive immigration reform, with an eventual pathway to citizenship for <undocumented immigrants>."" Of note, one-in-five Latinos who voted for President Obama in 2012 (19.8%) said that they would be open to voting for Republicans if the Party came to the table on immigration. Combining this subset of Obama voters with the 23% of @ @ @ @ @ @ @ @ @ @ Republican Party would be poised to again achieve the 40% threshold of Latino support that George W. Bush received in 2004 and many analysts say the GOP will need going forward to remain a nationally competitive party. ",1,politics,undocumented immigrant,always_euph
undocumented workers,"<Undocumented workers> in the U.S. do not have the right to request or use unemployment benefits. During the pandemic, they will not receive financial aid-- including the $1,200 stimulus check-- from the federal government. ",1,politics,undocumented workers,always_euph
freedom fighters,"If I, a member of the general public, can find this material, how can Blair not know the actual nature of the people he speaks for? Or is he just in autopilot mode, spinning the (by now) all too familiar yarn of oppressive government versus plucky <freedom fighters>? ",1,politics,freedom fighter,always_euph
correctional facility,"But the threat posed by COVID-19 extends well beyond the prison walls. Even though most personal visits have been stopped, hundreds of thousands of guards, wardens and other <correctional facility> administrators go in and out every day, potentially carrying the virus home to their families and communities. ",1,politics,correctional facility,always_euph
neutralize,"Bassler and other scientists are learning how to eavesdrop on the chemical language of bacteria, seeking ways to scramble or block those messages. Disrupting the formation of films could be a powerful way to <neutralize> harmful infections. ",0,politics,neutralize,sometimes_euph
underdeveloped,"Mas would like a new statute in fact, one that would give Catalonia at least partial fiscal control (with 14% of the Spanish GDP and with Spain's taxes perceived as a drain to favor other ""more loyal"" but also chronically <underdeveloped> regions), but Rajoy would not accept even that. No wonder: Spain as state already has a huge fiscal deficit and they need more and not less taxes to pay for former IMF Director Rodrigo Rato's excesses. ",1,politics,underdeveloped,sometimes_euph
detainee,"And, below is what the Bush administration said back in 2002 in defending the treatment of prisoners in @ @ @ @ @ @ @ @ @ @ doubt the treatment of the detainees in Guantanamo Bay is proper, it's humane, it's appropriate, and it is fully consistent with international conventions. No <detainee> has been harmed. No detainee has been mistreated in any way. ""-Donald Rumsfeld, the former US secretary of defence ",1,politics,detainee,always_euph
underprivileged,"For some households, we have reached out multiple times. Besides engaging SHGs, many district officials are volunteering their services, going to these locations, interacting with these <underprivileged> communities and distributing essentials. It's great to see how organically this volunteering ecosystem has come up in such stressful times. ",1,politics,underprivileged,always_euph
developing country,"China has, in effect, already set aside the resources that will be lost if its investments turn @ @ @ @ @ @ @ @ @ @ at all and illustrates, I think, some of the confusion about what savings mean. The passage seems to assume that the main economic problem facing a <developing country> is paying back external creditors. ",1,politics,developed/ing country,always_euph
pro-choice,"<Pro-Choice> activists on Twitter were invited to comment on a convoluted inquiry on motion 312, the Canadian conservative party's attempt to ""scientifically"" define the status of the unborn. Pro-Choice recognizes m312 as one step away from personhood, a legal definition that would give an embryo the rights of a human being. ",1,politics,pro-choice,always_euph
armed conflict,"Within six hours of Jabari's death, and in the face of massive rocket attacks from Gaza, Amnesty International blamed Israel alone for putting' civilians in Gaza and southern Israel at grave risk by re-igniting the <armed conflict> there,' and also claimed to have' gathered evidence that suggests' that previous Israeli strikes' were indiscriminate and, therefore, in violation of international humanitarian law.' Yet, Amnesty produced no such evidence, nor does it possess the expertise or knowledge to make these claims."" ",1,politics,armed conflict,always_euph
developed country,"With 7B people on the planet, they all have to eat, and I really don't think that organically and humanely raised anything is going to feed those kinds of masses. In our <developed country>, people eat like pigs while people in poor countries starve... if there could be an even distribution of food where we would have less and starving people would have more, the world would be a more peaceful place... a utopia that, unfortunately, is unattainable now. ",1,politics,developed/ing country,always_euph
freedom fighters,"The fast and furious mentality of arming America's and our allies' enemies runs deep in this administration. Obama would probably love to fully support the noble anti-colonialist, anti-imperialist <freedom fighters> in the name of human rights. He is a leftist after all. ",1,politics,freedom fighter,always_euph
pro-choice,Here you see a young minister who knew how to cut through the kind of <pro-choice> and pro-life rhetoric that is given in the wider society. She preached a sermon on abortion that derives directly from the Gospel.,1,politics,pro-choice,always_euph
exterminate,"That's fine with me. I just want to disagree about a minor point of fact by pointing out that Rory has never met a Dalek before as far as we know, and would have no reason to know that ""<Exterminate>"" is something they say. ",0,politics,exterminate,sometimes_euph
detention camp,"""We are turning into a nation of whimpering slaves to Fear-- fear of war, fear of poverty, fear of random terrorism, fear of getting down-sized or fired because of the plunging economy, fear of getting evicted for bad debts or suddenly getting locked up in a military <detention camp> on vague charges of being a Terrorist sympathizer."" Hunter S. Thompson. Article Here. ",1,politics,detention camp,always_euph
developing country,"For the numbers on $10 a day, see Martin Ravallion, Shaohua Chen and Prem Sangraula, Dollar a day revisited, World Bank, May 2008. They note that 95% of <developing country> population lived on less than $10 a day. Using 2005 population numbers, this is equivalent to just under 79.7% of world population, and does not include populations living on less than $10 a day from industrialized nations. ",1,politics,developed/ing country,always_euph
developed country,"The report pointed out that since 2008 alone, 21 formal complaints have been brought by communities affected by Bank investments that they say have violated their land rights. It also emphasised that while responsibility for land-grabbing lied with many actors-- from developing and <developed country> governments to private investors-- the World Bank had more influence to' change the terms of the debate'. ",1,politics,developed/ing country,always_euph
pro-life,"Santorum is against birth control, but he never said it should be outlawed. Besides, no one in their right mind thinks @ @ @ @ @ @ @ @ @ @'s just like a president being <pro-life>. No president has the power to outlaw abortions. ",1,politics,pro-life,always_euph
detainee,"While an American soldier must obey promptly all legal orders, he must also disobey an order which requires him to commit a criminal act in violation of the law of war.... An order to execute a prisoner or <detainee> is clearly illegal. An order to torture or abuse a prisoner to get him to talk is clearly illegal?. ",1,politics,detainee,always_euph
undocumented workers,"""Even if they do their taxes, there is no special help for unauthorized workers during the pandemic,"" Alejandro P? rez, a Phoenix lawyer specializing in labor law, explained. The attorney emphasized that <undocumented workers>, especially those who don't speak English, are more vulnerable, and become easy targets for extortion and fraud. ",1,politics,undocumented workers,always_euph
undocumented immigrant,When your friends and family have these limitations and can not leave and you don't want to leave them? When you are an <undocumented immigrant> who fears being identified therefore won't seek more formalized systems for support or shelter?,1,politics,undocumented immigrant,always_euph
detention camp,"Unlike the priest with the poor sinner remote from the world in the secrecy of the quiet confessional, A.M.G. sends its questionnaire into my home and, like an examining judge with a criminal, barks its one hundred and thirty-one questions at me: it demands, coldly and flatly, nothing less than the truth; it even threatens twice-once at the beginning and once at the end-to punish @ @ @ @ @ @ @ @ @ @ envisaged I can only too vividly imagine. (See Remarks, at the end of this questionnaire.) Salomon was badly beaten, and his wife was raped, by American soldiers in a postwar <detention camp>.-MM",1,politics,detention camp,always_euph
developing country,"If you want to find out what the situation is really like, find out. Don't blindly fly yourself to a <developing country> like a Western idiot. I would also suggest finding out more about organizations that you support that work in foreign countries. ",1,politics,developed/ing country,always_euph
undocumented immigrant,The law allows police to detain anyone they suspect of being an <undocumented immigrant>. Kids can't go to school without proving they are U.S. citizens.,1,politics,undocumented immigrant,always_euph
pro-choice,"Arekushieru (Ironically, I've noticed June @ @ @ @ @ @ @ @ @ @'ve noticed that it is also the strongest <pro-choice> advocates who also advocate against mutilating babies via FGM or male circumcision. They don't want newborn babies harmed in any way but have no qualms about them being poisoned and dismembered only a few weeks younger.) ",1,politics,pro-choice,always_euph
armed conflict,"Guerrillas who comply with the rules of warfare have nothing in common with terrorists: they are simply irregular troops. Conversely, terrorists... disobey the laws of <armed conflict> by attacking civilians indiscriminately in order to instil fear.? 70 The net effect of the course was to reinforce a distorted view of guerrilla warfare and so to provide a warped model for counteraction: That is, if guerrillas are terrorists then counterguerrillas are counterterrorists. ",1,politics,armed conflict,always_euph
armed conflict,"Northwestern University political scientist Jonathan Caverley has highlighted this problem in the context of counterinsurgency. Successful counterinsurgency campaigns are very labor-intensive, as you need a fairly high ratio of security personnel to civilians to provide security in the midst of a serious <armed conflict>. Yet using large number of expensive, highly-trained Americans to protect, say, Afghan civilians is a difficult proposition to sustain for a long period of time, particularly if taxpayers balk at the growing cost. ",1,politics,armed conflict,always_euph
inner city,"VENKATESH: The one study that I've seen, which is interesting, is that as your income rises, the percentage of your trade-- the kinds of things that you might trade illegally-- grow relative to your consumption. So that in the <inner city>, if you're trading something for five dollars that's probably not a great percentage of what you're making. But as you go up, you're in the suburbs, you're in the Upper East Side, if you're involved in the shadow economy, @ @ @ @ @ @ @ @ @ @ some pretty serious betting, or some financial transactions, money lending, et cetera. ",1,politics,inner city,always_euph
detention camp,"Moreover, your example with Hillary Transue is so @ @ @ @ @ @ @ @ @ @. Judge Ciavarella is a criminal who will spend much longer in prison than Transue did in <detention camp>. There is no real argument that Pennsylvania doesn't care about Hillary Transue's rights, nor for that matter about children's rights in general. ",1,politics,detention camp,always_euph
enhanced interrogation techniques,"You are the ""leader"" of congress that had about a 12% approval rating when GW left office. And now we are to beleive that you didn't know what <enhanced interrogation techniques> were. Being the smartest person in congress did not your genius little mind, in between not blinking, think of asking one simple follow up question? ",1,politics,enhanced interrogation techniques,always_euph
armed conflict,"The UN, after approval by the Security Council, sends peacekeepers to regions where <armed conflict> has recently ceased or paused to enforce the terms of peace agreements and to discourage combatants from resuming hostilities. Since the UN does not maintain its own military, peacekeeping forces are voluntarily provided by member states of the UN. ",1,politics,armed conflict,always_euph
undocumented immigrants,"There's no question that on broadly defined social issues such as immigration, marriage equality, and drug policy, Barack Obama has been terrible. He's deported record numbers of immigrants and his late-campaign exemption of some younger <undocumented immigrants> was one of the most cycnical policy changes imaginable. Yet he managed to increase his take of the Latino vote precisely because Mitt Romney and the Republicans are even worse (at least rhetorically) on the issue. ",1,politics,undocumented immigrant,always_euph
pro-life,""" I'm totally pro-choice in the matter of abortion. But of course I'm also so radically <pro-life> that I think every person from birth onward must have full and affordable @ @ @ @ @ @ @ @ @ @ they want to accept the candidate's credentials. In the case of Minnesota, the Democrats chose not to sit either one, IIRC, because sitting them would entail swearing them in with the oath of office and they (Democrats, of course) didn't want to look overly partisan and they thought mistakenly that Franken's 60th vote wouldn't be that necessary. ",1,politics,pro-life,always_euph
undocumented immigrants,"Spooked by Rick Perry and Newt Gingrich, he started talking like a Minuteman. In short order, he vowed to veto the DREAM Act, he bear-hugged the author of Arizona's ""show me your papers "" law, Kris Kobach and he endorsed "" self-deportation, "" the radical strategy of the hard-right anti-immigrant movement which aims to purge Latino immigrants from the country by making their lives so miserable they're @ @ @ @ @ @ @ @ @ @ injury, he kept referring to <undocumented immigrants> as "" illegals ""-= which to Latino voters is a dehumanizing term akin to the word "" colored."" ",1,politics,undocumented immigrant,always_euph
detention camp,"Set up in 1985, in the security zone occupied by Israel since 1978, the <detention camp> of Khiam was run by Israel's auxiliary militia, the South Lebanon Army. Arbitrariness and torture prevailed in this place of ""no-law"" until the Israeli withdrawal in May 2000. ",1,politics,detention camp,always_euph
enhanced interrogation techniques,"I don't understand precisely what we'd have them debate. Are we talking the merits of' <enhanced interrogation techniques>' or the definition of torture? If that's the case, is it a good idea to put one person who has now devoted a good amount of his professional life to discussing the issue and defending his views on it against one who hasn't (particularly when those calling for the debate seem to want to see the latter crush the former) ##3161610 Article: Know What You Have to Know About Privacy Policies Article: Know What You Have to Know About Privacy Policies ",1,politics,enhanced interrogation techniques,always_euph
armed conflict,"A 2005 RAND Corp study found the UN to be successful in two out of three peacekeeping efforts. It compared UN nation-building efforts to those of the United States, and found that seven out of eight UN cases are at peace, as compared with four out of eight US cases at peace. 35 Also in 2005, the Human Security Report documented a decline in the number of wars, genocides and human rights abuses since the end of the Cold War, and presented evidence, albeit circumstantial, that international activism-- mostly spearheaded by the UN-- has been the main cause of the decline in <armed conflict> since the end of the Cold War. 36 Situations where the UN has not only acted to keep the peace but also occasionally intervened include the Korean War (1950-- 1953), and the authorization of intervention in Iraq after the Persian Gulf War in 1990. ",1,politics,armed conflict,always_euph
targeted killings,"In the first six months of 2012, UNAMA verified 34 cases of Anti-Government Elements launching attacks against education facilities, staff and students, and other incidents impacting education. These included the burning of schools, <targeted killings> of teachers and staff, armed attacks on education facilities, occupation of schools and intimidation and closure of schools, particularly girls' schools. This represents a substantial increase in such incidents compared to the same period last year when UNAMA documented 10 similar instances.",1,politics,targeted killing,always_euph
detainee,"Those new rules eliminate the right of lawyers to visit their clients at the detention facility; the old rules establishing that right were in place since 2004, and were bolstered by the Supreme Court's 2008 Boumediene ruling that detainees were entitled to a ""meaningful"" opportunity to contest the legality of their detention. The DOJ recently informed a lawyer for a Yemeni <detainee>, Yasein Khasem Mohammad Esmail, that he would be barred from visiting his client unless he agreed to a new regime of restrictive rules, including acknowledging that such visits are within the sole discretion of the camp's military commander. ",1,politics,detainee,always_euph
correctional facility,"Last week, officials confirmed that seven inmates in the state's prison system have tested positive for COVID-19-- all at the Minnesota <Correctional Facility> in Moose Lake. However, officials said the man had ""not complained of COVID-19 symptoms and was not known to be affiliated with any of the inmates who tested or were presumed positive for COVID-19."" ",1,politics,correctional facility,always_euph
freedom fighters,"But never mind those pesky facts and stuff; he's still some kind of hero/icon to the tin foil hat wearers. Obama inherits a hornet's nest of angry religious zealots, dangerous folks that that the neocons themselves have stirred up for 50 years or so (anyone recall Reagan arming ""the valiant <freedom fighters> in Afghanistan"" aka "" the Taliban?) Because I do, just like it was yesterday. Now four (4) people die and a sitting president is instantly branded a Muslim traitor before the blood is even dried. ",1,politics,freedom fighter,always_euph
targeted killing,"The current crop of sensors, munitions, control algorithms, and data storage facilities have helped make the <targeted killing> of American adversaries an almost routine affair. Nearly 3,000 people have been slain in the past decade by American drones, for instance. ",1,politics,targeted killing,always_euph
detainees,"Abu Khaizaran, 41, was one of 477 <detainees> freed on 18 October 2011 in the first phase of Hamas's prisoner exchange with Israel, and one of 205 banished by Israel from their homes in the West Bank. Like 163 others, Abu Khaizaran, a native of Tubas, was forcibly relocated to the Gaza Strip. ",1,politics,detainee,always_euph
exterminate,"Man is the only animal that deals in that atrocity of atrocities, War. He is the only one that gathers his brethren about him and goes forth in cold blood... to <exterminate> his kind. He is the only animal that for sordid wages will march out... and help to slaughter strangers of his own species who have done him no harm and with whom he has no quarrel... And in the intervals between campaigns he washes the blood off his hands and works for ""the universal brotherhood of man""-- with his mouth.-What Is Man? ",0,politics,exterminate,sometimes_euph
neutralize,"ComNavFE's Operation Order 5-50, issued that evening, instructed the Seventh Fleet to conduct surface and air operations to <neutralize> Formosa. On the morning of the 29th, pursuant to these instructions, Admiral Hoskins made his presence felt by flying 29 F4Us and ADs up Formosa Strait. ",1,politics,neutralize,sometimes_euph
inner city,"Again, context is king. This speech @ @ @ @ @ @ @ @ @ @ of <inner city> youth who had fought their way through crime and drugs to graduate. ",1,politics,inner city,always_euph
neutralize,"I think a stronger message would be ""Because I was wrong/misled, I will fight harder than anyone to correct that mistake and end the war. "" More of a "" This time it's personal"" tone. I was simply suggesting a way to take that vote and make it a positive, as well as <neutralize> Sen. Obama's advantage in the situation. ",0,politics,neutralize,sometimes_euph
armed conflict,"For the past 16 years at the Panzi Hospital in the Democratic Republic of Congo, my staff and I have been treating women who have been victimized by sexual violence, which has been systematically used as a weapon of war in the <armed conflict> that has ravaged our country. Rape is one of the most deadly weapons of war, destroying families and communities and future generations, as well as the women brutally targeted. ",1,politics,armed conflict,always_euph
exterminate,"In the bunker, Davros vows ""revenge "" beginning with the "" Thal spy "" Ronson. With an order of "" <Exterminate>!"" from Davros, Ronson is shot down by the Daleks. Davros declares the death of the Kaled race and the rise of the Daleks as the supreme being and ultimate conqueror of the universe. ",1,politics,exterminate,sometimes_euph
developed country,"Not only are Chinese-born prospects more abundant and better suited to the environment, they're also cheaper. Hiring a foreigner from a <developed country> to work in China costs 50 percent to 200 percent more than a local hire, according to a 2011 study by human resources consulting firm Aon Hewitt (AON). ",1,politics,developed/ing country,always_euph
exterminate,"To Sarah's horror, a Dalek is revealed in a dim glow of light. Davros gives it some simple commands in a grating, half-synthesised voice... ""<Exterminate>! "" The Dalek fires its deadly laser weapon, obliterating the targets. Davros is pleased. "" Now we can begin..."" ",1,politics,exterminate,sometimes_euph
regime change,Is there now a wide right of pre-emptive self-defense against armed attacks by non-state actors? The 2006 Israel/Lebanon conflict and the recent intervention of Ethiopia in Somalia raise questions about whether the' war on terror' has brought major changes in the law on self-defense and on <regime change>. The 2003 invasion of Iraq gave rise to serious divisions between states as to the legality of this use of force and to talk of a crisis of collective security for the UN.,1,politics,regime change,sometimes_euph
regime change,"Although the Bush administration appears ambitious about coercive <regime change>, it remains properly cautious on borders, as reflected in its adamant insistence on Iraq's territorial integrity. Comparable caution can be seen in the prudent stance of the un Security Council's permanent members concerning the nettlesome Western Sahara problem: every conceivable effort has been made to find a formula that preserves some form of Moroccan sovereignty and does not produce yet another weak African statelet. ",0,politics,regime change,sometimes_euph
developing country,"Under these circumstances, at the same time as striving for the survival and development of their own people, developing countries must also give priority to solving the problems of local ecological damage, environmental pollution and technology progress. As the largest <developing country> located in Asia, where energy resources are most expensive and scarce, China is paying more and more for energy resources for its @ @ @ @ @ @ @ @ @ @ as the basic energy resources. "" ",1,politics,developed/ing country,always_euph
pro-choice,"If reducing unwanted pregnancy was a goal of the anti-choice religious movement, they would get out of the way and allow <Pro-Choice> organizations to do their jobs. Instead, resources are wasted that ought to be used to care for the already-born. ",1,politics,pro-choice,always_euph
developing country,"Grants support development and marketing of new sustainable nonforest timber products, ecotourism enterprises, cooperative @ @ @ @ @ @ @ @ @ @ the World Bank, USAID in 1994-1995 helped establish funding organizations to strengthen country institutions and support biodiversity activities in Indonesia (Indonesia Biodiversity Foundation ) and Mexico ( Mexican Conservation Fund), and recently provided a $3 million grant to Conservation International to conduct rapid biodiversity assessments in the Andean region of South America and insular Southeast Asia and the Pacific. Through the International Cooperative Biodiversity Groups Programme, USAID is collaborating with the National Institutes of Health and the National Science Foundation to award grants to US and <developing country> partners for discovering bioactive agents for the pharmaceutical industry while encouraging biological conservation and sustainable economic development. ",1,politics,developed/ing country,always_euph
exterminate,"Now they want to go to war with Iran to further their own vanity, in a failed attempt to control and @ @ @ @ @ @ @ @ @ @ French to Vietnam the Gold Mines, back in the old days they found some oil off the coast of Vietnam, and the U.S. didn't know how to explore for oil in the old days, and they thought the tropical rain forests, underneath was a pool of oil, and they wanted to <exterminate> all the natives, by profiting of the sale and manufacture of weapons to pull the U.S. economy out of a recession. Back in the Old days The Director of the CIA and Assistant Director of the CIA, a CIA field agent, 2 Dallas Police Officers, and their loaned uniforms to 2 Marine Snipers on the Bridge, weapons provided by Jimmy Hoffa (The CIA had Jimmy Hoffa killed, by shooting him in the head, putting him in a car, and have the vehicle destoyed by a car crusher ), plus lodging at his Dallas night club, and one Marine hiding in the Bushes, arranged to Kill John F. Kennedy, Lyndon B. Johnson promised to keep the war going ...",1,politics,exterminate,sometimes_euph
inner city,"What about at the start of every school year? Moreover, let this white guy give this speech to an <inner city> school and see the reaction. Oh he would not have the courage to come teach in an all black school where the history of graduating high school may be so much lower than greenback Wellesley. ",1,politics,inner city,always_euph
freedom fighter,"I always find answers to our world problems in history and that is when I read books written by historians such as you. And yes I am an Iranian <freedom fighter> a friend of peace, a friend of freedom, liberty, advancement and entrepreneurship like the kinds ushered upon me and millions @ @ @ @ @ @ @ @ @ @ socialism, Islamism, PC world view, big governments, elitism, authoritarianism, MSM, and the garbage propaganda indoctrinated onto our todays' youth in schools and colleges these days.... My list can go on but...",1,politics,freedom fighter,always_euph
targeted killings,"Then there is the question of authority: by what right does the US carry out <targeted killings> on foreign soil? Even if the host country grants permission, does it possess the right to allow other nations to kill its citizens, or, as in the case of Anwar al-Awlaki and Samir Khan, US citizens who had not been charged with any crimes but were killed in a UAV strike in Yemen last September? ",1,politics,targeted killing,always_euph
undocumented workers,"The party of Ronald Reagan-- who signed off on amnesty in 1986, mind you-- is now forcing candidates like John McCain and Mitt Romney to embrace inhumane policies towards <undocumented workers> (and let's call them that when they are hired in this country by American businesses-- those are your true lawbreakers). Get tough rhetoric plays with the border watcher crowd, but as we now know: they are the true minority in this country and should be allowed again to dictate the GOP platform. ",1,politics,undocumented workers,always_euph
developing country,"Through its global network, UNDP seeks out and shares innovative approaches to crisis prevention, early warning and conflict resolution. And UNDP is on the ground in almost every <developing country>-- so wherever the next crisis occurs, we will be there to help bridge the gap between emergency relief and long-term development. HIV/AIDS ",1,politics,developed/ing country,always_euph
pro-life,"However, as I mature and grow in Christ, I am coming to understand how false of an idea it is that we can feel like we are <pro-life> simply by casting a vote for the most pro-life electable candidate. I definitely should be doing more to help prevent abortions and to help convince women to give up their children for adoption. ",1,politics,pro-life,always_euph
pro-choice,"Lastly, if <Pro-Choice> organizations did not have to spend funding to defend a woman's legal right to access birth control and safe abortion, funds could be used for the research and development of birth control for men. Once again, we circle back to the Catholic church, which does not permit the use of birth control. ",1,politics,pro-choice,always_euph
pro-life,The reality is that so-called <pro-life> movement is not about saving babies. It's about punishing women for having sex.,1,politics,pro-life,always_euph
underdeveloped,"Ayn Rand is a hack. Her ideas are shockingly <underdeveloped> and childishly self-centered so it's not entirely surprising that they appeal to teenagers (so many fall in love with her in college) who are still ensconced in a ""me"" universe do not yet know the work of real philosophy. However, even if her' philosophy' was in any way philosophical, her writing is still just plain awful; heavy-handed, repetitive, proselytizing pulp with poorly drawn characters and predictable outcomes. ",0,politics,underdeveloped,sometimes_euph
exterminate,"The only time Rory has seen the daleks was in the ""Big Bang "" I believe. We haven't seen any daleks since the reboot with the color daleks in "" Victory"" so I don't think he knows they say <exterminate>. So when he sees a creature that is chained and most likely insane or ill saying eggs.... he's looking around trying to figure out what eggs he is talking about. ",0,politics,exterminate,sometimes_euph
underdeveloped,"I hope you realize that the Daleks used to be humanoid in nature, in old, classic Doctor Who. So, in theory, the chick turning out to be a Dalek could be an <underdeveloped> Dalek, or one that reverted, or what have you. Point being, if she looked like a normal human, it was probably a Dalek that predated Davros' interference. ",0,politics,underdeveloped,sometimes_euph
capital punishment,"What happens, however, if a person's erroneous conscience is at odds with the moral teachings of the church? This problem has obvious implications for how the faithful respond to church teachings on contraception, <capital punishment> and war. ",1,politics,capital punishment,always_euph
neutralize,"In this entertaining, practical guide Ron provides an easy-to-implement two-step process that will lead to greater success in your career and your @ @ @ @ @ @ @ @ @ @ (2) Make it Fun. By applying this formula, you'll learn how to spice up boring meetings, relax in stressful situations, <neutralize> interoffice conflict, add zest to dull relationships, make project management a bit more enjoyable-- and more. ",0,politics,neutralize,sometimes_euph
developed country,"If they don't like it then they're welcome to ask the government to implement a public option. We're the only <developed country> on the planet who offers nothing in terms of healthcare and let the market run wild with @ @ @ @ @ @ @ @ @ @ supposed to be a shining beacon of truth, justice and freedom but we're not. We're the epitome of greed. ",1,politics,developed/ing country,always_euph
undocumented workers,"Before Obama's order, Crane says, ICE agents conducting immigration raids on businesses or sweeping jails for <undocumented workers> could begin deportation procedures against those who couldn't show they were in the U.S. legally. Now the rules require agents to pass over anyone who claims to be eligible for Obama's temporary amnesty. ""We are supposed to take this person's word and turn around and walk away,"" he says. ",1,politics,undocumented workers,always_euph
