keyword,edited_text,is_euph,category,type,euph_status
regime change,"Today, we have both military and political stalemates in Libya. The international community, particularly those countries that have advocated <regime change>, seem to have underestimated the resolve and determination of Gadhafi to cling to power. The Colonel, unlike former President Mubarak of Egypt, has decided to stay and fight for his survival. ",1,politics,regime change,sometimes_euph
inner city,"To me this is a very important issue. Having been a special education teacher in the <inner city>, I know that there are many children that fall into this category. Therefore, it is a continuation of discriminating against poor minority children that have the capability to learn but need more TLC. ",1,politics,inner city,always_euph
underdeveloped,"What you need to ask yourself, is when your son grows up and the questions starts, what will you answer him if he asks you what did you do about it? My son's therapist (he has <underdeveloped> muscle tone) told me that the best to do is write a letter, or email, telling them that you would like them (grandparents and to father) to have an active part in your son's life as it is an extension to their family. If they do not respond, then so be it. ",0,politics,underdeveloped,sometimes_euph
regime change,"The U.N. Resolution, however, did not call for <regime change> in Libya. ",1,politics,regime change,sometimes_euph
pro-choice,"With my <pro-choice> views on abortion (up thru the first trimester anyway), and my support for same-sex marriage, @ @ @ @ @ @ @ @ @ @ saddens me, because I would really like to work within the GOP to advance economic freedom, limited government, strong national defense, support for Israel, rollback of Islamism, etc. ",1,politics,pro-choice,always_euph
neutralize,He could be doing much better. He's letting Obama <neutralize> a winning issue for the Republicans.,0,politics,neutralize,sometimes_euph
neutralize,"Traveling to the Peruvian Amazon, where outbreaks of rabies infections are spurred by highly common vampire bats, researchers from the U.S. Centers for Disease Control and Prevention learned that 10 percent of natives appeared to have survived exposure to the virus without any medical intervention. Another 11 percent were found to have antibodies in their blood that would <neutralize> rabies. ",1,politics,neutralize,sometimes_euph
pro-choice,"Since there is no agreement, the <Pro-Choice> position (not a belief) understands reality. The decision to give birth is exclusively a woman's-- whether or not it is legal. ",1,politics,pro-choice,always_euph
pro-choice,Mitt Romney wants to take away our well-fought right to control your own body. It's not about being <pro-choice> or anti-choice. It's about being pro-America.,1,politics,pro-choice,always_euph
regime change,"Washington needs to look closely at the relationship between conflict, <regime change>, and state failure. According to a biennial report published by the University of Maryland's @ @ @ @ @ @ @ @ @ @ has decreased by 50 percent since its peak in the mid-1980s and is now at the lowest level since the early 1960s. ",0,politics,regime change,sometimes_euph
underdeveloped,"Although cane sugar requires less processing, harvesting sugar cane is back-breaking, dirty, sweaty work that is primarily done by workers in <underdeveloped> countries who are paid a starvation wage. This article did not touch on the environmental or social impacts of sugar, but that could be the basis for an entirely new discussion (somewhere else). ",1,politics,underdeveloped,sometimes_euph
exterminate,"Rory made an assumption that they were asking for an egg shaped object on the ground. He has no way of knowing they're going to say <exterminate>. While it seems obvious to a viewer familiar to the show, it wasn't to him. ",0,politics,exterminate,sometimes_euph
undocumented workers,"In Arizona, <undocumented workers> can not file for medical insurance, food stamps, unemployment, or any other public benefits. According to data from Arizona's Department of Economic Security, 3,500 unemployment claims were processed in the state every week before the coronavirus crisis. ",1,politics,undocumented workers,always_euph
global south,"Description: The Yale University Program in Women's, Gender, and Sexuality Studies intends to make @ @ @ @ @ @ @ @ @ @, 2013, in the field of gender, sexuality and transnational migration. We are interested in seeking research on migration across the <Global South>, and especially across and within Africa, Latin America, South-east Asia, and the Caribbean. Scholars in the social and human sciences, humanities, law, environmental studies, as well as those trained in interdisciplinary fields are encouraged to apply. ",1,politics,global south,always_euph
freedom fighters,"The violent Indian <Freedom Fighters> who fought the British were very much this. Although their role in securing Independence was fairly minor, Britain simply didn't have the resources to maintain its empire after World War II, not to mention it had very much lost the High Moral ground to Gandhi. ",1,politics,freedom fighter,always_euph
pro-choice,"I actually woke up this morning puzzling this over-- how does the Republican party reach out to the people they've disenfranchised for so many years? I keep hearing Republican party leaders saying this, but in order to do so, they'd have to give up their entrenched ideas about <pro-choice>, taxing the wealthy, immigration, government assistance programs, and so on @ @ @ @ @ @ @ @ @ @ So, I don't understand what they're talking about nor do I see it being achievable at all. The only way this can happen is if a third party is formed out of the shambles of this Republican party. ",1,politics,pro-choice,always_euph
detention camp,"Perhaps, then, candidate Obama @ @ @ @ @ @ @ @ @ @ Pres. George W. Bush shredded the Constitution, but leaving that question aside for now, let us consider how Pres. Obama has fared in undoing the Bush policies he opposed He began dramatically in January 2009 by issuing a series of executive orders. According to one, Guantanamo Bay <detention camp> was to be closed within a year. Even though the rjrincipal planner of Sept 11, Khalid Sheikh Mohammed, or KSM, had announced that he would plead guilty before a military tribunal at Guantanamo, the Justice Department announced in November 2009 that the military commission was cancelled. ",1,politics,detention camp,always_euph
regime change,"In Syria, the Western-backed ""<regime change>"" campaign is already underway, too. Indeed, the situation there bears striking resemblances to some elements of the U.S. campaigns in Iraq and Libya. ",1,politics,regime change,sometimes_euph
pro-life,"I will never, ever forget what happened last night. I had a dream that night that they all converted to <pro-life> activists. I hope that dream becomes a reality. "" 6 Responses to She's better @ @ @ @ @ @ @ @ @ @ the future, is it not? ",1,politics,pro-life,always_euph
detainee,"The government clears people for release for a lot of reasons, and some of the people cleared for release get cleared even though the government believes they do pose some danger. To be cleared for release merely means that the government has determined that whatever threat a <detainee> is believed to pose can be mitigated by some means short of detention-- and that @ @ @ @ @ @ @ @ @ @ outweigh the risks. It is a prudential judgment, not a character judgment or an adjudication on the merits. ",1,politics,detainee,always_euph
undocumented immigrants,"Not to be outdone, Sen. Rand Paul (R-Ky. ), son of Rep. Ron Paul ( R-Texas) and heir to his father's libertarian following, is now on the record exploring a run that will focus heavily on returning power to the states. In a post-election interview with POLITICO, Paul said he wants to find common ground with liberal Democrats on softer marijuana laws and help create an eventual pathway to citizenship for <undocumented immigrants>. ",1,politics,undocumented immigrant,always_euph
detainees,"The disclosure that the detainee, Adnan Farhan Abdul Latif, a 32-year-old Yemeni citizen, had been approved for repatriation could raise new questions about the handling of his case and those of scores of others held in Gitmo who also have been cleared for release. Instead, the <detainees> remain stuck in legal limbo in the U.S. prison for suspected terrorists with no prospect for getting out any time soon. ",1,politics,detainee,always_euph
armed conflict,"I think that one can also draw faith, albeit in an odd way, from the blood libel, especially in its contemporary incarnation. In the entire global history of <armed conflict>, no nation has done remotely as much as Israel to minimize civilian (and even military) casualties amongst its enemies. Yet simultaneously, no nation receives remotely as much condemnation for killing civilians! ",1,politics,armed conflict,always_euph
pro-choice,"If you think it means ""no abortions except on every other Tuesday "" then that's what it means. The GOP doesn't articulate what it means because abortion is a phony political issue and the GOP is "" pro-life "" simply because the Democrats are "" <pro-choice> "". Abortion policy at the national level hasn't changed in the decades that the GOP has been "" pro-life"" because abortion is a massive fund raising issue for both sides. ",1,politics,pro-choice,always_euph
freedom fighters,"In recent years, ultra-Orthodox Charedi Jews in Jerusalem routinely have forced women riding bus lines that pass through ultra-Orthodox neighborhoods to sit at the back. And now, as the <freedom fighters> did in the American South, in Israel, protesters have come together to defy such rules. Earlier this month, groups of men and women boarded buses in Jerusalem and Ramat Gan, sitting together to draw attention to the gender segregation on public transportation that the Charedi community has demanded. ",1,politics,freedom fighter,always_euph
regime change,"The reality of the ""<regime change>"" operation, of course, bears little resemblance to the picture painted by Obama. Vote fraud and ballot-box stuffing resulted in the nation's Constitutional Council declaring incumbent President Laurent Gbagbo the election winner. ",1,politics,regime change,sometimes_euph
armed conflict,"McVeigh's letter to and interview with Rita Cosby, Fox News Correspondent, April 27 @ @ @ @ @ @ @ @ @ @ and properly with the terrible abuses "" of Iraqi prisoners by U.S. soldiers. "" No country in the world upholds the Geneva Conventions on the laws of <armed conflict> more steadfastly than does the United States."" Douglas Feith, Boston Globe, May 5, 2004 ",1,politics,armed conflict,always_euph
detainees,"Military officials @ @ @ @ @ @ @ @ @ @ had been on a hunger strike that he ended in June and recently had hurled a ""cocktail"" of food and bodily fluids at guards, causing him to be placed in a special disciplinary cell in Camp 5, where he was isolated from other <detainees>. ",1,politics,detainee,always_euph
exterminate,"Suddenly, another Time Lord appears in front of him, who the Doctor realises intercepted the transmat beam he and his companions were riding to Nerva. The Time Lords have foreseen a time when the Daleks will <exterminate> the universe itself. They want the Doctor to travel back to the time of their beginning to avert their creation, make them less aggressive, or find some inherent weakness in their makeup. ",1,politics,exterminate,sometimes_euph
neutralize,"Goals of this program included stirring up riots and possibly poltical assassination. Published FBI papers included this gem: ""It should also be a goal of the Counterintelligence Program to pinpoint potential troublemakers and <neutralize> them before they exercise their potential for violence."" This was one reason the program was found to be illegal and contrary to the Constitution by a Senate committee headed by Frank Church.",1,politics,neutralize,sometimes_euph
undocumented immigrants,"Her primary rhetorical strategy centers around the idle psychologizing that is the stock in trade of liberal pundits (see also Melissa Harris-Perry). People disgusted with Obama's enthusiasm for kidnapping <undocumented immigrants>, his support for Israeli colonialism, his love for the security state, etc are, for Solnit, locked in a mindset of ""fury "" and "" self-admiration. "" She quotes Michael Eric Dyson's accusation that such people are engaged in "" rhetorical narcissism and ideological self-preoccupation. "" They are doing nothing more than "" demonstrating their own purity and superiority "" The problem on the left is "" not an analysis, a strategy, or a cosmology, but an attitude."" ",1,politics,undocumented immigrant,always_euph
armed conflict,The truth is that there is no univocal concept of war. There are various different criteria for distinguishing between wars and other forms of <armed conflict> that are invoked in different contexts and for different reasons. What is notable here is that traditional just war theorists have not advanced any criterion of their own that would make it plausible to suppose that the commencement @ @ @ @ @ @ @ @ @ @ of violent conflict and brings quite different principles into effect instead.,1,politics,armed conflict,always_euph
exterminate,"Only the left would have conjured up the ""Fairness Doctrine"" only the left when left to their own, round up the people utilizing the police, with whom they disagree with politically and then liquidate them with guns that they banned from public use. Only the left build liquidation camps that they herd the people in and <exterminate> them. Yes, my open minded friend, your side has a long documented bloody history of silencing their enemies, first from the public square, and then lining them up at the edge of the mass grave splattering two heads at a time... to conserve ammo that has been banned of course from public use. ",1,politics,exterminate,sometimes_euph
underprivileged,"Some of UNESCO's reasons include a lack of proper nutrition due to school closures. Many <underprivileged> children depend on getting food and meals while they are in school. So, when school is cancelled, @ @ @ @ @ @ @ @ @ @ in worse cases, they might even go without a meal at all. ",1,politics,underprivileged,always_euph
exterminate,"And he engaged against it in both his capacities, as a lion and as a serpent. As a lion he stirred up, acted, and animated all those bloody persecutions whereby the Jews and Pagan world attempted for three hundred years to <exterminate> the Christian profession. But herein his success was answerable to that of his attempt against the Head of the church, and ever will be so, by virtue of the victory the Lord Christ had over him in the same kind of conflict. ",0,politics,exterminate,sometimes_euph
inner city,"Faulty logic, irrelevant and/or non-existent research has become the status quo regarding education, beginning with NCLB and continuing with the Blueprint for Success, Race to the Top, the NCLB waiver process, and the Common Core Standards. Having spent the better part of 26 years working from the <inner city> to ""the rez,"" I can tell you that what is being pawned as education reform has very little to do with improved educational outcomes, and very much to do with profit and the continued marginalization of both students and teachers. The vultures are circling.. ",1,politics,inner city,always_euph
exterminate,"You also seem to forget that it is perfectly logical that Rory wouldn't know that all daleks say ""<exterminate>"" because he hasn't had as much experience with them as The Doctor has, he hasn't been @ @ @ @ @ @ @ @ @ @ he's not going to know that, I mean, how would he? Even Amy only dealt with them twice, the first time they were creepy fake soldiers and the second time they had ONE chasing them around a museum. ",0,politics,exterminate,sometimes_euph
underdeveloped,"In the end, according to Mr. Good, if you come to believe in AGW, something must be done no matter what your political @ @ @ @ @ @ @ @ @ @ grow a more oppressive world government, specifically the UN, control carbon dioxide production and tax the life out of individuals and corporations and give it to <underdeveloped> nations. ",1,politics,underdeveloped,sometimes_euph
detainee,"That goal comes up often in the chatter on white supremacist Web sites. On the neo-Nazi Web site Blood and Honour, a user called 88Soldier88, wrote in 2008 that he is an active duty soldier working in a <detainee> holding area in Iraq. He complained about ""how' nice' we have to treat these fucking people... better than our own troops. "" Then he added, "" Hopefully the training will prepare me for what I hope is to come. "" Another poster, **25;1738;TOOLONG, wrote, @ @ @ @ @ @ @ @ @ @ it on to others when I get out."" ",1,politics,detainee,always_euph
detainee,"""The coverage of the Odaini case made them look ridiculous, "" Mr. Chesney said. "" Imagine them experiencing some 50-plus individual defeats. By the time they are done, the narrative of the innocent <detainee> being blindly or stupidly detained by the administration would be so entrenched that there would be real strategic harm to the administration's case that there are people they actually need to and can justify keeping in military detention."" ",1,politics,detainee,always_euph
capital punishment,"but not every homicide is a murder. ""Homicide"" is the killing of one person by another person. ""Murder"" is a criminal legal concept, usually involving intentional killing of one person by another without justification. Killing of one person by another by accident, self-defense, or <capital punishment> are all homicides but are not murder; these either lack intent or are justified. ",1,politics,capital punishment,always_euph
detention camp,"In 1940 she came to the United States with her second husband, Heinrich Bluecher, and both became American citizens. Her experiences, then, read like a parable of this century: persecution, statelessness, exile, a brief internment in a <detention camp>, immigration, success and public recognition. It should come as no surprise that in the new Germany she has become something of an icon.",1,politics,detention camp,always_euph
exterminate,"4 ) The egg thing with Rory really threw me off. I'll admit, I didn't immediately realize they were trying to say ""<Exterminate>!, "" but I did think Rory was being an idiot when he tried to offer the Dalek an "" egg. "" In that strange situation, however, I could see how he might not know what else to do. I did love that they worked it up into "" Exterminate!,"" though. ",0,politics,exterminate,sometimes_euph
detention camp,"The part you are talking about here relates to the British National Health Service. Under the NHS, people @ @ @ @ @ @ @ @ @ @ as I am aware the only place in the USA where you can get FREE medical treatment without ANY charge is Guantanamo Bay <detention camp> in Cuba. Understandably the NHS is something that we Brit's are proud of so why shouldn't we celebrate it?",1,politics,detention camp,always_euph
underprivileged,"Mr. olakoglu says that Capital of Culture status won't just benefit tourists but all the people of Istanbul. ""This @ @ @ @ @ @ @ @ @ @ live. Unfortunately only a small number of them are involved in the arts and culture, so we want to reach out to the <underprivileged> people living in and around the city through artistic and cultural programs,"" he says. ",1,politics,underprivileged,always_euph
detainees,"1. (U ) The US Army Criminal Investigation Command ( CID), led by COL Jerry Mocello, and a team of highly trained professional agents have done a superb job of investigating several complex and extremely disturbing incidents of detainee abuse at the Abu Ghraib Prison. They conducted over 50 interviews of witnesses, potential criminal suspects, and <detainees>. @ @ @ @ @ @ @ @ @ @ detail detainee abuse by Military Police personnel on numerous occasions from October to December 2003. Several potential suspects rendered full and complete confessions regarding their personal involvement and the involvement of fellow Soldiers in this abuse. ",1,politics,detainee,always_euph
freedom fighters,"""They plot, incite and instigate-- the root cause for such acts is the Dalai Lama clique,"" Li Changping told CNN. ""His loyalists have called those who committed self-immolation national heroes or <freedom fighters>, vowing to build them monuments and rewarding their families with lots of money."" ",1,politics,freedom fighter,always_euph
neutralize,"Little thought seems to have been given the question of whether to commit ground forces. The recommendations were accepted by the President, and a directive was at once sent General MacArthur authorizing him to use @ @ @ @ @ @ @ @ @ @ of the 38th parallel, and instructing him to <neutralize> Formosa by the use of the Seventh Fleet. ",1,politics,neutralize,sometimes_euph
underdeveloped,"The United States can suffer the same fate too. I mean just when we get some normal recessions/depressions we fall back to the old ways, WWJD (What Would Jefferson/Jesus Do) Looking back with the old days were the US was <underdeveloped> @ @ @ @ @ @ @ @ @ @ polio. However life was harder but simpler. ",1,politics,underdeveloped,sometimes_euph
correctional facilities,"In NSW, emergency laws which passed the Parliament on Tuesday will allow for some prisoners to be granted parole early should the pandemic hit jails. READ MORE: Release vulnerable inmates if virus hits prisons Ms Haddad said Tasmania needed to do the same. ""At a time when public health experts are advising that social distancing is essential to slow the spread of coronavirus, we need to extend those measures to include our overcrowded correctional system,"" Ms Haddad said. ""History tells us that prisons are commonly epicentres for infectious diseases and we know that Risdon Prison and other Tasmanian <correctional facilities> are already operating at or near capacity."" Tasmanian Prisoners Legal Service chairman Greg Barns said the Tasmanian government must move immediately to follow NSW's lead. ""Prisons are dangerous environments at the best of times when it comes to health,"" Mr Barns said @ @ @ @ @ @ @ @ @ @ detention must be utilised to remove at risk prisoners. ""This is an overcrowded system and the Tasmanian government has a duty of care to prevent deaths and serious harm."" Mr Barns said the refusal to allow sanitiser in Tasmania's prisons was ensuring the risk of COVID19 contagion was acutely high. READ MORE: Coronavirus plans in place at Risdon Prison A Department of Justice spokesperson said the government was continuously reviewing measures to protect prisoners in Tasmania's jails from COVID-19 but would not confirm if the early release of inmates was being considered. ",1,politics,correctional facility,always_euph
global south,"As Ariel Salleh makes clear, this kind of dialogue completely misses the point that the ethos of ""economic growth"" largely glosses over differences between races, classes, genders and places in assuming that private property is an available and/or desirable ends for which to strive. For is it not private property and global capitalism that drives the kind of materialism making unsustainable production in the <global South> necessary? ",1,politics,global south,always_euph
exterminate,"The crippled scientist begs them to have pity, but that word is not in the Daleks' vocabulary. Davros then screams in agony and tells the Daleks that they must and will obey him. @ @ @ @ @ @ @ @ @ @ decides to destroy the Daleks by pressing a red button, but the Daleks see what he is doing, and they <exterminate> him. The lead Dalek proclaims that, despite their entombment, this is only the beginning. ",1,politics,exterminate,sometimes_euph
undocumented workers,"The bipartisan immigration Bill now before the United States Congress is a slap in the face to the American people and it's workers. It seems both the Democrats and Republicans want the American people to accept this luncy of a Bill that allows what they claim an estimated 12 million so called ""<undocumented workers>"", when in reality they are illegal immigrants, into this country. The other reality @ @ @ @ @ @ @ @ @ @ not correct as this administration and the Congress wants the American people to believe. ",1,politics,undocumented workers,always_euph
underdeveloped,"Regardless of if you are okay with the overabundance of supernatural creatures in Mystic Falls, or those aware of them, this @ @ @ @ @ @ @ @ @ @ out of place. Also on the <underdeveloped> characters front, Professor Shane has the potential to be an interesting character, whether he falls more in line with the good or the evil, but all he has done is talked. ",0,politics,underdeveloped,sometimes_euph
regime change,"New regimes-- whether emerging from wars, negotiated transitions and first-ever elections, or foreign-or domestic-led <regime change>-- tend to be fragile. They may require decades to become institutionalized states operating under the rule of law. ",1,politics,regime change,sometimes_euph
developed country,"I believe Mr Ledeen has discredited himself by working with sources such as Manouchehr Ghorbanifar, who is under CIA watch for document forgery and fraud (@ @ @ @ @ @ @ @ @ @ my friend Jassem, I hope Mr Ledeen helps you get out of the terrible place you live in, and maybe he can help you seek refuge in states ( since you used your real name and your life is in danger in Syria now!-- nice trick to seek refuge abroad!) I know living under Baath party shouldn't be that good, but don't generalize your opinion about your country to another country when you have never been there and u know nothing about their system. In fact Iran is the most <developed country> in middle east regarding social life and economic prosperity and we don't need Mr Ledeen or anyone else's help to save us. ",1,politics,developed/ing country,always_euph
inner city,"One-- at this point could give a rat's buttocks where the man was born. Whether Hawaii, a natural birth in a barn in Iowa, an <inner city> hospital in Chicago... don't care. He sucks at his job and needs to be voted out of office. ",1,politics,inner city,always_euph
developing country,"It's certainly a necessity if you have any intention of taking ""personal responsibility "" to eat healthfully, which conservatives claim to be a big fan of. Some people seem to think that if it's @ @ @ @ @ @ @ @ @ @ <developing country> can do without, it must not be a necessity. They completely ignore the fact that different societies have different "" necessities."" ",1,politics,developed/ing country,always_euph
pro-life," We felt the right to life has @ @ @ @ @ @ @ @ @ @, but there does come a time when policies come up that we don't normally take a stand on. ""... However, Network's website has provided no sign of any internal debate-- or sensitivity to <pro-life> concerns. More recently, though, the group posted this note on its homepage: "" NETWORK congratulates the U.S. House of Representatives for passing the historic healthcare reform legislation...""",1,politics,pro-life,always_euph
armed conflict,"As a matter of law, a war exists whenever one state uses armed force against another, regardless of the scale or duration of the conflict. When this happens, something of considerable legal significance does occur: the law of <armed conflict> begins to govern belligerent relations between the states. But this is a wholly conventional phenomenon and there is no reason to suppose that what is sufficient to activate a certain body of law automatically activates a different set of moral principles as well. ",1,politics,armed conflict,always_euph
pro-choice,"I am in awe of this picture. I was raised by a super liberal, <pro-choice> mother, but I have known all along this little guy inside me is a PERSON and a blessing. Thank you for posting this photo. ",1,politics,pro-choice,always_euph
inner city,"But there are a lot of other costs. For example, if you go into an <inner city> neighborhood and you walk into a public park, you might see people actually fixing cars. Now, that's part of the shadow economy-- you can get your carburetor fixed for a few dollars. ",1,politics,inner city,always_euph
exterminate,"It was more Rory wants kids he can raise demon's run stopped Amy from having them, she wanted so badly for him to have the kids though she can't so she dumps him and he gets all angry about it because he doesn't know why and she explains it to him and it all comes out in a rush of what she's been holding @ @ @ @ @ @ @ @ @ @ not memory loss in this one, the whole episode was about IDENTITY about clinging to humanity whilst the daleks try to make you one of them, and questioning what makes someone a dalek. Is it the metal, the weird squid inside, or the merciless use of ""<EXTERMINATE>!!!""? ",0,politics,exterminate,sometimes_euph
correctional facilities,"""We have suspended all visits to prison lines, borstal institutions, and youth corrective training centres across the country for the next 30 days. Therefore, no visitors will be allowed at our 107 <correctional facilities> as a precautionary measure to minimise face-to-face contact and interaction with the civilian population. This injunction has also been extended to the prison staff,"" said State Department of Correctional Services Principal Secretary Zeinab Hussein. @ @ @ @ @ @ @ @ @ @ been co-chairing daily meetings with a view to review risk mitigation strategies intended to prevent an outbreak. ",1,politics,correctional facility,always_euph
detention camp,"That's what you should aim for: independence from surroundings. If you allow your surroundings to dictate your feelings (or simply affect them too much), then good luck the day you're thrown in a <detention camp> and surrounded by people who will no doubt depress you.",1,politics,detention camp,always_euph
enhanced interrogation techniques," Let 's say for the sake of argument she did not know they were waterboarding . Pelosi says she was briefed by Bush administration officials on the legal justification for using waterboarding -- but that they never followed through on promises to inform her when they actually began using "" <enhanced "" interrogation techniques> . Where is her "" objections "" to even a consideration of using tactics that she now defines as "" torture "" ? This is the dumbest woman to ever hold office . ",1,politics,enhanced interrogation techniques,always_euph
pro-life,"Be <pro-life>... and be consistent. But stop trying to proclaim that Conservatives and the Right Wing in this country is the ""pro-life"" side when it's only about abortion, and all the other institutionalized murder committed in our society gets a free pass... hell, it seems like they LOVE war, LOVE executing people, (guilty or not) and LOVE the idea that someone without insurance would die. ",1,politics,pro-life,always_euph
exterminate,"These are the Kaleds, who are fighting a war with the Thals for dominance of Skaro. Soon, Ravon boasts, they will <exterminate> the Thals from the face of Skaro! The Doctor notices that ""Kaled"" is an anagram of something familiar... ",1,politics,exterminate,sometimes_euph
pro-life,"Unfortunately, the abortion issue has allowed many Christians-- and conservatives as a whole-- to claim to be working to defend the most vulnerable when in fact they are turning attention and national resources away from those who are most desperately in need. The good that actually could be done to protect life isn't done because <pro-life> Christians lend their support to politicians who are most likely to block funding for programs for children and families of the weakest and most impoverished. The abortion issue ends up serving as a smokescreen behind which certain politicians work in the interests of those who are the most rich and powerful. ",1,politics,pro-life,always_euph
