keyword,edited_text,is_euph,category,type,euph_status
aging,"But I had to do something-- waiting for him had become a blocking issue that was threatening to turn the house into a candidate @ @ @ @ @ @ @ @ @ @ who usually have all our stuff in one sack still have times in which we have to relearn, make adjustments, and adapt. I suspect from talking with some of my older friends that what I'm going through now is an adjustment many women have to make when dealing with an <aging> partner... but no one talks about it openly (except me, apparently). I'm fortunate because I'm still strong and in good shape; some of my friends are having to deal with this while they have their own health problems.",1,physical/mental attributes,aging,sometimes_euph
troubled,"@@1018541 ContentsTRYING TO SLEEP # Section: FICTION My client for this morning's 61 Surf Road showing is a welding contractor down from Parsippany, New Jersey, Mr. Clare Suddruth, with whom I've already done the toilsome but crucial real-estate spadework over the past months, which means that I've driven him around the Sea-Brite-Ortley Beach-Seaside Heights-Lavallette area on what I think of as a lay-of-the-land tour, during which the client gets to see everything for sale in his stated price range, endures no pressure from me, begins to think I'm his friend (since I'm squandering all these hours and gallons of gasoline with nothing in writing), comes in time to gab about his life-his failures, treacheries, and joys-lets me buy him a dozen lunches, and realizes that we're both pretty much cut out of the same coarse fustian and share many core values (the economy, Vietnam, the need to buy American even though the Japs build a better product, the millennium non-event, America's <troubled> youth, how much we'd hate to @ @ @ @ @ @ @ @ @ @ agree about the current Election 2000 impasse in Florida, which has the country at a standstill while the Republicans figure out how to steal it back. But, especially, we do see eye to eye about what constitutes a good house, and how most buyers are better off setting aside their original price targets in favor of stretching their pocketbooks, getting beyond the next dollar threshold ( where the houses they really want are as plentiful as hoe handles), and doing a little belt-tightening while the economy's ebb and flow keeps their boat afloat, on course, and steaming ahead. ",1,physical/mental attributes,troubled,sometimes_euph
aging,"The deaths of Abraham (Gen. 25:7-8 ) and Jacob ( Gen. 49:33 ) serve as biblical examples of those who simply die of natural causes. Heart attacks, strokes, and other causes related to <aging> and worn out bodies fit into this category. Usually, tornado, hurricane, and flood victims also fit into this category, although I readily acknowledge the fact that evil powers may use nature to kill, as can be seen in the case of Job's family ( Job 1:18-22). ",1,physical/mental attributes,aging,sometimes_euph
chest,"her previous hairstyle was far too long, but this is not the look for her either, she appears to have a bit of @ @ @ @ @ @ @ @ @ @ half up do only makes her hairline look really odd, i was also so distracted by how shiny (even greasy), her <chest> and cleavage looked on camera last night, a lighter hand with the body oil was needed... ",1,physical/mental attributes,chest,sometimes_euph
a certain age,""" One of our Curse Breakers will be by shortly to conduct the ritual. Firstly, magic blocks are usually removed after a stipulated time or when the subject comes to <a certain age>, or when the person who placed the block removes it of their own volition. Failing that, one would normally go to St Mungo's to have the blocks removed by a healer. ",0,physical/mental attributes,a certain age,sometimes_euph
senior citizen,"I believe that the age of retirement should be the choice of the retiree and not of the detractors of his or (or her) tenure. In business, an employer may stop showing respect for the contributions of a <senior citizen> and skirt the issue of age discrimination in the name business freedom. But it can not be denied that age discrimination is a form of ageism. ",1,physical/mental attributes,senior citizen,always_euph
special needs,"praying you have a safe trip!! i am nannying part time for a family that is right now in the process of adopting two <special needs> little boys from china - wonder if they're in the same province as your little treasure! @ @ @ @ @ @ @ @ @ @ Calla was born I just wanted to say how happy I am for you and Ian. Your children are such treasures and God has called you to adoption and no matter what comes your way, even when the tears will flow, HE will equip you with whatever you will need to meet all 3 of your childrens needs.",1,physical/mental attributes,special needs,sometimes_euph
same-sex,"Iowa delegate Dean Genth, from Mason City, said Thursday, ""Joe Biden has a really special place in my heart, as a gay delegate, because a long time ago, back in 2008, during that campaign season he told me personally how important <same-sex> rights and equality were for him. He looked me in the eye and took my hand and said,' Dean, you know I'm going @ @ @ @ @ @ @ @ @ @ can for our LGBT community.'"" ",1,physical/mental attributes,same-sex,sometimes_euph
disabled,I am a <disabled> Vietnam veteran who served honorably. I spend a lot of time at the VA Hospital for various reasons.,1,physical/mental attributes,disabled,sometimes_euph
chest,"I always end with about 15-20 seconds of cold water to ease any post-shower sweating. I hate drying myself off only to feel a trickle of sweat down my <chest>, and ending my showers with a cold rinse is really helpful. It has certainly made my hair shinier too. ",1,physical/mental attributes,chest,sometimes_euph
psychiatric hospital,"This has been true for people with both voluntary and involuntary status. You may believe that if you have signed yourself voluntarily into a <psychiatric hospital>, you can sign yourself out and leave when you decide to do so. However, there is a process which must be followed in order to leave, and staff can try to keep you by asking the court to commit you if they believe you will benefit from further hospitalization. ",1,physical/mental attributes,psychiatric hospital,always_euph
special needs,"Parents and attorneys of special education students in the District say DCPS is pushing children out of specialized private schools and back into their neighborhood schools in an effort to meet a directive from Mayor Vincent Gray to cut in half the number of <special needs> students in private placements by 2014-- moving 1,100 of them.",1,physical/mental attributes,special needs,sometimes_euph
plus-sized,"This blog is about my journey as an asthmatic, hypothyroid, formerly <plus-sized> endurance athlete. It's occasionally interrupted with things that have nothing to do with that or whining about my weight and horrible eating habits. ""You're never too old to be what you might have been""-- George Eliot Thursday, November 08, 2012",1,physical/mental attributes,plus-sized,always_euph
same sex,"Multiple ""partners"" as you call it was NEVER in the plans of God-- He CREATED one man and for that one man He created ONE WOMAN, not tow, not fity, and not another man. Multiple partners and <same sex> partners was NEVER the original plan of God. ",1,physical/mental attributes,same sex,always_euph
aging,"All of this dovetails nicely with what Tod wrote in one of his typically-insightful pieces, and especially with a brilliant follow-up comment by DRS. If Republicans hope to make inroads with people who do not already comprise their <aging>, racially-homogenous base, they absolutely can not be associated with this kind of nonsense any longer. If one of your top surrogates says outright that a respected former GOP Secretary of State has endorsed the President because they're both black, you absolutely must find the biggest, fastest bus to throw him under in front of as large a number of cameras as you can assemble. ",1,physical/mental attributes,aging,sometimes_euph
over the hill,"? He sent some of his scouts to go look <over the hill>. And they came back and told him, Well, they're still there, so he decided to @ @ @ @ @ @ @ @ @ @ soon he beat it back.",0,physical/mental attributes,over the hill,sometimes_euph
a certain age,"As an American, the death of Sir (yes, good heavens, he was knighted) Jimmy Savile can not have the resonance with me that it might for many Brits of <a certain age>. Let's think of him as a kind of freaky Dick Clark. ",1,physical/mental attributes,a certain age,sometimes_euph
pre-owned,"It includes national brands like Champion, Jordache, and Levi Strauss. She said that, ""The new retail platform for fashion and accessories at mass market prices will allow customers to find nearly 750,000 <pre-owned> items from thredUP in women's and children's clothing as well as accessories, footwear, and handbags."" ",1,physical/mental attributes,pre-owned,always_euph
a certain age,""" For women of a "" <certain age> "" , lover 's of folk/rock or just anyone : Weller reveals the ' backstory ' of the female icons of a generation . Thouroughly researched , it is a study of the times as well as the women ( and men ) who broke the mold and made the sea change of the 60 's """,1,physical/mental attributes,a certain age,sometimes_euph
mentally challenged,"He was evil in his idea of a supreme race. He believed this to the extent of killing 6mil Jews and 5mil others, including <mentally challenged> individuals and non-white races. The majority of us would agree this is wrong. ",1,physical/mental attributes,mentally challenged,always_euph
disabled,My favorite in our state for a long time was Congressman Jack Read. I liked Langevin too b/c it's not easy to be <disabled> as he is and achieve &; work long hours in politics world or our cruel society. Only semi dishonest ones I did like were Buddy Cianci who totally redid downtown &; put a face on it &; Bill Clinton (oddly enough to my situation later in life... ) who was 1st President for whom I voted &; whom I met in person &; actually talked with for a few minutes in 1994: -).,1,physical/mental attributes,disabled,sometimes_euph
disabled,"The proud smile of a first-grader who suddenly ""gets"" a math problem; the beaming face of a shut-in as she receives a long-awaited volunteer visitor; the opportunity for a <disabled> veteran to attend a Redskins game, escaping the hard realities of his hospital stay; and the relief etched on the faces of children as they enjoy a shower and warm meal in a Red Cross facility following a disaster. These are a few examples of the hundreds of thousands of Americans who felt the touch and support of a volunteer this year. ",1,physical/mental attributes,disabled,sometimes_euph
troubled,"Meanwhile, the SEC cleared up uncertainty for preparers and auditors related to accounting provisions included in the $2 trillion Coronavirus Aid, Relief, and Economic Security (CARES) Act, P.L. 116-136. The CARES Act was signed into law on March 27 and contains a deferral for depository institutions of FASB's new @ @ @ @ @ @ @ @ @ @ institutions of FASB's <troubled> debt restructuring rules. ",0,physical/mental attributes,troubled,sometimes_euph
overweight,"But that's just not true. @ @ @ @ @ @ @ @ @ @ have increased, calorie consumption still remains within recommended levels and leisure-time physical activity has increased. Also, adult women are those who eat the least amount of calories but yet they are the most <overweight>, at least in the U.S (1). ",1,physical/mental attributes,overweight,sometimes_euph
expecting,"All the pre-birth scanning and testing is so prone to error. A close friend who was <expecting> her third child was hounded to have an abortion because the analysis from all the scans and tests reported that her baby would be severely malformed. Fortunately she resisted the pressure and gave birth to a beautiful baby girl who didn't have any of the deformation predicted, who has since grown up, married and having a family of her own. ",1,physical/mental attributes,expecting,sometimes_euph
mixed up,Im white and a woman and in my sixtys. I do nt under stand all the racist's remarks. he got <mixed up> in drugs... When will all you young people learn drugs are for stupid people.I grew up poor and worked hard all my life. You have to make smart choices with your life.,1,physical/mental attributes,mixed up,sometimes_euph
expecting,That was years ago. He is now <expecting> a child with my sister and still doesn't want to commit to living together in the same house. They both have seperate apartments a block away from each other.,1,physical/mental attributes,expecting,sometimes_euph
troubled,"Just about @ @ @ @ @ @ @ @ @ @ Smith was completing a PhD in medieval Russian history at Harvard University. She was <troubled>, though, that only a handful of writings from before the 14th century-mostly liturgical documents-had survived the tumult of Russian history. How much had been irretrievably lost? ",1,physical/mental attributes,troubled,sometimes_euph
overweight,I also eat well and exercise 5-6 times per week. I do not know what it is like to be <overweight> and I therefore do not know the challenges of losing weight and keeping it off.,0,physical/mental attributes,overweight,sometimes_euph
aging,The good news of this job is that opportunities are expected to increase by nearly 50% over the next 10 years. This is due to the <aging> of our population and the care they will require because of increasing health @ @ @ @ @ @ @ @ @ @ grueling as it includes such tasks as dealing with bedpans and dirty bed linens. It pays an average of $9.75 an hour and people who do this job have a high incidence of injuries and work related illnesses.,0,physical/mental attributes,aging,sometimes_euph
mentally challenged,"Several jokes throughout the series depend on the audience noticing that a single letter or a few letters in a sign or advertisement are blocked or obscured. @ @ @ @ @ @ @ @ @ @ sits in front of an Army Recruitment poster that says ""Army Officer,"" but Buster blocks enough of those words for the sign to read just ""Arm Off."" When Carl Weathers and Tobias eat at Burger King to fulfill Weathers' fictional contractual obligation (as well as the show's real product placement deal), whenever a poster advertising the ""Angus Burger"" sandwich is visible in any scene, the letter ""g"" in the word ""Angus"" is partially or completely obscured, leaving a decidedly less appetizing name for the sandwich. Before Michael discovers that Rita is <mentally challenged>, we see her in front of a ""Wee Britain"" sign blocking the ""it""-in ""Britain""-- so that the sign reads "" Wee Brain.",1,physical/mental attributes,mentally challenged,always_euph
disabled,"Stop drinking the Kool Aid and learn how the Earths temperatures are controlled in the Book ""Pyramid Gravity Force"" available on Amazon, find out how mans penitration in Cheops the great pyramid of Giza, <disabled> the great pyramid of Giza which controlled the Hawaiian Island vocanic activity. Yes the Giza pyramid was the Earths thermostat until crazy humans broke it, read how the Earth has missed a few crucial mini ice ages and how we have a chance of saving the planet by getting the Giza pyramids back on line. ",0,physical/mental attributes,disabled,sometimes_euph
chest,"By his late teens, his bulk had become a menace. One player knocked himself out running into Shaw's <chest>; another met with his elbow coming down with a rebound, and was carried off with a broken nose and shattered facial bones. ""It was bad, "" Shaw told me."" One guy, we dove for a ball together, and I literally broke his back. It wasn't that I was a dirty player. ",0,physical/mental attributes,chest,sometimes_euph
mentally challenged,When Sarah goes out with the shotgun that night shoots in the air and falls backwards the vagrant doesn't retreat until Joe steps in with his blunderbuss meanwhile Cid has come to the window and witnesses this. It's a POV camera @ @ @ @ @ @ @ @ @ @ I could be wrong since Joe calls him a retard shortly afterward but even if he was <mentally challenged> that doesn't mean he is incapable of murdering Sarah for food and shelter.,1,physical/mental attributes,mentally challenged,always_euph
mentally disabled,Thank you so much for sharing your story and your desire for diversity. I think though that you assume that those that disagree with decision to stand against a poorly thought through project also stand against compassion for the <mentally disabled>.. Delridge is already home to Navos Mental Health Solutions.,1,physical/mental attributes,mentally disabled,always_euph
troubled,"""Just from trying,"" said Livingston, the son of a preacher and a caseworker who counsels <troubled> kids in Suffolk. "" Just from actually putting forth the effort. That's all it really takes, is the effort to say you're going to make something happen @ @ @ @ @ @ @ @ @ @ top of everything. ",1,physical/mental attributes,troubled,sometimes_euph
invalid,"Yep, same problem here all day Friday and Saturday morning. How silly of me to think I had an <invalid> credit card number since THAT'S WHAT THE MESSAGE SAID. I finally made my way to the forum, called my credit card number @ @ @ @ @ @ @ @ @ @ morning, and finally while I had them on the phone they authorized and it went through. ",0,physical/mental attributes,invalid,sometimes_euph
overweight,"Just don't. Because if you're wrong, you've just told that person that she's <overweight> and totally looks it. Gee, thanks. ",1,physical/mental attributes,overweight,sometimes_euph
advanced age,"But, recently, even the healthy old-aged people have accepted the importance and benefits of undergoing regular therapy. Yes, it is beneficial for people who are in their <advanced age> to undergo regular physical therapy to prevent serious physical ailments. About Author: Leah",1,physical/mental attributes,advanced age,always_euph
expecting,"... before dropping the extra cash. Was fully <expecting> something else with the IMAX screen. You're right Merrick about bruising the brand, because I said I wouldn't go to another IMAX movie, and told friends not to drop the extra $$$, wasn't worth it... ",0,physical/mental attributes,expecting,sometimes_euph
expecting,"All the Way: A Decade of Song songs I just want to say, this is one of the best CDs to buy. I am so happy to know she and her husband are <expecting> a child. They deserve it. ",1,physical/mental attributes,expecting,sometimes_euph
troubled,"Carey Foster, 51, a middle-school gym teacher in Roanoke Rapids, N.C., looks to his waistline in these <troubled> times. Says Foster: "" I compare a growth fund to my weight. ",0,physical/mental attributes,troubled,sometimes_euph
chest,"We were without power for 22 days, if it were not for the national guard distributing MRE's we would have gone hungry. I slept on our front porch with my gun lying on my <chest>, because of the threat of crime. That was a Terrible time in our lives. ",0,physical/mental attributes,chest,sometimes_euph
plus-sized,"For another example, on May 20, 2019, Ascena Retail Groups, Inc. (ASNA) boldly informed the market and its landlords that they were deftly closing 600 Dressbarn stores during the 2019. Now Ascena owns other strong brands, such as Ann Taylor, Loft, some <plus-sized> women's stores, the kids brand Justice, and has a minority JV interest in Maurice's, but 600 is a lot of stores @ @ @ @ @ @ @ @ @ @ signs, but posting all of them would be boring and detract from my forward-looking message. Essentially, if investors were open-minded enough and considered that this was more than a cyclical trend, they might have avoided this sector. ",1,physical/mental attributes,plus-sized,always_euph
plump,"She's down with the rest of us who'd rather have <plump>, delicious peaches instead of the anemic and overripe ones you get from the local supermarket. Who'd rather have some meat and not grilled cheese or beans again.",0,physical/mental attributes,plump,sometimes_euph
golden years,"The reality is that they impinge only on our God-given right to live without a secure social safety net. It's the freedom to go bankrupt if you can't afford to treat an illness; the liberty to spend your <golden years> eating cat food if you couldn't @ @ @ @ @ @ @ @ @ @ to disaggregate what we mean by'government.? You can divide it up, roughly, intoa'security state,?a'social welfare state,?a'public infrastructure state,? anda'regulatory state? (there's obviously some overlap with such broad categories).",1,physical/mental attributes,golden years,always_euph
mentally challenged,The thing is now... @ @ @ @ @ @ @ @ @ @ think we can survive with only one income which is from my husband as he also has his family to support (his mum is a single mum with 2 schooling siblings and one <mentally challenged> sibling). We have lots of commitments to pay off and we don't even own a house yet!,1,physical/mental attributes,mentally challenged,always_euph
slim,"When I reviewed the Vu a few months back, the phone/tablet hybrid impressed me with its bright screen and <slim> build. CNET's own Brian Bennett got a chance to get his hands on the Verizon unit, which is lacking the throwback antenna the Korean version sported. ",0,physical/mental attributes,slim,sometimes_euph
overweight,"Also, there's a good bit of mounting evidence that once you've been <overweight> or obese (regardless of why: lifestyle or genetics) it's physiologically harder not only to lose the weight, but to keep it off. It's not about self-control either, it's about how the body actually burns, processes and responds to food. ",1,physical/mental attributes,overweight,sometimes_euph
pre-owned,"##1407420 local Ford dealers are advertising a sale of their ""certified <pre-owned> vehicles""-- that is to say, the items formerly known as used cars. Used car dealers, as some younger readers may not know, were once as much a metonymic by-word for dishonesty as the media are today. ",1,physical/mental attributes,pre-owned,always_euph
able-bodied,"The joking stopped, however, when, every once in a while, our shovels hit a long-forgotten coffin, buried in an unmarked grave. The other gravediggers explained to me that those coffins contained the remains of people carried away by the flu epidemic that ravaged the community four and a half decades earlier, in 1928 @ @ @ @ @ @ @ @ @ @ so quickly, they said, that the few remaining <able-bodied> people, who were not themselves debilitated by illness, barely had time to bury the dead. In the midst of this catastrophe, the living certainly had neither time nor energy to worry about such niceties as grave markers. ",1,physical/mental attributes,able-bodied,always_euph
mixed up,"Of @ @ @ @ @ @ @ @ @ @ all the distances all the time-- and <mixed up> with each other willy-nilly. As engaging as the excellent use of distances can be, unexpected shifts in distance are discordant, and one of the surest ways to disengage your reader.",0,physical/mental attributes,mixed up,sometimes_euph
senior citizens,They're working poor and middle-class families. They're <senior citizens> on fixed incomes.,1,physical/mental attributes,senior citizen,always_euph
psychiatric hospital,"Just as feminists advocated for women during the civil-rights movement, mental health professionals today need to advocate for those who face discrimination from the stigma of mental illness. ""--Dr. Patricia R. Recupero, J.D., M.D., first woman president of Butler Hospital, a private, nonprofit academic <psychiatric hospital> in Providence, R.I. Excerpt from "" Women in Psychiatry: Personal Perspectives "" edited by Donna M. Norris, MD; Geetha Jayaram, MD, MBA; and Annelle B. Primm, MD, MPH. "" To understand the heart..."" ",1,physical/mental attributes,psychiatric hospital,always_euph
aging,"While Rodriguez vowed that he would not waive his no-trade and will come back with ""something to prove,"" you can bet the Yankees will attempt to move the remaining five years of his @ @ @ @ @ @ @ @ @ @ majority of the contract and moving him is better than heading into another season with an <aging> player who has a degenerative hip that is not going to get better. ",1,physical/mental attributes,aging,sometimes_euph
portly,"The term ""little"" could suggest relationship to the Philadelphia portion of the Church of God (as it has ""a little strength"", per Revelation 3:8), @ @ @ @ @ @ @ @ @ @ <portly> in girth or tall in height, so at least one that Nun Emmerich warns about is possibly short of stature (in contrast to ""little"" another Catholic prophecy indicates that those who are ""taller"" are defenders of the Catholic Church and the successors of the apostles; see Hildegard, p. 457). ",1,physical/mental attributes,portly,always_euph
same sex,3 years since Barack whose name means Praise the Lord was sworn in to be President of these United @ @ @ @ @ @ @ @ @ @ 6 years since John Menier'was wrongfully incarcerated One year since Troy Davis was murdered by the state 4 months and 11 days since the shooting of Trayvon Martin 4 months since the secret documents revealed by the National Organization on Marriage that they started the <same sex> marriage fight not for moral reasons but to split the black and LGBT community in order to defeat President Obama We have been through too much and seen too much and fought for too much If we ever needed to vote...! that's why you're here,1,physical/mental attributes,same sex,always_euph
disabled,"Working copies can be stored on NFS (one common scenario is when your home directory is on a @ @ @ @ @ @ @ @ @ @ to the volume of renames used internally in Subversion when checking out files, some users have reported that' subtree checking' should be <disabled> ( it's enabled by default). Please see NFS Howto Server Guide and exports(5) for more information on how to disable subtree checking. ",0,physical/mental attributes,disabled,sometimes_euph
people of color,"""Navigating this fine line,"" he went on, ""reveals a truth that makes people scream' reverse racism.' Having white friends, as a person of color, can be exhausting. It's much easier to make friends with other <people of color> who already understand the way the world pushes against you because of the melanin you carry in your skin. As Erin White argues,' in one way or another, White friends, largely, just aren't safe to have' because of' their unconscious but blatant biases against and misunderstandings of Black People.'"" ",1,physical/mental attributes,people/persons of color,always_euph
seasoned,"Chris Archer: He already has done work for ESPN, and is quite good. Jimmy Rollins and A.J. Pierzynski, too, are already <seasoned>. Here is a random list of some other well-spoken players: R.A. Dickey, Ian Desmond, Max Scherzer, A.J. Ellis, Andrew McCutchen, Eric Hosmer. ",1,physical/mental attributes,seasoned,sometimes_euph
overweight,"Also, someone who is extremely <overweight>/highly metabolically resistant might still not lose weight on a high-protein/moderate fat/slow carb diet. The reason being that protein can be converted to glucose (from what I understand). ",0,physical/mental attributes,overweight,sometimes_euph
elderly,"From an economic standpoint you are absolutely correct (Mike Huckaby made the same point). However, from a moral standpoint you are describing a system that denies coverage to the sick, disabled and <elderly>. This is called eugenics and I believe the Germans made it part of their health care policy in the 1930's. ",1,physical/mental attributes,elderly,always_euph
mentally disabled,"This time, the fatal shooting of a <mentally disabled> young man on Nov. 5 and a 12-year-old boy on Nov. 9, both killed by the Israeli army inside Gaza, set off the new round of fighting. Then, on Nov. 14, Israel assassinated a top Hamas leader, Ahmed Al-Jaabari, the very same day that @ @ @ @ @ @ @ @ @ @ ceasefire by a joint Israeli-Egyptian commission. ",1,physical/mental attributes,mentally disabled,always_euph
troubled,"Director Jeff Nichols builds his suspense carefully. Curtis is tormented but intelligent; fearing the family's history of mental illness, he visits his schizophrenic mother (Kathy Baker) to ask if she was ever <troubled> by bad dreams. He turns to the area's obviously inadequate public health facilities. ",0,physical/mental attributes,troubled,sometimes_euph
expecting,"I'd been so busy wondering what he was going to do and <expecting> him to do something, that I'd completely forgotten to do anything myself. I felt like an idiot and this made me smile and I hadn't wanted to. ",0,physical/mental attributes,expecting,sometimes_euph
expecting,I have submitted my resume over 30 times to 30 different ministries since 2010 and have yet to be granted an interview. I had stopped searching while we were <expecting> our second child because we were unable to travel if called upon to candidate. I have since resumed searching but the results are still the same.,1,physical/mental attributes,expecting,sometimes_euph
a certain age,"After about 30 minutes of waiting, a fight broke out between an older African American man and an African American woman of <a certain age>. After making a lot of noise and landing a few blows to their respective bodies, the armed security guards escorted them out of the terminal. ",1,physical/mental attributes,a certain age,sometimes_euph
a certain age,"People with certain kinds of conditions, whether mental, emotional or physical which preclude them from holding down a job are treated with contempt by many because they do not want to understand. What is to happen to little Trig Palin when he reaches <a certain age> and, by our standards, is expected to be self-sufficient? If his parents and family are not able to care for him and pay for his support, who will? ",0,physical/mental attributes,a certain age,sometimes_euph
slim,"Ever since teenager, I am always the chubby one and being labeled as' the one size bigger than usual' girl. I have always been struggling and would love to see myself <slim> and not chubby. I hope this will work for me. ",1,physical/mental attributes,slim,sometimes_euph
elderly,"My father's mother lived with us at the time and even though she lived in an independent apartment attached to our house she still needed a little bit of attention. I was paid for the weekend to go get her paper down at the main street each morning, and then spend a few meals with her, while also checking in on her @ @ @ @ @ @ @ @ @ @ a sick and <elderly> woman alone. ",1,physical/mental attributes,elderly,always_euph
chest,"I still have the occasional yogurt which my 1200 cal allows and fear my calcium levels will drop too much if I don't. My strength training regimen consists of dumbbells of 12kg-16kg for <chest> press and bent over row, 32kg pull down, 200kg leg press, lunges using 16kg dumbbells, and 34kg low row, I also get in some tricep dips using only body weight and when I'm done I tend to like to finish off with 30 pushups on toes. I know that doesn't seem a lot but I hope that I can increase it all soon when my strength improves. ",0,physical/mental attributes,chest,sometimes_euph
people of color,"Perhaps most interesting in the white anger here is the passionate and repeated invocation of the feelings and livelihood of white folks, which apparently is what gives weight to a discussion about the rape and abuse of women of color (""now that you're talking about white careers, it's serious!"") whereas the feelings, livelihood, and indeed safety and survival of women of color are basically not even on the white liberal radar screen (""BFP's livelihood'what's that?""). White folks often have a hard time understanding that this entire subject is life-or-death serious to <people of color> from the get-go, not a progressive ideological abstraction like in the minds of whites, but a grinding daily reality fraught with concrete peril every bit as real and personal and emotional (if not more so because of its immediacy and violence) as the perceived impugning of a white person's reputation. ",1,physical/mental attributes,people/persons of color,always_euph
same sex,8 years since James Johnson was wrongfully incarcerated 6 years since John Menier'was wrongfully incarcerated One year since Troy Davis was murdered by the state 4 months and 11 days since the shooting of Trayvon Martin 4 months since the secret documents revealed by the National Organization on Marriage that they started the <same sex> marriage fight not for moral reasons but to split the black and LGBT community in order to defeat President Obama We have been through too much and seen too much and fought for too @ @ @ @ @ @ @ @ @ @'s why you're here,1,physical/mental attributes,same sex,always_euph
experienced,"SPOTLIGHT ON AGEING: At the AARP dinner, which looked at how to achieve more age diversity within organizations and across the workforce, someone noted there were 17 gender sessions at the WEF, but only two on age. Guests at the dinner urged a reframing of workers as ""<experienced>"" rather than old. The clear call to action: Interested organizations should work on writing the business case for hiring experienced/older workers. ",1,physical/mental attributes,experienced,sometimes_euph
aging,"COLUMBUS-The Ohio Departments of <Aging> and Veterans Services have released the first contributions to the departments' joint War Era Story Project. From late May through August, 2012, the departments asked Ohioans to submit their memories from the start of World War II through the 1940s. ",1,physical/mental attributes,aging,sometimes_euph
psychiatric hospital,"In Sharp Objects, Camille Preaker is a mediocre journalist fresh from a stay at a <psychiatric hospital>. She's an alcoholic. ",1,physical/mental attributes,psychiatric hospital,always_euph
troubled,"Chicago, Indiana, Atlanta and obviously Orlando are all on the decline, whether through injuries or rebuilding, compared to where they were last season. The Boston Celtics give the distinct impression that they're going to need the whole regular season, if it's even still possible, to resemble the team that so <troubled> Miami last spring. The reality is that the Knicks' conference, unlike what the aforementioned Mavs had to navigate in the annually unforgiving West, offers a real opportunity to snag a top-two seed and potentially avoid the Heat until the conference finals. ",0,physical/mental attributes,troubled,sometimes_euph
mixed up,"TILLMAN: I really do want @ @ @ @ @ @ @ @ @ @ feel like giving up, but from my experience I never have. I remember that I have had a lot of disabilities and I remember getting over a lot of them, like for reading, for instance and I used to get Rs and Ws <mixed up>. I used to pronounce Rs as Ws and Ws as Rs, so... and once I fixed that I felt really good about it because nobody taught me and I just did it on my own.",1,physical/mental attributes,mixed up,sometimes_euph
mentally challenged,"The <mentally challenged> girl in the Glen Ridge, NJ gang rape case had her medical and psychiatric records rifled through by the defense, who kept throwing up things she said in therapy during cross examination to prove that a teenager with the mental capacity of an 8-year-old was a ""slut"" and a ""pig"" (his words) and therefore wanted to be raped with a baseball bat and a pool cue. ",1,physical/mental attributes,mentally challenged,always_euph
special needs,"It's enough money to feed 20 kids in developing countries for a year. Laura is heavily involved in the adoption community and that much money could tip the scales for a half dozen people, as to whether they can afford to adopt a <special needs> kid or not. ",1,physical/mental attributes,special needs,sometimes_euph
disabled,"When, during the speech, he belted out ""All Americans, male or female, young and not so young, black or white or hispanic or asian, gay or straight, <disabled> and not disabled"" I thought it was impossible. It's an action hero speech, a rah rah we defeated the aliens @ @ @ @ @ @ @ @ @ @ say that. ",1,physical/mental attributes,disabled,sometimes_euph
over the hill,Roxy got out. I DID CHASE AFTER HER up <over the hill> of our driveway and partly down our street where I SAW HER turn down to my in-laws' house. I COULD NOT keep chasing her because I had TWO CHILDREN I could not leave alone.,0,physical/mental attributes,over the hill,sometimes_euph
disabled,"That gave me an idea, since my iPad is not the 3G version, it could never open ""apple"" website without the WiFi working... so I went on Settings, <Disabled> WiFi, then Cellular, and disabled Cellular data. Then I enabled WiFi again and it connected without issues. ",0,physical/mental attributes,disabled,sometimes_euph
plump,"The family of nine live in a two-room apartment in Beirut's southwestern district of Sabra, one of the poorest and most densely populated areas of the Lebanese capital. The rents here are cheaper, and Umm Mundhir, a <plump> woman in her mid-30s, has never heard of the UNHCR. None of her children go to school, and though she is worried about their health, she can not afford a doctor. ",1,physical/mental attributes,plump,sometimes_euph
disabled,"So the sections relevant for section 167 are three (23, 26, 17) and all of them bring different rules and obligations. If the judges decision will state the failure of the prior consent or the unlawful dissemination of the <disabled> students data both @ @ @ @ @ @ @ @ @ @ It is actually forbidden, in fact, for natural persons, to disseminate other peoples data without the prior consent. This means that before uploading a picture of Facebook where other people appear, or a video for instance, the consent becomes mandatory. ",1,physical/mental attributes,disabled,sometimes_euph
mixed up,"Remember that the suggestions in this article are general guidance, not rules. Signs suggested in this article do not definitely mean that a girl likes you; there could be other reasons for her seemingly interested behavior, such as wanting a platonic friendship or simply getting her signals <mixed up>. Also, keep in mind that she may like you without doing any of these suggested outward signs. ",0,physical/mental attributes,mixed up,sometimes_euph
overweight,"Most people know, very well, what they look like, and they could hate themselves for it. For instances: I'm super fit, but I'm <overweight> because I'm stressed and busy and have a slight food addiction. I'm also in a major with a bunch of dudes, and I'm a little better at it than they are. ",0,physical/mental attributes,overweight,sometimes_euph
golden years,"I like the idea of government ensuring that citizens have access to Medicare and Social Security. I like the idea of government ensuring that our seniors live their <golden years> with dignity and respect, and that our young have access to higher learning and opportunity. ",1,physical/mental attributes,golden years,always_euph
economical with the truth,"And you have produced no evidence to back that claim up. Conclusion: you are a bit <economical with the truth>, perhaps. ",1,physical/mental attributes,economical with the truth,always_euph
