keyword,edited_text,is_euph,category,type,euph_status
less fortunate,"Opening it up to more competition, thus lowering prices. Money is the underlying force, and if used properly to leverage, we can use choice to lower prices and still offer help to those <less fortunate>. ",1,employment,less fortunate,always_euph
well off,"Miller said he @ @ @ @ @ @ @ @ @ @ They're very, very smart in terms of their role, their responsibility, ""Miller said. "" They obviously are our two most talented offensive backcourt guys. I think they'll really play <well off> one another with Kevin's ability to make guys better, Vee's ability to stretch the floor."" ",0,employment,well off,sometimes_euph
well off,"Does the fact they are forced to serve make them heroes?? ""I think you are pretty ignorant of your own military, I've met many soldiers and airman for the UK and none of there were"" right out of jail "". As a matter of fact, they were all pretty <well off>. But to answer your question, what makes them heroes is that they signed up for a job that may require them to lay their own lives on the line.",0,employment,well off,sometimes_euph
laid off,The personal trauma of this atmosphere hit home for me last week upon hearing that just such a person as the latter-- a dear friend who went to work for a local hospital from college-- was <laid off> after 20 years of exceedingly dedicated performance. Sue (not her real name) was a middle management poster girl for this organization.,1,employment,lay off,sometimes_euph
income inequality,"There are two issues with using this sort of scheme to address <income inequality>. Most glaringly, it doesn't all get spent on the poor or even on people. ",1,employment,income inequality,always_euph
let go of,"The company also engages in cost cutting measures including laying off people and restructuring some of its units. Last year, Cisco <let go of> 15% of its workforce and last month it announced it will let go another 1,300. Cisco wants to become leaner and meaner as it wants to return as much value to its investors as @ @ @ @ @ @ @ @ @ @ and the stock price is up by 8%. ",1,employment,let go of,sometimes_euph
sanitation workers,"When I asked Sunil Yadav, who is an essential worker during the pandemic, what had changed for <sanitation workers>, he said, ""Nothing, nobody cares. Here in Mumbai, sanitation workers travel three to four hours to reach their working place, nobody arranged transportation for us as they did for the doctors and other medical staff."" ",1,employment,sanitation worker,always_euph
lay off,"Open or not, the Archives still must comply with the governor's earlier request that most state agencies trim their budgets by 3 percent. The State Archives probably will still need to <lay off> employees, curtail hours, and perform other cuts in order to @ @ @ @ @ @ @ @ @ @ impact to the State Archives is unknown at this time. ",1,employment,lay off,sometimes_euph
income inequality,"I'd love to see Figure 1 data overlaid with data showing key tax code changes, as well as <income inequality> data across that same x-axis. The graph certainly documents what @ @ @ @ @ @ @ @ @ @ spending leaves the Middle Class paying for more of the education and health care out of pocket and allows the wealthy to take more than their fair share of our economy which they spend on themselves, vacationing abroad, &c; or investing in sweatshops in poor countries. ",1,employment,income inequality,always_euph
disadvantaged,"A petrol car may burn 40KWh/day of energy, but that's by no means directly comparable to 40KWh/day of electricity; we burn 120KWh of fossil fuels to get 40KWh of electricity and call that a good deal. By comparing raw btu count, any system which directly generates electricity will be innately and unfairly <disadvantaged>. A more appropriate comparison would be to household electricity use (11kWh/day or @ @ @ @ @ @ @ @ @ @/person/day).",0,employment,disadvantaged,sometimes_euph
low-income,We support a housing construction goal of more than two million homes a year. Most of the increased construction will be priced to meet the housing needs of middle-- and <low-income> families who now live in substandard housing and are priced out of the market for decent homes.,1,employment,low-income,always_euph
deprived,"The People's Republic of China shall suppress all counter-revolutionary, activities, severely punish all Kuomintang counter-revolutionary war criminals and other leading incorrigible counter-revolutionary,, elements who collaborate with imperialism, commit treason against the fatherland and oppose the cause of people's democracy. Feudal landlords, bureaucratic capitalists and reactionary elements in general, after they have been disarmed and have had their special powers abolished, shall, in addition, be <deprived> of their political rights in accordance with law for a @ @ @ @ @ @ @ @ @ @ they, shall be given some means of livelihood and shall be compelled to reform themselves through labour so as to become new men. If they continue their counter-revolutionary activities, they will be severely punished. ",0,employment,deprived,sometimes_euph
underprivileged,We have been searching for a few weeks now and have not found anyone that will answer the 10 questions she has submitted and had approved by her instructor. Would you be willing to help an <underprivileged> girl with this assignment. She has had all the bad luck a 16 year old should ever have to endure.,1,employment,underprivileged,always_euph
let her go,Even though they are on separate ships it all still goes wrong @ @ @ @ @ @ @ @ @ @ Shaw manages to walk straight on to another ship and took off so I'm guessing the same happened to them ). Also if they really were intending to destroy humans (again only implied by character) then why did that engineer go after Shaw at the end when he <let her go> previously? Surely he would have just boarded another ship and continued on with his mission?,0,employment,let [pro] go,sometimes_euph
lay off,"That's a directive some people aren't always keen about, and one plenty of people play fast and loose with, thinking maybe ""just this once,"" or, ""well, what about THIS kind of sex instead of that kind?"" Over the years, at Scarleteen and elsewhere I've counseled a lot of folks who've gone ahead and not held off, and made everything worse, or who want to find the magic loophole that isn't. With a cultural trend towards things like ""technical"" virginity, some folks will go to ""Well, oral sex isn't really sex,"" or ""He was only inside for a second,"" kind of places which may seem like sound rationales to @ @ @ @ @ @ @ @ @ @ sex is sex, and when a healthcare provider says to <lay off> it, there's not usually any nuance: they usually mean any and all kinds of genital sexual activity. ",0,employment,lay off,sometimes_euph
disadvantaged,"The current study examined 205 youth and mentor relationships from Project: Youth Connect (PYC), which aims to prevent, reduce, and delay substance abuse among at-risk youth (students identified as economically <disadvantaged> and/or having academic issues). Mentors were trained on effective relationships, strategies for working with at-risk youth, substance abuse issues, as well as developing personal competencies.",1,employment,disadvantaged,sometimes_euph
dismissed,"He made similar comments Thursday night to CNBC's Larry Kudlow. The White House has <dismissed> speculation of a Clinton for Biden swap despite a string of recent gaffes by the @ @ @ @ @ @ @ @ @ @ 2 on the NYT bestseller list, quoted unnamed sources who revealed that top Obama aide Valerie Jarrett put the vice presidency on the table during a lunch with the secretary of state. ""The lunch was ostensibly about policy issues, but the subject of the vice presidency came up, "" he said. "" Hillary told Valerie Jarrett that she was not interested in running as Obama's vice president."" ",0,employment,dismissed,sometimes_euph
wealthy,"The plan was not only rejected by local residents, with the assistance of priests and student activists, but it touched off a massive social movement that focused a city-wide debate on urban development. While politicians promised that the highway would ""integrate"" poor areas into the city and denied any political or economic motivations behind the project, residents resisted the proposal as a road for the <wealthy> and as a threat to their homes. ",1,employment,wealthy,sometimes_euph
dismissed,"If someone chooses to stop by Earth in answer to such signals, says one scientist-- who seems to have a greater sense of self-preservation than the others-- it'll be "" like Columbus and the Indians. And we're the @ @ @ @ @ @ @ @ @ @ This is where the film really gets its feet under it, when Hopper's ship is on manoeuvres with an international flotilla, under a cloud and about to be <dismissed> from the service because of a locker-room fight over a soccer match with a Japanese captain (Nagata, played by Tadanobu Asano) from the same flotilla. His physical-therapist fiance, Sam, is the daughter of the admiral, and it looks like his wedding prospects are about as doomed as his career, because he has to ask Admiral Liam Neeson for permission to marry said daughter. * ",1,employment,dismissed,sometimes_euph
well off,But in the circles of friends I keep we all came from the same demographics and had the same opportunities. Those who are <well off> voted for Romney. Those who are not voted for Obama.,1,employment,well off,sometimes_euph
indigent,"If the government's case was so ""ill-considered"" (and so deceitfully and maliciously ill-conceived as well, I might add), will they do the proper due process amends under the 1st Amendment in terms of redress of grievances and restore my name, integrity, expenses that made me <indigent>, lost salary, pension, and also the good name and substance of the other whistleblowers related to my case ( Bill Binney, Kirk Wiebe, Ed Loomis @ @ @ @ @ @ @ @ @ @ other government employees and contractors, you don't hear about at all, who were harassed, intimidated, threatened, investigated, coerced, interrogated and even in some cases had their personal effects taken without warrants, or even lost their clearances because of the government's case against me and their personal or professional association with me? ",1,employment,indigent,always_euph
let him go,And he loved Juan Castillo. I do @ @ @ @ @ @ @ @ @ @ it was his decision to <let him go>. The move was dictated from above.,1,employment,let [pro] go,sometimes_euph
well off,"These results suggest investors drive stock prices too low in the face of bad news or uncertainty, and systematically pay too much for the promise of growth in an exciting company story. In the aggregate, Value stocks subsequently perform <well off> their depressed levels; but stocks valued richly for their rosy outlook typically can't live up to expectations and move lower as investor enthusiasm wanes.",0,employment,well off,sometimes_euph
low-income,"AT&T's; promise ""relies on a definition of broadband that does not nearly put our country on par with our global competitors, "" then-FCC Commissioner Jonathan Adelstein said, adding that the deal "" would have been substantially improved by the inclusion of more specific, quantifiable, and enforceable commitments for rural and <low-income> consumers."" ",1,employment,low-income,always_euph
negative cash flow,"Retailing is a cash-flow seasonal business. Certain bearish investors have annualized the first quarter's <negative cash flow> in modeling the company's future cash flows. As with other retailers, most of JCP's cash generation will occur in the fourth quarter of the year. ",1,employment,negative cash flow,always_euph
income inequality,"One final general point before turning to the specifics. People who have looked at this document in the past often asked whether progressive taxation reduces some of the <income inequality> that exists before taxes are paid. The answer: not by much, if we count all of the taxes that people pay, from sales taxes to property taxes to payroll taxes (in other words, not just income taxes). ",1,employment,income inequality,always_euph
let him go,"He is bright but for some reason his performance is poor, he makes a lot of mistakes that costs money, and doesn't care about the job at all. The office manager told me today that they don't <let him go> because they hope my stepson will find another job soon and leave (he just finish a MBA) but asked me not to tell anyone. The problem is that I don't think he is looking for another job.",1,employment,let [pro] go,sometimes_euph
correctional facility,"I wrote this song in 2007 while locked up at Hale Creek <Correctional Facility>. This was a program jail where we they woke us up at 6 AM, and we couldn't touch our beds until 9 PM. ",1,employment,correctional facility,always_euph
let him go,"I just can't let him walk out of my life like the others did, he is too valuable. I don't know if I could or be able to find someone just like him for the @ @ @ @ @ @ @ @ @ @ I can't I can't just <let him go> and I mean just looking at him when he has to walk away, of course not now, but in 7 months or something. I know I need to do something. ",0,employment,let [pro] go,sometimes_euph
laying off,Bingham is also a corporate fixer of sorts. He flies into towns where companies are <laying off> employees. His job is to help them with the heave-ho.,1,employment,lay off,sometimes_euph
income inequality,"But the increase in what is going to the few at the top did not level off, even with all that. As of 2007, <income inequality> in the United States was at an all-time high for the past 95 years, with the top 0.01%-- that's one-hundredth of one percent-- receiving 6% of all U.S. wages, which is double what it was for that tiny slice in 2000; the top 10% received 49.7%, the highest since 1917 (Saez, 2009). However, in an analysis of 2008 tax returns for the top 0.2%-- that is, those whose income tax returns reported $1,000,000 or more in income (mostly from individuals, but nearly a third from couples)-- it was found that they received 13% of all income, down slightly from 16.1% in 2007 due to the decline in payoffs from financial assets (Norris, 2010). ",1,employment,income inequality,always_euph
disadvantaged,"By contrast, Chapter 6 of What Is To Be Done? Now'proposes beginning those local economic renewal activities which could enable people, especially <disadvantaged> people to start meeting some of their own urgent needs. This would provide an incentive for involvement and experience of participation and co-operation, while actually constructing the first elements in the new local economies.",1,employment,disadvantaged,sometimes_euph
laid off,"Well, when I got in close enough to think about dropping a torpedo, I saw that she was in this hard turn and I pulled out to the right and swung back and gave her a lead and it was a perfect set up. I couldn't have missed it if I'd wanted to because all I @ @ @ @ @ @ @ @ @ @'s length lead and then instead of the ship turning away from me, buy the time the torpedo got to her she was broadside and when I shot at her she was coming to me and turning hard, so I just veered off to the left a bit and, I was to her port by this time see, and she was in the turn to starboard and I <laid off> left and she just turned right around into it. It was easy. ",0,employment,lay off,sometimes_euph
sanitation worker,"Renudevi used to work as a maid before the lockdown in Dehri, Bihar. Her husband works as a <sanitation worker> in a hospital and earns Rs 7,500 per month. Every day, her husband carries an extra pair of clothes to wear at the hospital. ",1,employment,sanitation worker,always_euph
well off,"Shore thing is obviously someone that the GOP targets. If you look at his posts he has tons of poor grammar and spelling, but is apparently <well off> enough to have a personal generator and plenty of fuel to power his house and cars. My only thought is that he is in an area of under-educated wealthy people.",1,employment,well off,sometimes_euph
economical,The use of technology has not only widens the range of options but also include new and unique places for the far flung travelers. The <economical> solutions for the young tourists' stay at various famous attractions or near to them are the biggest attraction. Airbnb has made things simple and charges no fee for the convenience.,1,employment,economical,sometimes_euph
disadvantaged,"In this role, he oversees the administration of the Office of Elementary and Secondary Education (OESE), comprised of approximately 275 employees and charged with implementation of over 50 grant programs designed to promote academic excellence and enhance educational opportunities for elementary and secondary school students. Yudin leads efforts to help ensure equal access to services leading to improved outcomes for all children, particularly educationally <disadvantaged> children. In addition, he is committed to building partnerships with state and local leaders and ensuring they have @ @ @ @ @ @ @ @ @ @ of teaching and learning in America's classrooms. ",1,employment,disadvantaged,sometimes_euph
disadvantaged,"My experience with some of the land grabs currently being performed in Cuyahoga and Summit counties in Ohio makes it very, VERY easy to ""fathom the depths of depravity required to orchestrate/facilitate"" the scenario you describe, and imagine that the situation is precisely as you suspect. One such case involves a local market sitting on an incredibly choice, highly demanded, @ @ @ @ @ @ @ @ @ @ to swallow piece-by-piece, with the ultimate goal being to put the owners' remainder in such a <disadvantaged> position that they will be forced to sell entirely. I have not been able to discover a singular' smoking gun' that I could adduce to prove this fact to a court (or any other person or body committed to not being convinced), but I know it to be true, and it is the only rational explanation for the specific deeds and dishonesty of the municipality. ",1,employment,disadvantaged,sometimes_euph
laid off,"(CBS/AP) NEW YORK-A man <laid off> about a year ago went to his former workplace Friday morning and shot a co-worker in the face, killing him, before a shootout broke out between him and New York police officers near the Empire State Building, injuring nine, the police said. ",1,employment,lay off,sometimes_euph
outlived his usefulness,"Also heavily implied to be one of the reasons why they deactivated Richard Ames' nanomachines besides the obvious fact that he had <outlived his usefulness> in their S3 plan (If you read the in-game novel In the Darkness of Shadow Moses, you'll notice that Richard Ames not only spared Nastasha Romanenko, but also supplied her with the records of the Shadow Moses Incident, as well as all the details of FOXDIE's development and the people involved ( which means he might also turn himself in @ @ @ @ @ @ @ @ @ @ the Patriots), which also resulted in the creation of the novel, and it is implied from the Colonel actually an AI construct that the Patriots did not like the book. )",0,employment,outlived [pro] usefulness,sometimes_euph
street person,"Hello Padre Steve, Many years ago, I was a <street person> in NYC and one of the guys in the shelter I would visit took me to Times Square Church. Man, it was so vibrant and full of the love of God.",1,employment,street person,always_euph
indigent,"However, most social workers are added to defense teams composed of public defenders representing <indigent> clients. Consequently, there is a risk that social workers' role will be restricted because of misconceptions about the full range of their potential as defense team members. ",1,employment,indigent,always_euph
lay off,"""Ta Ta!"" In good news for people who don't want @ @ @ @ @ @ @ @ @ @, makers of Twinkies, Ding Dongs, Sno Balls and other inedible confectionaries, will liquidate the company, which is currently suffering through a labor strike. In a statement, Hostess said its bakery operations have been suspended at all plants and that it would <lay off> most of its 18,500 workers to focus on selling its assets. It said it has filed a motion with the U.S. Bankruptcy Court seeking permission to close its business and sell its assets, including 33 bakeries and... ",1,employment,lay off,sometimes_euph
custodians,"Those include $ 700,000 slashed from instructional services, including fewer materials for schools and less professional development for teachers. The district also will reduce bus transportation to save $ 225,000, and it will eliminate eight to 10 <custodians> to save $ 500,000. ",1,employment,custodians,always_euph
let go of,"3: Relentless passion for Windows (think ""Longhorn""): Ever since Jim Allchin was <let go of>, the intense enthusiast passion for Windows has all but died, and Microsoft needs to get it back. How, you ask? ",1,employment,let go of,sometimes_euph
dismissed,"Like the continuing presence of the Madonna of La Greize, the survival of the Breezy Point sculpture will be <dismissed> as coincidence by atheists, who-- as they have with the 9/11 Cross-- would have it banned from public property. Agnostics will perhaps pause at the sequence of two religious images emerging out of New York's two most destructive events some 121 months apart. ",0,employment,dismissed,sometimes_euph
low-income,In many <low-income> countries the health system is under serious stress due to resource constraints causing challenges in providing good quality health services. The resource constraints have a substantial influence on the qualifications of health workers and their distribution across the health facilities.,1,employment,low-income,always_euph
lay off,"No offense, Anonymous, and no reason for your cheap insults. <Lay off>. Go punch a pillow or eat a lemon. ",0,employment,lay off,sometimes_euph
indigent,"Saldanha-Bay: A temporary suspension of all credit control measures and procedures will be implemented until the end of April 2020, meaning that there will be no blocked electricity meters and no restriction measures. The Free basic water allocation for <indigent> residents will be increased from 6 to 10 kilolitres from April 2020 until the end of June 2020. The largest holiday resort has been made available for a containment area if needs be. ",1,employment,indigent,always_euph
income inequality,""" Because consistently topcoded public use and internal data do not contain information about the very highest incomes, they understate the level of <income inequality>. However, once the break between 1992 and 1993 is controlled for, income inequality based on all these data series yield the same trends, namely a rise in inequality between 1975 and 1992 followed by a significantly smaller increase in inequality after 1993. ",1,employment,income inequality,always_euph
homemaker,"""... Her four actors are uncannily cast, each deftly conveying a recognizable type without descending into caricature. Taylor and Zweifler are particularly on point as the sunny <homemaker> and pragmatic pothead, respectively. The two pairs start the day cheery and wary, confident their assumptions about each other will be proven true. ",1,employment,homemaker,always_euph
let go of,"At the end of the day, Steven Sinofsky is a human being and I don't like the thought of people being <let go of>; however, viewing this situation purely from my stance as a Windows enthusiast, I haven't been this happy or fired-up about the potential for Windows in a very long time. So, here's to hoping for a much more exciting Windows ahead: for users, developers, professionals, and everyone in-between @ @ @ @ @ @ @ @ @ @ see happen with Windows now? ",1,employment,let go of,sometimes_euph
less fortunate,"Prince Alwaleed said: "" In these times of unprecedented crisis it is more important now than ever that we pull our resources together in the battle against Covid-19. With many developed nations struggling to cope with the Covid-19 pandemic, we must spare a thought for the developing countries of Africa and the <less fortunate> countries in the Middle East. ",1,employment,less fortunate,always_euph
indigent,"These photographs are exceptional in preservation. They not only tell a story but preserve the past of some <indigent> people of different nations. Some may look prosperous, even in the USA, unseen areas the whole world over carry their indigent people. ",1,employment,indigent,always_euph
disadvantaged,"I believe Samsung and its lawyers are very frustrated with Judge Koh because of the two preliminary injunctions she recently granted. Whatever the reason for Samsung's release of material deemed inadmissible evidence may be, it's very unusual for a party to a litigation to claim at the very outset that it is <disadvantaged>. I quoted Samsung's statement to the press further above, and what I find shocking is the final sentence: ""Fundamental fairness requires that the jury decide the case based on all the evidence.""",0,employment,disadvantaged,sometimes_euph
dismissed,"I have to listen attentively to pick up what he's saying, and concentrate on what his message really is. The class is <dismissed>, and we bow to each other, expressing our gratitude for the shared experience. If I am lucky, Sensei invites me to have a drink, @ @ @ @ @ @ @ @ @ @ hold it in my mouth for a few seconds before swallowing, just to absorb all the flavour. ",0,employment,dismissed,sometimes_euph
less fortunate,"I'd like to start off by saying that I don't live my life making fun of people (unless, of course, I'm making fun of myself on SNL)... Especially, those who are <less fortunate> or those @ @ @ @ @ @ @ @ @ @ community that instilled ideals in me like hard work, honesty and empathy. As a matter of fact, growing up in Tennessee, I was always taught that we as people, no matter what your race, sex, or stature may be, are equal. ",1,employment,less fortunate,always_euph
letting someone go,"The real differences are issues of scale, pace, and understanding (good financial metrics pertaining to the influence of HR on sustained bottom line profitability are fairly new). (Flexibility in the workforce has definitely also been a growing trend over the last 20 years or so and will likely become an increasingly hotly contested @ @ @ @ @ @ @ @ @ @ what's the cost of <letting someone go> if you can't get them back when you need them?)) ",1,employment,let [pro] go,sometimes_euph
economical,"So, if your argument is about money, spending 10-15 to repair it for a few years and then much, much, more to make a new one doesn't make any sense. Its more <economical> to tear them down now, especially since the state has already agreed to NOT rebuild Casey, its just wasting 10-15 million to delay taking it down. So you should be happy residents in Somerville are trying to get the state not to waste money. ",1,employment,economical,sometimes_euph
sanitation workers,"Lindsay's Protestant rectitude and denunciation of the Transit Workers' Union and its Irish-American leader Mike Quill butted up against Quill's outright contempt for the mayor. The result: The mayor ultimately threw in the towel, and transit workers enjoyed average annual raises @ @ @ @ @ @ @ @ @ @ Perhaps inspired by the success of their brethren in the transit union, <sanitation workers> and teachers soon went on strike, marking a pattern of labor unrest that would dog Lindsay throughout his first term. The mayor's almost gallic propensity for surrendering when the going got tough only fanned the flames of union activism. ",1,employment,sanitation worker,always_euph
well off,"Lynch and Leembruggen have a great sense of brotherhood on the stage. They play <well off> one another in moments of humor, bond tightly together in moments of somber or sullen stories, and build a relationship between them that speaks volumes of the veracity of true brothers. The thing that really adds that extra zing is when they dicker about moving from one story to the next and try to catch the other off-guard reminding the audience that they're seeing a live show about two brothers. ",0,employment,well off,sometimes_euph
downsize,"I am not spinning the numbers, these are the facts. You should know that when companies <downsize> they never hire people back again. I worked for 2 companies that did it.",1,employment,downsize,sometimes_euph
economical,"Yes @ @ @ @ @ @ @ @ @ @ pointless; The Wire must be seen, heard, and absorbed to fully appreciate the way in which over 40 characters are flawlessly incorporated into a sprawling but tightly disciplined plot that deals, in the larger sense, with the deindustrialization of America and the struggle of longshoremen in a changing <economical> climate. Offering a privileged and occasionally frightening glimpse of the inner workings of shipping ports and cargo transports",0,employment,economical,sometimes_euph
economical,"Sir! you have your myopic and misguided thought about the Ethiopian society in particular and the world in general. What do you mean when @ @ @ @ @ @ @ @ @ @ Ethiopia's <economical> activity. "" Do you remember the Ethiopian urban economic activity was under the control of the muslims. Is your resentment based why the Sheria law practiced in Ethiopia. ",0,employment,economical,sometimes_euph
dismissed,"Here, let me get some milk. ""She squealed in that unbearable heat, wiping sweat off her forehead, that's a first-timer for you. I poured her a glass of milk, the sounds attracting the attention of Kip @ @ @ @ @ @ @ @ @ @ an expectent mewing, he wanted that milk, too. "" None for you, little bastard. "" I <dismissed>. "" Aww, what a cute kitty! "" Esther cooed, "" Here, kitty! What's his name? """" His name was Kip when I got him from the shelter, but he only lets me give him food, water, and clean his litter. ",0,employment,dismissed,sometimes_euph
disadvantaged,"Only through great struggle have racial minorities been able to come to the point that for some of them, race does not automatically = <disadvantaged> especially in terms of poverty. And for a great great number of them, poverty and race are inextricably linked.",1,employment,disadvantaged,sometimes_euph
let go of,"And since we (n.america ) don't live in democracys but some sort of corporate oligarchies ( I'm open to a better description ) What power to change policy do any of us really have? From my perspective we are back to the monkey trap, refusing to <let go of> the apple. As I understand your conception of collapse there will be communities that are forward thinkers who will step down ( roll with the punches) better than others. ",0,employment,let go of,sometimes_euph
disadvantaged,"One big difference: I would like all taxes eliminated (including corp.) except for a progressive income tax that encourages investment and charitable giving, those being the only things that are deductible. But I envision a completely different system to be a safety net with no holes for the <disadvantaged> and non competitive.1 Draft every individual at 16 for 8,000 hours of work for our nation in exchange for free public education and free medical for the rest of their life. They would replace janitors, secretaries, nurse aids and train @ @ @ @ @ @ @ @ @ @ org.",1,employment,disadvantaged,sometimes_euph
custodian,"Don't make them desert sands, or seemingly endless slicks of oil that kill our oceans and entire ecosystems. A conscientious <custodian> of the environment is one of whom it will be said, ""He must have been a gardener who cared a lot, who weeded out the tears and grew a good crop. Strange, though, how one little "" insect "" can damage so much "" grain."" ",0,employment,custodian,sometimes_euph
less fortunate,"If you're the @ @ @ @ @ @ @ @ @ @ donation to those <less fortunate>, Charity: Water (link to my friend Amanda' s Charity: Water campaign) is an organization that's working to make sure people around the world have access to clean, safe drinking water.",1,employment,less fortunate,always_euph
homemaker,"Either way he is still the one paying most of the bills (until I finish my PhD), and people are okay with that so long as they view the relationship as monogamous. It could be some socially constructed reciprocity of man being breadwinner and woman <homemaker> or something more instinctual. I surrender that thought to you social scientists and will head back to the lab and to the simpler world of biochemistry. ",1,employment,homemaker,always_euph
income inequality,"""Germany has better environmental and labor laws, more opportunities for training of young workers, much less <income inequality>, higher salaries, more decent politicians."" @ @ @ @ @ @ @ @ @ @. Well, living in Germany myself, I think there are a lot of people who, having experienced the impoverishing and disenfranchising Hartz IV process, are most likely to disagree ",1,employment,income inequality,always_euph
let go of,"It was a properly fleshed out unit study. And it was working @ @ @ @ @ @ @ @ @ @ just now, as the moon is full, I am ready to <let go of> this plan. Or at least relax my expectations. ",0,employment,let go of,sometimes_euph
disadvantaged,"I was not ignorant of the weakness and impertinency of all thoughts that a person of my mean condition in the world, <disadvantaged> by all imaginable circumstances that might prejudice the most sincere endeavors, should attempt any thing with respect unto the relief of nations or national churches, which yet are not without the verge of this fatal evil. To mourn for them in secret, to labor in prayers and supplications for a more plentiful effusion of the Spirit of Christ upon them for their good, are things which, although they may despise, yet God will accept in and from the meanest of them that call on his name in sincerity. ",0,employment,disadvantaged,sometimes_euph
low-income,"Lower-income and minority communities are often disproportionately affected by problems in the national economy, and the effects of the housing bust have followed that unfortunate pattern. Indeed, as a result of the crisis, most or all of the hard-won gains in homeownership made by <low-income> and minority communities in the past 15 years or so have been reversed.",1,employment,low-income,always_euph
